"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"laplace",4728,4073,0.775,4054,2749,0.556768641520252,4197,3260,0.74623,25.606,4901,4814,0.075,4982,4748,0.721102057146863,4999,4774,0.37633,22.573,4799,4170,0.84,4141,2828,0.737728959679883,4123,3155,0.79568,28.159,0
"2",7,100,"laplace",3888,2770,0.535,3987,2233,0.638597398478777,4715,3673,0.90976,24.979,3985,2821,0.175,2143,834,0.396193722554895,4461,3402,0.38022,22.612,3855,2715,0.4,3652,2079,0.571096548798526,4667,3599,0.88991,28.238,0
"3",7,100,"laplace",5040,5040,0.505,5040,5040,0.808138282520607,5040,5040,0.8147,24.836,5024,4611,0.08,4962,4824,0.453674077959173,5023,4945,0.40641,22.572,5040,5040,0.51,5040,5040,0.8662165827183,5040,5040,0.88801,28.185,0
"4",7,100,"laplace",5004,4612,0.475,5033,4183,0.489748218730406,5040,5033,0.43388,24.94,4242,3734,0.27,0,0,0.000122768045120087,1816,320,0.00166,22.736,4997,4571,0.44,5014,3459,0.244816525509443,5039,5033,0.38787,28.141,0
"5",7,100,"laplace",4923,4607,0.19,4371,3808,0.283112925812503,4369,4112,0.27465,25.046,4354,3301,0.54,4179,3054,0.237930142922236,3812,2870,0.29559,22.578,4766,4337,0.34,4160,3028,0.2702768952644,4508,3843,0.38267,28.308,1
"6",7,100,"laplace",4928,4806,0.895,3936,3114,0.449215559544365,4486,3213,0.06501,24.826,4020,3431,0.665,5027,5002,0.379701753162193,4593,3390,0.076,22.689,4924,4822,0.955,4215,3243,0.655573948876366,4637,3503,0.18504,28.33,0
"7",7,100,"laplace",4327,3444,0.72,4774,3571,0.0268413635248285,4497,3494,0.07976,24.793,5040,5040,0.36,5040,5035,0.0648242849875707,5027,4970,0.14076,22.716,4303,3407,0.72,4730,3567,0.0427625926093854,4469,3497,0.1776,28.246,0
"8",7,100,"laplace",5039,4932,0.255,4515,4287,0.416246347319306,4920,4625,0.7345,24.838,3473,2874,0,3206,2349,0.138408494397462,3243,2435,0.01339,22.689,4920,4760,0.13,4479,4201,0.477991014075285,4907,4634,0.56492,28.187,0
"9",7,100,"laplace",5040,5038,0.46,5039,5028,0.535065921016505,5040,5037,0.57439,24.812,4637,4318,0.27,4895,4659,0.236380081976338,4989,4878,0.5644,22.747,5040,5036,0.38,5039,5000,0.489578437611854,5040,5038,0.41897,28.337,0
"10",7,100,"laplace",4563,4238,0.505,4136,3535,0.619757827660859,4185,3480,0.50895,24.808,4019,3585,0.435,3379,2864,0.882946125809093,3322,2815,0.81846,22.722,4481,4083,0.54,3859,3336,0.6572685861343,3967,3188,0.45347,28.1849999999999,0
"11",7,100,"laplace",4448,4321,0.55,4104,2962,0.596697129502088,3349,1855,0.64017,24.735,5040,4982,0.25,5006,4853,0.360783368847051,5039,5026,0.56742,23.6959999999999,4490,4345,0.48,4289,3223,0.485855129680332,3853,2384,0.46806,28.198,0
"12",7,100,"laplace",4952,4549,0.17,4806,4303,0.335591404448159,4523,3808,0.36137,25.384,5040,5036,0.805,5029,4952,0.664828924393086,4768,4308,0.65962,23.724,4958,4626,0.215,4805,4300,0.374347027501277,4606,3921,0.37936,29.1,0
"13",7,100,"laplace",3803,2530,0.805,2922,1977,0.940823528407177,4273,3465,0.97506,25.583,4986,4786,0.185,4505,4064,0.365405740543144,4451,3847,0.2128,22.7140000000001,3998,2805,0.79,2956,2049,0.86044629548772,4313,3586,0.96187,28.415,0
"14",7,100,"laplace",4040,3565,0.115,4302,3872,0.27811806135307,4422,3882,0.2289,25.494,5037,4912,0.895,4983,4773,0.479247241547896,4993,4850,0.14876,22.72,4114,3602,0.155,4294,3873,0.162088428489579,4401,3958,0.0786,28.3589999999999,0
"15",7,100,"laplace",4067,3730,0.035,3274,2669,0.188743861240587,4088,3583,0.2153,23.8690000000001,4897,4604,0.6,4978,4512,0.839129475368952,4652,3975,0.82292,21.508,4250,3820,0.05,3604,2945,0.319509490008823,4306,3825,0.27503,26.431,0
"16",7,100,"laplace",4850,4449,0.835,5026,4811,0.737149333465701,5009,4846,0.56837,25.69,4054,3482,0.555,4945,4276,0.398013657118982,4734,3885,0.53874,22.561,4832,4409,0.87,5007,4705,0.746796289664812,4996,4801,0.8598,28.211,0
"17",7,100,"laplace",3929,3639,0.805,1884,551,0.079857572122166,2125,1115,0.16479,25.008,5039,4966,0.775,5040,5040,0.93471337363337,5040,5036,0.96376,22.537,3932,3620,0.8,2162,764,0.0840341882915915,2248,1199,0.06124,28.139,0
"18",7,100,"laplace",5007,4923,0.21,4237,3538,0.0842743398874457,3717,3261,0.38233,24.472,3475,2691,0.395,2220,998,0.196114430566585,3352,1951,0.64277,22.484,4990,4911,0.2,4186,3541,0.0813725356825772,3908,3536,0.38284,28.051,0
"19",7,100,"laplace",5001,4823,0.58,4801,4592,0.879590719036582,4222,4010,0.87761,24.996,4929,4499,0.92,4786,4476,0.588698701481798,4729,4681,0.57015,23.621,4973,4749,0.625,4751,4475,0.827995356423258,4149,3876,0.79592,28.363,1
"20",7,100,"laplace",3805,3267,0,347,142,0.158225176457626,2336,1154,0.02917,25.818,2041,1903,0.605,1383,1075,0.665956200475825,2023,1318,0.62285,23.347,3809,3300,0.01,229,100,0.200108450567113,2479,1199,0.06353,29.275,0
"21",7,100,"laplace",3416,2947,0.4,1857,1323,0.911451457085203,1998,1172,0.59781,25.172,4619,4011,0.205,2991,2056,0.614365936619427,4607,3993,0.60678,22.5599999999999,3492,2994,0.34,1851,1308,0.870357844228867,2202,1221,0.51407,28.216,0
"22",7,100,"laplace",4898,4395,0.17,1933,958,0.224482763030527,3652,2762,0.44345,25.745,5040,5040,0.5,5040,5040,0.967839984602664,5040,5040,0.79819,22.7089999999999,4914,4402,0.205,2039,1024,0.410736829046117,3688,2817,0.6572,28.22,0
"23",7,100,"laplace",5020,4851,0.735,5008,4848,0.323776964525238,4965,4715,0.39934,25.715,4639,3843,0.765,4477,3483,0.796169750271424,4152,3961,0.81304,22.7420000000001,5001,4799,0.72,4888,4542,0.299097643597512,4848,4465,0.41181,28.2700000000001,1
"24",7,100,"laplace",3685,2260,0.04,461,122,0.134656759015921,1447,404,0.03254,25.683,3354,1832,0.05,803,145,0.0132889681983024,2722,1159,0.01827,22.7570000000001,3504,2122,0.01,411,87,0.0671191436253902,1275,304,0.00933,28.335,0
"25",7,100,"laplace",4837,4721,0.85,5039,4785,0.550676835650726,5030,4976,0.6377,25.421,4875,4850,0.54,4461,2869,0.148170446608938,4462,3208,0.1792,22.649,4838,4720,0.815,5039,4704,0.498755147344364,5036,4978,0.64423,28.341,0
"26",7,100,"laplace",4764,4338,0.115,5040,5039,0.304247028079586,5034,4960,0.50449,25.686,5007,4765,0.255,5040,5040,0.354338429127818,5036,4996,0.31531,22.654,4756,4370,0.145,5040,5040,0.344877577636463,5035,4963,0.53436,28.255,0
"27",7,100,"laplace",3976,3331,0.005,1989,440,0.0360708660203522,4099,2855,0.04868,25.4340000000001,3118,2364,0.575,1367,908,0.610752157079308,1986,833,0.66909,23.497,3915,3286,0.05,1637,255,0.0891277304416506,4103,2875,0.28026,29.025,0
"28",7,100,"laplace",2066,1815,0.67,1464,605,0.184249362622194,2632,889,0.14796,25.763,1507,1038,0.035,2892,598,0.147158543226364,4143,2136,0.21324,23.694,2050,1805,0.67,1503,678,0.162710685980256,2511,795,0.06861,29.39,0
"29",7,100,"laplace",4483,3833,0.395,3633,3101,0.38619803889127,4240,3817,0.4769,25.3240000000001,5029,4858,0.745,5000,4884,0.803490856990211,4813,4645,0.60996,22.3029999999999,4532,3948,0.48,3727,3168,0.404770996797629,4357,3871,0.37453,28.2139999999999,0
"30",7,100,"laplace",5036,4957,0.96,4977,4871,0.443476114701246,4994,4875,0.45172,25.616,5040,5039,0.715,5040,5040,0.672467502923121,5040,5040,0.93346,22.544,5037,4979,0.955,5023,4952,0.487336553702906,5029,4950,0.33663,28.142,0
"31",7,100,"laplace",3266,2764,0.635,1876,1085,0.753135108892712,2242,1448,0.48907,24.957,3508,3211,0.745,2821,2034,0.580490822652015,2386,1781,0.59801,22.567,3255,2727,0.6,1933,1090,0.809964497274623,2172,1407,0.63931,28.121,0
"32",7,100,"laplace",3370,1989,0,2169,924,0.031197367265188,4278,2787,0.01708,24.503,5040,5040,0.405,5040,5040,0.795918991014164,5040,5040,0.88322,22.515,3640,2209,0.04,3414,1596,0.210612852787824,4522,3364,0.2187,28.105,0
"33",7,100,"laplace",5018,4645,0.84,5039,5011,0.189985974190627,5040,5021,0.30602,24.871,3595,3259,0.755,3308,2296,0.164761112544396,3814,3094,0.31325,23.662,5031,4661,0.77,5028,4930,0.121936361463772,5025,4972,0.12991,28.312,0
"34",7,100,"laplace",4354,3905,0.735,3403,2324,0.188617990151601,4436,3654,0.51805,25.803,4963,4544,0.23,4761,4489,0.561304668713715,4888,4609,0.37149,23.297,4396,4049,0.65,3731,2626,0.249904844198147,4587,3895,0.63734,29.265,0
"35",7,100,"laplace",3110,2351,0.01,254,39,0.0173314241766718,2117,1008,0.02357,25.167,4008,3664,0.02,2823,1577,0.182607649105147,1921,1003,0.06767,22.534,3078,2344,0,285,49,0.0114269970792979,1665,550,0.00806,28.249,0
"36",7,100,"laplace",5037,4776,0.675,5022,4901,0.134003638740454,5035,5013,0.15574,25.763,5040,4982,0.705,5040,5033,0.355930951795348,5040,5034,0.25607,22.699,5039,4912,0.59,5038,4969,0.0843380481973805,5033,5000,0.09902,28.279,0
"37",7,100,"laplace",4929,4589,0.25,5040,5040,0.279772564672285,5040,5038,0.54675,25.706,5040,5040,0.345,5040,5040,0.637903597931031,5040,5040,0.77189,22.74,4956,4608,0.195,5040,5040,0.387783819624299,5040,5039,0.58818,28.33,0
"38",7,100,"laplace",3760,3210,0.605,1390,1041,0.379827985732335,2087,1251,0.25224,25.683,4856,4075,0.48,5027,4857,0.427336107813916,4994,4928,0.28237,22.7379999999999,3838,3242,0.57,1439,1131,0.322790288362835,2179,1336,0.29893,28.3670000000001,0
"39",7,100,"laplace",5015,4867,0.595,4623,4081,0.569296382123222,4686,4384,0.57967,25.4599999999999,4890,4528,0.415,4228,2742,0.116890306612421,4673,4205,0.25514,22.601,4987,4813,0.615,4407,3772,0.479591454200009,4555,4158,0.42326,28.4399999999999,0
"40",7,100,"laplace",4421,3775,0.38,2172,1216,0.307246616534139,2977,1904,0.41777,25.6790000000001,5016,4941,0.705,5035,4954,0.489252735065645,5029,4955,0.38998,22.655,4424,3738,0.35,2286,1186,0.187278895089199,3071,1903,0.12074,28.3579999999999,0
"41",7,100,"laplace",5002,4839,0.47,5031,4917,0.604911217608768,4839,4377,0.88487,25.389,5039,5003,0.43,5031,5002,0.706165646728668,4830,4261,0.9145,23.462,5007,4833,0.48,5022,4938,0.63785649672833,4784,4370,0.85995,29.077,0
"42",7,100,"laplace",5040,5040,0.895,5040,5040,0.859312843580711,5040,5040,0.8128,25.7569999999999,4218,3548,0.525,4491,3002,0.379306403273715,4595,3872,0.48893,23.684,5040,5040,0.895,5040,5040,0.741481650061691,5040,5040,0.59583,29.4250000000001,0
"43",7,100,"laplace",4782,4480,0.73,3767,2132,0.00630218540239407,4074,2442,0.0233,25.3360000000001,2685,1670,0.605,189,23,0.00433278821002302,1452,295,0.03585,22.307,4775,4474,0.665,3108,1496,0.0022267094247684,3916,2287,0.0509,28.2620000000002,0
"44",7,100,"laplace",4118,3521,0.115,2582,1691,0.0729139118204603,3552,2712,0.01894,25.554,4774,4210,0.89,4997,4568,0.879421442693183,5010,4867,0.93057,22.495,4112,3577,0.14,2735,1753,0.178734054330067,4104,3081,0.07714,28.05,0
"45",7,100,"laplace",3783,2908,0.02,776,192,0.131701432828994,3705,2124,0.13089,24.908,4866,3975,0.105,3589,1747,0.462806728757429,3306,2234,0.49614,22.554,3647,2881,0.01,676,225,0.118798804238496,3409,1795,0.06082,28.117,0
"46",7,100,"laplace",5040,5039,0.905,5040,5040,0.697485570062568,5040,5040,0.93216,24.444,4873,4774,0.585,5027,4828,0.590057113757712,5019,4851,0.50942,22.548,5040,5038,0.895,5040,5040,0.504633210012689,5040,5039,0.57409,28.039,0
"47",7,100,"laplace",3296,2214,0.01,2422,1723,0.0133662665921018,2781,1599,0.0068,24.527,4410,3715,0.09,4747,4132,0.543979222352514,4838,4370,0.32963,23.598,3208,2299,0.02,2417,1708,0.045926617306959,2684,1571,0.06581,28.25,0
"48",7,100,"laplace",5040,5040,0.99,5032,5004,0.968023464011688,5019,4951,0.95717,25.829,3616,3175,0.42,4014,3042,0.892987704349333,3555,2494,0.58907,23.21,5040,5040,0.99,4969,4886,0.987486809003877,4893,4798,0.99016,29.343,0
"49",7,100,"laplace",5009,4838,0.7,4866,4565,0.248767195938685,4798,4565,0.27643,25.194,2927,2455,0.53,2755,1966,0.239028581970856,2157,664,0.15921,22.487,4976,4770,0.69,4897,4590,0.0953421445672369,4820,4648,0.101,28.256,0
"50",7,100,"laplace",4419,3940,0.4,2763,1785,0.367698247197649,4433,3223,0.35766,24.615,4976,4630,0.67,4941,4430,0.118651961243575,5017,4940,0.02944,22.607,4513,3925,0.425,2781,1737,0.272792809770673,4838,3996,0.1794,28.2359999999999,0
"51",7,100,"laplace",3313,2508,0.035,4848,3863,0.116325711859296,4959,4644,0.21562,24.433,4093,3865,0.45,3921,3012,0.827206188576132,2255,1211,0.94201,22.6369999999999,3370,2513,0.03,4632,3620,0.123033046533024,4886,4539,0.16997,28.2270000000001,0
"52",7,100,"laplace",4912,4779,0.56,3753,3162,0.178559994796649,4113,3359,0.35691,25.792,4859,3730,0.08,4733,3794,0.101609302572248,4980,4788,0.39161,22.7869999999999,4877,4696,0.52,3575,2983,0.199270693643963,3918,3158,0.64371,28.225,0
"53",7,100,"laplace",4833,4304,0.41,5040,5040,0.324484628263053,5036,5009,0.76158,25.5079999999999,5040,5040,0.97,5040,5040,0.99002284824077,5040,5040,0.98551,22.579,4826,4369,0.41,5040,5040,0.485680068497587,5038,5024,0.86262,28.127,0
