"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"weibull",3062,2201,0.38,740,585,0.1344944595049,820,677,0.23519,1128.434,1729,1524,0.45,644,514,0.347406144590598,685,593,0.4488,649.118,3030,2202,0.375,737,574,0.0937148072304983,794,671,0.19044,1204.157,1
"2",7,1000,"weibull",1920,1854,0.84,892,659,0.417304413567739,691,654,0.49501,559.406,1106,762,0.23,580,372,0.300035708937759,572,451,0.20637,372.878000000001,1914,1857,0.87,882,637,0.52304047696524,683,624,0.55276,647.969,1
"3",7,1000,"weibull",1156,864,0.34,417,253,0.393476378074025,197,145,0.21712,532.206,840,832,0.185,255,139,0.451119480272294,144,142,0.41843,413.597000000001,1162,860,0.305,438,276,0.369405017337259,203,143,0.2182,529.606000000001,1
"4",7,1000,"weibull",1222,752,0.62,559,350,0.8855638202069,304,203,0.70642,667.179,473,315,0.12,108,58,0.323938650264672,57,29,0.34398,514.083000000001,983,560,0.625,496,307,0.849212337357736,278,196,0.74395,589.978999999999,0
"5",7,1000,"weibull",4876,4551,0.835,3577,2546,0.940921106016614,3296,2781,0.85952,663.511999999999,1175,1100,0.935,445,288,0.964763959375975,157,115,0.95333,636.538999999999,4884,4549,0.825,3082,2018,0.958491617696408,3024,2549,0.91323,740.914000000001,0
"6",7,1000,"weibull",1092,425,0.155,94,14,0.115133344948625,263,150,0.28162,634.295,1331,727,0.105,18,0,0.0393751601874694,114,112,0.26558,472.744000000001,1099,424,0.145,65,6,0.0636597215160654,196,107,0.06258,551.923000000001,1
"7",7,1000,"weibull",4389,4324,0.545,2133,1647,0.894715239477982,1774,1002,0.91804,633.073,3495,3228,0.405,1502,1214,0.854596571142705,720,717,0.86299,564.474,4392,4311,0.53,2128,1645,0.843007777777805,1720,998,0.86377,663.627,1
"8",7,1000,"weibull",4690,4210,0.12,1411,917,0.192624301841896,1437,849,0.32445,641.884,2798,2269,0.05,1182,833,0.243138480459305,789,781,0.1651,513.666999999999,4693,4181,0.1,1364,906,0.228772910272891,1334,835,0.4094,602.647000000001,1
"9",7,1000,"weibull",2133,2077,0.405,1057,809,0.756675744309478,868,786,0.75075,626.571,1070,961,0.585,166,70,0.775635536942107,241,167,0.86602,552.864000000001,2138,2073,0.365,955,761,0.713874492143388,776,768,0.74256,523.098999999998,1
"10",7,1000,"weibull",3848,3458,0.75,2369,2008,0.940754454195448,1275,798,0.69249,492.465,2812,2556,0.775,2123,1556,0.978458983778283,727,720,0.95091,459.964,3832,3460,0.75,2373,1955,0.949244542179681,1241,770,0.73813,653.599999999999,1
"11",7,1000,"weibull",893,818,0.205,587,352,0.0188064138262576,419,211,0.05893,602.201999999997,784,710,0.36,123,77,0.104235430247738,281,143,0.03653,645.071,895,818,0.19,575,340,0.0394349595905129,392,197,0.08005,758.554,1
"12",7,1000,"weibull",2226,1516,0.075,615,413,0.29958073041683,670,345,0.38215,675.805,233,30,0.02,54,35,0.153877572603533,80,44,0.11709,670.487999999998,2181,1497,0.115,558,337,0.374910190451324,499,322,0.52748,765.534,1
"13",7,1000,"weibull",1470,1141,0.17,49,29,0.247292743713583,43,36,0.2763,694.028000000002,305,227,0.095,8,2,0.0410617714746359,16,6,0.08117,477.490000000002,1388,1112,0.155,43,25,0.171135313578423,44,35,0.17844,637.18,1
"14",7,1000,"weibull",5019,4846,0.405,1968,1043,0.129335388991019,1417,739,0.34157,690.803,3943,3398,0.205,878,715,0.0689575537006917,772,702,0.16991,667.415000000001,5022,4851,0.41,1922,1023,0.140275479957212,1442,730,0.38169,771.213,1
"15",7,1000,"weibull",1795,1507,0.01,420,327,0.266999015186262,353,240,0.06019,648.332000000002,556,506,0,183,127,0.151356891157252,107,75,0.00994,457.012999999999,1764,1463,0.015,402,312,0.295512590239429,340,228,0.10143,567.001,1
"16",7,1000,"weibull",1469,959,0.9,1013,699,0.72182813761195,573,423,0.71526,946.785,26,18,0.915,67,53,0.83061066196148,12,11,0.82645,794.31,913,434,0.93,389,227,0.764383790757574,219,135,0.70375,1041.801,1
"17",7,1000,"weibull",488,293,0.01,79,46,0.232790588161832,172,48,0.06689,678.118,1148,793,0.02,48,44,0.243787665584106,54,44,0.12749,477.446,476,295,0.025,46,32,0.37845719844617,95,30,0.16269,642.735,1
"18",7,1000,"weibull",1684,1396,0.845,550,366,0.797955830903577,543,347,0.90563,602.14,683,614,0.945,341,229,0.950149067026563,180,107,0.93403,668.098,1550,1365,0.845,528,340,0.711166671250476,488,305,0.81467,761.203,1
"19",7,1000,"weibull",3308,2747,0.185,624,383,0.337797154852375,666,409,0.27158,690.85,1396,889,0.33,247,99,0.559281365742698,52,49,0.59095,489.826000000001,3210,2687,0.235,511,327,0.463081579037786,533,312,0.44754,590.162,0
"20",7,1000,"weibull",2116,897,0.06,904,520,0.553824969472421,626,407,0.31451,614.156000000001,663,555,0.215,241,128,0.397118758675823,102,100,0.41981,590.771999999999,2033,749,0.075,638,258,0.563260541232606,516,349,0.39069,683.5,1
"21",7,1000,"weibull",2726,2439,0.15,809,292,0.358340678181244,244,128,0.36706,588.831,1457,1175,0.16,139,78,0.257092050756786,58,26,0.27745,452.483,2713,2433,0.185,780,306,0.397396584897282,226,124,0.27551,551.266,1
"22",7,1000,"weibull",3114,2307,0.145,1165,627,0.122486088834825,2020,1563,0.27139,611.244000000001,1501,1276,0.225,253,141,0.155752280940955,549,211,0.2706,559.499,2828,2113,0.15,1029,542,0.123567317208769,1961,1490,0.23608,656.272999999999,1
"23",7,1000,"weibull",4322,3634,0.21,526,278,0.00774020796381791,1907,936,0.01874,583.257000000001,1627,1531,0.36,0,0,0.00293621163918862,43,2,0.01231,469.323,4293,3628,0.25,209,36,0.0038844182499729,1696,713,0.0068,556.083999999999,1
"24",7,1000,"weibull",3168,2321,0.195,353,190,0.456279852275464,1253,905,0.20868,616.098,620,562,0.415,177,110,0.498111139092992,48,35,0.36829,575.205000000002,3070,2215,0.25,303,176,0.480857343776464,992,639,0.2182,528.817000000001,1
"25",7,1000,"weibull",2682,2534,0.645,1469,861,0.390342594957784,987,842,0.70426,593.550999999999,1043,904,0.68,350,188,0.620861531370867,380,237,0.81679,454.817999999999,2663,2461,0.635,1366,805,0.35933004541736,901,815,0.54131,562.074000000001,1
"26",7,1000,"weibull",2084,1750,0.775,1898,1132,0.730079630283067,852,840,0.64194,655.206999999999,681,446,0.46,110,39,0.680320894683338,168,104,0.44801,448.493999999999,2049,1763,0.785,1748,1055,0.829137093719074,857,838,0.73344,771.954999999998,1
"27",7,1000,"weibull",2489,1891,0.52,993,576,0.521619605260147,881,568,0.54203,678.085999999999,997,796,0.655,361,247,0.43550789869978,151,118,0.47486,451.286,2441,1767,0.505,798,451,0.576272734142452,766,460,0.62345,762.643,1
"28",7,1000,"weibull",2520,2078,0.365,445,245,0.39678643804302,878,274,0.64151,690.561000000002,462,345,0.71,92,56,0.912081622339102,34,28,0.9732,614.133000000002,2246,1913,0.415,234,132,0.565443758221621,504,156,0.78558,770.897000000001,1
"29",7,1000,"weibull",1662,1417,0.365,680,218,0.0499661129968983,205,111,0.13917,672.280999999999,879,789,0.605,63,32,0.0693692965508221,95,62,0.12098,529.995999999999,1666,1411,0.43,648,227,0.0762141804982346,206,119,0.19845,633.701999999997,1
"30",7,1000,"weibull",2160,2154,0.77,2444,1348,0.544917516873827,692,604,0.21838,1149.68,1090,899,0.845,312,136,0.246046155336543,309,144,0.0638,670.511,2160,2156,0.78,2075,1142,0.570728695152795,620,601,0.24956,1227.527,0
"31",7,1000,"weibull",1216,1201,0.635,597,344,0.463316373964399,210,141,0.23051,647.242,600,569,0.67,245,132,0.134551257314924,35,30,0.01187,440.165,1222,1200,0.675,601,329,0.328633954552791,192,140,0.08057,601.267,1
"32",7,1000,"weibull",1680,1680,0.78,1448,734,0.372798260162485,720,720,0.4258,541.75,1209,1179,0.575,298,121,0.436834608647099,188,140,0.45789,658.665,1680,1680,0.86,1478,740,0.423325035416027,720,720,0.55596,705.548000000001,1
"33",7,1000,"weibull",3784,3204,0.14,819,717,0.50237882449003,1051,784,0.60838,691.608999999999,2095,1822,0.075,786,662,0.489882990608521,710,633,0.37616,500.537,3791,3204,0.115,800,708,0.489849808169267,993,771,0.53146,588.621999999999,1
"34",7,1000,"weibull",3488,2842,0.22,731,438,0.0382346500236394,1137,547,0.17773,660.826000000001,2418,2145,0.235,815,604,0.0563316762788376,716,685,0.30187,619.6,3474,2847,0.295,731,423,0.0470160834794611,1140,560,0.19263,742.966999999999,1
"35",7,1000,"weibull",1675,1645,0.52,1038,833,0.790465013699998,697,605,0.79521,583.055,1016,855,0.845,888,617,0.966551699833882,151,144,0.97288,475.376,1673,1632,0.59,1013,811,0.766613217379485,690,559,0.77765,578.883,1
"36",7,1000,"weibull",3033,1846,0.66,911,621,0.915296607276647,758,609,0.68134,616.221,469,423,0.655,158,101,0.919550231569772,94,87,0.94529,568.424999999999,2274,1428,0.675,472,284,0.93374708372732,600,371,0.77399,650.626,1
"37",7,1000,"weibull",4641,4627,0.715,2552,2338,0.938730505983662,1137,734,0.86778,610.189999999999,4140,4053,0.87,2042,1771,0.9814917870506,523,407,0.97785,474.865,4639,4626,0.685,2526,2302,0.91595387409952,1065,723,0.83555,569.613000000001,1
"38",7,1000,"weibull",2027,1355,0.195,293,87,0.158303925514299,1226,727,0.32661,618.128000000001,728,600,0.995,320,211,0.595629747340303,130,126,0.29109,582.964,1949,1334,0.245,183,54,0.156104297603077,658,485,0.20432,527.559000000001,1
"39",7,1000,"weibull",2352,1774,0.825,126,113,0.370163350727664,211,120,0.64603,617.462000000003,1833,1470,0.33,315,175,0.4690889563213,120,120,0.38737,500.763999999999,2358,1771,0.835,124,116,0.403918190324196,202,117,0.66807,631.386999999999,1
"40",7,1000,"weibull",2471,2096,0.88,1110,810,0.985998367668587,787,564,0.90475,682.894,907,858,0.445,501,376,0.984185152427771,193,151,0.96889,438.234,2250,1966,0.88,999,757,0.981421862403987,647,536,0.83703,752.703999999998,1
"41",7,1000,"weibull",4088,3836,0.805,1630,1265,0.656387931592952,913,601,0.7229,677.425999999999,2698,2551,0.74,916,744,0.776189353849142,514,484,0.66486,456.996000000003,4079,3815,0.75,1422,1084,0.663418712652876,831,566,0.74145,775.213,1
"42",7,1000,"weibull",1820,1440,0.585,850,638,0.551664081307806,895,571,0.71914,691.684999999998,280,206,0.395,80,46,0.584856186134482,47,30,0.78267,615.912,1562,1312,0.545,750,561,0.524935832962691,739,526,0.69105,776.084999999999,1
"43",7,1000,"weibull",509,479,0.81,356,213,0.502783374292274,306,130,0.34153,670.196,200,141,0.455,85,42,0.543227524153575,36,31,0.56473,518.656999999999,494,460,0.735,245,158,0.53666561901955,258,102,0.41754,641.268,1
"44",7,1000,"weibull",1833,1422,0.315,1137,872,0.233134728694735,702,638,0.41115,1145.359,765,525,0.09,144,101,0.397291971030521,115,88,0.43984,684.183,1858,1429,0.265,1093,823,0.223487134952655,687,624,0.40473,1187.788,1
"45",7,1000,"weibull",3854,3592,0.485,3133,2638,0.906727607288806,2338,1436,0.93364,640.049,193,180,0.285,282,185,0.593230593924602,24,24,0.76109,439.789,3813,3475,0.555,2554,1940,0.917228573512148,1988,1103,0.88404,614.916,1
"46",7,1000,"weibull",2252,1791,0.515,733,567,0.532373700421995,695,594,0.74471,540.683999999999,119,94,0.58,70,36,0.737721524028291,24,24,0.8239,643.224,1884,1441,0.565,553,455,0.582200028056193,585,482,0.77477,705.617,1
"47",7,1000,"weibull",2776,2249,0.24,270,159,0.316622953244227,342,132,0.73567,673.272,1271,1061,0.52,381,241,0.800103232122389,120,120,0.71269,500.366,2767,2236,0.235,275,152,0.32672604564915,302,131,0.77235,585.988,1
"48",7,1000,"weibull",2756,2463,0.41,1131,780,0.834524596870314,752,744,0.94938,660.761,2052,1840,0.49,697,425,0.845495583365786,301,246,0.85152,625.163999999999,2737,2458,0.405,1110,779,0.83954013493828,753,744,0.95095,744.872000000001,1
"49",7,1000,"weibull",1083,742,0.535,239,144,0.0816792455569918,495,182,0.19777,583.788,1219,792,0.275,385,163,0.0573898426537202,479,257,0.3847,477.358,1087,738,0.52,247,142,0.0634524359579979,473,187,0.21971,580.452000000001,0
"50",7,1000,"weibull",2936,2265,0.625,632,415,0.841650121975148,442,287,0.86582,606.940000000001,801,587,0.405,79,34,0.543015641338023,29,25,0.7236,608.675999999999,2787,2062,0.64,505,316,0.882845302668657,343,201,0.84723,660.876,1
"51",7,1000,"weibull",4892,4381,0.305,3746,2577,0.731571169196315,4071,2991,0.83093,663.487999999999,1674,1525,0.835,580,391,0.867928743273961,138,120,0.45351,476.947,4857,4355,0.35,3255,2120,0.780765243460257,3850,2577,0.89359,574.392,1
"52",7,1000,"weibull",2803,1535,0.82,613,371,0.828621678142699,752,417,0.84263,616.732,192,165,1,90,60,0.951821539255753,72,31,0.91831,550.463,1934,831,0.905,381,243,0.857585683101832,586,322,0.85475,500.202999999998,1
"53",7,1000,"weibull",5023,4770,0.665,1413,1000,0.403036821664381,877,685,0.23886,575.273999999998,4700,4238,0.67,1016,733,0.58033508730342,721,720,0.49982,501.887000000002,5016,4770,0.65,1417,995,0.397865361907642,876,692,0.15178,631.716,1
"54",7,1000,"weibull",2181,2158,0.865,1927,1395,0.671019303493051,726,720,0.85598,683.127,817,599,0.89,60,28,0.615752949862608,119,29,0.44599,434.912,2182,2157,0.845,1885,1362,0.608777992501508,729,720,0.78229,750.66,1
"55",7,1000,"weibull",2426,1850,0.09,504,212,0.0846559167489696,958,350,0.38617,674.574000000001,918,804,0.12,162,99,0.11007324754661,150,120,0.2872,456.901000000002,2234,1757,0.105,376,166,0.0663373242938358,708,208,0.31246,774.157999999999,1
"56",7,1000,"weibull",2165,1708,0.61,294,154,0.508156408496269,483,219,0.60421,690.741000000002,719,472,0.425,42,13,0.156646469668758,22,16,0.35761,618.671999999999,2052,1623,0.555,252,129,0.443285461178158,441,187,0.63214,772.615000000002,1
"57",7,1000,"weibull",2061,1458,0.04,474,239,0.616552617393515,850,191,0.19662,672.929,2441,1690,0.035,277,149,0.393468823879431,261,97,0.09795,522.649000000001,2052,1462,0.02,413,210,0.414220204467425,798,161,0.06915,642.044000000002,1
"58",7,1000,"weibull",1153,761,0.025,169,120,0.247889390270513,381,133,0.14988,1148.047,1269,860,0.09,708,446,0.169082509510434,663,491,0.43432,668.456,1152,733,0.065,168,124,0.423779205513783,389,136,0.33437,1225.604,1
"59",7,1000,"weibull",4030,3875,0.5,2380,1889,0.586193129840556,1313,834,0.41415,646.212,2648,2456,0.66,886,686,0.649774341369731,635,464,0.54203,472.017,4013,3870,0.56,2386,1846,0.581785595779302,1325,833,0.45038,603.56,1
"60",7,1000,"weibull",1266,1260,0.655,643,366,0.147024745909814,495,176,0.01259,578.641,414,360,0.285,250,128,0.478779229499001,24,24,0.26567,648.643,1267,1260,0.585,621,358,0.342476120173922,469,164,0.07379,702.737,1
"61",7,1000,"weibull",3064,2345,0.5,1725,1240,0.733665332122023,3410,2337,0.8891,675.962,938,765,0.76,335,180,0.879053356627496,155,137,0.95277,498.56,2755,2175,0.45,1351,887,0.727076108801338,2717,1467,0.88076,582.931,1
"62",7,1000,"weibull",3581,2926,0.01,925,463,0.104992828132489,433,135,0.03021,659.181,1718,1372,0.15,636,411,0.272332936375495,527,404,0.29756,617.281000000001,3519,2926,0.03,889,468,0.14309420973625,458,159,0.07446,742.605,1
"63",7,1000,"weibull",2481,1765,0.1,2679,1453,0.724930295521869,904,721,0.46997,584.995000000001,1300,692,0.055,1851,1054,0.50878513641836,720,718,0.2952,475.940000000001,2486,1756,0.095,2757,1458,0.716798405044203,893,721,0.46515,579.722,1
"64",7,1000,"weibull",4301,4046,0.735,1964,1292,0.747498389801176,864,722,0.7359,602.433999999999,2915,2577,0.82,1696,1266,0.822719615629359,720,720,0.67781,620.5,4300,4043,0.685,1987,1260,0.711233476584099,879,721,0.74466,655.025000000001,1
"65",7,1000,"weibull",2375,2124,0.135,1868,851,0.309510548554514,721,720,0.4516,662.065000000001,2006,1712,0.1,1154,759,0.35288972185211,720,720,0.3979,479.16,2365,2137,0.135,1851,850,0.409286680825677,720,720,0.52536,574.904,1
