"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"gamma",5013,4878,0.615,4946,4810,0.0645063558665125,4965,4906,0.15802,18.854,4976,4583,0.225,4878,4627,0.0526336496704514,4924,4787,0.275,16.428,5015,4888,0.455,4930,4802,0.0705202697710488,4943,4908,0.36643,20.51,0
"2",7,50,"gamma",4767,4431,0.38,3702,2687,0.447500280705979,4450,3727,0.31126,18.55,4153,3821,0.795,2638,1704,0.80241168033762,2983,1813,0.72186,16.784,4861,4508,0.4,3059,2127,0.314127144815429,4470,3695,0.32359,20.238,0
"3",7,50,"gamma",4403,3690,0.615,2081,1295,0.46108177766772,3026,2199,0.59092,18.203,3268,2263,0.06,308,173,0.31500671556165,692,401,0.20251,16.974,4318,3607,0.505,1455,774,0.378059770633529,2729,1778,0.52975,20.337,0
"4",7,50,"gamma",4210,3157,0.13,2813,1307,0.350899208003754,4296,3251,0.34611,18.199,3052,2436,0.53,2052,894,0.479686120851446,886,654,0.46674,16.91,4113,3099,0.12,2364,963,0.291294352468442,3833,2613,0.22462,20.168,0
"5",7,50,"gamma",4770,4207,0.705,4664,4250,0.543918320791944,4678,4184,0.48254,18.051,3930,3559,0.96,4978,4821,0.786333394236879,4590,3823,0.77121,16.755,4764,4179,0.755,4822,4416,0.498861499749318,4691,4242,0.41517,20.299,0
"6",7,50,"gamma",2700,2330,0.005,1203,285,0.183405409020725,3505,1825,0.03268,17.967,4250,3712,0.07,1685,890,0.316029608231801,1553,532,0.37163,16.807,2699,2335,0,1023,266,0.0932433384894013,3355,1617,0.01332,20.389,1
"7",7,50,"gamma",3569,3386,0.15,4480,3464,0.575202911357915,3550,2519,0.62373,17.9,3614,3198,0.78,4222,3237,0.813176211827239,3810,2816,0.90146,16.899,3536,3357,0.125,4246,3164,0.549271684849698,3086,2124,0.55672,20.984,0
"8",7,50,"gamma",5040,5015,0.49,5026,4926,0.439065846932079,5035,5007,0.22061,18.273,3301,3015,0.93,2868,2374,0.675101210764019,2507,2394,0.25544,17.102,5040,4960,0.57,5010,4785,0.366642813377568,5036,5011,0.10191,20.775,0
"9",7,50,"gamma",5040,5040,0.635,4860,4675,0.404794455623723,4445,4094,0.57456,18.134,5006,4803,0.845,2570,1620,0.225713974572745,2437,1253,0.42062,16.958,5040,5040,0.655,4703,4451,0.358550018423714,4191,4009,0.59505,20.627,0
"10",7,50,"gamma",2478,2305,0.355,1505,928,0.820240883599857,935,720,0.92811,18.0269999999999,2314,2117,0.725,1871,1029,0.739023640349551,738,720,0.86407,16.857,2472,2304,0.35,1486,864,0.796752977152733,888,725,0.92005,20.375,0
