"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"gamma",1870,1536,0.52,410,222,0.55817734626876,277,176,0.60063,739.447,277,205,0.925,50,22,0.597115588901183,21,15,0.37835,718.745,1585,968,0.555,199,103,0.54521618855112,126,100,0.52013,812.958,1
"2",7,1000,"gamma",2228,1845,0.98,1825,1355,0.901587355200191,1795,1414,0.80431,680.361,53,28,0.575,36,23,0.881534399354396,7,7,0.7737,527.916,1318,771,1,359,211,0.935987790318767,627,364,0.8868,774.925,1
"3",7,1000,"gamma",3538,3242,0.7,2625,1679,0.885944734352078,1109,844,0.94749,505.123,1692,1677,0.985,708,411,0.719166551426324,168,139,0.36453,318.129,3533,3219,0.785,2559,1566,0.856649452015964,1071,844,0.79458,559.53,1
"4",7,1000,"gamma",1761,1453,0.2,1090,653,0.843716642993611,426,231,0.74422,488.77,1199,1180,0.285,353,121,0.373789623703209,121,120,0.46423,397.369000000001,1759,1449,0.135,1030,577,0.751406254199509,389,222,0.58421,513.22,1
"5",7,1000,"gamma",1551,1300,0.715,0,0,0.00859705613268761,425,145,0.05799,477.736999999999,964,823,0.36,0,0,0.0186998065715912,385,130,0.07466,304.277000000001,1534,1314,0.7,0,0,0.0228522109748694,419,130,0.0954,538.661,1
"6",7,1000,"gamma",2387,2260,0.27,1270,973,0.401895250234623,1019,938,0.35481,487.063,1763,1692,0.38,1325,1021,0.291557667436575,919,893,0.34802,447.485000000001,2360,2250,0.285,1243,970,0.448105819652496,991,935,0.41955,554.630999999999,1
"7",7,1000,"gamma",2194,2044,0.575,1550,1356,0.794477105193865,720,720,0.75064,456.182999999999,1191,1012,0.385,337,155,0.713948689600493,120,120,0.73208,501.484,2191,2039,0.62,1521,1323,0.830303400244962,720,720,0.69781,588.175000000001,1
"8",7,1000,"gamma",1642,1588,0.825,988,608,0.3787406020681,194,52,0.06716,483.112000000001,510,487,0.605,192,111,0.0266699218344634,196,90,0.05431,581.257,1640,1580,0.835,563,345,0.326164542229519,162,32,0.06167,633.212,1
"9",7,1000,"gamma",2023,1597,0.675,534,353,0.401877350341653,500,226,0.75077,597.421,1399,1171,0.585,156,80,0.0820221817522996,186,133,0.13441,499.466,1964,1562,0.6,505,312,0.296910200577939,438,219,0.63955,844.251,1
"10",7,1000,"gamma",1970,941,0.25,244,107,0.0834232509958624,733,115,0.23292,757.454,287,147,0.12,31,18,0.123182386917751,30,30,0.21692,511.849000000002,1444,709,0.18,116,41,0.0842552363740532,301,77,0.31437,859.773000000001,1
"11",7,1000,"gamma",3110,2648,0.925,1509,1113,0.966060139954387,1165,576,0.92753,713.940999999999,1464,1242,0.835,499,328,0.73570849306001,240,224,0.7791,564.957000000002,2950,2523,0.935,1345,1040,0.94647535878772,892,512,0.8862,851.650999999998,1
"12",7,1000,"gamma",4514,4119,0.81,1199,806,0.23511257234445,1590,913,0.04286,753.882999999998,2503,2259,0.82,241,162,0.242238508282247,262,160,0.04829,485.751,4149,3693,0.815,1010,663,0.185281125222791,1431,749,0.02541,848.626,0
"13",7,1000,"gamma",2328,1923,0.205,1005,740,0.60430019468221,1289,711,0.57348,752.019,688,451,0.23,101,61,0.114404400824924,167,133,0.17197,729.366000000002,2057,1750,0.17,811,614,0.509362264036379,844,628,0.48508,848.886999999999,1
"14",7,1000,"gamma",1607,1190,0.155,647,349,0.781144485120917,857,495,0.64252,760.121999999999,1225,1043,0.35,486,261,0.729221622914752,168,168,0.6018,500.094000000001,1568,1198,0.165,511,293,0.841150991785772,727,435,0.66658,859.333999999999,1
"15",7,1000,"gamma",3593,2684,0.09,586,233,0.0929931542817854,2210,971,0.09733,752.955999999998,1732,1114,0.06,754,649,0.115791390015178,555,449,0.03459,683.679,3586,2659,0.1,585,254,0.0856853469657962,2032,940,0.09896,836.289000000001,1
"16",7,1000,"gamma",3234,2019,0.425,1158,357,0.188194046952105,259,105,0.05652,743.708,498,354,0.16,349,53,0.0728106559274506,114,92,0.04242,725.339,3184,1992,0.485,1103,378,0.262086308883487,219,99,0.11208,837.024,1
"17",7,1000,"gamma",2434,1776,0.68,338,198,0.549377030977692,752,379,0.69602,746.013,355,283,0.545,83,39,0.546807372395924,33,29,0.7412,447.622,1992,1297,0.66,205,134,0.507769381672461,410,204,0.75101,843.693,1
"18",7,1000,"gamma",2385,1676,0.535,193,89,0.773472080314796,118,56,0.67494,557.991,96,40,0.065,3,1,0.0352096874374379,70,37,0.15407,370.032,1342,477,0.495,94,46,0.788832189916866,60,35,0.78412,455.25,1
"19",7,1000,"gamma",3376,2065,0.645,860,605,0.441635974345303,607,580,0.21905,558.768999999999,1307,1084,0.6,325,133,0.509489978191995,127,119,0.33596,542.293000000001,3335,2052,0.515,854,605,0.371540453823291,610,585,0.17137,626.049,0
"20",7,1000,"gamma",3468,2199,0.085,21,0,0.0171822356363139,696,614,0.13895,507.014,1926,1666,0.225,767,236,0.0129680513897602,683,652,0.03378,537.429,3432,2182,0.09,37,0,0.00958396050154675,707,627,0.06475,578.469999999999,1
"21",7,1000,"gamma",1994,1597,0.165,741,430,0.506852804422403,955,608,0.3209,557.347,238,158,0.685,127,76,0.880963156053868,60,40,0.9082,455.540999999999,1497,1085,0.24,219,139,0.666960492733337,159,114,0.51148,518.599,1
"22",7,1000,"gamma",1891,1846,0.155,1702,799,0.651813948872839,720,720,0.63544,539.393,1558,1007,0.035,800,720,0.437546151628319,720,718,0.19857,591.373000000001,1892,1846,0.125,1636,786,0.584756570929782,720,720,0.56162,682.474,1
"23",7,1000,"gamma",2865,2690,0.855,1183,745,0.159866637326279,1070,780,0.03722,634.068000000001,1088,932,0.98,240,135,0.523790595896508,174,111,0.1806,678.956,2767,2554,0.825,920,504,0.176772784019974,733,447,0.04369,609.053,1
"24",7,1000,"gamma",3126,2949,0.795,2639,2112,0.962910070894503,724,720,0.97435,746.143,1451,1334,0.88,1775,1322,0.969575315340893,720,720,0.98356,729.560000000001,3124,2923,0.78,2631,2140,0.963114618999415,723,720,0.9848,840.450000000001,1
"25",7,1000,"gamma",3764,3336,0.045,130,35,0.120027707128083,1443,429,0.26237,750.093000000001,1850,1732,0.94,774,526,0.693770409839232,142,120,0.80219,530.868999999999,3766,3308,0.025,101,31,0.0837982809356876,1261,346,0.14533,845.345000000001,1
"26",7,1000,"gamma",2709,2567,0.22,1203,742,0.780355748621724,720,720,0.77462,746.100999999999,775,599,0.05,528,217,0.756556493342906,120,119,0.27915,723.105000000003,2704,2570,0.165,1168,740,0.779065640070234,720,720,0.66711,833.015000000003,1
"27",7,1000,"gamma",1936,1365,0.34,577,357,0.605390333715506,455,299,0.54825,745.652000000002,519,356,0.29,77,45,0.192068736076369,56,52,0.43202,723.804,1655,1224,0.3,377,255,0.454030281168807,339,227,0.46507,807.118999999999,1
"28",7,1000,"gamma",2540,2029,0.39,1647,1270,0.594155227924705,1078,1017,0.1417,729.567000000003,1295,890,0.235,185,93,0.377009626704968,157,84,0.32414,692.41,2496,1878,0.38,1439,1168,0.700683179599883,1028,940,0.27429,705.013999999999,1
"29",7,1000,"gamma",3781,3596,0.86,3869,2454,0.968835605525319,739,720,0.94855,749.358,2775,2587,0.885,2175,1652,0.924224828733509,720,720,0.93192,730.184999999998,3776,3579,0.86,3874,2438,0.978404833281915,730,720,0.98191,837.531999999999,1
"30",7,1000,"gamma",4605,3835,0.08,2435,1274,0.648384508511489,2577,1053,0.40957,747.577,1485,1073,0.025,1138,778,0.388178330182764,715,681,0.14522,723.162,4617,3823,0.055,2324,1263,0.581071573970312,2494,1053,0.29443,839.614,1
"31",7,1000,"gamma",2363,1700,0.045,968,727,0.483139158023453,1036,723,0.24387,742.386,1554,1201,0,718,715,0.0506640153388548,707,663,0.00786,448.275,2348,1698,0.055,946,727,0.507343005260704,1053,722,0.29232,843.881,1
"32",7,1000,"gamma",4577,3974,0.42,1889,1390,0.568530402902543,1887,954,0.84348,560.239,1540,1160,0.335,856,720,0.265686201342933,716,695,0.18234,372.803000000001,4553,3935,0.39,1883,1335,0.50395720967352,1823,935,0.80211,457.681,1
"33",7,1000,"gamma",2017,1792,0.65,180,99,0.312167793692263,196,97,0.24493,561.596,918,760,0.92,283,104,0.346798877100637,70,55,0.47651,544.729,1983,1718,0.695,153,69,0.389867262785244,164,97,0.3031,629.807000000001,1
"34",7,1000,"gamma",2475,2161,0.265,909,724,0.235276467345537,762,720,0.74154,509.134,1451,1371,0.335,815,614,0.804389601384043,681,587,0.57283,540.712,2480,2166,0.295,906,725,0.348106434032666,752,720,0.77638,581.218000000001,1
"35",7,1000,"gamma",2554,2242,0.18,2573,1221,0.803947244579195,909,720,0.70441,560.770999999999,2078,1790,0.08,1055,725,0.582632193842548,720,720,0.39576,461.998000000001,2554,2241,0.085,2553,1215,0.674850250219999,876,721,0.41241,521.832,1
"36",7,1000,"gamma",3140,2474,0.715,1120,716,0.519046796558949,871,574,0.46399,543.496000000001,2355,1765,0.875,613,345,0.642514791042501,310,138,0.56303,597.15,3100,2453,0.715,1070,670,0.447304544133894,844,547,0.27266,687.261,1
"37",7,1000,"gamma",1569,1474,0.49,1075,626,0.844320636452749,545,351,0.93412,635.294,594,341,0.825,14,6,0.152107264740748,50,21,0.22776,678.267,1543,1457,0.48,749,312,0.792629569970832,231,200,0.86851,623.880999999999,1
"38",7,1000,"gamma",2091,1631,0.63,1215,784,0.169576144194303,1292,925,0.56717,748.591,685,427,0.77,187,109,0.328975656217319,304,196,0.49116,728.43,2026,1588,0.685,843,495,0.172047900956914,1023,778,0.5694,844.469999999999,1
"39",7,1000,"gamma",1413,1339,0.41,393,205,0.0713777152281935,225,133,0.01961,749.504000000001,912,799,0.1,92,42,0.0346154488958682,86,38,0.02477,524.197,1413,1303,0.375,332,209,0.110494719819999,207,129,0.04194,847.41,1
"40",7,1000,"gamma",2514,2230,0.35,2238,1569,0.246880609898559,2073,1175,0.11881,744.903000000002,1887,1655,0.275,630,231,0.181276884091252,486,225,0.114,722.018,2502,2214,0.29,1832,1132,0.23880595330816,1703,820,0.14618,832.724000000002,1
"41",7,1000,"gamma",3467,3011,0.655,613,227,0.344208197988526,1323,428,0.20438,745.546999999999,375,273,0.01,30,23,0.251577753986393,35,17,0.06258,721.254000000001,3293,2898,0.66,152,58,0.233117887795321,744,207,0.14073,807.365000000002,1
"42",7,1000,"gamma",4963,4815,0.65,4839,3878,0.734867620981681,4773,3971,0.85144,725.958999999999,1492,917,0.585,757,587,0.478549720158601,220,153,0.82477,692.915000000001,4961,4819,0.71,4801,3729,0.789382014730484,4703,3854,0.86243,840.436000000002,1
"43",7,1000,"gamma",2973,2167,0.18,368,156,0.128423841119711,790,590,0.52289,748.798999999999,995,606,0.13,224,98,0.150713040266909,271,208,0.28049,725.111000000001,2883,2032,0.125,340,156,0.109321241499387,709,572,0.35642,844.175999999999,1
