"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"weibull",2454,1340,0.045,324,152,0.0550528099626566,805,232,0.1126,188.547,448,237,0.045,80,46,0.0255802491168042,86,51,0.24006,148.035,2391,1276,0.095,289,145,0.0696945841003542,727,211,0.38838,182.377,1
"2",7,500,"weibull",1634,981,0.23,364,217,0.294203567309024,796,349,0.31116,195.875,104,52,0.07,41,12,0.224852327164188,45,17,0.35706,137.624,1427,800,0.245,235,142,0.349571531213421,470,200,0.50314,227.229,1
"3",7,500,"weibull",2466,2206,0.435,1308,822,0.706352210314293,748,720,0.8308,188.988,1202,1080,0.555,347,190,0.649912711432647,214,58,0.6745,137.439,2457,2197,0.39,1297,810,0.671943629898426,755,720,0.83743,211.187,1
"4",7,500,"weibull",2939,2009,0.885,1191,691,0.474774148131972,1748,656,0.51175,209.277,2092,1509,0.88,723,428,0.443560471015026,839,599,0.39532,158.853,2929,1994,0.855,1160,711,0.405046731670436,1725,639,0.37516,198.755,1
"5",7,500,"weibull",2438,1635,0.77,1154,912,0.371550761920527,1358,795,0.411,180.185,1234,1081,0.39,621,411,0.363267552093833,526,471,0.28734,166.926,2409,1602,0.775,1031,799,0.378416630082366,1170,691,0.48368,196.084,1
"6",7,500,"weibull",4099,3374,0.22,1993,1309,0.526224428931329,3062,1880,0.77613,200.577,2002,1653,0.21,688,462,0.433974862357408,1069,615,0.67063,161.224,4099,3272,0.145,1906,1250,0.43476427811386,2894,1772,0.60593,200.421,1
"7",7,500,"weibull",3913,2871,0.825,1110,643,0.117387518398602,2462,1016,0.01283,171.839,717,260,0.77,264,137,0.315007899115485,153,107,0.02625,138.86,3197,2244,0.815,326,144,0.134593937044886,595,230,0.01246,171.804,1
"8",7,500,"weibull",3727,3309,0.605,1406,765,0.461072244956024,2103,963,0.56414,201.438,1469,1122,0.335,118,51,0.289826167195747,124,58,0.26633,169.487,3558,3285,0.53,1046,534,0.407146056493127,1585,718,0.5898,206.683,1
"9",7,500,"weibull",4946,4943,0.905,4516,4047,0.738083436402993,4390,4046,0.60289,182.459000000001,137,73,0.73,224,128,0.399256807971143,99,85,0.65726,181.226,4398,3857,0.94,2530,1949,0.626760930350074,2906,2404,0.52159,216.882000000001,0
"10",7,500,"weibull",4353,3934,0.675,4892,4554,0.980261191305625,1008,727,0.9821,205.844,3772,2835,0.875,4139,2955,0.898287981061359,730,720,0.54701,167.21,4356,3964,0.68,4902,4588,0.983085048972516,1012,724,0.9705,233.722,1
"11",7,500,"weibull",2566,1592,0.54,260,33,0.0595846535013229,752,697,0.09993,187.304,1577,1212,0.51,93,32,0.085774415399137,327,147,0.20606,134.92,2521,1560,0.59,226,27,0.135574452487289,750,690,0.23411,229.839000000001,1
"12",7,500,"weibull",4888,4035,0.705,5039,4960,0.85041321790592,5039,5028,0.92828,198.625,4269,3677,0.845,3271,2580,0.93242287125295,4102,3028,0.93434,190.478,4864,4040,0.7,5040,4954,0.837739955059669,5038,5025,0.90025,223.379999999999,1
"13",7,500,"weibull",2268,1824,0.66,1111,732,0.736922418401325,2496,1018,0.52754,182.779,1350,1187,0.69,145,82,0.661308225095687,71,44,0.67476,160.952,2227,1832,0.65,1025,652,0.779930981189685,2327,882,0.56247,185.087,1
"14",7,500,"weibull",4932,4831,0.425,2743,1698,0.561299392774964,4172,3424,0.77333,204.798,4356,3944,0.215,753,716,0.279216125482388,831,721,0.52609,194.087,4928,4827,0.44,2703,1642,0.55214812478584,4118,3441,0.79507,216.554,1
"15",7,500,"weibull",2221,1821,0.965,1393,1063,0.900482902371325,720,714,0.72763,191.736,806,683,0.955,407,309,0.845629706865457,160,146,0.65033,129.082999999999,2064,1773,0.975,1256,977,0.908123293598182,706,676,0.74725,218.075,1
"16",7,500,"weibull",2317,1528,0.935,1737,1282,0.914137762194158,899,769,0.76398,197.95,1763,1525,0.805,2139,1792,0.975327874777449,843,840,0.99145,140.392,2263,1477,0.915,1773,1287,0.901544891485741,915,795,0.71192,176.779,1
"17",7,500,"weibull",2564,1651,0.875,808,616,0.459222953059392,885,697,0.08103,200.752,960,779,0.745,170,71,0.812210288728253,69,50,0.84354,164.046,2439,1580,0.875,582,532,0.542679978431873,607,539,0.15674,185.195,1
