"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"laplace",5040,5040,0.65,5040,5039,0.15088260128978,5038,5023,0.36147,18.803,5040,5040,0.935,5040,5040,0.296752525173912,5040,5038,0.40665,16.894,5040,5040,0.65,5040,5039,0.139448295992307,5039,5034,0.32372,20.022,0
"2",7,50,"laplace",4790,4320,0.225,4775,3754,0.317773867521462,4857,4363,0.50009,18.24,4767,4346,0.195,4698,4282,0.148584027595997,5022,4935,0.22788,17.388,4884,4389,0.215,4677,3525,0.123965887994538,4886,4493,0.15344,20.315,0
"3",7,50,"laplace",4884,4188,0.15,5040,5040,0.329574215857885,5023,4977,0.30948,18.114,4682,4293,0.615,5034,5020,0.424955284551261,4862,4449,0.19811,17.177,4879,4192,0.105,5040,5040,0.183652247659678,5030,4983,0.33329,20.288,0
"4",7,50,"laplace",3655,3021,0.705,3977,2575,0.439879261871349,3208,2277,0.21522,18.141,3943,3400,0.6,2967,1057,0.209217489908671,4630,3632,0.10729,17.975,3662,3053,0.66,4016,2442,0.334160330859012,3377,2378,0.4107,20.39,0
"5",7,50,"laplace",4429,3657,0.03,4677,4326,0.138824767569876,4869,4636,0.17642,18.747,4842,4044,0.09,5028,4858,0.218460389513309,5037,4968,0.26348,17.651,4414,3606,0.04,4689,4330,0.120064192866127,4876,4607,0.22108,20.752,0
"6",7,50,"laplace",4259,3743,0.635,5037,5007,0.71482697838754,4989,4642,0.63998,18.807,4109,3305,0.08,2029,486,0.225003268962113,4646,3836,0.20484,17.556,4242,3741,0.575,5031,4915,0.578702082715638,4944,4544,0.69133,20.828,0
"7",7,50,"laplace",3704,1704,0.085,4824,4683,0.10063631580901,5031,4931,0.29154,18.876,1525,1403,0.45,4881,4250,0.854278705342361,3225,1902,0.80618,17.505,3477,1573,0.085,4877,4715,0.0669870358295901,5025,4906,0.16746,20.811,0
"8",7,50,"laplace",3666,3160,0.9,3002,2502,0.94464800992369,3269,2631,0.91777,18.792,4270,3835,0.99,4949,4626,0.753462013768841,4643,4075,0.49036,17.583,3636,3181,0.915,3096,2561,0.886483334708271,3237,2573,0.84701,20.82,0
"9",7,50,"laplace",5025,4922,0.33,5038,4877,0.417711820326187,5022,4983,0.59719,18.873,4235,3238,0.17,3667,2595,0.296004916982422,4233,3388,0.45483,17.2020000000001,5035,4928,0.35,5035,4860,0.439284802268338,5023,4988,0.57372,20.766,0
"10",7,50,"laplace",3112,2336,0.88,1394,924,0.972559754389865,1728,847,0.90446,18.847,4420,3878,0.69,3852,2408,0.429308077356093,4255,3415,0.52899,17.6139999999999,3003,2234,0.9,1458,949,0.948041253477567,1789,822,0.88553,20.789,0
"11",7,50,"laplace",4956,4476,0.52,4897,4613,0.819279269520174,4961,4823,0.60751,18.8530000000001,5014,4732,0.155,4805,4429,0.338323880782806,5029,4962,0.34166,17.707,5000,4569,0.545,4915,4570,0.748536779157789,5018,4907,0.70515,20.734,0
"12",7,50,"laplace",4542,4199,0.42,3141,1800,0.474982182908851,2974,1604,0.60703,18.668,3935,3715,0.03,4877,3809,0.145435357172416,4142,2690,0.16702,17.393,4545,4218,0.44,3283,1893,0.437516411008758,3205,1819,0.67439,20.742,0
"13",7,50,"laplace",4047,3494,0.295,3697,2903,0.516225872874878,3378,2201,0.549,18.8290000000001,4797,4610,0.195,3729,2995,0.6968418827962,4179,3745,0.65813,17.331,4139,3581,0.24,3596,2692,0.560467573038445,3698,2377,0.60429,20.6950000000001,0
"14",7,50,"laplace",3962,3408,0.14,3001,1626,0.367812119278865,2530,1656,0.58451,18.792,3236,2450,0.22,840,253,0.150409567063493,1451,496,0.12361,16.946,3869,3247,0.095,2413,1158,0.224620148784561,2226,1289,0.41883,20.7479999999999,0
"15",7,50,"laplace",4894,4806,0.54,4392,3770,0.0136266645453713,4745,4329,0.10643,17.7379999999999,5033,5009,0.81,5030,4968,0.438981809191451,5033,4980,0.41431,16.288,4893,4811,0.575,4485,3879,0.0130311145116928,4745,4323,0.12748,19.591,0
"16",7,50,"laplace",4886,4727,0.745,5032,4918,0.809877500426339,4955,4692,0.74061,18.54,5040,5038,0.41,5040,5040,0.583352750317269,5039,5018,0.71777,16.597,4903,4777,0.715,5039,4967,0.851761739664018,4986,4774,0.76079,19.717,0
"17",7,50,"laplace",4210,3838,0.805,4888,4463,0.147769432039752,4490,3422,0.03751,17.959,5040,5040,0.8,5040,5040,0.8662441665697,5040,5040,0.73643,17.107,4250,3883,0.845,4964,4642,0.176791670379327,4603,3564,0.0459,19.908,0
"18",7,50,"laplace",5040,5040,0.67,5040,5040,0.535485232872201,5040,5034,0.46993,17.904,4609,4474,0.89,5022,4944,0.877887334609863,4609,4146,0.76155,16.974,5040,5040,0.67,5040,5040,0.624898764702888,5037,4992,0.60075,19.969,0
"19",7,50,"laplace",5040,5040,0.985,5040,5040,0.846782336935253,5034,5016,0.87943,17.784,5040,5040,0.74,5040,5040,0.645891046356966,5039,5015,0.49947,16.967,5040,5040,0.975,5040,5040,0.869400900768912,5040,5028,0.92082,19.964,0
"20",7,50,"laplace",4746,4401,0.055,4222,3227,0.0551151292936025,4780,4121,0.21296,17.648,4995,4724,0.18,3550,2705,0.0346184711581151,4484,3853,0.0491,16.897,4754,4399,0.03,4014,2990,0.0399512702133022,4727,4009,0.11899,19.927,0
"21",7,50,"laplace",4684,4464,0.82,5040,5040,0.863915520730444,5029,4979,0.72946,18.261,5040,5039,0.74,5039,5032,0.882581334145501,5021,4983,0.95608,17.23,4771,4530,0.84,5040,5039,0.883959208884161,5038,5018,0.7716,20.514,0
"22",7,50,"laplace",5040,5040,0.615,5037,5031,0.825862961589748,5023,4970,0.88246,18.566,995,429,0.01,4648,3151,0.0922890529992485,3850,2401,0.06154,17.15,5040,5038,0.47,5040,5039,0.712392745141374,5040,5037,0.79511,20.206,0
"23",7,50,"laplace",5033,4863,0.375,5036,4981,0.499867629735524,5036,5027,0.51296,18.47,3879,2315,0.09,934,331,0.296670350167523,3380,1600,0.33275,17.042,5018,4747,0.345,5023,4884,0.446373200608547,5036,5028,0.49985,20.505,0
"24",7,50,"laplace",5040,5020,0.73,4873,4399,0.650793446345603,4937,4639,0.58188,18.548,4858,4554,0.56,4416,2613,0.562620256364144,4864,4351,0.42135,17.309,5034,4977,0.705,4537,3793,0.627224576495702,4887,4507,0.47756,20.49,0
"25",7,50,"laplace",4616,4079,0.53,3551,2924,0.417445478974183,4259,3767,0.53717,18.198,4717,4435,0.015,4496,3928,0.0883692679461923,4723,4281,0.08933,17.355,4744,4312,0.37,3502,2910,0.3006462001568,4355,3815,0.37956,20.639,0
"26",7,50,"laplace",5039,4994,0.76,5040,5030,0.401718196858591,5040,5026,0.16823,18.361,5031,4904,0.49,5031,4880,0.725510843704552,5034,4963,0.71477,17.513,5040,4983,0.775,5040,5035,0.461028307713527,5040,5040,0.23617,20.5640000000001,0
"27",7,50,"laplace",5040,5040,0.68,4977,4815,0.570515001760566,4929,4717,0.81631,18.366,4246,3178,0.82,3238,2069,0.949482492525822,4660,3929,0.90042,17.414,5028,4874,0.66,4617,3935,0.760802085664553,4807,4386,0.94478,20.558,0
"28",7,50,"laplace",5040,5035,0.73,5040,5040,0.854920044836459,5040,5030,0.57204,18.2619999999999,4473,4005,0.025,5034,4973,0.239148922743374,5020,4871,0.14826,17.1619999999999,5040,5031,0.6,5040,5040,0.851969588732,5040,5040,0.73252,20.158,0
"29",7,50,"laplace",4869,4468,0.82,3815,3271,0.000331380358893115,3540,3119,0.00188,18.2660000000001,4252,3571,0.045,5015,4893,0.0558445559569873,5025,4903,0.25598,16.514,5024,4767,0.505,4327,3629,0.00192916121754855,4381,3812,0.03214,20.221,0
"30",7,50,"laplace",4626,4089,0.295,3549,2161,0.56582450936064,960,847,0.6491,18.579,4369,3639,0.045,1780,1079,0.411367118763343,1480,973,0.19755,16.607,4612,4084,0.275,3224,1897,0.541997311686831,1034,869,0.62676,19.739,0
"31",7,50,"laplace",4704,4339,0.905,4483,3730,0.927006685578087,4100,2918,0.80834,17.547,1419,814,0.13,50,3,0.00422848728185744,814,335,2e-04,17.159,4108,3504,0.9,2555,1597,0.78567864439225,2845,2031,0.44392,20.729,0
"32",7,50,"laplace",4963,4366,0.945,4972,4785,0.932924793949228,4966,4781,0.75038,18.578,5040,5040,0.57,5040,5040,0.728198692235279,5040,5040,0.65638,17.366,5040,5017,0.92,5040,5030,0.954673277042726,5035,5020,0.94797,20.417,0
"33",7,50,"laplace",2946,2466,0.04,5038,5004,0.538763088724785,4905,4322,0.23488,17.831,5033,4618,0.1,5040,5040,0.596645547377534,5040,5040,0.4497,17.065,2935,2482,0.035,5037,5023,0.532602060651961,4909,4311,0.20212,20.152,0
"34",7,50,"laplace",4082,3043,0.265,3461,2358,0.0656507336100937,4848,4279,0.38656,17.928,4735,4529,0.315,4372,3575,0.387576421845008,4819,4536,0.31231,16.997,4541,3486,0.285,3782,2487,0.157631724452993,4905,4602,0.34726,19.975,0
"35",7,50,"laplace",5040,5037,0.81,5040,5040,0.686361487889553,5040,5040,0.59933,17.703,5040,5037,0.64,5040,5040,0.734928435322179,5040,5040,0.6678,16.81,5040,5037,0.83,5040,5040,0.71568261157945,5040,5040,0.6453,19.933,0
"36",7,50,"laplace",5036,4941,0.625,4991,4903,0.823272396975313,4699,4595,0.81712,17.711,5040,5040,1,5024,4975,0.80538883972408,4911,4797,0.50624,16.879,5038,4989,0.795,4971,4873,0.878529862517747,4703,4592,0.81996,19.826,0
"37",7,50,"laplace",4325,3978,0.38,3346,2260,0.296431198841715,2510,1441,0.41203,17.58,3795,3117,0.065,3165,2241,0.0765440037756606,3656,2859,0.25357,16.819,4338,3977,0.3,3264,2220,0.200220471433424,2537,1502,0.39473,19.857,0
"38",7,50,"laplace",4983,4964,0.76,4639,4458,0.939663800386855,4166,4092,0.96286,17.741,4262,3732,0.27,4566,4321,0.247214004235784,4577,4234,0.60568,16.883,4975,4931,0.71,4640,4445,0.900972832771174,4177,4089,0.91298,19.86,0
"39",7,50,"laplace",1146,798,0.08,1052,576,0.154155810428115,1622,641,0.23317,17.585,1406,1204,0,2813,1713,0.155346638203548,2363,1544,0.02383,16.83,1121,790,0.08,939,520,0.241186769835437,1278,462,0.27956,19.928,0
"40",7,50,"laplace",4835,4057,0.285,5037,4689,0.550707702661341,5034,4987,0.64362,17.725,5040,5040,0.735,5040,5040,0.902693070099582,5040,5040,0.74053,17.473,4830,4077,0.31,5039,4758,0.66545607903862,5035,5001,0.67225,19.843,0
"41",7,50,"laplace",4789,4182,0.115,2701,1113,0.661928651884648,3186,2130,0.52261,18.401,5040,5039,0.43,5033,5011,0.495977088678113,4984,4853,0.27099,17.4160000000001,4823,4243,0.125,2649,1177,0.471020676595015,3279,2258,0.32618,20.502,0
"42",7,50,"laplace",5009,4857,0.925,5040,5039,0.761531085760719,5038,5032,0.64221,18.312,4716,3417,0.045,4894,3759,0.331336956950827,5036,5005,0.2508,17.188,4998,4817,0.855,5040,5040,0.782252353436348,5040,5033,0.75022,20.478,0
"43",7,50,"laplace",4907,4533,0.855,4832,4400,0.799975395962719,4868,4493,0.3417,18.383,5021,4902,0.85,5040,5037,0.907228277508231,5040,5038,0.90259,17.124,4896,4545,0.825,4928,4690,0.921527593418441,4989,4835,0.62272,20.516,0
"44",7,50,"laplace",5040,5039,0.37,5040,5040,0.545014133532387,5040,5037,0.59594,18.643,5040,5031,0.38,5000,4714,0.586591600219377,4917,4653,0.79032,16.751,5040,5040,0.365,5040,5040,0.482448017874961,5040,5040,0.40904,19.909,0
"45",7,50,"laplace",3996,3747,0.38,4202,3462,0.21208589801778,4009,3501,0.14659,18.094,5039,4987,0.63,4890,4621,0.548683200689073,4741,4578,0.44441,17.245,4040,3766,0.36,4236,3467,0.265590799959457,4015,3473,0.20778,20.82,0
"46",7,50,"laplace",5040,5040,0.43,5040,5038,0.352559385982833,5029,4963,0.4571,18.664,5040,5040,0.72,5039,5038,0.328090930960712,5022,4897,0.1289,17.534,5040,5040,0.445,5040,5040,0.351638901268079,5025,4937,0.4019,20.543,0
"47",7,50,"laplace",4595,4352,0.645,3997,3615,0.306199227682687,4085,3689,0.47957,18.12,4679,4021,0.6,3829,2644,0.701120396314294,4062,3239,0.80435,17.338,4575,4287,0.61,4021,3614,0.376242803111571,4139,3655,0.65374,20.541,0
"48",7,50,"laplace",3239,2292,0.345,3741,1925,0.0879022939698718,4801,4097,0.10352,18.207,4783,4373,0.92,4075,2803,0.946062168843671,4209,3212,0.90973,17.311,3284,2276,0.39,3459,1750,0.270776756653932,4688,3889,0.23697,20.325,0
"49",7,50,"laplace",2524,2063,0.06,1674,769,0.342230925306552,1871,1190,0.32223,18.072,5040,5040,0.845,5040,5040,0.570803496192936,5040,5040,0.27912,17.134,2650,2299,0.105,2045,1201,0.31467009692122,2115,1432,0.4494,20.286,0
"50",7,50,"laplace",4454,3935,0.375,5013,4691,0.375465011383263,4656,3986,0.53922,18.301,3127,2550,0.57,2861,2045,0.81673090097499,2579,1671,0.68402,17.138,4247,3771,0.475,4905,4199,0.69040129010211,4395,3562,0.87016,20.161,0
"51",7,50,"laplace",4469,3940,0.095,4206,2208,0.0908374446104824,4926,4300,0.1541,17.935,5040,5039,0.375,5040,5040,0.569147852303072,5040,5040,0.54838,17.049,4569,4059,0.105,4701,2866,0.13512526583864,5009,4773,0.2123,20.104,0
