"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"weibull",1890,1657,0.385,612,388,0.825196586522665,613,338,0.83159,586.687,1729,1671,0.47,803,431,0.690616460387974,267,247,0.72962,588.876,1889,1659,0.315,597,368,0.794973053082173,599,344,0.84885,664.422,1
"2",7,1000,"weibull",2064,1779,0.855,778,536,0.645966368284603,637,381,0.53404,562.014,579,251,0.995,148,110,0.993529647778283,46,10,0.98538,458.9,2041,1754,0.825,662,461,0.699838106646605,520,311,0.63627,659.114,1
"3",7,1000,"weibull",1516,1180,0.53,116,81,0.0802939827794042,395,94,0.08505,567.465,1183,974,0.635,639,412,0.536848675261955,515,287,0.48363,448.634999999999,1512,1166,0.455,110,78,0.0842656081892063,372,96,0.11889,570.01,1
"4",7,1000,"weibull",2257,2068,0.765,905,785,0.256111723906143,720,715,0.21682,635.386,1824,1496,0.96,538,385,0.163689257059225,470,405,0.17421,524.6,2265,2073,0.78,858,761,0.202580044560057,719,701,0.15846,554.222,1
"5",7,1000,"weibull",1875,1711,0.28,660,438,0.381542722096186,560,434,0.4079,654.110000000001,601,427,0.21,41,20,0.61218244221359,61,16,0.54181,620.563,1844,1635,0.275,591,415,0.341429561744047,557,432,0.31026,708.630999999999,1
"6",7,1000,"weibull",1155,929,0.145,925,499,0.854229809490602,525,219,0.50395,640.502999999999,247,148,0.18,44,26,0.623648600951443,32,26,0.58569,518.009,1115,897,0.155,666,322,0.824546329276291,394,150,0.54256,590.205,1
"7",7,1000,"weibull",4705,4048,0.68,2274,1380,0.994361417360232,3402,2738,0.97856,660.351999999999,3403,2795,0.99,530,363,0.997314135326793,629,260,0.99553,615.875,4665,3952,0.72,1909,1033,0.993711136401197,2889,2169,0.95614,695.190000000001,1
"8",7,1000,"weibull",1943,1385,0.65,201,72,0.564539845440329,451,153,0.60574,635.214,414,231,0.5,25,2,0.0105499153149095,72,64,0.09367,562.863000000001,1741,1217,0.655,126,39,0.484872092896501,324,124,0.60353,565.308999999999,1
"9",7,1000,"weibull",939,447,0.35,83,45,0.027123348420015,314,153,0.00616,659.49,25,12,0.28,0,0,0.0156673851631604,3,1,0.03089,666.418999999998,353,299,0.29,39,17,0.0881057913253483,158,69,0.04028,581.602000000001,1
"10",7,1000,"weibull",1789,1351,0.305,501,318,0.573442477652792,676,452,0.83148,593.008000000002,239,187,0.91,101,47,0.824675703558056,23,16,0.90832,469.717999999997,1484,885,0.27,322,169,0.589073076476089,564,310,0.82314,733.634999999998,1
"11",7,1000,"weibull",2676,1882,0.78,397,223,0.502785049003255,235,159,0.69324,592.465,617,364,0.885,103,68,0.5193871034467,89,70,0.67399,667.157999999999,2502,1759,0.755,362,203,0.426708652687043,211,154,0.64313,714.667999999998,1
"12",7,1000,"weibull",1158,839,0.715,180,113,0.488252433603837,406,173,0.48635,669.922999999999,558,430,0.765,194,116,0.680477929558517,61,40,0.75993,635.194,1167,813,0.67,165,111,0.405445698052471,306,152,0.52623,766.59,1
"13",7,1000,"weibull",3356,2490,0.615,860,796,0.127990710212488,960,735,0.07366,643.608,1416,1180,0.85,522,224,0.54476836980036,163,121,0.58218,481.778000000002,3331,2463,0.6,749,716,0.202833069084553,817,638,0.14557,587.135999999999,1
"14",7,1000,"weibull",1941,1498,0.985,842,555,0.65469430988949,789,491,0.12398,650.030999999999,670,469,0.705,113,84,0.497167217500156,96,57,0.13201,529.657000000003,1893,1475,0.985,776,533,0.732723043214777,757,473,0.20355,733.147999999997,1
"15",7,1000,"weibull",918,660,0.415,175,79,0.107834468841776,328,141,0.14788,506.282999999999,566,479,0.275,50,20,0.138806007457466,24,24,0.44549,374.918999999998,910,673,0.455,169,72,0.171357215946053,328,148,0.1773,449.213,1
"16",7,1000,"weibull",3382,3053,1,1794,1610,0.995164254469288,1210,755,0.99513,586.856,2289,1942,0.86,1113,932,0.968568974064039,725,713,0.97328,598.582,3379,3037,0.995,1785,1608,0.996833846558041,1210,764,0.99693,674.89,1
"17",7,1000,"weibull",4449,4033,0.915,1086,621,0.945968081316627,1377,817,0.86611,631.747,573,392,0.79,108,68,0.879045903389306,32,29,0.77514,534.996,4157,3575,0.895,412,221,0.922968507431085,1124,541,0.75886,633.291,1
"18",7,1000,"weibull",5037,4717,0.885,4280,3749,0.183670162898388,4207,3688,0.1008,584.285,1505,1453,0.795,762,386,0.245506744142789,299,176,0.08902,629.224,5028,4677,0.91,4137,3573,0.262165679342303,4099,3504,0.19985,735.851,1
"19",7,1000,"weibull",4833,4610,0.785,4693,4223,0.860926336493639,3368,1518,0.82268,654.125,4278,3681,0.93,3583,2988,0.888156615427589,1363,749,0.69202,519.853999999999,4834,4593,0.805,4685,4185,0.829618007567336,3368,1501,0.76457,611.387000000001,1
"20",7,1000,"weibull",1520,1368,0.235,1332,882,0.831235859521747,797,674,0.8033,658.09,404,354,0.815,219,124,0.814122935225572,24,24,0.59816,626.768,1504,1371,0.305,1205,789,0.836139207444361,785,668,0.88833,724.43,1
"21",7,1000,"weibull",1566,1309,0.75,202,121,0.22603560463146,190,127,0.06228,643.993,629,529,0.63,66,58,0.326575394023633,37,29,0.20993,512.291000000001,1528,1273,0.78,191,112,0.511750923713299,171,126,0.28591,623.713,1
"22",7,1000,"weibull",1773,1310,0.985,405,245,0.720750644013201,311,126,0.64751,648.019,213,134,0.325,70,41,0.359293560034254,49,36,0.33323,622.352000000001,1630,1175,0.965,309,180,0.748587500112044,227,99,0.66975,707.901,0
"23",7,1000,"weibull",1571,1148,0.35,1160,937,0.585521766705811,834,753,0.70878,652.016,785,739,0.735,400,232,0.884644113693284,52,26,0.85952,515.932000000001,1543,1138,0.505,1148,937,0.666442981587331,806,705,0.80274,612.882,1
"24",7,1000,"weibull",4098,3571,0.88,1861,1440,0.256095562427145,3056,1865,0.21421,543.462,2787,2389,0.71,1689,1433,0.410625230777145,1142,804,0.26591,524.069000000001,4098,3583,0.845,1831,1438,0.236668590903955,3035,1847,0.19082,569.251,1
"25",7,1000,"weibull",2685,2101,0.335,891,714,0.22284483346559,817,715,0.50676,544.406999999999,1596,1230,0.205,503,337,0.337843509521347,489,380,0.29336,529.712,2667,2085,0.345,875,723,0.250365190463346,775,716,0.56856,612.618000000002,1
"26",7,1000,"weibull",1209,978,0.035,345,162,0.246151302625875,358,155,0.13796,584.138999999999,552,475,0.18,49,32,0.374555737602663,110,45,0.29745,470.784,1162,945,0.06,268,129,0.233906671034821,327,142,0.08969,652.523000000001,1
"27",7,1000,"weibull",703,478,0.405,72,27,0.302911993313185,126,34,0.05332,534.555,174,146,0.705,29,16,0.225022006915238,13,0,0.03369,491.673999999999,637,342,0.335,44,24,0.200454533555126,69,24,0.02749,624.037,1
"28",7,1000,"weibull",1970,1623,0.19,569,417,0.216259787084641,591,546,0.34334,651.235000000001,241,146,0.405,59,30,0.516737897054498,9,6,0.56415,601.351999999999,1907,1532,0.165,514,374,0.129992864112121,578,543,0.14273,715.292999999998,1
"29",7,1000,"weibull",4411,3914,0.24,2357,1442,0.0872107566028762,2718,1898,0.04196,634.365999999998,2510,1947,0.155,307,164,0.0324962980516264,567,277,0.01399,504.203000000001,4408,3897,0.195,2292,1399,0.107120993842823,2689,1879,0.07753,607.734,1
"30",7,1000,"weibull",4683,3769,0.915,772,708,0.146767152201347,2032,850,0.2337,582.92,1685,1680,0.47,1141,859,0.201706760304846,721,717,0.54731,599.84,4674,3776,0.9,768,711,0.081932105151892,1936,812,0.09627,675.755,1
"31",7,1000,"weibull",4074,3292,0.965,1933,990,0.966487481589278,2984,1378,0.93198,632.167,1132,984,0.995,248,179,0.980346473450481,33,25,0.97685,536.239,4031,3219,0.9,1700,878,0.959432976063014,2803,1138,0.94663,630.105,1
"32",7,1000,"weibull",2178,1798,0.19,333,234,0.214168134928986,688,366,0.31623,581.548,678,496,0.155,149,88,0.270334565360983,169,142,0.20701,630.107999999999,2111,1729,0.21,333,217,0.254815736094251,604,305,0.32849,739.657,0
"33",7,1000,"weibull",3175,2314,0.175,1133,709,0.618654015234178,1004,584,0.68964,655.227,1609,1230,0.135,390,278,0.302090482449453,762,621,0.37608,519.799,3154,2292,0.17,1120,682,0.602079603175849,1000,592,0.6825,611.932,1
"34",7,1000,"weibull",1320,883,0.905,256,130,0.893649784118024,764,291,0.80306,657.642000000001,374,186,0.97,69,51,0.931921865466494,17,12,0.90164,624.291999999999,1273,837,0.875,185,107,0.891729377266761,592,198,0.78778,723.149,1
"35",7,1000,"weibull",4920,4919,0.46,4000,3351,0.893085061875353,3480,2080,0.88865,641.743,4869,4816,0.845,2178,1632,0.92856230089603,875,723,0.96158,513.125,4920,4918,0.425,3998,3338,0.934812620505152,3515,2148,0.93385,619.709000000001,1
"36",7,1000,"weibull",2366,1998,0.97,1207,847,0.758157542184808,724,665,0.28481,645.511,1118,862,0.82,485,218,0.703343073361357,405,243,0.25861,620.933000000001,2360,2025,0.98,1210,842,0.671671152681606,723,663,0.19326,704.562,1
"37",7,1000,"weibull",4760,4569,0.98,2111,1483,0.987502528354432,2574,1509,0.96142,649.306999999999,1447,1224,0.59,745,375,0.688696315443577,128,120,0.58195,515.738000000001,4731,4512,0.98,1836,1254,0.990314395268235,2222,1151,0.96767,614.642,1
"38",7,1000,"weibull",1756,1632,0.965,733,481,0.684770142430498,520,298,0.549,544.105,1020,1005,0.85,558,433,0.976828860133904,140,120,0.94884,523.610999999999,1763,1625,0.94,728,503,0.771901391023896,529,299,0.68157,568.876,1
"39",7,1000,"weibull",1680,1480,0.48,270,192,0.366582734324536,123,118,0.45956,543.567999999999,1197,1125,0.45,275,200,0.732088235568007,120,120,0.59645,529.969000000001,1676,1472,0.48,256,193,0.408821306049282,122,117,0.47672,613.807000000001,1
"40",7,1000,"weibull",1955,1785,0.9,2302,1990,0.684110936831079,917,720,0.63256,582.477999999999,1208,1109,0.86,811,585,0.591124615574223,537,379,0.3106,474.746999999999,1926,1781,0.955,2302,1964,0.601040155209242,884,722,0.3839,648.901999999998,1
"41",7,1000,"weibull",2161,2135,0.79,1441,974,0.331306204297734,726,716,0.34485,528.869000000002,1258,902,0.305,428,228,0.248429688600006,289,141,0.23933,492.175999999999,2160,2143,0.78,1438,978,0.291351059526121,725,717,0.40336,615.003000000001,1
"42",7,1000,"weibull",1807,1690,0.71,1270,935,0.72726420093175,736,500,0.69424,653.338,422,216,0.465,27,9,0.276019457941002,30,12,0.50742,600.947,1814,1653,0.63,999,678,0.653269999902111,626,424,0.78584,707.504999999997,1
