"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"unif",5040,5040,0.59,5006,4944,0.742537859480766,4721,4604,0.68342,25.798,5008,4877,0.245,4762,3967,0.086515061816321,4901,4474,0.10078,23.158,5040,5040,0.54,5024,4981,0.525081334748452,4801,4670,0.41332,29.093,0
"2",7,100,"unif",5034,4944,0.355,4966,4761,0.166138854501867,5025,4979,0.24457,25.672,4813,4444,0.54,5039,5037,0.165372409351864,5003,4746,0.40761,23.43,5040,4990,0.385,4919,4707,0.0312254063204471,4989,4878,0.02308,29.232,0
"3",7,100,"unif",4983,4712,0.055,4784,4200,0.292977876681965,4958,4574,0.21561,25.372,5040,5040,0.87,5039,5036,0.688167796969059,5037,5021,0.48901,23.636,5040,5034,0.175,4965,4650,0.309296341193058,5028,4918,0.17376,29.24,0
"4",7,100,"unif",4881,4551,0.16,3302,2166,0.248204359984578,4353,3578,0.5518,25.566,4235,3183,0.49,5026,4770,0.183842367936308,4850,4446,0.20574,23.597,4796,4419,0.155,2955,1956,0.150799090222473,4310,3448,0.46247,28.897,1
"5",7,100,"unif",5038,4655,0.05,5037,5019,0.530134633338104,5005,4949,0.28749,25.436,4961,4597,0.625,5033,4932,0.358149108658137,4987,4818,0.21253,23.464,5032,4609,0.1,5032,5004,0.353387830367031,5027,4978,0.47301,29.305,0
"6",7,100,"unif",3875,3500,0.49,1359,797,0.278746817300486,1057,766,0.75476,25.166,5040,5040,0.94,5040,5040,0.917116660670429,5040,5040,0.72689,23.141,3937,3558,0.485,1692,1015,0.36664909763384,1095,807,0.74915,28.778,0
"7",7,100,"unif",5030,4934,0.485,5040,5039,0.171340744217706,5040,5039,0.45116,25.654,5040,5040,0.49,5040,5040,0.791360292118422,5040,5040,0.58807,23.835,5025,4934,0.525,5040,5040,0.340239464595759,5040,5037,0.14874,28.828,0
"8",7,100,"unif",5039,4990,0.835,4934,4815,0.24659871597275,4823,4676,0.04066,25.793,4490,4320,0.035,5025,4923,0.482651132139629,4836,4357,0.20079,22.5840000000001,5040,4983,0.54,5032,4984,0.633147273429081,5029,4985,0.65333,29.4849999999999,1
"9",7,100,"unif",5040,5040,0.95,4908,4626,0.962093773539301,4786,4482,0.95494,25.289,1909,1212,0.01,3176,2085,0.0108307504972481,2039,1242,0.03734,23.252,5040,5040,0.81,4992,4742,0.488483799343223,5025,4958,0.50776,28.795,0
"10",7,100,"unif",4929,4633,0.385,5021,4980,0.921650287061212,4909,4829,0.84616,25.087,5040,5040,0.46,5038,5035,0.124374657141109,5000,4943,0.06791,23.114,5009,4805,0.325,5039,5029,0.461438842400723,4999,4931,0.19029,28.779,1
"11",7,100,"unif",5040,5040,0.82,5040,5039,0.571769375544634,5040,5038,0.65466,25.612,5039,4959,0.67,5039,5032,0.251921856153374,5038,4985,0.40509,23.7429999999999,5040,5040,0.785,5040,5040,0.252619186331812,5040,5040,0.58487,29.361,1
"12",7,100,"unif",4830,4760,0.39,4535,4030,0.336158400666885,4344,3904,0.66147,25.606,3459,2229,0.04,3620,2692,0.0323035968605742,4495,3428,0.19516,23.876,4840,4565,0.32,4621,4048,0.172510876976287,4608,4155,0.29111,29.4499999999999,0
"13",7,100,"unif",5040,5040,0.24,4908,4850,0.102108607621637,4879,4871,0.37312,25.8130000000001,5038,4846,0.555,5039,5035,0.659777855441511,5040,5040,0.67072,22.827,5040,5040,0.295,4908,4839,0.215225641972974,4875,4859,0.42842,28.7080000000001,0
"14",7,100,"unif",4710,4054,0.69,3921,2387,0.490798912931354,3949,2660,0.54178,25.3720000000001,4746,4481,0.805,4914,3837,0.0766069749647595,4919,4406,0.15085,23.1779999999999,4712,4111,0.71,3711,2238,0.316822991865247,3744,2394,0.45555,28.7930000000001,0
"15",7,100,"unif",5039,5016,0.465,5032,4973,0.690630063688973,5039,5029,0.87734,23.5909999999999,5040,5040,0.865,5040,5040,0.948442997919714,5040,5040,0.95136,20.2920000000001,5040,5032,0.435,5040,5014,0.733004984277901,5040,5037,0.88388,25.3199999999999,1
