"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"laplace",4814,4500,0.74,3612,1928,0.424498200878599,3713,2558,0.49818,674.198,4819,3694,0.045,5040,5040,0.760717906058135,5039,5036,0.24858,658.087,4816,4509,0.7,3631,1922,0.554181505455935,3679,2553,0.59712,683.338,1
"2",7,1000,"laplace",3944,3330,0.1,2867,1976,0.142906938502486,3564,2809,0.29061,625.663,4458,4075,0.74,3438,2953,0.467499547729286,3652,3137,0.86327,661.149,3913,3305,0.11,2821,1942,0.161555079190024,3596,2833,0.37252,755.782,0
"3",7,1000,"laplace",4389,4042,0.26,1335,697,0.0960827086855599,1705,836,0.36711,681.941,5040,5040,0.8,5040,5040,0.626876756035285,5037,5031,0.68079,480.868,4395,4037,0.285,1353,711,0.0826659823925473,1844,835,0.25412,611.001,0
"4",7,1000,"laplace",1471,1233,0.32,180,135,0.215516170596734,326,246,0.33334,676.192,4974,4660,0.525,5040,5035,0.285491010758451,5040,5039,0.49606,531.97,1490,1248,0.33,179,126,0.136492393108214,350,269,0.32759,698.206,1
"5",7,1000,"laplace",4480,3739,0.11,1319,785,0.0608011367792766,4637,3890,0.14196,686.773999999999,4538,4276,0.555,5032,4945,0.859644857201074,4975,4673,0.88217,502.412999999999,4478,3784,0.12,1373,819,0.095075827274235,4694,4118,0.21363,645.258,1
"6",7,1000,"laplace",4522,4060,0.21,586,82,0.0322211283593754,2142,1162,0.10057,645.336000000001,4943,4354,0.29,5032,4969,0.231324601555899,4980,4824,0.14242,579.693000000001,4525,4064,0.265,634,122,0.0366473856136443,2180,1115,0.07278,635.421,1
"7",7,1000,"laplace",4256,3627,0.395,1909,1328,0.136082499812954,1897,1696,0.3698,696.085000000001,4917,4607,0.255,3785,3448,0.492548302579891,3568,3408,0.35507,535.094000000001,4282,3597,0.425,1667,1148,0.213057359452783,1828,1609,0.38793,623.225,0
"8",7,1000,"laplace",5039,4953,0.825,4983,4718,0.764110628403819,4946,4769,0.42391,707.022999999999,5040,5040,0.945,5040,5040,0.963075448022044,5040,5040,0.85512,683.161,5040,4991,0.92,5006,4822,0.911750596199159,4969,4816,0.70488,751.887999999999,1
"9",7,1000,"laplace",2464,2060,0.025,203,52,0.0411999545026448,687,199,0.06062,706.579,4312,4179,0.315,3878,3307,0.470162861527489,3417,3151,0.4882,562.842000000001,2466,2081,0.01,131,31,0.0209049018550547,600,183,0.05735,700.275,1
"10",7,1000,"laplace",4891,4738,0.365,4589,3332,0.912805466779194,3476,2372,0.81195,742.891,5040,5036,0.65,5040,5040,0.680126702309858,5040,5040,0.53227,725.333999999999,4884,4739,0.405,4611,3325,0.905206620087683,3477,2348,0.849,764.704999999998,0
"11",7,1000,"laplace",4895,4474,0.46,5008,4606,0.387493525157972,4884,4717,0.59344,742.345000000001,4928,4637,0.825,5038,5037,0.593225977949574,5032,4964,0.72413,505.459999999999,4890,4503,0.475,5022,4665,0.550561492523268,4913,4739,0.8199,686.84,1
"12",7,1000,"laplace",4197,3923,0.59,4717,3752,0.771431293213952,3184,2319,0.88059,749.521000000001,4671,4091,0.1,5035,4801,0.148510339058999,4999,4862,0.19907,598.739999999998,4165,3886,0.64,4743,3717,0.783571478858489,3182,2295,0.83887,746.470000000001,1
"13",7,1000,"laplace",2490,1775,0.495,56,7,0.0339239856795725,722,112,0.08812,617.014999999999,4887,4731,0.35,3955,2908,0.0172968090369985,4570,3998,0.04683,691.634000000002,2545,1800,0.46,40,0,0.00643232580526165,751,110,0.01134,742.032999999999,1
"14",7,1000,"laplace",1252,1037,0.23,113,36,0.072312859616591,338,120,0.05455,701.743999999999,4899,4751,0.535,4286,1453,0.0515797354063724,4642,3705,0.09077,648.189000000002,1253,1029,0.36,102,19,0.0556735543722118,310,112,0.03912,690.715,1
"15",7,1000,"laplace",4847,4731,0.315,2525,2016,0.848322536588614,2456,1829,0.89484,619.353999999999,4415,3279,0.73,2040,1110,0.539400472749727,4703,4097,0.51578,485.886999999999,4868,4756,0.4,2156,1481,0.867480176073089,2439,1787,0.95002,582.893,0
"16",7,1000,"laplace",2591,2558,0.37,3332,2052,0.387430129717367,2275,919,0.72957,673.106,4898,4566,0.525,5040,5035,0.873800696654907,5038,5024,0.95344,656.253,2596,2564,0.44,3426,2065,0.482342734785802,2464,1011,0.74676,680.956,0
"17",7,1000,"laplace",3691,3223,0.735,2697,1952,0.964153076079798,1677,1146,0.96364,672.741,4133,3613,0.28,1439,865,0.163271751151379,3234,2073,0.27013,528.922,3668,3211,0.76,2612,1833,0.947975071168345,1628,1142,0.96282,753.788,1
"18",7,1000,"laplace",4844,4766,0.49,3206,2574,0.970762098418411,2257,1443,0.97749,677.087,3757,3001,0.335,1364,787,0.429109103927199,1100,788,0.22568,480.123000000001,4813,4733,0.49,2794,2094,0.982337299893643,1570,1061,0.98213,604.22,0
"19",7,1000,"laplace",1848,1650,0.365,593,305,0.686900656287407,344,231,0.45218,635.592000000001,3482,3215,0.425,4091,2716,0.770624125597212,3156,2534,0.87729,656.807,1854,1637,0.37,627,290,0.712824264554213,315,206,0.44238,624.302000000001,1
"20",7,1000,"laplace",4781,4382,0.195,4450,3687,0.107019815420329,4880,4305,0.11028,680.356999999999,4715,4135,0.24,4937,4664,0.249315500768158,4718,3915,0.24086,498.632,4740,4296,0.18,4352,3606,0.0806859293112774,4855,4312,0.16027,643.186,0
"21",7,1000,"laplace",4435,3963,0.625,3110,2175,0.231854366610682,3582,2539,0.28013,686.151,4679,3220,0.83,5040,5035,0.656004312703149,5038,5024,0.53553,577.857,4452,4002,0.655,3125,2148,0.278373898086365,3662,2569,0.48363,749.317999999999,0
"22",7,1000,"laplace",2046,1657,0.46,716,357,0.784219473355681,126,120,0.63061,693.817999999999,5037,4858,0.92,5040,5040,0.939675504168244,5038,4997,0.77581,542.907000000001,2039,1642,0.545,742,404,0.84469285006003,126,120,0.57846,618.346,1
"23",7,1000,"laplace",2492,1997,0.445,987,730,0.360034760404061,765,720,0.71224,702.995000000001,5040,5040,0.96,5040,5039,0.248311930231679,5040,5040,0.51849,677.808000000001,2491,1995,0.335,958,737,0.290462584381291,759,720,0.72998,742.907000000001,0
"24",7,1000,"laplace",3093,2439,0.31,2982,1352,0.7281939418775,3634,2665,0.82443,700.103000000001,5040,5040,0.76,5039,5037,0.394574360400238,5033,4982,0.32538,556.522000000001,3059,2446,0.34,2962,1318,0.516021739501431,3777,2713,0.45691,692.788000000002,1
