"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"laplace",1834,1527,0.545,824,386,0.399881978756411,2743,1172,0.59638,874.364,4937,4672,0.275,5040,5039,0.640345395843097,5037,5010,0.44879,782.761,1860,1532,0.465,1065,483,0.648826413945702,2895,1227,0.81887,967.15,0
"2",7,1000,"laplace",2666,2347,0.94,2944,2462,0.695282935460399,2724,2324,0.57392,602.753,5040,5023,0.42,4761,4270,0.371028761683209,4938,4567,0.44852,679.608000000001,2743,2405,0.915,2942,2399,0.831719647386611,2889,2558,0.89338,695.247,1
"3",7,1000,"laplace",987,671,0.805,36,4,0.0332985616347783,137,22,0.02353,689.928,3055,2899,0.53,774,526,0.276555066847485,1908,986,0.13388,471.444,983,669,0.82,53,12,0.0350161014825196,133,25,0.02889,640.450000000001,1
"4",7,1000,"laplace",1255,1202,0.99,655,416,0.48364641498518,310,280,0.60646,939.074,4116,4002,0.015,4779,4199,0.0617214181472544,4204,2781,0.09008,670.559999999999,1265,1200,0.98,640,390,0.473197644193414,324,302,0.47375,1111.609,1
"5",7,1000,"laplace",2884,2192,0.57,4898,4582,0.689227187688388,1848,801,0.73645,617.302,4814,4590,1,5040,5040,0.804218554823024,5039,5000,0.35342,542.02,2872,2200,0.555,4945,4648,0.605487159203316,1789,802,0.52695,685.846,1
"6",7,1000,"laplace",3964,3355,0.66,1420,878,0.175864084024776,1032,843,0.48095,769.08,5040,5040,0.37,5040,5040,0.630730167686252,5040,5040,0.68791,668.43,3983,3335,0.57,1472,904,0.19749789953899,1020,847,0.41436,852.679,1
"7",7,1000,"laplace",4732,4614,0.965,3196,2944,0.722076183556592,2729,1990,0.4126,804.796,4713,4313,0.275,4488,3073,0.482685454685094,4890,4299,0.60411,611.647000000001,4718,4557,0.93,3257,2888,0.691373792782915,2894,1930,0.49308,750.154999999999,1
"8",7,1000,"laplace",2519,2471,0.38,1732,945,0.201369484748227,879,799,0.22829,439.886,5040,5040,0.585,5040,5040,0.637064527226357,5040,5040,0.66501,485.493000000002,2520,2461,0.305,1814,1068,0.251043240171274,897,800,0.26278,565.207999999999,1
"9",7,1000,"laplace",2518,2106,0.75,1526,838,0.624117607204584,2103,1010,0.69234,676.399000000001,4144,3375,0.3,2952,1769,0.416743064523338,3833,2881,0.59658,587.760000000002,2500,2022,0.775,1566,884,0.543963179692706,2118,1071,0.72975,707.830999999998,1
"10",7,1000,"laplace",2374,1345,0.82,167,29,0.0385948639534962,504,222,0.01804,639.088,4735,4416,0.235,4987,4478,0.295061258445431,4967,4828,0.5374,799.382000000001,2380,1315,0.83,139,16,0.0387232673056849,508,236,0.01691,816.790000000001,1
