"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"lognorm",2159,1987,0.115,960,755,0.441797505167003,757,722,0.53208,924.257,834,505,0.13,194,79,0.70711955896236,199,70,0.57201,793.924,2159,1963,0.09,979,755,0.361631360776026,755,722,0.43202,1047.675,1
"2",7,1000,"lognorm",2894,2724,0.5,1453,1003,0.824980163130028,820,592,0.75921,694.896,2863,2293,0.25,786,466,0.725130697954922,496,299,0.56219,676.642000000001,2908,2717,0.43,1383,1003,0.837159488414792,830,569,0.75063,844.526,1
"3",7,1000,"lognorm",717,238,0.01,235,150,0.445397126602069,1149,240,0.03529,864.728999999999,855,375,0.025,117,51,0.392161951042214,502,176,0.06428,516.951,728,234,0.015,225,145,0.509439883885116,1091,231,0.06658,985.841,1
"4",7,1000,"lognorm",2392,2170,0.24,2915,1723,0.821472538421262,864,720,0.80761,740.817,2159,2087,0.16,1816,918,0.781122536426244,720,720,0.60012,774.216,2389,2166,0.23,2913,1740,0.85374693312591,865,720,0.79459,959.421,1
"5",7,1000,"lognorm",481,392,0.62,406,202,0.625960267070997,221,87,0.45491,862.76,310,242,0.55,44,27,0.220913623689819,25,2,0.03772,523.833000000001,474,392,0.685,317,185,0.510373821661295,210,82,0.20722,1070.248,1
"6",7,1000,"lognorm",2979,1752,0.22,258,128,0.674305115092109,449,91,0.7786,743.153999999999,247,217,0.21,15,10,0.602953197355373,12,11,0.7583,539.099,2931,1683,0.205,178,78,0.64449422231032,399,82,0.74425,999.111000000001,1
"7",7,1000,"lognorm",2680,2515,0.295,2099,1486,0.680344354699362,1105,802,0.77049,775.273999999999,2114,2047,0.31,1660,1041,0.818434061064233,734,720,0.86901,486.991999999998,2682,2512,0.275,2110,1470,0.727413262829051,1116,832,0.80464,949.613000000001,1
"8",7,1000,"lognorm",688,539,0.125,247,143,0.132653330110768,266,234,0.19919,648.260000000002,157,119,0.135,67,21,0.0991398471434007,128,106,0.22088,588.897000000001,676,532,0.14,252,151,0.154141746499334,258,233,0.27268,715.489999999998,1
"9",7,1000,"lognorm",2044,1336,0.22,200,109,0.665226784743222,500,173,0.65366,606.026000000002,389,276,0.26,45,37,0.942086969588063,23,17,0.66215,473.304,1913,1262,0.185,143,82,0.661868597625416,371,131,0.60053,534.740999999998,1
"10",7,1000,"lognorm",2861,2298,0.695,2222,1566,0.793085887102594,1022,725,0.73028,615.841,1809,1275,0.705,1164,819,0.64597039054896,731,561,0.47591,603.401999999998,2851,2308,0.675,2180,1572,0.746049071973047,1019,730,0.69467,689.970999999998,1
"11",7,1000,"lognorm",1232,848,0.2,249,102,0.573214997766867,188,96,0.42829,655.135000000002,313,246,0.175,127,79,0.35774311057603,63,56,0.27448,483.197,1167,827,0.125,213,90,0.43580769736592,135,86,0.31476,594.059000000001,1
"12",7,1000,"lognorm",1227,1200,0.375,590,360,0.941056600274519,135,120,0.93818,658.049999999999,1060,1000,0.425,348,197,0.930799644802965,120,118,0.96284,442.966,1231,1200,0.45,565,349,0.946974031022608,130,120,0.92689,592.490999999998,1
"13",7,1000,"lognorm",680,672,0.725,85,36,0.78775383559401,288,32,0.79258,651.442000000003,1172,1062,0.79,74,25,0.60935426009829,65,15,0.59934,400.007000000001,678,672,0.66,70,36,0.661387277466259,230,34,0.66607,707.578000000001,1
"14",7,1000,"lognorm",1823,1285,0.25,153,63,0.149327395588749,798,366,0.04921,617.050000000003,1036,708,0.26,52,18,0.117140188972403,295,78,0.06937,395.032999999999,1819,1277,0.22,129,48,0.173778646308808,764,329,0.07947,530.446,1
"15",7,1000,"lognorm",361,234,0.325,362,245,0.820844560488805,112,82,0.65585,546.361999999997,100,85,0.85,118,73,0.59491309182102,63,49,0.52905,378.773000000001,306,206,0.43,352,214,0.873160107343297,91,79,0.74476,622.056,0
"16",7,1000,"lognorm",1560,1084,1,612,490,0.930186845237057,209,136,0.83643,933.344,866,520,1,271,197,0.984398705360949,116,76,0.98253,755.145,1524,1068,1,595,488,0.924232425656366,185,137,0.87588,918.366,1
"17",7,1000,"lognorm",2620,2206,0.48,614,310,0.353597190487788,847,262,0.51707,816.98,310,214,0.92,39,16,0.446049673362422,61,24,0.52945,565.636,2595,2094,0.52,560,295,0.310443097850844,693,244,0.49479,733.628,1
"18",7,1000,"lognorm",2320,1519,0.285,1035,633,0.154120768844291,2489,724,0.07171,834.164,1044,858,0.41,455,239,0.0806878073635667,313,162,0.02462,507.523,2303,1503,0.295,1006,603,0.203044835642324,2560,716,0.11832,988.326999999999,1
"19",7,1000,"lognorm",1274,1203,0.85,679,476,0.302670479031967,597,83,0.03526,815.431,749,635,0.66,420,205,0.353870758500795,275,110,0.09175,796.821,1272,1203,0.835,669,456,0.0299011184113305,596,80,0.00056,918.518000000001,1
"20",7,1000,"lognorm",3045,2653,0.89,2192,1722,0.82295828355794,893,721,0.48875,698.588,2221,1818,0.72,1129,986,0.671157182831341,720,713,0.52075,567.422,3047,2668,0.94,2187,1710,0.810496051940275,874,721,0.45229,764.882,1
"21",7,1000,"lognorm",2686,2130,0.295,230,136,0.375120362654267,379,134,0.36375,579.991,1213,720,0.36,156,125,0.268696860201481,119,114,0.55825,761.252999999999,2688,2104,0.32,235,134,0.421978934858352,423,134,0.48867,726.477999999999,1
"22",7,1000,"lognorm",1872,1485,0.925,561,424,0.634633712141935,298,174,0.62297,653.961000000001,1128,849,0.97,428,300,0.591915710895385,200,148,0.33597,529.058000000001,1825,1476,0.95,554,398,0.582734555173836,263,164,0.45086,662.264999999999,0
"23",7,1000,"lognorm",1952,1737,0.915,899,666,0.689882617888068,587,400,0.34406,729.415999999999,917,685,0.75,146,103,0.81804390207992,107,98,0.76218,460.177,1942,1704,0.93,765,580,0.724382638366848,567,397,0.33826,657.787,1
"24",7,1000,"lognorm",1131,902,0.125,238,148,0.292685568924887,190,145,0.5225,410.977999999999,792,561,0.295,61,36,0.394805591188787,88,50,0.7455,456.491000000002,1134,893,0.15,225,144,0.26056134324259,184,139,0.63307,550.601999999999,1
"25",7,1000,"lognorm",926,735,0.02,211,127,0.0257540289427267,793,216,0.06178,511.607,195,72,0.03,5,2,0.0627013382639984,54,14,0.18942,371.871999999999,870,651,0.02,188,103,0.0353469662466162,624,188,0.09255,594.754000000001,1
"26",7,1000,"lognorm",1995,1685,0.98,807,525,0.891380066037646,705,357,0.68342,466.048999999999,372,272,0.97,138,92,0.855194284195676,54,53,0.77333,391.720999999998,1930,1644,0.99,607,377,0.916298185228478,576,312,0.85169,536.239000000001,1
"27",7,1000,"lognorm",3284,2522,0.905,1634,1082,0.602537152746928,3357,1677,0.71467,525.906999999999,3433,2464,0.94,1063,729,0.503805006176006,2935,986,0.65045,534.148999999998,3272,2518,0.905,1644,1057,0.649192131971493,3340,1640,0.80848,655.138999999999,1
"28",7,1000,"lognorm",2502,1994,0.995,1373,1106,0.964424917350289,621,427,0.66559,516.443000000003,1085,859,0.885,185,126,0.915461477731789,82,40,0.79086,420.197,2446,1986,0.98,1210,1016,0.967579622436761,565,380,0.67833,596.392,1
"29",7,1000,"lognorm",1818,992,0.345,174,125,0.0755666842409944,259,183,0.0768,657.635999999999,1752,1517,0.24,169,145,0.164877961525376,195,158,0.42802,537.882000000001,1841,1002,0.36,161,131,0.100140521669507,270,171,0.12254,672.428,1
"30",7,1000,"lognorm",636,544,0.815,883,558,0.979186333014411,121,120,0.98814,932.74,58,21,0.065,83,52,0.728570780185376,10,10,0.28658,748.662,616,533,0.78,633,316,0.966854607688307,122,119,0.96315,922.54,0
"31",7,1000,"lognorm",2257,2097,0.9,2577,2268,0.901444815215967,945,736,0.80402,816.211,1047,944,0.59,1342,1162,0.911148203672215,673,411,0.83115,565.393,2261,2095,0.88,2576,2303,0.90152884353062,933,737,0.82968,736.933,1
"32",7,1000,"lognorm",2155,1832,0.4,960,699,0.602840971988966,654,646,0.85866,834.554,608,528,0.665,112,42,0.850839723576121,50,25,0.91519,512.487999999999,2118,1789,0.4,927,695,0.544037981126355,653,641,0.74711,989.255,1
"33",7,1000,"lognorm",1540,1191,0.56,514,308,0.819985535052811,215,146,0.86768,816.665999999999,696,526,0.455,250,180,0.573623140462963,145,144,0.68337,801.93,1542,1184,0.54,515,284,0.867101826320409,183,144,0.94137,927.927,1
"34",7,1000,"lognorm",2212,1856,0.75,1220,737,0.849344969007156,745,684,0.85091,697.289999999999,1896,1269,0.955,550,280,0.995088142147921,256,164,0.98783,564.737000000001,2222,1846,0.81,1196,727,0.845231080333734,740,682,0.85038,777.963,1
"35",7,1000,"lognorm",1021,1008,0.645,943,646,0.642923858119835,495,144,0.77274,581.178,551,314,0.075,224,135,0.610127700156158,192,111,0.38627,762.534,1014,1008,0.68,894,638,0.751608581355811,441,134,0.81687,734.188999999998,1
"36",7,1000,"lognorm",2669,2334,0.52,629,403,0.487418717829642,621,310,0.59364,646.844999999999,1074,587,0.54,242,169,0.431125627245228,195,147,0.66615,535.814,2640,2296,0.565,614,385,0.540714090934207,597,304,0.63543,665.304,1
"37",7,1000,"lognorm",3587,3233,0.63,1608,1231,0.912777490856334,1329,754,0.83677,732.419000000002,811,674,0.635,259,194,0.547874702463484,152,128,0.28218,460.904999999999,3521,3183,0.6,1519,1163,0.923699308135642,1271,727,0.82803,655.736999999997,1
"38",7,1000,"lognorm",658,531,0.49,595,425,0.435835726942028,144,144,0.46741,414.026000000002,248,220,0.7,130,103,0.708909241751359,105,80,0.39438,460.734,640,522,0.4,596,419,0.438433247467954,144,144,0.49282,551.078000000001,1
"39",7,1000,"lognorm",3304,2647,0.64,942,515,0.0937829955455151,2456,1813,0.24192,511.191000000003,620,375,0.43,12,5,0.0848052698560994,221,86,0.13031,373.942000000003,3226,2513,0.635,807,408,0.0943529957026462,2415,1764,0.26853,597.578000000001,1
"40",7,1000,"lognorm",4960,4806,0.405,4480,3335,0.356409119368114,4948,4514,0.68075,465.882000000001,4633,4335,0.875,2653,2028,0.494610424327095,1963,842,0.36053,393.183999999997,4953,4795,0.425,4488,3324,0.347125891811975,4958,4521,0.58844,537.375,1
"41",7,1000,"lognorm",567,370,0.64,392,277,0.404174095773645,482,160,0.35131,531.665000000001,136,52,0.645,27,13,0.304341703594594,48,20,0.31982,534.208000000002,539,352,0.695,354,230,0.387328570807143,461,144,0.4444,656.806,1
"42",7,1000,"lognorm",2751,2365,0.81,2235,1402,0.735605967085138,949,191,0.89107,516.004000000001,773,642,0.365,142,88,0.30430105673063,113,97,0.49671,419.710999999999,2741,2356,0.77,2161,1293,0.679907341248011,894,184,0.81781,597.192999999999,1
"43",7,1000,"lognorm",2017,1984,0.845,2081,1838,0.886497178204315,747,722,0.94661,658.904000000002,1440,1067,0.89,845,536,0.897049128820275,477,312,0.91293,537.525000000001,2015,1984,0.815,2077,1809,0.893842953426023,722,720,0.96113,671.862000000001,1
"44",7,1000,"lognorm",1683,879,0.97,20,10,0.337989726688637,138,15,0.05264,932.97,634,384,0.8,33,13,0.159658762881577,28,4,0.01294,753.313,1505,817,0.935,18,11,0.212609552199099,94,21,0.01813,916.319,1
"45",7,1000,"lognorm",1328,1006,0.53,176,84,0.517369433854592,477,226,0.5602,819.612,237,183,0.585,112,66,0.656547361408633,81,66,0.66789,556.248,1304,991,0.56,164,80,0.482613561574096,426,192,0.4366,733.516999999999,1
"46",7,1000,"lognorm",1144,1012,0.92,658,573,0.951100262889881,147,120,0.92075,832.222000000001,710,652,0.945,630,516,0.987778887336036,121,120,0.99256,516.58,1143,1013,0.94,654,541,0.951264695413528,145,120,0.93092,984.154,1
"47",7,1000,"lognorm",1099,1027,0.735,232,120,0.480047579935436,194,104,0.63684,818.404,736,630,0.465,36,20,0.254845738934706,15,10,0.52734,818.596,1099,1008,0.805,173,95,0.38464156549187,189,87,0.38865,912.931,1
"48",7,1000,"lognorm",1183,940,0.73,400,164,0.560542805767746,198,144,0.25093,719.805,1042,860,0.78,378,160,0.620454984391585,158,141,0.12968,538.748,1196,935,0.775,404,159,0.71350523913334,205,145,0.46529,988.009,1
"49",7,1000,"lognorm",960,375,0.255,126,54,0.571086020986294,173,17,0.78082,652.903,368,347,0.955,132,71,0.969606474528443,36,23,0.97749,703.679,777,372,0.25,106,47,0.625836705047402,118,14,0.82439,844.973,1
"50",7,1000,"lognorm",1688,1531,0.625,840,558,0.48244463104636,149,121,0.8447,817.316999999999,984,817,0.8,468,194,0.472314954789902,90,80,0.75948,521.728000000001,1675,1532,0.58,819,523,0.438129106162414,145,124,0.83053,857.651,1
"51",7,1000,"lognorm",1371,1248,0.255,1219,686,0.716827410695646,643,445,0.8346,734.026999999998,620,544,0.965,527,317,0.883627538555839,117,109,0.87989,470.151999999998,1376,1236,0.265,1199,734,0.747368020202819,628,401,0.84162,579.201000000001,1
