"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"unif",2090,1861,0.69,1739,1290,0.755419432804297,862,822,0.77755,183.56,5019,4871,0.775,5019,4930,0.54856214828706,5010,4890,0.63624,128.968,2116,1801,0.71,1506,949,0.595379769854678,825,707,0.73885,162.356,0
"2",7,500,"unif",3471,3120,0.89,2309,1688,0.86173548845171,2100,1918,0.95368,183.411,5014,4969,0.81,5040,5040,0.885559909102444,5040,5033,0.73789,118.328,3552,3157,0.88,2454,1778,0.942307544294188,2159,1986,0.9656,207.475,1
"3",7,500,"unif",4245,3836,0.355,1514,785,0.515382753590529,853,720,0.47741,186.597,5040,5040,0.905,5040,5040,0.982408894483922,5040,5040,0.96722,137.56,4219,3855,0.38,1664,851,0.633195177822837,880,727,0.52943,226.417,1
"4",7,500,"unif",4049,3067,0.94,3526,3121,0.570561741457932,3085,2708,0.67745,232.757,5022,4681,1,5040,5040,0.974191389306031,5040,5039,0.98264,144.563,4067,3086,0.945,3665,3229,0.830078851542422,3194,2812,0.83646,212.431,1
"5",7,500,"unif",5040,5040,0.83,5010,4952,0.0900740944621886,4859,4795,0.1518,230.266,2704,2139,0.195,3843,1483,0.534985752810125,4862,3995,0.73428,151.411,5040,5040,0.855,5022,4987,0.202558160359344,4926,4870,0.29104,185.563,0
"6",7,500,"unif",2816,2518,0.16,1375,1076,0.106113517969246,861,605,0.24161,213.918,4987,4476,0.56,4994,4743,0.454689739048871,4978,4856,0.55315,127.128,3036,2651,0.22,1488,1211,0.0693467497780951,1194,849,0.1699,258.452,1
"7",7,500,"unif",5040,5008,0.5,5040,5036,0.319485399622811,5030,4982,0.40862,215.624,4929,4670,0.305,4847,4551,0.131351547042966,4664,4439,0.02807,140.684,5015,4912,0.495,5003,4974,0.0564346954152506,4902,4872,0.03052,241.731,0
"8",7,500,"unif",4898,4601,0.92,4506,4124,0.854209578808165,4182,3787,0.73407,232.769,5040,5040,0.385,5040,5040,0.770179076823735,5040,5040,0.6772,146.017,4929,4629,0.79,4864,4663,0.848855054462509,4617,4412,0.86167,222.222,1
"9",7,500,"unif",3656,2852,0.695,668,263,0.274985586516005,1175,788,0.35615,220.317,5040,5040,0.915,5040,5040,0.951794431307302,5040,5040,0.78773,149.6,3798,3073,0.78,1132,591,0.539930542523172,1292,897,0.42189,183.203,0
"10",7,500,"unif",3675,3529,0.215,3785,2706,0.514826080401592,2580,1991,0.76771,205.875,5040,5040,0.485,5040,5040,0.843567446654579,5040,5040,0.91993,140.617,3676,3528,0.26,3842,2799,0.761328071887932,2593,2013,0.83538,257.029,1
"11",7,500,"unif",2982,2891,0.37,2793,2188,0.783731470820893,2103,1736,0.83922,224.820000000001,5040,5040,0.515,5040,5040,0.365763369926766,5040,5040,0.54397,139.746999999999,3042,2908,0.455,2994,2310,0.626949013979151,2208,1843,0.86387,239.706,1
"12",7,500,"unif",1781,1456,0.79,857,531,0.769108563512689,1125,591,0.47874,217.554999999999,5040,5029,0.8,5040,5040,0.922986448592133,5040,5040,0.94111,136.618,1774,1466,0.86,1114,716,0.822089230532203,1328,744,0.57989,216.701999999999,0
"13",7,500,"unif",4984,3993,0.675,4458,4145,0.554369607673607,4103,4080,0.58855,215.53,4598,4217,0.245,5040,5040,0.394464336969165,5039,5007,0.55791,150.955,4977,3947,0.63,4669,4277,0.532032823031118,4289,4135,0.23438,182.366,1
"14",7,500,"unif",2643,2384,0.5,1191,769,0.565998933531413,720,720,0.68863,200.93,4449,3927,0.765,2645,1257,0.357529252753117,1962,989,0.38377,142.565000000001,2642,2377,0.545,1213,770,0.273762730485391,720,720,0.58829,217.163,1
"15",7,500,"unif",3394,2833,0.44,1490,1332,0.363700379990739,1377,990,0.14345,209.974,5040,5040,0.865,5040,5040,0.944604428212649,5040,5040,0.91945,123.485000000001,3399,2858,0.46,1549,1354,0.469830431104076,1415,1102,0.23955,210.669,1
"16",7,500,"unif",3991,3747,0.315,1509,975,0.755873435311778,848,840,0.59719,172.022,5040,4973,0.475,5040,5040,0.511253227962378,5040,5025,0.39133,129.371,4010,3796,0.24,1559,977,0.609301625500396,843,840,0.47937,164.472,0
"17",7,500,"unif",2274,2160,0.575,1193,780,0.325893390553941,720,720,0.41273,184.024,4999,4790,0.325,5040,5040,0.489783601908528,5040,5039,0.33384,123.533,2272,2162,0.56,1279,781,0.505587398486078,720,720,0.38959,191.718,1
"18",7,500,"unif",4302,3389,0.15,2586,1324,0.0646139278294471,4176,3161,0.18599,198.944,5040,5040,0.535,5040,5040,0.87207083871893,5040,5040,0.80975,132.385,4376,3531,0.175,2869,1752,0.0762674770004492,4215,3298,0.20382,233.158,1
"19",7,500,"unif",3650,3279,0.445,1146,783,0.787753661267068,648,601,0.62572,236.754,5040,5040,0.3,5040,5040,0.271681022605973,5040,5040,0.5954,150.71,3657,3279,0.445,1164,761,0.59996324225138,635,595,0.54611,211.754,1
"20",7,500,"unif",3026,2645,0.435,2528,1666,0.137581020226242,4107,3165,0.18945,225.322,5040,5021,0.14,5040,5040,0.44648237442013,5040,5040,0.46755,153.259,2972,2627,0.5,2801,1938,0.176977116473636,4155,3124,0.18314,187.651,1
"21",7,500,"unif",1600,1324,0.155,311,187,0.0162988566950612,297,163,0.23752,216.641,3672,2934,0.015,4359,3923,0.115532909601183,3801,2616,0.10265,140.807,1544,1293,0.055,366,196,0.00214354079111774,390,241,0.08792,261.188,1
"22",7,500,"unif",5014,4888,0.6,4193,3874,0.646637948205665,3676,3598,0.69355,215.46,4959,4905,0.215,4834,4555,0.107233936868433,4886,4445,0.40281,143.302,5013,4928,0.485,4144,3789,0.616346355066602,3625,3490,0.58269,247.854,0
"23",7,500,"unif",2523,1956,0.67,365,161,0.0189912419507812,173,126,0.06145,234.451,5040,5040,0.845,5040,5040,0.902494532825605,5040,5040,0.86088,144.658,2526,1960,0.665,389,210,0.0728667291720252,186,132,0.10069,215.032,0
"24",7,500,"unif",3612,3299,0.455,1477,977,0.469253582466976,867,792,0.45712,226.379999999999,5040,5028,0.66,5040,5040,0.53615983316655,5038,5014,0.26959,153.819,3637,3295,0.46,1562,996,0.488843587022166,879,838,0.65588,188.328,1
"25",7,500,"unif",3358,2910,0.07,1225,893,0.250112285720563,1050,692,0.22939,233.345,4339,3276,0.09,2775,1369,0.0263183061627256,4682,4032,0.01186,146.798,3499,3031,0.085,1186,943,0.376223849742974,1145,806,0.24257,258.061000000001,0
"26",7,500,"unif",3336,2845,0.705,4939,4721,0.987010693592607,2476,1009,0.9353,230.181,5040,5040,0.36,5040,5040,0.513904605506579,5040,5040,0.30298,136.699,3347,2848,0.755,4942,4746,0.899583498416356,2347,962,0.68216,242.032999999999,0
"27",7,500,"unif",3219,2150,0.065,665,354,0.238030866477529,728,544,0.14452,217.5,4426,3987,0.81,4988,4784,0.0431626429550865,4270,3569,0.05724,144.715,3223,2262,0.045,801,479,0.0147160571346095,791,724,0.03462,222.937000000001,1
"28",7,500,"unif",1863,1804,0.715,956,723,0.629872777112139,699,609,0.24234,211.867,5040,5040,0.95,5040,5040,0.833455561401747,5040,5040,0.81985,150.985,1861,1805,0.7,1164,755,0.638925788262609,701,626,0.39851,186.722,1
"29",7,500,"unif",2892,2402,0.65,1674,866,0.732022658982233,722,720,0.53854,206.7,5040,5040,0.75,5040,5040,0.833343112959816,5040,5040,0.8977,196.134,2909,2414,0.655,1733,919,0.705180948071253,720,720,0.42564,234.062,1
"30",7,500,"unif",3608,3017,0.2,757,720,0.178625838595603,720,720,0.40371,171.652,3016,2411,0.38,5036,5014,0.335730477306571,4926,4453,0.39106,128.699,3605,3010,0.245,739,720,0.315027673830565,720,720,0.51507,163.152,1
"31",7,500,"unif",4449,3534,0.775,2698,2240,0.892502750221515,722,720,0.96794,183.643,5040,5040,0.485,5040,5040,0.832321216082104,5040,5040,0.7896,122.929,4539,3766,0.78,2688,2276,0.882047303827485,720,720,0.97222,191.484,1
"32",7,500,"unif",3841,2225,0.58,2527,1319,0.0170915112742016,3868,3136,0.00203,198.011,5040,5028,0.255,5040,5040,0.759379838660043,5040,5040,0.70614,131.527,3895,2262,0.575,3028,1742,0.389006633775489,4024,3379,0.30494,231.855,1
"33",7,500,"unif",4450,3846,0.295,2399,1505,0.422157510516799,3665,2992,0.54683,236.699,5040,5040,0.385,5040,5040,0.525843578725034,5040,5040,0.71398,151.113,4505,3881,0.255,2787,1752,0.456482617728273,3778,3034,0.47168,211.134,0
"34",7,500,"unif",3811,3701,0.18,1346,782,0.392877083429686,720,720,0.56407,225.441,5040,5014,0.505,5040,5040,0.710662192665855,5040,5040,0.47319,153.228,3806,3702,0.15,1399,791,0.456872182812077,720,720,0.62101,186.862,0
"35",7,500,"unif",4212,3552,0.53,1780,812,0.449165069418216,1249,555,0.80709,214.33,5040,5034,0.975,5040,5040,0.746256413567962,5034,5005,0.80668,140.056,4293,3655,0.6,2198,1339,0.332021337936616,1795,938,0.63835,260.88,1
"36",7,500,"unif",3825,3259,0.27,444,140,0.691180946117812,495,132,0.85165,214.416,5040,5040,0.86,5040,5040,0.920742207226026,5040,5040,0.91794,142.461,3836,3272,0.27,935,641,0.648979912762123,1048,714,0.84729,246.179,1
"37",7,500,"unif",5040,5010,0.985,5040,5039,0.999630743868726,5022,4923,0.99937,232.391,4763,4582,0.265,5033,5003,0.23580940483901,4957,4674,0.18166,143.800999999999,5040,4982,0.95,5040,5039,0.97638946939221,5019,4923,0.91041,215.598,1
"38",7,500,"unif",3837,3651,0.52,2397,1866,0.328876187452284,1432,1050,0.24705,225.611000000001,5038,4985,0.175,5040,5030,0.422644255917036,5038,5013,0.62974,152.615,3844,3653,0.47,2298,1747,0.34191035180833,1336,810,0.20204,186.826,0
"39",7,500,"unif",4580,4248,0.255,1679,584,0.0779417540638526,4149,3013,0.13656,229.375,5037,4989,0.65,5039,4962,0.602652643171613,5040,5033,0.63207,145.223,4572,4263,0.34,1771,592,0.13933910349314,4154,2981,0.11355,256.676,1
"40",7,500,"unif",2702,2345,0.76,1224,1011,0.581176887523083,1008,1008,0.72788,229.581,5037,4940,0.255,5040,5039,0.181606686957808,5040,5033,0.4553,136.608,2686,2360,0.76,1258,1010,0.427648258372616,1013,1007,0.73451,239.113,1
"41",7,500,"unif",1888,1264,0.1,590,270,0.0484404015168625,672,545,0.01556,214.866,4805,4258,0.155,5040,5040,0.555144571156981,5038,5014,0.53814,143.655000000001,1882,1289,0.115,595,303,0.113287283217948,658,537,0.06329,220.428,1
"42",7,500,"unif",5028,4855,0.675,4374,3947,0.252871948411001,4305,4110,0.48125,211.898999999999,5040,5020,0.735,5040,5040,0.582978174990276,5040,5040,0.65336,150.5,5026,4901,0.62,4594,4277,0.343006995069633,4498,4331,0.55876,186.780000000001,1
"43",7,500,"unif",3503,2818,0.965,1419,886,0.852588192877541,1173,649,0.80877,205.883000000001,3046,2312,0.285,4213,2705,0.220780121915989,1774,933,0.04613,197.288,3469,2809,0.92,1451,919,0.914596411040018,1268,692,0.81436,233.354,1
"44",7,500,"unif",3810,3280,0.43,3809,3296,0.385965298021382,2268,2264,0.62844,171.043,5040,5040,0.775,5040,5040,0.857753338708387,5040,5040,0.87982,128.326,3921,3304,0.49,3867,3344,0.644163009101305,2268,2262,0.82643,163.682,1
"45",7,500,"unif",2236,1821,0.465,2811,1961,0.77816740534392,720,720,0.91747,182.552,5040,5040,0.9,5040,5040,0.990259938893738,5040,5040,0.92539,122.203,2271,1815,0.575,2827,1960,0.92625056227528,720,720,0.95762,190.245,1
"46",7,500,"unif",4551,4142,0.26,2065,1429,0.678887096253028,3854,2879,0.55056,196.765,3782,3246,0.07,3318,739,0.0288094729825173,4504,3538,0.2305,130.083,4536,4102,0.225,1959,1293,0.382583316991949,3951,2941,0.50255,230.416,1
"47",7,500,"unif",3437,2831,0.015,1337,834,0.163409264093876,905,667,0.06929,237.121,4525,4039,0.01,4818,4358,0.0966357994717448,3814,2845,0.03751,150.812,3476,2923,0.005,1161,676,0.126126645344854,964,671,0.05699,211.291,1
"48",7,500,"unif",3592,2992,0.815,2786,1961,0.810053130305457,1931,1200,0.30045,226.168,4976,4735,0.58,4984,4898,0.227492053127598,4889,4784,0.05268,151.797,3735,3100,0.89,2893,2044,0.680904924799796,2169,1359,0.59443,184.644,1
"49",7,500,"unif",4290,3718,0.325,1459,780,0.486456758964549,720,720,0.76722,216.119,5040,5001,0.215,5040,5040,0.753688711944358,5040,5040,0.48189,139.346,4292,3711,0.315,1490,782,0.624059262420261,720,720,0.74808,258.252,1
"50",7,500,"unif",3151,1960,0.005,941,471,0.0842827230690255,2482,1342,0.0377,215.818,5040,4976,0.585,5040,5038,0.613890824338789,5004,4934,0.79702,141.424,3403,1994,0,1323,620,0.0420862189078566,2747,1678,0.01331,244.472,1
"51",7,500,"unif",3805,3643,0.915,2395,1661,0.710562850390271,720,720,0.55527,232.775,5040,5040,0.585,5040,5040,0.88299570186475,5040,5040,0.9314,143.333000000001,3798,3644,0.92,2388,1715,0.828353974266089,720,720,0.7422,212.063,1
