"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"unif",4605,4370,0.17,3598,2880,0.0290104411527493,3575,2820,0.15943,201.109,5016,4763,0.06,5040,5040,0.716811502214282,5040,5040,0.321,143.975,4660,4366,0.095,3835,3098,0.0877532877654074,3704,3081,0.33,179.747,1
"2",7,500,"unif",1898,1518,0.375,690,512,0.444556968536647,729,532,0.40805,205.197,5040,5040,0.245,5040,5040,0.342031472083411,5040,5028,0.24773,136.248,2215,1579,0.435,842,594,0.481536691716519,831,632,0.43909,231.499,0
"3",7,500,"unif",3156,2779,0.205,765,723,0.474115115452402,784,700,0.66371,195.611,3706,3186,0.225,4199,2271,0.00228456830471983,3206,1692,0.00178,129.594,3137,2741,0.195,744,626,0.135619546740859,775,686,0.22702,221.153,1
"4",7,500,"unif",4957,4868,0.81,3575,2802,0.730745775536974,3329,2495,0.74429,208.85,5040,5040,0.47,5040,5040,0.62859883236909,5040,5040,0.82066,136.923,4980,4895,0.76,4127,3330,0.708133371014684,3727,2773,0.81165,200.953,0
"5",7,500,"unif",3930,3366,0.23,1421,858,0.578256930310773,725,720,0.68395,210.426,5040,5040,0.905,5040,5040,0.322059758298736,5032,4993,0.2734,142.119,3922,3366,0.205,1461,893,0.279768825572349,728,720,0.2843,177.719,1
"6",7,500,"unif",4236,4061,0.77,2475,1664,0.790206863959203,720,720,0.43141,195.858,5040,5037,0.615,5040,5040,0.948223284494465,5040,5040,0.97659,125.418,4235,4107,0.8,2518,1687,0.894302619550309,720,720,0.62434,237.789,1
"7",7,500,"unif",1277,758,0.655,171,79,0.588818629377145,1358,544,0.67965,195.583,5040,5039,0.77,5040,5040,0.700509814287206,5040,5040,0.62268,129.993,1278,774,0.6,233,116,0.436316618616694,1443,685,0.52843,220.983,1
"8",7,500,"unif",3067,2808,0.475,16,0,0.0113550542344319,2359,557,0.04466,209.378,5040,5040,0.415,5040,5040,0.645958793745562,5040,5040,0.90216,135.649,3064,2788,0.435,259,30,0.0314584357307192,2533,686,0.02727,204.107,0
"9",7,500,"unif",1840,1768,0.29,316,155,0.672872790009301,162,144,0.73571,210.257000000001,5040,5040,0.565,5040,5040,0.937243849024994,5040,5040,0.98209,141.407,1852,1782,0.3,400,202,0.890605188410229,218,152,0.88497,178.715,0
"10",7,500,"unif",2748,1944,0.18,654,204,0.149966208358224,693,599,0.1653,209.326,5040,5040,0.5,5040,5040,0.861783730669647,5040,5040,0.9093,132.607999999999,2738,1958,0.12,714,563,0.189750209576564,701,637,0.25409,237.465,1
"11",7,500,"unif",4216,3860,0.955,3234,2691,0.840315066444051,1887,1303,0.8453,209.420999999999,5040,5040,0.555,5040,5040,0.934711455726647,5040,5040,0.98092,132.978,4341,3985,0.905,3444,2959,0.958528626623083,2110,1491,0.92362,225.671,0
"12",7,500,"unif",1800,1139,0.53,903,663,0.2600810691419,581,484,0.06254,209.813999999999,4846,4116,0.105,5040,5040,0.418271009607829,5039,5022,0.43964,136.825,1809,1166,0.505,993,673,0.101122490259028,690,524,0.02858,235.068,1
"13",7,500,"unif",3667,3337,0.955,1386,975,0.958663531378486,720,720,0.93911,202.737,2815,2426,0.78,255,133,0.107414802162302,1002,339,0.5253,140.773,3685,3272,0.97,1211,889,0.825820133409684,718,706,0.93393,177.307,1
"14",7,500,"unif",3674,2991,0.515,2092,1329,0.357554346518759,2377,1554,0.49555,236.75,5040,5034,0.385,4998,4889,0.888030088968362,4706,4348,0.91354,144.214000000001,3755,3036,0.51,2461,1515,0.659182126096436,2492,1574,0.58068,276.441,1
"15",7,500,"unif",5005,4755,0.98,5039,5039,0.809911778750575,5031,4981,0.65109,221.261,5040,5040,0.65,5040,5040,0.41813859658099,5039,5014,0.21636,120.012999999999,4993,4740,0.955,5040,5040,0.900628725007466,5023,4944,0.89073,216.353999999999,1
"16",7,500,"unif",4342,3775,0.01,1025,894,0.054854238342373,1019,942,0.07775,187.529,4468,3679,1,5015,4960,0.708590356714572,4950,4622,0.36911,143.778,4363,3790,0.035,1039,848,0.177530439077604,1101,1020,0.19296,180.199,0
"17",7,500,"unif",3998,3250,0.61,1435,334,0.356478751188859,3529,2526,0.31797,205.417,4735,4589,0.155,4809,2562,0.0369155796509217,4569,3785,0.04003,139.26,3993,3208,0.62,1402,344,0.277756445238415,4044,2799,0.27347,211.372,1
"18",7,500,"unif",4534,3896,0.28,1953,890,0.266647193926059,722,720,0.32674,210.388,5040,4989,0.14,5040,5040,0.489874116966884,5040,5040,0.60621,124.211,4544,3869,0.3,1948,919,0.476691590862094,724,720,0.78404,224.446,1
"19",7,500,"unif",4760,4527,0.5,4110,3470,0.613075889427853,4323,3642,0.21755,211.607,5040,5040,0.925,5040,5040,0.902141152496688,5040,5040,0.62999,141.56,4815,4609,0.55,4395,4011,0.494362652723681,4509,4094,0.29632,197.988,1
"20",7,500,"unif",4674,3421,0.96,5021,4973,0.236180124822794,4863,4761,0.05636,206.746,4119,3025,0.035,5028,4923,0.14305297744566,4735,3956,0.19192,144.1,4665,3374,0.94,5040,5037,0.364860601743718,5024,4924,0.20534,179.385,1
"21",7,500,"unif",1831,1541,0.57,610,266,0.240965107201106,689,422,0.48735,196.28,4940,4762,0.27,5039,5039,0.464313010133145,5006,4820,0.38131,132.557,1837,1568,0.595,880,431,0.546416077249352,747,466,0.60299,237.144,1
"22",7,500,"unif",3889,3421,0.81,1693,1294,0.81515702913928,1050,971,0.88873,195.956,4986,4943,0.905,5020,4984,0.471092439749018,4966,4765,0.18493,132.926,3934,3488,0.875,1830,1406,0.743444866939575,1115,1045,0.72436,222.98,0
