"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"unif",4346,3436,0.015,4675,3680,0.120830866088771,5011,4783,0.09434,26.558,5024,4951,0.44,5038,5013,0.199161216094376,5007,4812,0.29468,23.294,4358,3338,0.03,4622,3436,0.0761022909103495,5015,4879,0.16694,29.753,0
"2",7,100,"unif",4827,4587,0.635,5039,5038,0.76378817083818,5009,4821,0.3298,26.073,3848,2987,0.03,5011,4659,0.332325310624024,4715,3923,0.19104,23.669,4769,4573,0.555,5039,5034,0.906072713746416,5020,4866,0.72485,29.353,0
"3",7,100,"unif",4705,4152,0.03,4328,3479,0.0162524152026168,4963,4743,0.05892,26.124,4285,3630,0.03,5039,4989,0.279922987747383,4975,4688,0.18637,23.774,4539,4102,0.03,4470,3420,0.117864816308775,4976,4656,0.17736,29.649,0
"4",7,100,"unif",4547,4353,0.59,4415,4210,0.901776924854604,3715,3114,0.76034,25.848,5040,5040,0.48,5040,5040,0.605541251666333,5040,5040,0.47638,23.803,4538,4302,0.54,4860,4513,0.872975519779545,4370,3714,0.87846,29.516,0
"5",7,100,"unif",4022,3045,0.35,2827,1295,0.129539302854068,2476,867,0.11903,25.536,5040,5040,0.355,5040,5040,0.397709882130851,5040,5040,0.38238,23.586,4146,3392,0.295,3555,2027,0.115735350403002,3087,1424,0.28905,29.265,0
"6",7,100,"unif",5018,4869,0.395,4905,4616,0.266531114954291,4788,4323,0.12305,25.435,5040,5040,0.475,5029,4972,0.161250501726916,5040,5036,0.53438,23.188,5039,4942,0.44,4993,4825,0.295649814845094,4742,4244,0.33354,28.815,1
"7",7,100,"unif",5040,5040,0.92,4852,4651,0.754407924262165,4647,4352,0.92584,25.429,5040,5040,0.765,5040,5040,0.804879691078698,5040,5040,0.85522,23.461,5040,5040,0.915,4992,4914,0.815702285343323,4825,4664,0.90477,29.016,0
"8",7,100,"unif",4038,2656,0.075,4092,3157,0.190031652483789,4670,4159,0.13938,25.3820000000001,5036,4887,0.445,5040,5040,0.886934928247972,5040,5040,0.91159,23.5839999999999,4172,2787,0.095,4398,3496,0.379162582460523,4783,4383,0.23337,29.1660000000001,1
"9",7,100,"unif",4174,3358,0.535,4965,4685,0.400954024074729,4736,4124,0.4144,25.473,5037,4928,0.465,5040,5040,0.329494422531996,5039,5039,0.52282,23.6189999999999,4343,3550,0.485,5001,4803,0.253819838145581,4853,4434,0.46913,29.228,0
"10",7,100,"unif",4816,4060,0.64,4596,3548,0.759994170657894,4717,4263,0.32912,25.5360000000001,5039,4984,0.335,5040,5038,0.64005022316282,5040,5032,0.26099,24.198,4881,4369,0.75,4871,4221,0.80480865669744,5004,4756,0.476,29.9200000000001,0
