"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"lognorm",2656,2578,0.8,1447,1094,0.712545511638058,727,720,0.89459,3222.934,2256,1937,0.89,1484,1265,0.752042450404784,722,720,0.81996,3159.115,2633,2576,0.77,1452,1101,0.713516600146161,726,720,0.86195,3714.69,1
"2",7,2500,"lognorm",3760,2043,0.665,1375,1006,0.523629608858211,1073,836,0.66686,3244.098,919,790,0.65,912,643,0.744516819032047,708,444,0.78038,3193.267,3754,2029,0.71,1387,1017,0.602862293600616,1125,838,0.80849,3731.913,1
"3",7,2500,"lognorm",1381,727,0.94,813,462,0.815818205304171,990,508,0.69128,3238.507,488,320,0.81,70,38,0.69234050528223,61,15,0.86658,3194.511,1378,716,0.965,745,405,0.792353937019771,930,412,0.65188,3741.103,1
"4",7,2500,"lognorm",2212,2144,0.62,1769,1454,0.968051421457702,722,720,0.90495,3238.05,1746,1600,0.98,1694,1587,0.988802331421248,720,720,0.95416,3192.725,2206,2141,0.645,1790,1481,0.978293495423096,720,720,0.94143,3736.487,1
"5",7,2500,"lognorm",2924,2434,0.74,1058,778,0.748259293680471,623,536,0.20071,3239.14999999999,2083,1821,0.635,615,489,0.894643545301109,577,505,0.3457,3197.911,2904,2430,0.725,1058,768,0.724601963364335,638,537,0.16375,3737.429,1
"6",7,2500,"lognorm",1522,1431,0.405,657,348,0.271709687006489,290,148,0.45056,3237.971,1187,1116,0.38,362,177,0.739449427790416,141,121,0.73227,3190.552,1513,1435,0.41,661,338,0.269116469457708,273,144,0.57916,3731.908,1
"7",7,2500,"lognorm",2842,2612,0.39,1128,738,0.516407808863882,787,720,0.32867,3233.687,2225,2029,0.76,572,264,0.441336496485054,311,170,0.25226,3201.022,2839,2615,0.41,1158,741,0.51548625415183,776,720,0.35293,3731.766,1
"8",7,2500,"lognorm",1768,1555,0.215,851,462,0.656991703553073,641,219,0.7644,3238.016,1054,1006,0.385,375,247,0.936929125332573,154,121,0.94612,3189.90100000001,1779,1552,0.29,831,424,0.743471584001856,601,215,0.86932,3726.25,1
"9",7,2500,"lognorm",1714,1184,0.97,679,502,0.536546648295963,605,501,0.46898,3233.183,409,317,0.42,224,120,0.551539318615415,124,77,0.74832,3148.287,1522,1023,0.985,402,253,0.532173192903871,325,270,0.43995,3706.105,0
"10",7,2500,"lognorm",1633,1349,0.79,369,206,0.817961270715942,153,120,0.78118,3189.96699999999,1125,983,0.905,219,166,0.882976037453647,115,98,0.92639,3547.02100000001,1629,1353,0.745,378,214,0.774706463926805,154,120,0.79663,3785.909,1
"11",7,2500,"lognorm",2085,1937,0.365,983,696,0.52250688890458,736,659,0.6986,3699.633,1404,1227,0.395,665,469,0.798567639844069,376,335,0.75087,3710.546,2051,1920,0.34,954,677,0.561571013620713,705,615,0.70348,4274.07100000001,1
"12",7,2500,"lognorm",2207,2067,0.89,2461,2001,0.871235339146355,860,720,0.95184,3750.43800000001,537,377,0.725,291,192,0.857418997739698,342,162,0.93958,3431.43700000001,2180,2066,0.935,2477,1993,0.901065302851023,875,722,0.97748,4056.428,1
"13",7,2500,"lognorm",2441,2057,0.985,2036,1663,0.737837778249537,643,564,0.53364,3469.376,1017,830,0.76,625,304,0.853324905214248,137,121,0.6781,3447.90100000001,2409,2055,0.955,1984,1594,0.631659834813865,645,568,0.38339,4007.012,1
"14",7,2500,"lognorm",2197,1918,0.61,814,730,0.573500188648043,751,719,0.71852,3601.48300000001,1301,1126,1,606,430,0.864991755425237,142,119,0.84742,3647.117,2190,1923,0.675,814,724,0.646767205677976,741,720,0.65107,4206.046,1
"15",7,2500,"lognorm",2423,2154,0.725,1687,1219,0.711894468222023,724,720,0.65252,3681.16199999998,1927,1829,0.55,1618,1226,0.652603233721295,720,720,0.82447,3288.77100000001,2416,2143,0.625,1678,1226,0.656496022375661,724,720,0.74536,4111.93899999998,1
"16",7,2500,"lognorm",3575,3043,0.775,1391,1137,0.923620327774325,619,420,0.96391,3225.207,2123,1848,0.58,1004,592,0.844403611485342,397,396,0.90366,3159.155,3543,3012,0.805,1387,1137,0.940372987991096,590,421,0.98223,3716.575,0
"17",7,2500,"lognorm",802,419,0.47,93,24,0.192910246926046,361,112,0.11616,3244.556,499,458,0.645,72,39,0.0751019076782658,70,31,0.00495,3191.787,803,404,0.43,86,28,0.136499368616155,381,112,0.06568,3732.042,1
