"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"unif",4971,4884,0.945,4545,3804,0.212688489804433,4865,4363,0.13611,17.659,4986,4461,0.075,5040,5040,0.443958128260783,5038,4999,0.37436,15.425,4977,4877,0.97,4773,4145,0.434461567991073,4982,4746,0.13189,19.149,0
"2",7,50,"unif",5040,5040,0.845,4991,4921,0.310364074230869,4753,4605,0.10433,17.124,5040,5040,0.885,5040,5040,0.809827445736321,5040,5040,0.89797,15.884,5040,5040,0.875,5032,5017,0.659031803617096,4955,4806,0.4242,19.412,0
"3",7,50,"unif",5027,4800,0.765,5040,5039,0.818648444332275,5032,4975,0.27262,16.839,5040,5040,0.31,5040,5040,0.860797899273325,5040,5040,0.89351,16.315,5031,4818,0.77,5040,5040,0.709508902611207,5037,4993,0.21443,19.309,0
"4",7,50,"unif",5040,5038,0.84,5040,5040,0.175499080500459,5040,5039,0.26412,16.95,5040,5037,0.43,5040,5040,0.567346027844809,5030,4946,0.14643,15.896,5040,5040,0.895,5040,5040,0.36228729106185,5040,5038,0.46354,19.368,0
"5",7,50,"unif",5002,4755,0.5,4955,4696,0.179182519194855,4962,4878,0.37577,17.051,5040,5040,0.5,5040,5039,0.596387126894333,4973,4801,0.42854,15.594,5018,4784,0.585,4992,4783,0.369683907375471,5014,4947,0.50773,19.33,0
"6",7,50,"unif",4161,3583,0.095,2403,1472,0.698996332527473,4165,3249,0.45396,16.978,5027,4926,0.62,5039,5010,0.700974304378416,5040,5034,0.37118,15.908,4262,3772,0.115,2266,1347,0.728470507837932,4299,3325,0.52333,19.34,0
"7",7,50,"unif",5040,5040,0.435,5040,5040,0.61087241152574,5040,5040,0.77494,16.699,1851,1287,0.015,4544,2784,0.0932247508251517,3617,1554,0.11166,15.722,5040,5040,0.505,5040,5040,0.710327478396013,5040,5040,0.75332,19.332,0
"8",7,50,"unif",4004,3278,0.055,4035,3505,0.426164288232292,4802,4195,0.21574,17.127,5040,5039,0.475,5040,5034,0.848043593265591,5040,5032,0.63474,15.845,4064,3385,0.085,4086,3651,0.617320258530581,4544,3855,0.32306,19.228,0
"9",7,50,"unif",5037,4947,0.52,5001,4956,0.531898020272147,4991,4935,0.81232,17.077,5040,5037,0.2,5037,5029,0.2319199309787,5037,5020,0.43344,16.047,5040,5007,0.485,5040,5039,0.429227055001635,5040,5039,0.74836,19.539,0
"10",7,50,"unif",4965,4817,0.84,4563,2964,0.428083430334316,4191,3100,0.48364,17.073,5040,5040,0.47,5040,5040,0.458255150830354,5040,5031,0.45488,15.985,4962,4845,0.795,4671,3194,0.4825719623444,4271,3252,0.72655,19.739,0
"11",7,50,"unif",4432,3976,0.47,2169,931,0.216955505457418,3826,2514,0.05,17.982,5040,5013,0.685,5040,5040,0.948336162746545,5040,5040,0.94939,16.354,4455,4001,0.605,2620,1295,0.395959265376602,3906,2780,0.12493,19.831,0
"12",7,50,"unif",4593,3402,0.065,3515,3144,0.250207698416134,3140,2658,0.30377,17.2909999999999,4847,4721,0.25,5012,4904,0.561857434912908,5026,4912,0.41781,15.5250000000001,4933,4402,0.175,3780,3314,0.392482807660685,3916,3184,0.57184,19.336,0
"13",7,50,"unif",5040,5040,0.515,5040,5040,0.833198840631399,5040,5040,0.89952,17.3440000000001,5040,5036,0.83,5040,5040,0.655426953731202,5040,5039,0.69058,16.5790000000001,5040,5040,0.53,5040,5040,0.920779295875286,5040,5040,0.94216,19.9160000000001,0
"14",7,50,"unif",5040,5030,0.59,5033,5020,0.841591319929069,4990,4871,0.75597,17.51,4743,4509,0.05,5036,5026,0.375859427372825,4882,4477,0.08457,15.73,5040,5038,0.46,5039,5035,0.71573992303459,5025,4972,0.59618,19.585,0
"15",7,50,"unif",5040,5040,0.88,5040,5040,0.684545425411263,5040,5035,0.62513,16.453,5040,5040,0.78,5039,5037,0.425321080689165,5024,4963,0.5595,15.1959999999999,5040,5040,0.82,5040,5040,0.596330521984772,5038,5018,0.77518,18.447,0
