"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"lognorm",1430,1132,0.75,209,130,0.369675594347055,242,131,0.47699,2428.981,867,743,0.84,200,127,0.480333678453723,147,113,0.36283,2579.507,1424,1130,0.725,205,127,0.396303375328278,237,134,0.4651,3056.335,1
"2",7,2500,"lognorm",2029,1419,0,160,78,0.0951989709341168,139,22,0.01502,2582.692,1945,1473,0.005,19,9,0.176518963225443,39,13,0.02537,2892.405,2067,1424,0,147,68,0.019605335026316,150,23,0.00102,3150.221,1
"3",7,2500,"lognorm",1552,1275,0.825,388,203,0.641844021894138,190,139,0.82331,2938.137,664,565,0.41,44,26,0.223805076387576,27,24,0.67513,2348.033,1537,1273,0.805,339,193,0.560725504868532,186,122,0.79053,3419.47,1
"4",7,2500,"lognorm",1527,1396,0.36,772,337,0.465614400269463,574,171,0.81488,2429.864,1886,1130,0.46,1083,839,0.731284064527757,925,579,0.84992,2857.431,1532,1399,0.32,802,355,0.452417613719768,503,159,0.82944,3138.52,1
"5",7,2500,"lognorm",722,620,0.82,116,62,0.753025415970924,48,32,0.74266,2990.851,638,556,0.85,28,24,0.333082992962838,29,24,0.33369,2373.527,721,634,0.83,113,55,0.742089428648505,43,25,0.71761,2984.347,0
"6",7,2500,"lognorm",2269,1850,0.285,1061,847,0.648791174109706,477,419,0.8308,2716.628,694,371,0.09,331,192,0.800538538239352,176,149,0.43018,2239.421,2197,1795,0.26,1033,795,0.70078235966861,456,408,0.73563,2784.485,1
"7",7,2500,"lognorm",1956,1320,0.145,798,652,0.262945919778942,799,632,0.23099,2434.092,616,451,0.125,233,165,0.213969144901247,291,182,0.14217,2260.853,1909,1299,0.135,745,578,0.122493205265812,779,572,0.0382,2854.819,1
"8",7,2500,"lognorm",3288,2671,0.21,699,278,0.0610913185060093,1374,770,0.21898,2334.274,3031,2108,0.29,465,201,0.11508713962552,778,717,0.38435,2257.843,3309,2695,0.26,701,281,0.0934381373412454,1335,794,0.29877,2797.98,1
"9",7,2500,"lognorm",1051,785,0.85,247,141,0.852811134068536,138,33,0.81416,2328.358,658,533,0.99,172,120,0.863385928730038,37,24,0.79187,2131.197,1030,782,0.845,250,135,0.841195159654358,129,37,0.8234,2661.345,1
"10",7,2500,"lognorm",3831,3587,0.38,1338,821,0.14463363871738,1267,771,0.20061,2192.143,3131,2901,0.605,1133,658,0.251375391387785,615,538,0.14112,2193.834,3828,3576,0.37,1344,820,0.193381351369481,1218,747,0.24194,2651.77100000001,1
"11",7,2500,"lognorm",2861,2331,0.345,2628,1605,0.837044343103246,872,721,0.6431,2275.124,2090,1765,0.78,2449,1550,0.818280859683869,771,720,0.6382,2195.51500000001,2858,2326,0.335,2649,1620,0.738847840771447,895,723,0.5043,2651.548,1
"12",7,2500,"lognorm",3436,3162,0.47,1515,1110,0.778409784392629,1658,763,0.8921,2262.83,3002,2486,0.985,1293,948,0.770515604304725,1019,720,0.82772,2183.576,3431,3161,0.55,1529,1126,0.727132295589866,1609,755,0.8022,2635.985,1
"13",7,2500,"lognorm",2920,1819,0.095,741,426,0.110162686739164,1354,745,0.44175,2248.673,1541,1203,0.02,401,63,0.0639441004561223,714,654,0.12142,2111.027,2888,1816,0.08,740,412,0.0766234673155502,1347,738,0.20942,2623.382,1
"14",7,2500,"lognorm",1262,1123,0.34,228,120,0.264552842235954,120,120,0.639,2171.39300000001,869,761,0.31,232,122,0.373378001267004,120,117,0.41144,2034.39199999999,1262,1103,0.225,208,120,0.235504335462017,120,120,0.55093,2563.916,1
"15",7,2500,"lognorm",2300,2193,0.565,1005,732,0.455086081934401,720,720,0.44129,2103.54800000001,1724,1361,0.75,736,588,0.233468564474428,689,594,0.26815,1960.47900000001,2317,2195,0.56,1001,741,0.445896843411632,721,720,0.38844,2532.09899999999,1
