"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"laplace",2902,2547,0.685,1721,1379,0.789476557925322,1397,1066,0.83226,3951.575,2043,1907,0.53,2647,2070,0.291789133145703,1730,1438,0.33041,4197.748,2893,2572,0.68,1692,1352,0.706395261195993,1410,1093,0.74297,4467.863,1
"2",7,2500,"laplace",650,303,0.03,131,92,0.152915788763764,110,61,0.04417,3801.775,4892,4506,0.825,4958,4027,0.811877650992995,4961,4744,0.77344,3570.808,685,330,0.035,137,111,0.194374783471834,122,64,0.08128,4178.76,1
"3",7,2500,"laplace",1800,1272,0.02,88,16,0.0451682484519557,532,290,0.13816,3585.619,5040,5040,0.66,5040,5040,0.475458808160165,5040,5040,0.66025,3812.38,1804,1268,0.03,118,7,0.0619374661456209,523,315,0.18845,4383.411,1
"4",7,2500,"laplace",3639,2407,0.1,869,737,0.279856838980671,729,595,0.37413,3640.033,4286,3858,0.215,5038,4999,0.248795747311475,4930,4697,0.57934,3470.306,3624,2353,0.11,867,718,0.304240067468391,707,508,0.38308,4162.46799999999,1
"5",7,2500,"laplace",2383,2175,0.79,1036,644,0.212047010052241,638,389,0.08057,3653.472,5016,4807,0.31,5040,5040,0.868371972939201,5040,5039,0.82368,3557.139,2400,2151,0.8,1074,813,0.454527925862188,667,456,0.34454,4071.715,1
"6",7,2500,"laplace",3090,2517,0.915,1359,772,0.526404369219252,714,702,0.1016,3507.745,3965,3674,0.985,4873,4376,0.0419689801925661,2778,1301,0.00456,3849.425,3114,2507,0.94,1352,777,0.570926765741724,718,705,0.14524,4076.61500000001,1
"7",7,2500,"laplace",4037,3673,0.03,826,719,0.33829840010213,843,685,0.17846,3850.08200000001,4826,3764,0.565,5038,4679,0.250518094847104,5017,4891,0.28547,3861.531,4015,3671,0.01,829,720,0.209582013323562,832,694,0.07699,4104.011,0
"8",7,2500,"laplace",3818,2719,0.64,1480,1078,0.322314642437941,1379,1158,0.45006,3949.933,3717,3112,0.22,4141,2938,0.130538140611965,3646,2195,0.39299,3890.73,3830,2770,0.73,1383,952,0.390453088782496,1389,1187,0.64832,4427.89999999999,1
"9",7,2500,"laplace",2648,2075,0.755,1392,886,0.199590497947417,720,720,0.20575,3896.356,5040,5040,0.35,5040,5040,0.204134813075299,5040,5040,0.58154,3615.173,2632,2072,0.76,1382,883,0.1337898192946,720,720,0.18533,4089.876,0
"10",7,2500,"laplace",940,855,0.45,357,23,0.0916357356895821,637,426,0.12889,3781.53199999999,5040,5039,0.775,5040,5040,0.98413765029517,5032,4995,0.98968,3748.42200000001,928,854,0.445,442,68,0.074809838823086,631,410,0.04703,4188.977,0
