"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"lognorm",5040,4995,0.935,4887,4745,0.61594498889494,4868,4820,0.35735,18.481,2770,2596,0.71,2383,1874,0.168349813310552,2057,1533,0.06108,16.236,5036,4869,0.945,4786,4537,0.544083299460465,4863,4775,0.28696,20.387,0
"2",7,50,"lognorm",2298,1641,0.995,402,215,0.935306872270711,1870,748,0.93116,18.013,2089,1086,0.44,298,141,0.66497113780957,1135,664,0.51058,16.673,2297,1631,0.95,276,145,0.911386521758029,1903,743,0.88404,20.044,0
"3",7,50,"lognorm",870,790,0.165,436,251,0.0585549256861956,200,185,0.3342,17.706,712,569,0.335,347,197,0.080607185471459,155,152,0.16756,16.927,858,782,0.255,390,221,0.0532944104188191,201,170,0.11767,20.276,0
"4",7,50,"lognorm",3912,3500,0.44,1227,689,0.816613775284654,2149,1391,0.77592,17.876,4097,3203,0.605,871,501,0.688966755705199,1382,823,0.76967,16.738,3915,3491,0.53,1073,595,0.832498175882031,1998,1179,0.77499,20.296,0
"5",7,50,"lognorm",3780,3259,0.755,2225,1652,0.00894528385382386,724,498,0.00865,17.889,4133,3698,0.915,2274,1795,0.0408114156198643,705,352,0.06616,16.774,3779,3240,0.8,2204,1639,0.0326386887581925,734,492,0.04582,20.277,0
"6",7,50,"lognorm",3477,2873,0.87,972,149,0.1424828832389,2781,1375,0.09084,17.816,4522,3739,0.705,813,111,0.127834652935974,4435,3418,0.21779,16.527,3470,2885,0.875,958,147,0.136496930097515,2775,1429,0.09359,20.095,0
"7",7,50,"lognorm",1224,839,0.31,674,287,0.0222870742097496,774,570,0.01671,17.767,1610,1251,0.265,718,449,0.0115124081476758,738,716,0.01457,16.43,1214,825,0.28,670,251,0.0210785738390081,775,568,0.01358,20.24,0
"8",7,50,"lognorm",3578,2992,0.405,2103,1507,0.534379350872347,1987,1484,0.85181,17.808,2696,2043,0.265,931,644,0.56802539646407,849,742,0.38246,16.696,3458,2717,0.475,1643,1051,0.573735321771688,1555,981,0.8345,20.027,0
"9",7,50,"lognorm",5040,5040,0.555,5038,5030,0.932426793223324,5006,4892,0.92981,17.714,5036,4931,0.225,4389,4308,0.715126236969117,4524,4323,0.5426,16.677,5040,5040,0.52,5030,4996,0.901753440716747,4929,4742,0.88153,19.9690000000001,0
"10",7,50,"lognorm",2940,2085,0.275,1389,801,0.565050102342559,2978,1684,0.25202,17.8220000000001,3890,3178,0.57,4085,2655,0.847087340479791,3503,2382,0.67198,16.5700000000001,2940,2078,0.285,1456,829,0.653717290664979,3021,1791,0.33243,20.335,1
"11",7,50,"lognorm",4820,4316,0.43,3838,2638,0.407299894448823,4710,4352,0.26763,18.3969999999999,2217,1603,0.34,538,236,0.260727656619498,732,633,0.19811,17.068,4816,4284,0.42,3693,2526,0.375544942196412,4683,4292,0.23626,20.4159999999999,0
"12",7,50,"lognorm",2443,1711,0.03,518,97,0.0143162841513675,2492,1108,0.0407,17.6579999999999,2076,1470,0.04,505,137,0.0356916128551252,2270,1097,0.12875,16.3439999999999,2439,1738,0.05,426,76,0.0405028102621643,2475,1076,0.08623,20.05,1
"13",7,50,"lognorm",4683,4184,0.915,4918,4369,0.664551218136602,5018,4906,0.78354,18.062,1478,1041,0.905,876,500,0.960677322617106,650,354,0.94249,16.826,4532,4028,0.915,4397,3437,0.748342214202661,4833,4578,0.78642,20.2329999999999,0
"14",7,50,"lognorm",3792,2665,0.09,633,252,0.0361797671250624,725,82,0.00239,17.908,3871,2595,0.06,96,40,0.105249745217323,220,33,0.01917,15.9340000000001,3816,2672,0.11,530,240,0.158116703861134,612,65,0.02431,20.001,0
"15",7,50,"lognorm",5040,5040,0.595,5040,5040,0.584654972998987,5040,5040,0.71496,17.178,4835,4168,0.54,4189,2800,0.540976560887691,4769,4222,0.59563,15.611,5040,5040,0.625,5040,5040,0.608767787250315,5040,5040,0.77802,18.794,0
"16",7,50,"lognorm",417,175,0.005,2,0,0.0106476343994498,123,47,0.04715,18.065,425,245,0,15,5,0.00148286147529773,78,36,0.00706,15.646,339,161,0.01,0,0,0.00981457301175381,99,35,0.0677,19.957,1
"17",7,50,"lognorm",2498,1933,0.405,1968,1148,0.194540092283801,3052,2340,0.47228,17.432,1216,777,0.51,561,344,0.10493363755362,841,711,0.35823,15.932,2165,1489,0.49,1155,642,0.186741910828322,2814,1943,0.44464,19.358,0
"18",7,50,"lognorm",3201,2309,0.365,1393,894,0.103446712792136,2410,1961,0.28634,17.912,2398,1396,0.555,1003,557,0.208810917210772,1450,1046,0.31977,16.19,3201,2246,0.415,1230,758,0.0991712817366919,2174,1699,0.20122,19.486,0
"19",7,50,"lognorm",3214,2587,0.605,1430,1089,0.722480318130202,2020,1084,0.67484,17.926,1659,1231,0.59,718,427,0.883991660617883,1317,702,0.9425,16.422,3101,2549,0.595,1347,1050,0.760978743646029,1965,1060,0.73016,19.382,0
"20",7,50,"lognorm",1372,1180,0.205,752,390,0.491611077205019,403,330,0.45645,17.872,921,608,0.225,363,219,0.216124882471202,270,183,0.34133,16.469,1294,1126,0.215,659,365,0.455001750691172,360,307,0.43727,19.851,0
"21",7,50,"lognorm",4019,3406,0.32,3417,3024,0.801014768732504,3285,2809,0.8011,17.481,2199,1369,0.875,305,104,0.666818578601574,859,505,0.57446,16.167,3798,3089,0.425,3074,2596,0.818916913171685,2954,2145,0.75953,19.455,1
"22",7,50,"lognorm",4988,4684,0.485,4534,4161,0.29155642065041,4658,4585,0.6246,17.261,1986,1332,0.19,297,156,0.239251905163173,1408,516,0.43006,16.21,4857,4523,0.515,4360,3722,0.330324084313991,4642,4542,0.72304,19.78,1
