"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"lognorm",2744,1752,0.1,381,248,0.223926348944279,462,291,0.16391,709.073,575,428,0.25,86,60,0.221704327094124,160,81,0.21472,663.772,2656,1661,0.1,378,241,0.176592787963012,471,302,0.08011,796.04,1
"2",7,1000,"lognorm",734,351,0.565,56,31,0.811391479740066,370,113,0.95154,601.515,113,83,0.415,49,23,0.929372993630943,27,11,0.89111,574.03,574,258,0.56,55,29,0.808792622311907,293,81,0.95106,741.202,1
"3",7,1000,"lognorm",2619,2044,0.135,895,607,0.368700968738357,1316,848,0.30293,696.953,1063,793,0.02,493,379,0.147467987633495,539,409,0.06271,470.595,2550,1970,0.115,784,571,0.345053485788689,1125,799,0.27705,798.414,1
"4",7,1000,"lognorm",1222,825,0.32,197,117,0.185559340275075,809,335,0.26134,645.154,884,580,0.32,90,43,0.12341234906708,258,119,0.25256,591.825,1223,837,0.38,181,107,0.188031514136968,790,298,0.25477,759.129,1
"5",7,1000,"lognorm",1814,1630,0.19,751,288,0.141769659306025,663,426,0.13266,690.123000000001,1438,1058,0.315,165,40,0.205096436080496,293,277,0.21778,504.412,1811,1634,0.18,763,294,0.0228307009731912,668,432,0.00588,802.406000000001,1
"6",7,1000,"lognorm",3188,2472,0.55,467,327,0.132842909919633,650,535,0.14836,699.823,1623,1162,0.385,125,63,0.125073436254121,190,153,0.11796,439.383,3230,2467,0.54,464,308,0.167788144828639,630,542,0.17922,786.457,1
"7",7,1000,"lognorm",2398,2154,0.16,1385,918,0.725681403082628,925,705,0.65363,686.822,1001,947,0.375,431,315,0.910597745613036,136,121,0.83933,454.987999999999,2370,2162,0.24,1371,902,0.826073686068618,950,682,0.80809,788.919,1
"8",7,1000,"lognorm",1866,1638,0.645,980,750,0.46181157970025,720,719,0.60289,698.945,1717,1609,0.59,962,740,0.465844494130777,720,720,0.63963,675.355000000001,1847,1644,0.66,950,750,0.570509258779578,720,719,0.78234,792.471,1
"9",7,1000,"lognorm",3756,2854,0.73,1466,1002,0.590827467270538,2261,1481,0.40346,658.315000000001,374,276,0.655,549,319,0.6861746854941,111,103,0.79317,500.061999999998,2992,2129,0.715,1030,794,0.75872893322787,1696,719,0.65698,584.338,1
"10",7,1000,"lognorm",746,666,0.58,351,261,0.843792369677618,139,94,0.85915,650.057999999997,588,481,0.5,251,209,0.820107656327967,105,55,0.69395,630.866000000002,742,672,0.555,361,268,0.831119626596816,132,99,0.83505,737.536,1
"11",7,1000,"lognorm",1280,814,0.51,162,83,0.611827971946319,165,79,0.83851,618.09,550,346,0.175,28,12,0.24526012737749,10,7,0.3737,444.375,1202,734,0.53,100,39,0.563212189824579,125,57,0.78507,547.045999999998,1
"12",7,1000,"lognorm",2964,2212,0.44,4512,3509,0.929000236126889,2758,1092,0.96867,477.276999999998,2378,1939,0.535,1284,1071,0.702914921871279,606,149,0.82413,480.843000000001,2940,2212,0.485,4490,3499,0.924463107631637,2756,1128,0.95689,570.064999999999,1
"13",7,1000,"lognorm",3747,3535,0.545,1753,1142,0.261808826303701,835,404,0.127,467.584999999999,3550,3256,0.195,1320,739,0.345713306201861,778,705,0.38273,424.312000000002,3756,3543,0.53,1727,1121,0.320874312357252,823,452,0.2113,562.085999999999,1
"14",7,1000,"lognorm",1356,1156,0.71,159,76,0.171078363859027,438,229,0.10039,496.918000000001,709,594,0.82,94,56,0.411715240174666,84,53,0.17596,437.685000000001,1363,1154,0.705,152,62,0.21699091612407,449,234,0.11237,583.093000000001,1
"15",7,1000,"lognorm",1338,1062,0.145,488,154,0.604030576078189,120,120,0.60261,407.27,373,336,0.03,121,119,0.439588068469985,119,116,0.1697,390.544999999998,1346,1054,0.145,518,155,0.536544725514272,123,120,0.59333,496.011999999999,1
"16",7,1000,"lognorm",1231,640,0.395,71,39,0.42397067420547,74,24,0.6308,706.025,164,120,0.41,17,8,0.173507917275962,9,8,0.53302,612.962,955,494,0.4,62,27,0.479107049144066,36,16,0.65786,720.453,1
"17",7,1000,"lognorm",3427,2601,0.335,648,496,0.474391718485885,706,516,0.29301,694.329,2065,1323,0.43,230,141,0.631877347577205,462,369,0.44743,501.762,3453,2615,0.28,644,495,0.503935587637609,737,511,0.38643,668.839,1
"18",7,1000,"lognorm",3562,3002,0.95,1739,1233,0.801284569203524,767,720,0.78978,673.501,1796,1568,0.595,638,302,0.398041660456494,497,345,0.60315,466.376999999999,3490,2967,0.97,1691,1205,0.825189927605416,752,705,0.82687,800.024,1
"19",7,1000,"lognorm",1491,1131,0.94,429,191,0.370470226293976,443,91,0.08864,698.069,1441,1085,0.61,131,71,0.234329608690794,149,48,0.15017,596.046,1324,1120,0.915,368,173,0.24372391181888,357,75,0.03181,753.916999999999,1
"20",7,1000,"lognorm",1335,1070,0.465,153,62,0.0832120663468752,454,285,0.04444,563.298000000001,326,285,0.295,42,22,0.0179525015081801,31,15,0.00403,473.267,1277,1022,0.435,101,42,0.0840493911336249,363,230,0.05868,786.486999999999,1
"21",7,1000,"lognorm",1439,1271,0.915,629,361,0.204867782937873,314,163,0.29993,613.655000000001,1240,1117,0.69,272,152,0.456867239253043,151,133,0.44825,577.171,1442,1272,0.94,607,347,0.227280088871702,295,154,0.23808,734.579,1
"22",7,1000,"lognorm",1716,1233,0.105,275,179,0.0708488590997488,512,312,0.29999,700.52,1063,602,0.095,24,6,0.0996355961964537,150,118,0.2604,452.128000000001,1721,1225,0.105,269,149,0.0690398783519805,490,295,0.37428,733.067999999999,1
"23",7,1000,"lognorm",1758,1406,0.815,791,718,0.513000220226139,710,568,0.15954,696.316000000001,1480,1245,0.425,488,172,0.295863743924974,191,122,0.13658,525.996000000001,1773,1382,0.815,805,706,0.628498150448488,692,553,0.29095,636.131000000001,1
"24",7,1000,"lognorm",1757,1712,0.97,702,403,0.370250505730214,792,224,0.53821,476.353999999999,1490,1357,0.92,470,179,0.487648021840087,125,120,0.70606,505.118999999999,1765,1713,0.97,690,414,0.332873633610648,829,220,0.5153,598.265999999998,1
"25",7,1000,"lognorm",2351,1613,0.355,129,60,0.36552555698272,661,270,0.35766,663.361000000001,1498,909,0.53,133,52,0.223399885840026,86,37,0.55809,384.23,2327,1579,0.405,109,45,0.317800572515665,596,229,0.32113,724.598999999998,1
"26",7,1000,"lognorm",1958,1833,0.44,1147,746,0.341911591163943,720,715,0.27491,661.174999999999,1038,852,0.34,598,419,0.86061247126967,631,430,0.88614,393.544999999998,1951,1820,0.455,1126,749,0.322935916437708,720,720,0.21471,690.662,1
"27",7,1000,"lognorm",3729,2922,0.53,726,242,0.0799891377072852,1748,671,0.28106,611.939999999999,1445,1239,0.795,608,416,0.203991909694639,554,504,0.42033,507.386999999999,3685,2917,0.5,703,275,0.0482124005943674,1554,653,0.19827,624.468000000001,1
"28",7,1000,"lognorm",1786,1543,0.675,990,489,0.44410236473816,698,379,0.32941,684.063000000002,1768,1465,0.39,71,20,0.236803478109751,69,23,0.30739,457.282999999999,1781,1543,0.635,664,236,0.399953024332631,420,146,0.33314,764.951000000001,1
"29",7,1000,"lognorm",2715,2482,0.965,1242,835,0.591375922222691,2710,850,0.65898,667.702000000001,346,86,0.05,21,15,0.0404945234403507,35,26,0.19225,535.396999999997,2698,2449,0.97,900,473,0.482236473359633,1844,432,0.60233,686.709999999999,1
"30",7,1000,"lognorm",3121,2643,0.585,1375,988,0.812960933364458,843,720,0.49785,702.46,1123,968,0.69,441,251,0.772137275573292,539,273,0.357,610.227,3059,2595,0.585,1305,931,0.850970006436393,787,720,0.56136,716.452,1
"31",7,1000,"lognorm",2943,2940,0.95,2226,1988,0.98338739151635,799,674,0.98488,693.02,2455,2305,0.965,1368,1086,0.97118073376351,507,472,0.97222,499.735,2941,2940,0.96,2231,1972,0.982852707989012,804,671,0.98441,666.197,1
"32",7,1000,"lognorm",1558,1146,0.685,675,396,0.468547573215977,244,217,0.48574,667.049,219,174,0.66,85,51,0.613494612080437,16,14,0.57962,463.898,1496,996,0.71,551,319,0.512906615516799,242,211,0.47631,792.803,1
