"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"laplace",2300,1389,0.06,1050,532,0.0453894753065642,2553,1268,0.12498,17.905,5040,5040,0.615,5040,5040,0.805610037967807,5040,5040,0.86324,15.553,2438,1455,0.09,1212,648,0.0502672047251951,2691,1364,0.05832,19.127,0
"2",7,50,"laplace",5040,5040,0.76,4973,4950,0.099180747245356,4942,4849,0.01162,17.196,5036,4874,0.335,5017,4765,0.0748351402599826,4679,4203,0.14984,16.054,5040,5040,0.735,5034,5014,0.259497956337883,5038,5011,0.17016,19.358,0
"3",7,50,"laplace",3983,3279,0.3,371,62,0.00795228168672415,1307,394,0.00607,17.057,4350,3950,0.49,2156,939,0.404213060853869,3561,2256,0.69186,15.911,3994,3280,0.3,338,73,0.0366851327378395,1453,426,0.05459,19.285,0
"4",7,50,"laplace",4496,4016,0.275,1859,1025,0.419219535678612,2695,1877,0.64947,16.983,3026,1840,0.05,396,84,0.159445149318729,4034,2590,0.23026,15.784,4454,3957,0.27,1368,628,0.31517454107382,2674,1749,0.65452,19.16,0
"5",7,50,"laplace",4324,4077,0.53,3124,2756,0.179034711195711,3408,3007,0.13576,16.916,4628,4349,0.7,3717,3208,0.968568334874687,4244,3615,0.96377,16.742,4301,4058,0.56,3090,2734,0.369244168645056,3371,2985,0.24624,19.213,0
"6",7,50,"laplace",3079,1947,0.075,4074,2747,0.0756182133006828,4461,3403,0.05656,17.613,5039,4956,0.28,5040,5040,0.723453817982859,5040,5040,0.46019,16.1319999999999,3215,2047,0.07,4279,3125,0.11638457137638,4618,3698,0.07184,19.919,0
"7",7,50,"laplace",4928,4431,0.685,4710,4264,0.627168159323741,5038,4986,0.49686,17.427,5034,4904,0.215,4937,4739,0.196995075842515,5033,4994,0.46035,16.199,4922,4498,0.665,4629,3959,0.569005141269665,5036,4964,0.7467,19.773,0
"8",7,50,"laplace",4536,4488,0.555,4095,3522,0.49639944972101,4813,4423,0.60382,17.75,4606,4455,0.67,4855,4642,0.436089688843144,4881,4790,0.63174,16.256,4537,4489,0.575,4235,3632,0.552297787761912,4795,4458,0.63778,19.818,0
"9",7,50,"laplace",5040,5034,0.805,5040,5040,0.735438053783831,5040,5033,0.75844,17.777,4653,4450,0.02,5039,5017,0.229021802031157,5027,4924,0.12387,16.313,5040,5039,0.67,5040,5040,0.76683239298884,5040,5038,0.85819,19.784,0
"10",7,50,"laplace",4921,4661,0.44,5033,5008,0.159369876836116,4994,4912,0.42539,17.751,4550,3992,0.74,4799,4331,0.16781413713874,4937,4671,0.09496,16.2829999999999,4916,4657,0.55,5009,4963,0.235383985315014,4950,4840,0.44215,19.771,0
