"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"laplace",4980,4713,0.115,2480,1748,0.206034342886132,3859,3348,0.17457,18.31,4667,4206,0.34,3941,2998,0.618797621542883,4157,3317,0.55099,16.506,5012,4797,0.07,2569,1607,0.215592824133244,4212,3507,0.14526,19.512,0
"2",7,50,"laplace",4940,4806,0.595,5038,5027,0.677604908185891,4943,4694,0.78771,17.826,5015,4846,0.82,4621,3669,0.194210995250903,4875,4692,0.17621,16.872,4938,4783,0.66,5026,4964,0.561408315313395,4909,4611,0.65165,19.882,0
"3",7,50,"laplace",4443,3562,0.265,4520,3962,0.342956504214229,4529,3796,0.1654,17.717,3797,3308,0.22,4707,4320,0.340495340860179,4492,4125,0.08681,16.798,4632,3724,0.235,4665,4028,0.353001808310587,4711,4082,0.16032,19.797,0
"4",7,50,"laplace",3383,2633,0.05,2442,1379,0.231838513117485,3827,2753,0.18306,17.683,3644,2989,0.25,1224,539,0.0616362158922808,3118,2285,0.20056,16.723,3081,2281,0.06,1341,614,0.0993602299171185,3177,2324,0.08238,19.793,0
"5",7,50,"laplace",4347,3766,0.365,4540,3571,0.182337740180844,4887,4530,0.47821,17.621,3508,3270,0.615,3077,2391,0.20260941523598,3415,2771,0.37374,17.488,4280,3698,0.41,4169,2941,0.0693522648723017,4578,4021,0.14291,19.75,0
"6",7,50,"laplace",4566,4092,0.845,5018,4893,0.44187852665243,4088,2955,0.25081,18.318,5034,4972,0.76,5040,5040,0.82060143026111,5039,5028,0.82981,17.266,4581,4121,0.825,5024,4899,0.558040685632728,4099,2981,0.28133,20.649,0
"7",7,50,"laplace",4760,4189,0.16,4945,4072,0.213206777534865,4897,4541,0.49596,18.616,5040,5040,0.65,5040,5040,0.978139357041955,5040,5040,0.93022,17.304,4808,4277,0.165,5017,4633,0.293489095895468,4937,4627,0.4879,20.595,0
"8",7,50,"laplace",5039,4987,0.86,4204,3398,0.525695687432383,3804,2602,0.66164,18.455,5040,5040,0.625,5040,5039,0.885827821623576,5040,5033,0.94252,17.379,5040,5016,0.9,4357,3618,0.715350393783716,4078,3140,0.6622,20.597,0
"9",7,50,"laplace",4913,4793,0.515,4862,4681,0.179422473371501,4911,4719,0.23067,18.614,4242,3601,0.3,4731,3977,0.116347778941808,4703,4129,0.2522,17.406,4912,4773,0.465,4790,4643,0.115203155975888,4971,4810,0.24195,20.559,0
"10",7,50,"laplace",4319,3870,0.11,4864,4157,0.453065051800842,4942,4641,0.45111,18.578,3283,2476,0.115,1809,1382,0.309376245445888,2659,1978,0.47132,17.3539999999999,4270,3820,0.14,4639,3950,0.47859142236043,4859,4408,0.49196,20.4839999999999,0
"11",7,50,"laplace",4534,4035,0.375,3077,1486,0.599997971527536,3796,2326,0.75441,18.643,4740,3921,0.09,4824,4393,0.409267520635749,4527,4454,0.26273,17.528,4574,4076,0.365,3200,1629,0.573206333750872,3958,2614,0.79149,20.475,0
"12",7,50,"laplace",4054,3062,0.25,1436,736,0.0557582454631639,3171,2400,0.12579,18.622,4117,2987,0.15,1503,502,0.21560904414766,3376,2791,0.15926,16.985,3983,2942,0.2,1085,568,0.0726671982399257,3099,2340,0.1811,20.59,0
"13",7,50,"laplace",4786,4576,0.97,3995,3231,0.912599175136603,4623,3937,0.76026,18.401,5029,4746,0.235,4548,3498,0.124096293539284,5036,4994,0.22335,17.3670000000001,4789,4610,0.89,3803,3029,0.824830705436473,4560,3813,0.46243,20.341,0
"14",7,50,"laplace",5039,5000,0.735,4885,4623,0.732042618195472,4957,4723,0.72262,18.004,4907,4576,0.965,4957,4333,0.933583942846757,4969,4759,0.82526,17.11,5037,4893,0.895,4990,4814,0.850803374203532,5007,4869,0.86801,20.295,0
"15",7,50,"laplace",5040,5015,0.915,4684,4249,0.534863275038217,4588,4061,0.63819,17.7040000000001,4668,4155,0.15,3048,1531,0.123298750717457,2958,1904,0.35766,16.746,5038,4994,0.79,4566,4194,0.431892129891316,4601,3845,0.62222,19.8050000000001,0
"16",7,50,"laplace",5040,5032,0.92,5040,5020,0.792664765559349,5037,5015,0.60411,18.356,4978,4295,0.15,5040,5008,0.357463914534069,5039,5037,0.62692,16.492,5040,5008,0.86,5040,5012,0.797971316108833,5039,5022,0.67417,19.49,0
"17",7,50,"laplace",4809,4614,0.87,4382,4174,0.162810522051414,4348,4117,0.14232,17.843,4710,4407,0.565,4810,4293,0.163653086304682,4809,4348,0.30563,16.968,4845,4655,0.905,4423,4171,0.22379082002001,4471,4219,0.32365,19.792,0
"18",7,50,"laplace",3203,1952,0.025,3729,2778,0.347305069694156,4079,3493,0.15165,17.793,3051,1888,0.01,2837,1685,0.00437442192884033,3934,2968,0.00732,16.84,3140,1900,0.03,3155,2394,0.157274199919272,3942,3195,0.11372,19.922,0
"19",7,50,"laplace",4396,3693,0.235,1815,387,0.0512053678679381,4351,3294,0.3579,17.716,4689,3829,0.095,5035,4922,0.353894863050536,4999,4771,0.21364,16.814,4255,3368,0.145,1766,304,0.0442673190392358,4409,3399,0.39011,19.814,0
"20",7,50,"laplace",4488,3476,0.08,5040,5032,0.598879812944,5015,4799,0.40811,17.539,2639,2268,0.12,2334,1323,0.377069929127349,1155,721,0.53513,16.779,4337,3250,0.08,5040,5015,0.610227860504116,4964,4636,0.41097,19.776,0
"21",7,50,"laplace",4961,4615,0.53,5040,5012,0.403982345719855,5040,5039,0.5375,18.193,4533,4122,0.165,4729,3568,0.541597429332723,3499,1787,0.56194,17.331,4948,4595,0.465,5040,4988,0.378998018267201,5038,5035,0.45583,20.617,0
"22",7,50,"laplace",4848,4421,0.585,4084,3533,0.363821726792858,4473,3745,0.17579,18.671,4869,4658,0.63,2953,2228,0.191209004489441,1970,1328,0.20348,17.236,4814,4476,0.685,3768,3210,0.290762892187808,4474,3767,0.13201,20.301,0
"23",7,50,"laplace",4538,3973,0.36,2161,858,0.153469006003234,4008,2908,0.34401,18.642,5000,4974,0.165,5040,5012,0.405654464199749,5034,4983,0.45049,17.132,4589,4115,0.32,2215,996,0.136814141996097,4289,3261,0.36716,20.626,0
"24",7,50,"laplace",4687,4516,0.55,3550,3222,0.145912210437276,4207,3546,0.54918,18.687,4125,3358,0.5,3602,2759,0.143534189957652,4177,3538,0.36023,17.451,4719,4516,0.6,3473,3076,0.178098711562746,4330,3589,0.44121,20.578,0
"25",7,50,"laplace",4805,4200,0.495,4561,3889,0.451793876274876,4610,4018,0.38962,18.603,5005,4962,0.915,4879,4596,0.71488950392562,4560,4239,0.65825,17.37,4873,4349,0.525,4720,4044,0.413499364872813,4818,4384,0.19789,20.571,0
"26",7,50,"laplace",5038,4981,0.33,5032,4943,0.839002125365572,4973,4807,0.59684,18.675,4703,4247,0.195,5040,5035,0.678607050795744,4932,4743,0.4929,17.554,5039,4975,0.26,5032,4948,0.807872753635182,4961,4801,0.52501,20.492,0
"27",7,50,"laplace",3826,2640,0.03,1932,1261,0.368342816997573,3818,2246,0.16796,18.6129999999999,5040,5013,0.135,5040,5040,0.41644744655845,5040,5040,0.57301,17.511,3887,2738,0.025,2044,1365,0.3047961877262,3930,2359,0.1465,20.566,0
"28",7,50,"laplace",4913,4270,0.845,5029,4946,0.82234986012371,4852,4345,0.90817,18.6799999999999,5040,5037,0.725,5040,5040,0.755764157810401,5040,5040,0.73939,17.336,4936,4353,0.9,5029,4970,0.798109696791346,4859,4341,0.89221,20.254,0
