"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"unif",4676,4229,0.725,4875,4518,0.286580290253107,4921,4671,0.22369,25.04,4976,4924,0.475,4741,4364,0.21844486521081,4787,4528,0.2528,21.67,4972,4538,0.54,4906,4638,0.289871223950529,4965,4855,0.36841,27.484,1
"2",7,100,"unif",4948,4712,0.595,5008,4919,0.872557314618246,4748,4667,0.64299,24.2,5040,5040,0.655,5040,5039,0.458820037237817,5039,5028,0.53731,22.021,4953,4720,0.46,5007,4920,0.614534003073936,4769,4675,0.6495,27.319,0
"3",7,100,"unif",3922,3518,0.19,774,323,0.0068674678813584,2267,1136,0.00282,23.829,4886,4750,0.5,4207,2126,0.0627302383917898,4876,4359,0.14585,22.057,3940,3597,0.205,450,179,0.0224255861516777,2295,1166,0.0688,27.357,0
"4",7,100,"unif",4610,4027,0.11,3697,2740,0.0854968472903347,4171,3379,0.07808,24.089,5011,4865,0.9,5012,4794,0.902799549279443,5002,4871,0.96555,22.092,4640,4154,0.19,3649,2672,0.364926128872501,4089,3354,0.49802,27.205,0
"5",7,100,"unif",5023,4813,0.83,5034,5013,0.672204638396772,4960,4887,0.64995,24.007,5040,4927,0.405,5040,5040,0.515824453197916,5036,5001,0.71073,22.278,4999,4756,0.955,5035,5001,0.78728790617769,4987,4860,0.84675,27.342,0
"6",7,100,"unif",4306,3889,0.75,3732,2487,0.565245694287888,2358,1250,0.77619,24.582,5040,5018,0.775,5040,5040,0.50896432237805,5039,5033,0.70196,23.234,4286,3878,0.81,3778,2466,0.59146633143363,2388,1173,0.80511,28.813,0
"7",7,100,"unif",4805,4631,0.725,4599,3331,0.454528707202011,4163,2947,0.33135,25.648,5040,5040,0.555,5040,5040,0.593041126628574,5040,5040,0.47673,23.709,4820,4651,0.745,4809,3638,0.493515265946572,4262,3210,0.59697,29.167,0
"8",7,100,"unif",4948,4543,0.715,5040,5040,0.901812760767108,5024,4954,0.84498,26.1890000000001,5040,5039,0.84,5040,5040,0.794652557549234,5040,5035,0.65776,22.7460000000001,4944,4537,0.8,5040,5040,0.971040821987783,5034,4985,0.93544,29.326,0
"9",7,100,"unif",5040,5034,0.25,4909,4756,0.138711213384046,4822,4640,0.04647,24.563,5039,5010,0.325,5040,5040,0.605627418171363,5039,5030,0.68626,23.487,5040,5038,0.39,4988,4843,0.181683734107874,4855,4646,0.04158,29.2479999999999,0
"10",7,100,"unif",3656,3120,0.905,3092,2619,0.98617450371213,3436,2499,0.94548,25.6660000000001,5040,5040,0.51,5040,5040,0.428132451496925,5040,5040,0.56578,23.6469999999999,3722,3153,0.925,3140,2682,0.958190816162909,3528,2628,0.94101,29.53,0
"11",7,100,"unif",3260,2135,0.02,3801,2589,0.275819439634613,3922,3286,0.0243,26.4929999999999,5037,4905,0.59,5036,5021,0.152799404372168,5037,5010,0.12793,24.548,3560,2561,0.08,4397,3699,0.111353505145413,4377,3894,0.01793,30.1660000000001,0
"12",7,100,"unif",5040,5040,0.2,4992,4879,0.826552954701149,4447,4234,0.63472,26.284,4346,3540,0.08,5026,4980,0.207171226613561,4731,4216,0.35196,24.6849999999999,5027,4641,0.105,5022,4974,0.803535210357438,4630,4302,0.45669,30.417,1
"13",7,100,"unif",4402,3475,0.44,3677,1513,0.0172232859934298,3808,2548,0.02373,26.553,5040,5040,0.52,5040,5040,0.225503738212587,5040,5040,0.39056,23.0409999999999,4442,3584,0.51,3869,1810,0.0111351277998482,3621,2418,0.02293,29.1189999999999,0
