"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"weibull",3023,2700,0.69,2307,1944,0.84581179801813,2641,2280,0.83503,19.311,1894,1444,0.41,538,290,0.819264159912443,862,348,0.41204,17.334,2858,2520,0.76,1979,1573,0.915256094154958,2390,2050,0.85954,20.8,0
"2",7,50,"weibull",4278,3348,0.965,3330,2355,0.152485767340276,4166,3754,0.14235,18.734,4739,4471,0.835,1911,1095,0.349726058518546,1013,699,0.27977,17.495,4331,3382,0.98,2929,2148,0.221298734294379,3957,3439,0.30052,20.472,0
"3",7,50,"weibull",856,548,0.73,825,520,0.828786691318146,258,202,0.9571,18.546,303,181,0.68,305,180,0.594420263936988,149,107,0.85908,17.449,778,530,0.785,742,450,0.852575776938895,237,198,0.96411,20.427,0
"4",7,50,"weibull",3485,2641,0.13,3762,2179,0.436890863626422,4814,4349,0.5799,18.483,3601,2807,0.125,1542,636,0.468258308457296,3923,2669,0.55853,17.475,3482,2624,0.125,3541,1970,0.334080328932045,4836,4409,0.42471,20.469,1
"5",7,50,"weibull",3691,3414,0.88,2429,1744,0.539433169797324,2617,1829,0.4854,18.319,4237,3768,0.95,2533,1517,0.915195705956364,811,607,0.91924,17.457,3798,3488,0.845,2036,1298,0.682588854730268,1975,1349,0.79515,20.437,0
"6",7,50,"weibull",2522,1492,0.185,1888,1266,0.281519048286396,514,415,0.31061,18.393,2348,1341,0.17,1841,1152,0.270907632126832,575,462,0.56084,17.351,2494,1490,0.17,1917,1258,0.29542598388188,506,419,0.51618,20.346,0
"7",7,50,"weibull",855,598,0.1,302,171,0.117789987993403,167,155,0.18181,19.023,296,162,0.01,140,88,0.239657394358969,114,53,0.08281,17.573,818,517,0.05,266,158,0.121942972686653,158,148,0.26594,20.649,1
"8",7,50,"weibull",5039,5006,0.415,4842,4599,0.832842928803375,4750,4348,0.92,18.806,4484,4283,0.255,2499,1712,0.673472772272866,2408,1605,0.83316,17.57,5033,4993,0.44,4554,4192,0.866774315686688,4376,4012,0.91567,20.525,1
"9",7,50,"weibull",4887,4615,0.665,4408,3984,0.710490189332645,4566,4115,0.72606,19.072,3382,2905,0.84,1210,789,0.176401710508039,1539,1014,0.299,17.836,4654,4262,0.74,3654,3168,0.337543523090447,3628,2970,0.43574,20.817,1
"10",7,50,"weibull",2973,2676,0.385,4378,3631,0.621011364869307,3963,2920,0.89052,18.6990000000001,499,321,0.17,334,164,0.531343899473345,100,30,0.5707,17.553,2564,2206,0.29,2542,1931,0.503256517231104,2828,2009,0.82743,20.597,1
