"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"gamma",1604,1216,0.85,151,65,0.361629121882025,202,78,0.1989,3358.564,558,502,0.4,106,51,0.353987782212856,114,58,0.28154,3339.605,1552,1190,0.82,132,65,0.367769532981815,200,82,0.22519,3922.095,1
"2",7,2500,"gamma",3187,2491,0.21,695,291,0.0206632334095809,1038,790,0.14236,3401.976,1796,1245,0.275,404,221,0.354089198838689,651,597,0.41389,3394.643,3145,2386,0.22,563,144,0.0304916432527231,865,721,0.11087,3935.079,0
"3",7,2500,"gamma",4519,4304,0.865,2864,2231,0.889172451205354,721,720,0.69246,3440.525,2150,2035,0.85,1967,1149,0.656650570857704,720,720,0.48286,3348.488,4522,4299,0.87,2851,2223,0.931503607558258,723,720,0.83554,3901.284,1
"4",7,2500,"gamma",2532,2422,0.92,2050,1030,0.731823183551764,720,720,0.49329,3394.745,1701,1680,0.68,1228,931,0.722414222027413,600,585,0.79942,3394.66699999999,2565,2418,0.925,1986,1031,0.791288955430473,720,720,0.65173,3890.565,1
"5",7,2500,"gamma",1674,1022,0.88,90,24,0.543765234200616,26,24,0.31582,3627.601,439,407,0.515,80,29,0.758013328652364,23,22,0.60583,3596.2,1643,971,0.91,74,24,0.58182762231815,25,24,0.35966,4155.212,1
"6",7,2500,"gamma",751,621,0.76,481,154,0.359140916835954,317,94,0.59704,3627.28,1574,1115,0.86,428,194,0.431572899644832,222,149,0.68608,3374.5,750,617,0.75,500,162,0.402702342717811,330,94,0.72472,4009.995,1
"7",7,2500,"gamma",1187,1000,0.475,206,121,0.592338251915679,120,119,0.2046,3422.656,815,783,0.23,136,120,0.432523545912085,117,109,0.64565,3343.784,1189,1003,0.545,204,121,0.708184884429027,120,120,0.34678,3926.09599999999,1
"8",7,2500,"gamma",2897,2824,0.395,515,259,0.0874761854022154,363,104,0.06539,3416.93299999999,2313,2080,0.71,740,678,0.401254052211182,583,368,0.08139,3367.709,2899,2823,0.47,560,290,0.107592554370778,386,106,0.05261,3921.175,1
"9",7,2500,"gamma",4938,4840,0.945,3625,2725,0.952881484357029,2887,1222,0.94719,3408.82500000001,3519,2879,0.525,1733,1418,0.98431037980964,720,720,0.89319,3384.78,4937,4833,0.925,3530,2664,0.951966545215284,2825,1201,0.92665,3928.747,1
"10",7,2500,"gamma",1678,1521,0.645,885,600,0.250026150858898,725,620,0.22916,3427.942,596,521,0.245,73,29,0.102772193196686,79,37,0.06637,3379.47799999999,1665,1522,0.575,866,542,0.189128681968468,698,570,0.25619,3921.91100000001,1
"11",7,2500,"gamma",1766,1265,0.7,674,447,0.0918965560955197,793,642,0.22034,3430.63400000001,1249,949,0.43,538,283,0.19502787779548,197,151,0.30635,3929.05399999999,1753,1276,0.605,649,427,0.0931281538014591,785,656,0.22358,3989.75999999999,1
"12",7,2500,"gamma",1936,1657,0.69,879,686,0.735540297099779,717,703,0.69989,4187.007,1130,1001,0.835,762,595,0.905816837040702,200,108,0.94657,4155.996,1914,1669,0.69,889,621,0.743299866382142,710,668,0.67423,4792.02299999999,1
"13",7,2500,"gamma",1422,1088,0.59,159,67,0.0260460201466288,213,62,0.00357,4208.364,680,585,0.505,20,12,0.191427087208461,27,3,0.05183,4167.91200000001,1336,1053,0.63,146,60,0.139856715125941,207,54,0.03873,4830.07199999999,1
"14",7,2500,"gamma",3384,3167,0.365,2638,2105,0.990241835134162,722,720,0.93321,4196.908,2114,2034,0.275,1588,1033,0.956643313638397,720,720,0.85566,4155.43600000002,3388,3167,0.43,2621,2082,0.992107032505595,722,720,0.96563,4795.14799999999,1
"15",7,2500,"gamma",2072,1686,0.51,335,220,0.107266075922578,201,185,0.18424,3436.08599999998,1015,989,0.285,183,103,0.0997907932816454,120,115,0.15826,3225.45700000002,2038,1677,0.58,308,209,0.17729213746793,191,173,0.18057,3864.90700000001,1
