"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"unif",3471,3063,0.22,1403,1048,0.279524584915348,1700,1194,0.58754,3678.007,4835,4691,0.935,5038,5015,0.772579476144193,5003,4852,0.85196,4442.376,3505,3146,0.345,1489,1117,0.489703228286347,1781,1195,0.58455,4182.499,1
"2",7,2500,"unif",578,334,0.015,907,686,0.164500007813689,746,421,0.0972,4089.597,4833,4623,0.415,5039,5011,0.575807841231197,4737,4374,0.27203,4028.883,572,332,0.005,885,685,0.0815709532647717,714,434,0.04782,4541.487,0
"3",7,2500,"unif",1852,1538,0.065,932,723,0.407251577346094,491,375,0.07233,3919.762,5038,5007,0.77,5040,5039,0.813231543420288,5019,4947,0.90518,4004.013,1872,1568,0.025,978,761,0.324575599544576,496,369,0.03906,4405.096,1
"4",7,2500,"unif",1772,1587,0.295,695,443,0.229494232402263,747,654,0.39099,4016.305,4909,4339,0.485,4837,3950,0.33829352798846,5021,4888,0.38277,3984.09600000001,1767,1533,0.24,575,356,0.17859734863545,737,625,0.4274,4490.996,0
"5",7,2500,"unif",2160,2160,0.99,2538,2036,0.946883730361115,720,720,0.7974,4071.665,4419,3042,0.385,5037,5028,0.234544001643784,4998,4874,0.29414,3893.42400000001,2160,2160,0.975,2584,2054,0.803798091152368,720,718,0.74251,4359.483,1
"6",7,2500,"unif",2102,2031,0.495,664,180,0.0993648091409198,687,562,0.42093,4094.715,5010,4849,0.155,5028,4765,0.169768628079576,5022,4906,0.20039,4050.07699999999,2103,2029,0.495,820,446,0.102433324790927,703,663,0.19406,4828.91600000001,1
"7",7,2500,"unif",2312,2168,0.395,1552,1009,0.953018965238092,684,621,0.95003,4056.78300000001,5040,5020,0.835,5040,5040,0.527770800506746,5039,4999,0.62533,4066.693,2310,2151,0.42,1507,1003,0.928845154301012,673,602,0.96309,4510.197,1
"8",7,2500,"unif",1705,1681,0.51,1833,861,0.309524604591494,720,720,0.56569,3944.314,5040,4961,0.16,5040,5040,0.522914189755448,5034,4996,0.34554,3853.38699999999,1706,1680,0.475,1909,897,0.607530928839496,720,720,0.64442,4273.573,1
"9",7,2500,"unif",1048,937,0.525,283,199,0.957762145765299,67,67,0.97915,3792.209,5040,5040,0.73,5040,5040,0.595094615628313,5040,5040,0.64879,3651.345,1059,937,0.535,277,183,0.93966874404776,68,66,0.98846,4086.87699999999,0
"10",7,2500,"unif",2647,1904,0.75,795,686,0.15246169507268,701,657,0.26642,3670.60000000001,4387,4197,0.37,3845,1766,0.0882630813025767,2495,1421,0.02072,3647.39899999999,2634,1899,0.71,785,727,0.212058318950213,704,662,0.25873,4085.45,1
"11",7,2500,"unif",3857,3682,0.93,1564,1180,0.855304783244841,720,720,0.84105,3678.664,5034,4952,0.52,5040,5040,0.366969837685852,5040,5037,0.43146,3646.96000000001,3859,3689,0.97,1568,1182,0.858782287985099,720,720,0.79621,4073.162,1
"12",7,2500,"unif",1858,1839,0.42,443,127,0.0239336269207251,44,0,0.02741,3668.18900000001,5039,4784,0.22,5040,5040,0.535105106165518,5040,5040,0.78403,3646.05399999997,1856,1843,0.405,464,143,0.0398886590822632,47,0,0.02752,4087.11600000001,1
"13",7,2500,"unif",4585,4379,0.295,2230,1329,0.59665760483681,751,682,0.58425,3685.13999999998,4932,4602,0.61,5013,4620,0.159842911476952,4799,4396,0.2307,3656.652,4570,4368,0.33,2052,1078,0.584088155446177,741,688,0.70351,4083.19899999999,1
"14",7,2500,"unif",1967,1435,0.12,1355,752,0.367145186664251,720,720,0.41132,3680.12899999999,5040,5019,0.61,5040,5040,0.427926818942113,5039,5036,0.47566,3645.80300000001,1967,1456,0.125,1283,737,0.572588459588675,720,720,0.43842,4080.41499999998,1
"15",7,2500,"unif",2498,1872,0.645,2685,1770,0.84753638744792,1441,883,0.95466,3306.40999999997,3370,2141,0.035,5012,4698,0.185721320559259,4988,4748,0.20433,3255.261,2541,1862,0.54,2361,1538,0.7743927117312,1378,886,0.92098,3700.63699999999,1
"16",7,2500,"unif",1466,1439,0.235,835,468,0.656206984252754,309,156,0.7021,3687.327,5011,4907,0.765,5002,4815,0.0568103072385673,4949,4538,0.0368,4463.922,1473,1437,0.215,556,205,0.396180592570982,329,157,0.47641,4195.103,1
"17",7,2500,"unif",1474,1327,0.195,359,216,0.182235181344424,120,120,0.41982,4102.798,4639,4339,0.14,5014,4767,0.119808461575927,5030,4950,0.36504,4044.459,1490,1328,0.135,263,184,0.098842961630919,118,116,0.15407,4547.338,1
"18",7,2500,"unif",1962,1753,0.655,1005,720,0.41399429305998,719,697,0.30732,3918.856,5040,5040,0.475,5040,5040,0.966316940777159,5040,5040,0.97898,4022.535,1974,1758,0.59,1021,722,0.643451400995125,719,703,0.44551,4413.73,1
"19",7,2500,"unif",2596,2289,0.805,1855,1634,0.83449625377698,720,720,0.91947,4011.51,5040,5040,0.81,5040,5040,0.938512120755761,5040,5040,0.96478,3996.698,2639,2381,0.845,1904,1705,0.945725836785667,720,720,0.93342,4497.42000000001,1
"20",7,2500,"unif",777,465,0.065,121,119,0.310140919722936,119,116,0.33092,4104.777,4968,4866,0.515,5040,5038,0.136761307071427,5038,5024,0.228,3920.34099999999,762,460,0.06,125,120,0.280616012174262,119,114,0.32612,4356.165,1
"21",7,2500,"unif",1360,1115,0.105,8,0,0.0176186668957029,545,265,0.24345,4101.81800000001,5040,5040,0.71,5040,5040,0.848218793718393,5040,5040,0.93421,4064.56,1360,1132,0.1,143,19,0.0428035505444706,526,311,0.33539,4844.486,1
"22",7,2500,"unif",2086,1921,0.49,707,669,0.259050157038411,520,253,0.30605,4061.55499999999,4081,3307,0.155,5034,4982,0.349550449152836,4977,4751,0.64272,4065.546,2089,1920,0.425,705,679,0.12604933678004,529,259,0.23426,4524.66800000001,1
"23",7,2500,"unif",2163,1553,0.09,929,727,0.0972360331091867,718,708,0.102,3925.401,4958,4610,0.72,5040,5039,0.441423125704964,5017,4829,0.13984,3861.708,2131,1577,0.15,923,740,0.309590319462071,715,683,0.2733,4285.16600000001,1
"24",7,2500,"unif",2179,1869,0.53,282,111,0.338805636231731,120,117,0.54148,3798.731,5019,4859,0.355,5040,5040,0.129933882226511,5039,5036,0.49861,3662.76700000001,2189,1866,0.56,302,130,0.337677824598606,120,118,0.63396,4106.83,1
"25",7,2500,"unif",3078,2618,0.82,434,165,0.0565741009115517,15,0,0.01963,3688.66800000001,5040,5040,0.94,5040,5040,0.810374185384658,5040,5040,0.92768,3647.397,3063,2636,0.805,518,232,0.159455468003491,113,88,0.11853,4101.29800000001,1
"26",7,2500,"unif",1741,1454,0.54,384,213,0.280208607719602,140,121,0.52979,3677.12,5040,5040,0.47,5040,5040,0.427966581612779,5015,4868,0.0916,3654.682,1740,1459,0.46,342,207,0.331619939642933,156,122,0.37838,4094.59599999999,1
"27",7,2500,"unif",2583,2440,0.7,1437,719,0.0856333884028151,537,296,0.02745,3669.035,5024,4850,0.685,5040,5040,0.605399722707965,5040,5039,0.38566,3645.04999999999,2587,2442,0.7,1515,904,0.370805362621324,720,715,0.20705,4086.954,1
"28",7,2500,"unif",1680,1679,0.22,1811,972,0.580940788442662,720,720,0.77023,3676.67700000003,5040,5040,0.58,5040,5040,0.9982772836965,5040,5040,0.99392,3640.90399999998,1680,1680,0.2,1915,1062,0.779727799783388,720,720,0.74233,4096.98300000001,1
"29",7,2500,"unif",2239,1758,0.145,1003,719,0.0373348498476239,1024,896,0.14064,3671.16399999999,5038,4717,0.89,4837,4318,0.551754949485405,4864,4439,0.23047,3629.28899999999,2254,1822,0.145,942,698,0.0154329214574225,1042,963,0.10169,4079.851,1
"30",7,2500,"unif",1415,990,0.585,162,121,0.166312469134193,118,108,0.23858,3673.291,4677,3577,0.425,5040,4974,0.308401814788484,5038,5021,0.54839,4451.104,1443,1003,0.585,196,127,0.224558158131523,120,120,0.38468,4180.223,1
"31",7,2500,"unif",1423,1294,0.125,141,104,0.547013870336638,308,123,0.55529,4101.218,4822,4215,0.175,4961,4492,0.281146877630393,4978,4810,0.58564,4049.96,1427,1295,0.145,134,78,0.488529255936996,289,108,0.60113,4546.848,1
"32",7,2500,"unif",1477,1467,0.94,1699,1599,0.789169500557742,720,720,0.53468,3930.3,5009,4798,0.63,5040,5040,0.617089358504502,5031,4991,0.57744,4005.206,1482,1467,0.965,1703,1632,0.734787976621977,719,709,0.33682,4414.357,1
"33",7,2500,"unif",816,728,0.885,355,196,0.468272933042082,120,117,0.22571,4026.879,5040,5040,0.935,5040,5040,0.977860138773516,5040,5040,0.98472,3991.53,842,749,0.92,577,354,0.939737668355331,120,120,0.83003,4502.341,1
"34",7,2500,"unif",5040,5027,0.61,4071,3716,0.383340399070078,3631,3478,0.20345,4105.943,4820,4297,0.935,5040,5033,0.306684178616292,5036,4998,0.35475,3925.939,5040,5030,0.6,4113,3815,0.251617669286356,3698,3551,0.10874,4369.733,1
"35",7,2500,"unif",2497,2377,0.67,1718,1438,0.727780338447333,720,720,0.75275,4106.859,5040,5040,0.455,5040,5040,0.679534069824187,5040,5040,0.54187,4061.962,2504,2379,0.68,1764,1505,0.675684556992113,720,720,0.72353,4842.054,1
"36",7,2500,"unif",1499,1479,0.93,1897,1212,0.88873957787554,720,720,0.92786,4059.367,3325,1774,0.04,4892,2088,0.142223638258926,4990,4723,0.21923,4067.996,1497,1484,0.94,1877,1182,0.907606063998704,720,720,0.9621,4522.693,1
"37",7,2500,"unif",2221,2157,1,1879,1672,0.973706091280386,467,456,0.78136,3937.02899999999,5040,5040,0.725,5040,5040,0.836289325587482,5040,5040,0.80624,3861.923,2256,2165,0.99,1900,1727,0.985516435285753,475,462,0.84297,4273.7,1
"38",7,2500,"unif",2189,1958,0.535,1456,1080,0.776089161340261,832,746,0.66757,3787.924,5007,4974,0.91,5040,5039,0.798814275315558,5034,4997,0.92185,3657.629,2246,2007,0.665,1597,1319,0.873219261855584,930,845,0.84598,4093.50999999999,1
"39",7,2500,"unif",1567,1397,0.73,1032,721,0.549909497524697,719,711,0.45883,3675.535,5040,5040,0.42,5040,5040,0.842132170937885,5040,5039,0.68194,3641.02100000001,1565,1394,0.75,1056,721,0.534624799858546,719,713,0.28904,4085.989,0
"40",7,2500,"unif",2506,2170,0.69,2801,2210,0.698638053181587,780,761,0.63083,3681.636,4861,4379,0.08,4650,2071,0.0996930549682063,5022,4863,0.12095,3664.492,2525,2169,0.64,2930,2124,0.551958090626022,966,937,0.23049,4097.031,1
"41",7,2500,"unif",1865,1599,0.99,443,160,0.627890416199519,126,119,0.31751,3681.927,5040,5034,0.19,5034,4939,0.171992621570349,5027,4940,0.26009,3660.39300000001,1860,1588,0.97,241,98,0.167874570188933,143,119,0.36585,4102.125,1
"42",7,2500,"unif",1017,888,0.87,234,172,0.230800882680841,119,107,0.05795,3678.21300000002,5040,5036,0.885,5040,5040,0.436560820603917,5040,5040,0.41812,3655.978,1033,895,0.885,247,166,0.602368759565151,123,120,0.4339,4088.69400000002,0
"43",7,2500,"unif",1636,936,0.07,681,600,0.101015443426312,706,674,0.27722,3683.28599999999,5006,4885,0.955,5040,5040,0.830786887496795,5038,5002,0.86164,3640.818,1677,956,0.08,722,614,0.132349841311,712,690,0.27307,4097.416,1
"44",7,2500,"unif",678,522,0.345,91,28,0.0699838203576186,91,5,0.05569,3689.732,5040,5040,0.885,5040,5040,0.965876549100889,5040,5040,0.89607,4448.104,695,539,0.395,86,33,0.115601503419575,101,7,0.10748,4181.524,1
"45",7,2500,"unif",2401,2150,0.145,789,498,0.222896404378032,700,674,0.52095,4087.885,5021,4681,0.085,4983,4780,0.401957566678176,4830,4505,0.4191,4027.034,2457,2127,0.125,783,457,0.330898715840002,709,679,0.55613,4522.753,1
"46",7,2500,"unif",4252,3475,0.185,2448,1085,0.121396748320387,3219,2466,0.30412,3930.748,5040,5040,0.66,5040,5040,0.860978470591167,5040,5040,0.90969,3999.978,4262,3506,0.2,2713,1311,0.13689022908323,3293,2549,0.32383,4399.43,1
"47",7,2500,"unif",1154,834,0.115,228,150,0.231883254913382,120,119,0.43043,4014.564,5040,5040,0.935,5040,5039,0.403940446258698,5040,5015,0.44226,3976.128,1223,883,0.135,364,170,0.211305816095269,121,120,0.40256,4480.07,1
"48",7,2500,"unif",3633,3168,0.48,692,454,0.490212409292039,1384,842,0.50488,4093.463,4870,4729,0.31,4999,4886,0.0670825194129954,5021,4923,0.12671,3888.843,3774,3296,0.465,755,442,0.230726227043731,1388,814,0.39953,4354.407,1
"49",7,2500,"unif",2667,2030,0.08,1412,1100,0.337089080010233,1284,892,0.40374,4104.162,5040,5040,0.36,5040,5038,0.605060568570183,5029,4990,0.62208,4044.655,2707,2071,0.065,1602,1202,0.437685433639848,1299,938,0.34772,4822.046,1
"50",7,2500,"unif",4235,3877,0.72,2119,1567,0.771950760121728,665,629,0.69779,4055.52499999999,5040,5040,0.98,5040,5040,0.949278300281823,5040,5040,0.81798,4058.36300000001,4255,3944,0.785,2151,1659,0.849212987619107,659,623,0.76245,4514.40299999999,0
"51",7,2500,"unif",3236,3021,0.525,830,392,0.151313834703171,146,119,0.13626,3946.993,5029,4866,0.185,5005,4865,0.0963632356394871,4885,4590,0.15786,3861.755,3245,3029,0.495,842,407,0.218544209885173,150,119,0.49451,4276.819,1
"52",7,2500,"unif",1282,1024,0.98,278,180,0.830449597172241,102,62,0.84899,3801.325,3730,3265,0.175,4964,4653,0.271159891299099,4750,3956,0.46522,3647.99099999999,1326,1054,0.915,250,157,0.673330143623368,98,62,0.59483,4092.533,0
"53",7,2500,"unif",2484,2376,0.77,294,209,0.96628775686624,269,183,0.80239,3677.969,5040,5040,0.48,5040,5040,0.503716794484106,5037,5018,0.45275,3644.38800000001,2488,2384,0.815,305,208,0.876510392872521,298,214,0.89235,4090.24900000001,1
"54",7,2500,"unif",2316,2293,0.205,1297,884,0.613833767087501,720,720,0.7536,3681.30899999999,4940,4496,0.27,4372,2198,0.0833230156829091,4902,4352,0.15695,3657.393,2318,2303,0.22,1217,813,0.710400638065065,706,645,0.78299,4088.37999999999,1
"55",7,2500,"unif",2058,2004,0.225,937,560,0.133358947108111,707,641,0.60757,3672.46099999998,4290,3875,0.22,4746,2893,0.0852034331526374,4864,4428,0.20986,3633.451,2062,2000,0.26,928,408,0.082912412340097,697,589,0.1955,4073.90099999998,1
"56",7,2500,"unif",2059,1328,0.1,142,94,0.133252102455229,407,161,0.32904,3670.20999999999,5040,5040,0.88,5040,5040,0.959698571674527,5040,5040,0.93626,3637.40899999999,2040,1363,0.1,179,102,0.191490556096473,396,141,0.36501,4075.77099999998,1
"57",7,2500,"unif",1960,1767,0.33,653,364,0.393596993621294,620,393,0.68318,3669.02000000002,4905,4652,0.22,5007,4928,0.584863778211414,4739,3940,0.55949,3644.05500000002,1937,1767,0.255,740,401,0.481706941697952,680,427,0.52215,4071.09100000001,1
"58",7,2500,"unif",2530,2100,0.585,1029,745,0.53833112936726,706,702,0.64081,3687.88,4924,4564,0.205,3503,2568,0.00980201363826016,3841,2985,0.0717,4456.376,2622,2078,0.735,834,621,0.203852864497183,754,711,0.45282,4183.752,0
"59",7,2500,"unif",2347,2076,0.575,1428,1009,0.803030531542153,1297,1123,0.87126,4098.012,5040,5040,0.86,5040,5040,0.922004042024431,5040,5040,0.9756,4045.665,2395,2100,0.67,1645,1158,0.872729999559943,1352,1197,0.90786,4530.339,1
"60",7,2500,"unif",1981,1768,0.43,1117,713,0.5974700918345,574,479,0.383,3935.318,4267,2885,0.105,4941,4353,0.16770588206832,4929,4452,0.0968,4005.766,2002,1766,0.39,1088,667,0.656470032880841,599,513,0.53306,4424.816,1
"61",7,2500,"unif",969,437,0.005,668,474,0.204220705045717,305,158,0.02089,4014.85000000001,4618,3854,0.055,2324,268,0.0505129170627278,4572,3605,0.14825,3990.515,935,440,0,388,112,0.096358928586713,273,129,0.00865,4489.483,1
"62",7,2500,"unif",1993,1645,0.05,625,440,0.0884854429888264,555,511,0.22491,4094.937,4924,4771,0.235,5040,5039,0.364734445927921,5037,5019,0.40224,3906.786,2121,1757,0.085,757,554,0.178968822500326,607,574,0.39404,4357.41,1
"63",7,2500,"unif",2719,2279,0.635,1886,1255,0.910172380704638,1647,341,0.88716,4094.03,5040,5040,0.49,5040,5040,0.770635541441528,5040,5040,0.93323,4060.19899999999,2704,2274,0.66,1983,1344,0.931899450469179,1747,451,0.88912,4835.21799999999,1
"64",7,2500,"unif",1765,1458,0.335,1,0,0.0248241600390277,332,114,0.02282,4051.65699999999,5040,5040,0.945,5040,5040,0.727261352756385,5040,5040,0.223,4065.515,1797,1448,0.27,0,0,0.00939518073007695,312,107,0.03861,4517.96000000001,1
"65",7,2500,"unif",3907,3421,0.2,1155,954,0.0039880976257263,1148,915,0.01554,3930.13,5040,5022,0.345,5040,5040,0.304324109615659,5040,5040,0.59776,3855.413,3951,3512,0.245,1262,1094,0.042294393857097,1216,980,0.12016,4283.71000000001,1
"66",7,2500,"unif",867,845,0.855,143,114,0.186418349450195,80,38,0.08954,3786.46799999999,5040,5002,0.545,5040,5040,0.478658472040501,5040,5040,0.66146,3649.69900000001,867,850,0.835,120,116,0.106537336309355,89,41,0.06746,4075.24400000001,1
"67",7,2500,"unif",1805,1762,0.405,865,601,0.0808343725381337,549,362,0.18849,3670.11,5040,5017,0.915,5040,5040,0.823828536681054,5040,5040,0.75017,3655.97100000001,1799,1758,0.325,908,653,0.101788273973241,575,400,0.24826,4094.234,1
