"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"unif",1137,878,0,533,338,0.1979403927428,280,114,0.02811,727.889,5040,5040,0.59,5040,5040,0.919170552166734,5040,5040,0.91628,766.619,1171,951,0.025,606,416,0.0195636400509311,308,125,0.00042,873.254,1
"2",7,1000,"unif",3183,2508,0.975,2243,1777,0.411815527199749,1579,1064,0.17331,693.404,5008,4514,0.935,5040,5040,0.351666330705837,5040,5032,0.39085,653.394,3184,2489,0.995,2225,1753,0.280930415142123,1568,1183,0.25279,881.792,1
"3",7,1000,"unif",1765,1084,0.09,233,121,0.234360830544719,250,166,0.28918,803.727,5040,5040,0.54,5040,5040,0.491446545815784,5040,5040,0.53651,517.831,1808,1126,0.16,284,147,0.569534407172838,438,235,0.65684,1022.799,1
"4",7,1000,"unif",3840,3464,0.895,1172,621,0.676999332042426,1552,1038,0.43743,768.124,4964,4599,0.47,4970,4745,0.425898602821664,5035,4979,0.5432,651.754999999999,3904,3526,0.895,1252,689,0.833463383638394,1644,1038,0.91662,905.767,1
"5",7,1000,"unif",1719,1679,0.445,1005,604,0.0597634295179457,706,609,0.1047,783.486000000001,5040,5040,0.66,5034,5020,0.271821617489154,4575,3655,0.06626,538.674999999999,1727,1680,0.425,970,683,0.152105470770134,713,645,0.15663,950.244000000001,1
"6",7,1000,"unif",2361,1900,0.535,1896,1176,0.967087752926243,1950,805,0.98891,961.452000000001,4221,2960,0.085,5034,4991,0.382480789422237,4934,4648,0.42281,491.770999999999,2422,1903,0.505,1876,1137,0.947220931243493,1955,853,0.98232,959.404,1
"7",7,1000,"unif",3299,2111,0.275,810,478,0.2934994072931,874,529,0.31299,805.898999999999,5040,5024,0.86,5039,5037,0.991923821331481,5037,4994,0.97841,528.982,3515,2394,0.37,1050,744,0.716001849409632,959,635,0.72333,944.725999999999,1
"8",7,1000,"unif",4679,3956,0.8,1521,764,0.471814870387932,719,713,0.36127,890.423000000001,2893,2423,0.035,5024,4967,0.242223612323182,4722,3711,0.21351,830.991999999998,4693,3966,0.8,1454,763,0.339241854699156,720,712,0.15784,968.152000000002,1
"9",7,1000,"unif",2195,938,0.32,392,224,0.139865590453834,982,506,0.41559,967.931999999997,4728,4345,0.64,4997,4889,0.863894237689917,4716,4376,0.945,662.527000000002,3015,1933,0.545,653,327,0.39699245173983,1794,839,0.55682,797.966,0
"10",7,1000,"unif",1200,1028,0.015,135,120,0.160217972712345,195,132,0.1097,985.721999999998,5040,5040,0.285,5040,5038,0.341274542840136,5025,4960,0.54478,801.744999999999,1201,1021,0.045,114,52,0.190510022981443,185,135,0.2479,875.079000000002,1
