"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"weibull",5037,4846,0.615,4843,4476,0.713571525823637,4962,4795,0.68579,26.119,3364,2950,0.735,1880,1278,0.488515934445801,2490,2062,0.10695,22.883,5036,4842,0.615,3867,3067,0.754102052146356,4531,3902,0.74566,29.104,0
"2",7,100,"weibull",4730,3635,0.895,3695,1214,0.108654383565876,3403,2217,0.09597,25.208,4981,4341,0.85,531,111,0.197784200157259,2704,1103,0.10869,22.925,4731,3597,0.88,3682,1215,0.129744585841273,3385,2210,0.08006,28.893,1
"3",7,100,"weibull",3035,2185,0.705,1274,819,0.512826160155373,2070,741,0.5983,25.451,3473,2714,0.71,1565,978,0.535975546981122,1560,730,0.82118,23.149,3037,2253,0.735,1230,787,0.482647081226334,1979,720,0.69363,29.028,0
"4",7,100,"weibull",2142,1324,0,703,400,0.0327691912451817,818,247,0.00641,25.354,1288,674,0.01,345,69,0.0980145129724994,678,504,0.08376,23.38,2137,1318,0.005,700,364,0.0634540082700513,761,231,0.03155,28.668,0
"5",7,100,"weibull",3090,1229,0.035,718,388,0.102598053713658,1654,834,0.05016,24.839,999,439,0.11,18,1,0.060754747100736,398,158,0.18134,23.029,3006,1109,0.06,638,308,0.124731900816508,1475,657,0.10646,28.788,1
"6",7,100,"weibull",1161,373,0.215,474,304,0.284086829399675,1411,579,0.46942,25.169,130,31,0.03,34,24,0.00010447960226778,261,37,0.00383,23.016,1076,312,0.285,154,83,0.271772467806463,842,223,0.46766,28.581,0
"7",7,100,"weibull",3815,2961,0.87,3043,1902,0.221097958143418,3904,2662,0.3744,25.081,2099,1713,0.245,795,650,0.121531643338985,709,678,0.26566,23.023,3801,2935,0.895,2629,1653,0.257852045274009,3600,2388,0.44754,28.389,1
"8",7,100,"weibull",5040,5040,0.38,5039,5038,0.734229369262766,5026,4987,0.40417,24.9160000000001,2997,2723,0.14,978,652,0.376284925773343,681,577,0.22622,22.8680000000001,5040,5040,0.35,5030,4972,0.685898358636118,4974,4894,0.35647,28.7819999999999,0
"9",7,100,"weibull",4044,3482,0.52,1127,703,0.117175791358406,1453,921,0.12266,25.082,4015,3477,0.855,727,412,0.32356392590468,795,522,0.4072,23.0410000000001,4055,3527,0.57,1067,614,0.18247124412082,1442,852,0.19301,28.4580000000001,1
"10",7,100,"weibull",3763,2661,0.145,357,102,0.128571738024218,3016,1198,0.16082,24.91,3898,2934,0.155,619,380,0.251494876341137,1567,872,0.30079,23.115,3748,2679,0.095,367,102,0.0798979740476442,2939,1134,0.1291,28.307,1
"11",7,100,"weibull",4849,4707,0.785,3365,2381,0.921477457216548,2108,1623,0.88774,25.3399999999999,2649,2160,0.865,1605,1004,0.91727760353497,970,674,0.78079,22.8249999999999,4736,4441,0.845,2677,1928,0.920181121708572,1372,1243,0.8673,29.212,1
"12",7,100,"weibull",3156,2176,0.185,1896,1041,0.158870951206267,4335,3292,0.24788,25.0160000000001,1223,1042,0.445,1253,829,0.800430707566501,445,278,0.8231,23.0659999999999,3050,2031,0.155,1716,878,0.263639076063339,4204,3161,0.48303,28.4109999999999,1
"13",7,100,"weibull",4906,4383,0.595,2303,1331,0.373922677107574,3921,2598,0.56233,25.8860000000001,1845,715,0.5,228,114,0.146862874733644,1460,395,0.38657,23.929,4808,4183,0.56,1526,809,0.275649102523658,3429,2065,0.4256,29.3349999999999,1
"14",7,100,"weibull",4519,4071,0.315,2681,2262,0.545225580482155,3430,2854,0.21412,25.147,3420,3117,0.455,2055,1468,0.719107257169496,2200,2027,0.50651,23.693,4505,4069,0.33,2591,2205,0.612168172719222,3175,2681,0.30159,29.5830000000001,0
"15",7,100,"weibull",4555,4127,0.535,3375,1559,0.256399822698386,4002,2386,0.47362,24.615,2690,1837,0.48,326,164,0.209726736727271,743,188,0.46306,21.9359999999999,4538,4135,0.51,3133,1456,0.214440693001302,3857,2325,0.39907,26.9829999999999,1
