"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"lognorm",2155,1910,0.555,819,723,0.521651799967474,720,720,0.54905,25.771,1628,1172,0.235,357,231,0.187681034976385,445,346,0.19783,22.71,2146,1884,0.63,798,721,0.514427437773544,721,720,0.46639,29.117,1
"2",7,100,"lognorm",4414,3832,0.81,2611,1488,0.920305840445468,2257,1059,0.92477,25.263,790,528,0.515,157,55,0.844198076212236,12,12,0.60194,23.055,4016,2898,0.84,1210,580,0.941391828347191,719,185,0.97817,28.725,1
"3",7,100,"lognorm",4255,3854,0.165,3611,2528,0.948570906276577,2984,1808,0.56381,24.958,3163,2702,0.055,1501,998,0.669638692365436,1435,1226,0.27338,23.272,4249,3850,0.135,3593,2564,0.935908232753415,3085,1845,0.51359,28.807,1
"4",7,100,"lognorm",2800,2284,0.105,1682,821,0.146972720868533,2365,671,0.10981,25.191,1709,1292,0.155,678,518,0.174862381985899,692,517,0.0573,23.105,2787,2257,0.11,1536,754,0.161796320222648,2163,595,0.09591,28.494,0
"5",7,100,"lognorm",3824,2861,0.205,1125,568,0.175533050136404,2619,1630,0.50424,24.9400000000001,2620,1807,0.21,429,271,0.0603615572763221,1245,546,0.06878,23.002,3828,2869,0.235,1014,476,0.154468621049774,2266,1337,0.35192,28.661,0
"6",7,100,"lognorm",1444,1363,0.785,1353,861,0.669482949461028,472,382,0.56745,24.853,1163,863,0.805,505,374,0.813188189344639,301,235,0.92222,23.041,1440,1370,0.765,1259,760,0.705619200430307,437,350,0.7472,28.558,1
"7",7,100,"lognorm",4764,4414,0.96,4710,4471,0.981934094506356,4569,3517,0.98767,25.542,4717,4275,0.915,4033,3247,0.857174288711685,3382,2038,0.8957,23.8449999999999,4771,4416,0.965,4511,4401,0.979016430954275,4235,3376,0.98282,29.52,0
"8",7,100,"lognorm",2194,1103,0.855,3451,2452,0.945139379424154,4282,3489,0.78663,25.726,619,386,0.45,377,252,0.57525920998095,1212,544,0.37049,22.4010000000001,1654,849,0.75,3007,2006,0.900828144044942,4177,3090,0.76525,28.583,1
"9",7,100,"lognorm",2129,639,0.065,632,335,0.23170651834535,1178,716,0.23303,24.4920000000001,1571,742,0.105,59,12,0.154258372752574,499,306,0.44968,22.4899999999999,2112,646,0.065,445,284,0.2659493823768,1019,612,0.31007,28.083,0
"10",7,100,"lognorm",4723,4486,0.185,4159,2890,0.290327139758945,4888,4288,0.70821,24.451,1286,518,0.085,95,41,0.245892366914143,661,207,0.42521,22.902,4692,4425,0.23,3307,2153,0.357415990365611,4671,3794,0.75451,28.164,1
"11",7,100,"lognorm",2248,1662,0.09,933,749,0.230365492583237,780,720,0.44518,24.9259999999999,1734,1136,0.09,853,723,0.226294544043544,724,719,0.43029,22.972,2246,1676,0.09,947,753,0.248722563698196,767,724,0.43819,28.5619999999999,0
"12",7,100,"lognorm",3047,2388,0.685,1144,701,0.224441542547216,1071,819,0.35598,24.999,1417,1084,0.615,129,56,0.24173622760293,452,218,0.23993,23.841,2755,2160,0.655,957,535,0.276708474453766,896,677,0.45093,29.498,0
"13",7,100,"lognorm",3514,2784,0.18,1569,1121,0.233748098635024,1316,821,0.15845,25.809,1658,822,0.68,208,77,0.467668867712845,157,94,0.66074,22.83,3489,2660,0.21,1425,1000,0.22884889855841,1049,710,0.23506,28.635,1
"14",7,100,"lognorm",4672,4097,0.12,3601,1984,0.269501080417598,4648,4407,0.53432,25.41,1617,1248,0.82,2152,1346,0.476762195703336,882,750,0.54979,23.309,4536,3980,0.185,3006,1406,0.329109378302596,4576,4127,0.52329,28.9460000000001,1
"15",7,100,"lognorm",3993,3615,0.58,1342,896,0.261900864091571,1675,1126,0.3525,23.588,3623,3142,0.275,1007,709,0.147958678303607,1506,1128,0.32082,21.3589999999999,3962,3564,0.54,1305,903,0.310151805135378,1656,1173,0.39595,26.578,0
"16",7,100,"lognorm",2856,1822,0.16,646,309,0.483389632662283,1482,506,0.52233,25.92,903,405,0.615,247,133,0.283207828227582,105,54,0.46078,22.693,2663,1742,0.195,570,283,0.557136286639437,1273,416,0.55336,29.165,1
"17",7,100,"lognorm",2517,1928,0.41,1218,766,0.467104725155417,2890,1335,0.46342,25.292,2585,2082,0.495,1123,734,0.642330280564058,2030,760,0.80364,22.967,2536,1930,0.445,1234,754,0.583822120759834,2838,1282,0.69752,28.591,0
"18",7,100,"lognorm",1060,611,0.67,100,50,0.325495269488975,266,130,0.58791,25.263,1451,1123,0.79,418,289,0.332296555327392,227,155,0.53921,23.134,1056,628,0.705,105,49,0.370380073978348,286,140,0.59754,28.694,1
"19",7,100,"lognorm",2975,2029,0.09,1475,919,0.354852100161491,2607,1386,0.43183,25.089,1489,750,0.04,222,79,0.067955762232892,254,116,0.22616,23.138,2831,1724,0.055,1084,584,0.198244834659491,2509,1133,0.30405,28.562,1
"20",7,100,"lognorm",1514,1203,0.835,503,315,0.841387895790532,444,313,0.79473,25.103,264,50,0.25,31,11,0.488595949034883,22,10,0.44456,23.753,1292,1049,0.895,252,158,0.778929218017675,289,178,0.6405,29.078,1
"21",7,100,"lognorm",4682,4467,0.9,4143,3117,0.400607696676853,3184,1809,0.49208,25.292,4534,4236,0.99,2826,1643,0.472937934167352,1603,764,0.46858,23.723,4678,4439,0.86,3888,2995,0.379680668931407,2958,1635,0.39131,29.405,1
"22",7,100,"lognorm",5040,5033,0.855,4672,3791,0.59349544701466,5033,4950,0.40367,25.797,3098,1870,0.76,380,192,0.75730275290296,453,105,0.92272,22.647,5040,5022,0.88,4475,3294,0.5631769891477,5016,4850,0.36127,28.458,0
"23",7,100,"lognorm",3929,2674,0.975,4171,2934,0.732154703702335,2207,997,0.54436,24.33,831,557,0.065,142,88,0.364011066989146,127,120,0.34702,22.4100000000001,3829,2579,0.98,3934,2617,0.683053013503152,1916,894,0.55474,28.0799999999999,1
"24",7,100,"lognorm",1646,1136,0.94,1939,1090,0.934496269177374,162,122,0.93844,24.452,910,679,0.365,186,85,0.871672348031416,136,33,0.92543,22.472,1611,1100,0.945,1644,952,0.94650554290105,174,121,0.94192,28.042,1
"25",7,100,"lognorm",2401,1195,0.025,1314,832,0.504244292723661,3258,1743,0.14248,24.379,2303,1807,0.18,907,624,0.777712997127778,1757,906,0.66176,22.366,2386,1198,0.05,1284,810,0.669471497092058,3161,1616,0.27485,28.1079999999999,1
"26",7,100,"lognorm",1958,1355,0.44,108,48,0.349478488850418,203,90,0.56472,25.006,1756,1189,0.275,94,44,0.40131118092067,294,65,0.78893,22.966,1933,1361,0.38,95,43,0.375922493192196,190,75,0.66491,29.097,1
"27",7,100,"lognorm",2136,1037,0.04,827,597,0.135558287463605,2472,1220,0.18551,25.3680000000001,876,408,0.02,166,64,0.105615033364798,210,151,0.13717,23.8100000000001,2060,1017,0.02,775,483,0.0975201704730941,2263,1125,0.1408,29.3829999999999,1
"28",7,100,"lognorm",2555,2051,0.6,1459,1102,0.148457314906586,1324,1008,0.05008,25.816,2145,1828,0.825,1400,992,0.842099495174389,1353,982,0.86253,22.9169999999999,2520,2071,0.595,1385,1030,0.284541308158939,1346,987,0.1978,28.619,0
"29",7,100,"lognorm",5027,4940,0.98,3994,3539,0.369407932543276,3748,3552,0.38792,25.802,1791,1682,0.71,1420,1181,0.696826450760457,640,547,0.82256,22.912,5032,4941,0.99,3377,3020,0.368200930649338,3364,3108,0.32143,28.566,1
"30",7,100,"lognorm",3045,2246,0.995,2553,2033,0.977317976143963,2683,1527,0.95267,26.212,600,415,0.5,586,345,0.466051606838322,419,245,0.64362,22.971,2426,1836,0.965,1607,1221,0.957641484933942,1358,687,0.96566,29.523,0
"31",7,100,"lognorm",3043,2841,0.795,2333,1921,0.743764822441551,1861,1563,0.5027,25.495,2514,2214,0.745,1288,784,0.847848995041732,1161,741,0.60032,23.234,3030,2830,0.8,2285,1850,0.738789702422499,1798,1505,0.53335,29.015,0
"32",7,100,"lognorm",4779,4451,0.615,2664,1877,0.785599615189729,1856,1012,0.92394,26.043,2730,2067,0.895,388,178,0.862780609416439,203,99,0.96422,23.392,4767,4325,0.635,2368,1635,0.773939279605803,1452,844,0.90745,29.111,1
"33",7,100,"lognorm",4967,4704,0.48,4404,3926,0.0289789537531238,4318,4094,0.01454,25.961,3852,3591,0.24,3078,2015,0.0152740463195215,3176,2138,0.01051,23.657,4950,4650,0.455,4381,3854,0.0551307053086148,4304,4059,0.02375,29.157,1
"34",7,100,"lognorm",4861,4241,0.575,3983,2548,0.606502400904018,4697,3846,0.29854,25.997,905,660,0.32,935,426,0.518216097304328,300,168,0.55105,24.017,4805,4057,0.605,3619,2251,0.633023371037045,4544,3540,0.33737,29.773,0
"35",7,100,"lognorm",4332,3646,0.83,1276,925,0.913231628309737,1062,865,0.94501,25.564,2225,1321,0.235,351,232,0.614389677367472,237,170,0.20013,24.005,3927,3193,0.775,911,527,0.880043732514819,779,624,0.84033,29.919,0
"36",7,100,"lognorm",2991,2719,0.775,1507,1023,0.744555008183541,1022,738,0.57618,26.093,2734,2531,0.815,1380,949,0.728279370474162,760,720,0.60432,22.8770000000001,2985,2691,0.765,1477,1004,0.806497535293207,1010,740,0.7362,28.9639999999999,1
"37",7,100,"lognorm",1940,1679,0.275,1495,882,0.655861435143823,1007,683,0.80055,25.6650000000001,1720,1553,0.53,1623,1016,0.849536271428849,898,642,0.95306,23.479,1944,1676,0.275,1455,866,0.627134949117718,1043,674,0.82377,29.489,1
"38",7,100,"lognorm",4732,4111,0.27,4628,3628,0.625004176621479,4765,4206,0.75574,25.53,4165,3603,0.15,1580,964,0.251048524578297,203,97,0.15147,23.663,4701,4063,0.225,4084,2922,0.498205380813125,4341,3471,0.68005,29.302,1
"39",7,100,"lognorm",4696,3567,0.045,325,158,0.159567337818959,4439,2894,0.16764,25.496,1767,1026,0.05,256,150,0.495736603866808,147,119,0.28224,23.039,4670,3474,0.08,290,130,0.210591484241964,3686,1782,0.24752,28.991,1
