"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"gamma",3298,1907,0.13,735,715,0.314734311111267,1159,695,0.17129,171.785,1408,1370,0.125,814,674,0.111784522175004,676,590,0.26994,124.031,3287,1851,0.09,734,720,0.240544989561409,1096,683,0.1548,143.816,1
"2",7,500,"gamma",3169,2844,0.64,821,432,0.273260296992074,1099,459,0.08982,186.33,1663,1353,0.585,294,217,0.200358888566685,358,217,0.19425,139.826,3152,2839,0.585,765,405,0.125285563498301,1061,463,0.03,215.534,1
"3",7,500,"gamma",4619,4331,0.545,3463,3215,0.603733390391633,3579,3353,0.8541,206.281,315,213,0.62,215,105,0.551178819838535,86,74,0.70701,134.088,4254,3732,0.575,2574,1680,0.538743450927365,3159,2853,0.85976,197.932,1
"4",7,500,"gamma",3643,2918,0.945,1583,1086,0.366241066974632,2950,1538,0.19478,192.616,725,646,0.655,443,322,0.78957069507384,75,35,0.59284,143.563,3622,2788,0.955,1114,834,0.410289663382473,2374,1313,0.26707,190.636,1
"5",7,500,"gamma",3227,2300,0.08,978,619,0.606456152092825,3477,1510,0.39975,158.57,437,402,0.96,236,176,0.962472612190861,37,24,0.97224,145.929,3117,2255,0.1,516,319,0.653815785854785,2684,850,0.47931,174.343,1
"6",7,500,"gamma",1290,1259,0.225,947,839,0.590189845388139,841,840,0.71651,184.419,876,616,0.665,544,335,0.77549602829636,241,240,0.8174,152.378,1285,1259,0.18,949,840,0.500609407446922,840,840,0.63307,188.11,1
"7",7,500,"gamma",1936,794,0.015,123,108,0.0660134085515086,207,115,0.10828,188.71,2370,1956,0.275,240,122,0.318929393830968,244,126,0.37352,119.439,1902,770,0.03,120,107,0.0750931675008639,176,101,0.17897,154.279,1
"8",7,500,"gamma",3686,3475,0.945,4171,3160,0.573587310947876,3284,2183,0.16338,189.38,2276,1997,0.73,1263,896,0.64549802992034,1780,903,0.23559,179.373000000001,3698,3473,0.92,4136,3073,0.691012957706196,3254,2150,0.28995,203.063,1
"9",7,500,"gamma",3583,3329,0.955,2936,2173,0.906057837428924,3167,1957,0.85412,165.196,3130,2769,0.83,2050,1530,0.693946252898483,1635,1351,0.92301,148.416,3591,3315,0.95,2905,2119,0.913946160339213,3206,1991,0.88586,184.494,1
"10",7,500,"gamma",4364,3898,0.47,4946,4120,0.892947842778573,4802,3997,0.86343,189.109,1987,1891,0.935,2270,1728,0.974585908080972,840,840,0.98927,178.547,4339,3869,0.41,4544,3567,0.916907670626568,4555,3563,0.9203,215.125999999999,1
"11",7,500,"gamma",2555,1733,0.715,835,519,0.821462240161502,1340,667,0.96907,189.380999999999,499,426,0.435,141,78,0.478641101000779,98,76,0.60679,122.249,2090,1550,0.695,661,464,0.768886016476303,861,497,0.94201,157.291999999999,1
"12",7,500,"gamma",2268,847,0.06,626,328,0.141530313297596,2692,1280,0.13322,190.047,76,20,0.065,1,0,0.00980143829122925,56,19,0.01143,124.723,1474,428,0.065,39,11,0.0877681051230475,1071,275,0.05803,175.484,1
"13",7,500,"gamma",3182,2375,0.965,515,273,0.672686778915533,1065,345,0.63879,183.411,303,190,0.335,39,18,0.377141338628759,77,49,0.41649,148.702,2205,1438,0.98,137,58,0.606679613835545,296,67,0.51464,199.995,1
"14",7,500,"gamma",3420,2961,0.43,430,58,0.0493603891700297,476,10,0.01056,191.33,3473,2704,0.28,166,28,0.0797211333518675,649,228,0.08556,161.541,3406,2923,0.555,401,51,0.0514267596379674,470,10,0.01156,175.269,1
"15",7,500,"gamma",1016,600,0.76,122,68,0.575563690700474,392,108,0.73394,177.25,41,33,0.755,50,23,0.410020204089429,40,38,0.54299,111.052,422,165,0.745,34,8,0.485362395327419,42,14,0.71155,182.088,1
"16",7,500,"gamma",1377,1234,0.715,1678,1138,0.923814096231273,2450,1001,0.67546,179.678,878,717,0.89,584,354,0.861825457385891,124,111,0.69406,123.414,1373,1237,0.725,1511,966,0.924479100214228,1902,719,0.75668,151.113,1
"17",7,500,"gamma",4877,4754,0.26,2824,1523,0.764408067004527,3581,2452,0.43519,188.213,4312,4067,0.375,1257,832,0.757404835689039,720,720,0.43455,136.052,4875,4752,0.315,2683,1467,0.784958130032482,3361,2303,0.36945,235.989,1
"18",7,500,"gamma",5040,5040,0.83,5040,5040,0.494447934359123,5040,5040,0.34952,205.108,3377,2428,0.495,2690,1159,0.235122739145803,736,720,0.40019,135.45,5040,5040,0.845,5040,5040,0.493828871832691,5040,5040,0.38738,214.976,1
"19",7,500,"gamma",3323,3109,0.335,1702,1104,0.142363700338682,2407,1799,0.19848,206.872,2541,2330,0.13,726,300,0.0474764005650348,1658,1020,0.14781,116.823,3310,3081,0.27,1608,1037,0.0946007481931579,2335,1675,0.17192,189.754,1
"20",7,500,"gamma",5039,4980,0.82,5001,4846,0.0574748277860509,4971,4897,0.09681,151.636,3625,3099,0.365,1302,828,0.611352677121585,950,719,0.63141,123.064,5040,4974,0.885,4276,4055,0.12277943824966,4418,4305,0.14426,154.071,1
"21",7,500,"gamma",4599,3984,0.965,3242,1714,0.777124802487238,4429,3361,0.51782,188.771,674,536,0.695,79,31,0.56340746318873,24,24,0.7675,165.756,4536,3842,0.98,1977,858,0.770937666916276,4220,3010,0.65646,201.517,1
"22",7,500,"gamma",4037,3479,0.51,2573,1805,0.344240563239343,2870,2247,0.55713,188.294,737,575,0.59,101,42,0.209171261887341,108,65,0.30243,120.642,3705,3215,0.57,1664,1179,0.365127835751755,2017,1462,0.66285,201.328,1
"23",7,500,"gamma",3074,2264,0.58,1058,748,0.360146193812871,1163,695,0.14322,187.88,2698,2049,0.305,762,698,0.408910021204878,733,664,0.20329,123.268,3057,2237,0.54,1025,747,0.499330590356082,1149,679,0.22268,185.072,1
"24",7,500,"gamma",3274,2164,0.05,716,422,0.101347916726808,2381,986,0.25488,179.531,2615,1771,0.165,226,38,0.0751836536760605,640,435,0.17716,124.287,3269,2166,0.04,706,408,0.119542066412114,2402,985,0.22284,162.774,1
"25",7,500,"gamma",2102,1312,0.145,1194,831,0.585727342190711,1225,781,0.26137,169.378000000001,376,220,0.045,122,80,0.241668146446518,231,148,0.09216,112.539000000001,2016,1204,0.115,688,461,0.323872758619336,1071,592,0.06022,154.842,1
"26",7,500,"gamma",1750,1244,0.045,361,229,0.0224049099397417,364,240,0.10107,164.535,437,253,0.09,87,29,0.00841013518589906,61,25,0.00365,168.291999999999,1649,1111,0.04,222,160,0.0296359411935266,235,148,0.06717,201.027999999999,1
"27",7,500,"gamma",3500,2667,0.03,1945,1116,0.275059489683943,2400,946,0.17878,176.986,3899,2560,0.035,841,469,0.159822659185742,687,601,0.17679,175.871999999999,3452,2676,0.03,1889,1085,0.203525815451083,2247,863,0.14792,215.156,1
"28",7,500,"gamma",1902,1463,0.375,1643,913,0.184025555077536,1981,1108,0.29981,172.572,1295,1257,0.76,611,60,0.0366965043835539,579,399,0.22417,132.583,1914,1478,0.405,1553,831,0.110459599951091,2083,1087,0.19983,220.417,1
"29",7,500,"gamma",5038,5018,0.695,4642,3728,0.959650447500537,2898,1430,0.95255,190.67,2826,2060,0.285,1947,1149,0.586501998872751,840,840,0.47363,118.545,5039,5014,0.765,4370,3554,0.959540107346946,2733,1288,0.89615,202.281,1
"30",7,500,"gamma",4804,4325,0.54,4981,4382,0.745044339389335,4889,4375,0.80116,179.299,4331,3884,0.745,4673,4286,0.543972905660639,3996,3321,0.56456,123.115,4798,4325,0.485,4270,3731,0.565983780089784,4085,3592,0.74125,150.921,1
"31",7,500,"gamma",1981,1865,0.78,1112,873,0.977526572153632,255,127,0.9376,187.949,1036,978,0.925,823,641,0.915820202244268,120,120,0.9595,136.105,1978,1847,0.8,1055,863,0.983658714272753,233,126,0.95548,236.611,1
"32",7,500,"gamma",5038,4969,0.21,5040,5033,0.680174722030035,4988,4571,0.76297,205.158,5040,5039,0.225,4991,4813,0.777978491141979,4491,2939,0.78219,135.57,5038,4964,0.205,5036,5020,0.677410691454593,4980,4588,0.74904,215.059,1
"33",7,500,"gamma",606,237,0.015,146,109,0.262715529368131,187,107,0.10559,206.669,662,272,0.075,224,121,0.361178024624278,120,120,0.38199,116.65,600,244,0.01,165,117,0.204927796441667,171,103,0.06189,189.65,1
