"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"unif",1847,1758,0.155,1261,984,0.652445292309354,717,703,0.63753,629.987,5040,5039,0.46,5040,5040,0.783395909327457,5040,5040,0.89021,621.316,1862,1761,0.175,1284,997,0.810185109869227,719,714,0.69173,711.022,1
"2",7,1000,"unif",3658,2448,0.06,787,720,0.265367810963382,720,718,0.31375,564.729,5039,4853,0.69,5040,5040,0.524916819157047,5039,5035,0.54841,531.491,3624,2437,0.055,783,717,0.288577311061309,719,717,0.29826,687.391,1
"3",7,1000,"unif",1479,1340,0.315,624,356,0.812899848305609,243,179,0.90054,651.484,4902,4698,0.235,5036,4516,0.286215951508232,5017,4893,0.20177,411.582,1475,1354,0.28,836,394,0.751938262289254,244,191,0.8582,736.598000000001,1
"4",7,1000,"unif",1570,1478,0.615,199,120,0.541889440315649,120,114,0.3442,583.681,5040,5040,0.325,5040,5040,0.937277503994305,5040,5040,0.9056,516.925,1576,1479,0.565,231,124,0.462743046420578,120,116,0.18595,671.576,1
"5",7,1000,"unif",4719,4250,0.57,3294,2821,0.635368068776808,2964,2748,0.38111,578.476,5040,5040,0.645,5040,5040,0.532532979359395,5040,5040,0.62162,496.754000000001,4783,4317,0.66,3574,3085,0.520495690397668,2968,2785,0.32481,1044.023,1
"6",7,1000,"unif",2072,1616,0.105,967,536,0.315328144051785,278,212,0.49798,824.882,4958,4486,0.395,5040,4981,0.523445213335772,5040,5036,0.4676,588.141,2256,1729,0.115,865,486,0.469456159634061,433,308,0.52056,984.817000000001,0
"7",7,1000,"unif",4324,3931,0.73,1656,1240,0.900176186903951,1363,969,0.8761,627.166999999999,5040,5040,0.43,5040,5040,0.794704751398998,5040,5040,0.83403,419.437,4327,3928,0.78,1745,1332,0.94666314408318,1397,967,0.95968,726.168,1
"8",7,1000,"unif",2160,2129,0.13,1036,705,0.136505312880494,765,672,0.28552,637.110000000001,5040,5040,0.34,5040,5040,0.79870376110263,5040,5040,0.7156,632.446,2160,2136,0.105,1111,735,0.0909875935076526,794,702,0.24787,722.657000000001,1
"9",7,1000,"unif",4461,4302,0.265,2785,2269,0.274850540684716,2373,1994,0.18531,662.650999999998,5040,5040,0.5,5040,5040,0.476112163387621,5040,5029,0.59404,498.598999999998,4450,4322,0.29,3025,2409,0.187412449292197,2630,2232,0.19225,601.574000000001,0
"10",7,1000,"unif",2118,1533,0.32,622,180,0.0933276527495632,715,679,0.53114,665.944,4659,3720,0.055,5016,4833,0.120287838603007,4845,4490,0.26632,660.790999999997,2118,1538,0.32,575,148,0.083869915902595,714,686,0.5232,759.295999999998,0
"11",7,1000,"unif",2641,2369,0.3,1808,1238,0.846105826138392,720,720,0.88145,671.973999999998,5015,4677,0.755,5040,5040,0.382020181179989,5040,5039,0.41645,482.878000000001,2635,2387,0.265,1800,1200,0.592123990671463,720,720,0.62033,612.670999999998,1
"12",7,1000,"unif",2981,2667,0.005,1635,1170,0.130215939900992,963,637,0.05223,507.646000000001,5008,4840,0.45,4684,4486,0.0174992555290683,4541,4368,0.02859,466.769,2953,2666,0.04,1520,1031,0.0364481027161492,891,548,0.13418,616.163,1
"13",7,1000,"unif",2526,2106,0.095,1453,1253,0.391492208266773,1235,1232,0.46417,413.900999999998,4268,4052,0.235,4529,3886,0.884388994240704,4684,4266,0.80751,428.192999999999,2543,2068,0.065,1553,1329,0.726837424997006,1446,1325,0.33873,531.941999999999,0
"14",7,1000,"unif",4439,3935,0.675,2710,2027,0.646264443424695,2720,2137,0.82852,508.963,4671,4078,0.8,5021,4965,0.450289807819174,4953,4771,0.46973,449.123,4474,3899,0.655,2852,2265,0.524037002384817,2777,2224,0.58984,602.534,1
"15",7,1000,"unif",3249,3143,0.52,2033,1449,0.123724513868127,726,710,0.03072,421.953999999998,5040,5040,0.405,5040,5039,0.436062348279735,5032,4989,0.31146,405.286,3270,3147,0.535,2242,1690,0.152142594117434,768,719,0.08311,515.947,0
"16",7,1000,"unif",4415,3591,0.195,4099,3620,0.588217003774993,3706,3567,0.63703,648.493,5040,5023,0.23,5040,5040,0.542177942616126,5038,5017,0.63331,603.586,4610,3975,0.185,4171,3751,0.565952610058153,3802,3628,0.70794,685.291,0
"17",7,1000,"unif",3613,3201,0.585,1805,1038,0.686691111643629,1548,1122,0.683,691.284,5040,5040,0.885,5040,5038,0.259898716007851,5036,5016,0.30705,482.832,3617,3228,0.61,1929,1173,0.493306154166987,1827,1350,0.52819,636.915,1
"18",7,1000,"unif",2963,2431,0.21,1166,792,0.16833634784699,1389,1071,0.18804,659.026,5030,4942,0.775,5036,5024,0.468248403555873,4950,4814,0.52664,439.451,3123,2636,0.245,1434,968,0.346464290241099,1624,1343,0.52397,767.755,0
"19",7,1000,"unif",682,377,0.055,30,2,0.0241173023310178,163,42,0.06102,672.984,5039,4990,0.945,5040,5040,0.925174474921342,5040,5040,0.91001,562.804,736,376,0.075,76,6,0.0946594619263703,273,194,0.33094,718.899,1
"20",7,1000,"unif",2435,2187,0.75,1887,1390,0.6454073046311,720,720,0.29904,805.293000000001,5040,4997,0.49,5040,5040,0.707546838989757,5040,5040,0.43446,503.916999999999,2462,2207,0.78,1959,1505,0.731333647492416,720,720,0.62928,833.977000000001,1
"21",7,1000,"unif",3508,2540,0.105,287,93,0.214217268901004,3389,1752,0.41005,666.198,5040,5040,0.29,5040,5040,0.409551583881393,5040,5040,0.33588,739.137000000001,3499,2517,0.065,400,45,0.0782667827456858,3378,1834,0.30427,800.053,1
"22",7,1000,"unif",3893,3327,0.815,2232,1606,0.80321983455563,3573,2682,0.76243,564.625,5040,5040,0.84,5040,5040,0.886737901143956,5040,5040,0.89217,473.722,3906,3311,0.81,2365,1727,0.889805407451957,3670,2861,0.88726,642.442999999999,1
"23",7,1000,"unif",1315,1224,0.78,1315,1044,0.627707830278647,123,120,0.43358,647.17,5039,4978,0.635,5040,5040,0.972095208523132,5040,5040,0.89087,533.692000000001,1311,1230,0.78,1381,1242,0.94749425272188,124,120,0.97868,661.891,1
"24",7,1000,"unif",2914,2562,0.505,1198,820,0.525859028658927,606,580,0.64182,712.022000000001,5040,5039,0.715,4971,4915,0.837696371210992,4955,4888,0.7685,717.017,2950,2650,0.62,1206,849,0.836990166116241,616,591,0.64224,825.213,0
"25",7,1000,"unif",5040,4965,0.315,4083,3567,0.232915496328303,3672,3463,0.29942,735.736000000001,3059,2245,0.43,5037,5028,0.406772449302816,4944,4610,0.47072,439.596000000001,5038,4975,0.22,4520,4099,0.231254277038649,4252,4035,0.17179,805.053,1
"26",7,1000,"unif",3933,3445,0.79,2080,1407,0.173561336159604,2924,2391,0.44498,732.412,5040,5040,0.515,5040,5040,0.789747246133601,5040,5040,0.83827,464.995999999999,3959,3463,0.795,2330,1606,0.366098724188424,3008,2505,0.69418,805.062000000002,1
"27",7,1000,"unif",2708,1889,0.1,720,696,0.147665562524183,718,682,0.29794,734.006000000001,4958,4429,0.47,5040,5040,0.944952614047467,5040,5040,0.97759,603.193000000003,2710,1894,0.085,724,717,0.226342058149865,719,690,0.41295,740.631999999998,1
"28",7,1000,"unif",1429,1204,0.715,426,206,0.502232627326278,280,192,0.5936,742.742999999999,5040,5040,0.45,5040,5040,0.853932285750527,5040,5040,0.8407,468.290000000001,1476,1241,0.855,554,273,0.561985864227997,304,203,0.60452,788.936999999998,1
"29",7,1000,"unif",2887,2195,0.47,1251,916,0.300896776994123,1190,1080,0.15864,713.721999999998,5040,5024,0.81,4978,4907,0.486302163099212,4630,4425,0.18215,572.719999999998,3050,2385,0.575,1293,934,0.275418139487349,1142,915,0.08615,714.053,0
"30",7,1000,"unif",2350,1650,0.395,284,161,0.372874053439984,208,194,0.55897,636.319,5040,5040,0.95,5040,5040,0.938252068317727,5040,5040,0.91327,605.903,2437,1868,0.37,381,201,0.434960752711339,207,194,0.63716,664.496,1
"31",7,1000,"unif",1743,1545,0.03,212,104,0.147511983580079,218,107,0.1146,698.764,5040,5024,0.575,5040,5040,0.381264565230699,5037,5018,0.46834,495.342,1814,1530,0.035,221,95,0.0525272936567059,215,72,0.03411,644.469,1
"32",7,1000,"unif",3547,2560,0.405,815,436,0.232498696680983,1894,1096,0.49277,666.485,5040,5040,0.88,5040,5040,0.949072350509943,5040,5040,0.83557,457.083,3702,2733,0.53,1204,680,0.417497876182575,2184,1401,0.53949,773.965,0
"33",7,1000,"unif",3760,3277,0.44,2911,2253,0.338329982253163,2724,2310,0.33862,680.597,5040,5040,0.995,5040,5040,0.995191625270598,5040,5040,0.98128,565.873,3794,3378,0.5,3365,2514,0.579099908398608,2968,2419,0.33461,724.472000000001,1
"34",7,1000,"unif",2391,2091,0.16,255,148,0.331513137498171,240,240,0.36922,836.783,3592,2884,0.19,4825,3823,0.246811263887557,4743,4288,0.43437,495.521000000001,2367,1951,0.105,249,130,0.308464180937885,240,238,0.22799,807.868,1
"35",7,1000,"unif",1619,953,0.88,860,553,0.685478295892533,151,126,0.48054,676.017,5040,5040,0.95,5040,5040,0.513853041828551,5039,5015,0.25875,737.98,1690,1016,0.79,787,484,0.520460313849558,216,140,0.20707,803.352000000001,1
"36",7,1000,"unif",2856,2718,0.595,1713,1087,0.795946255344639,720,720,0.67755,726.763000000001,5040,5040,0.3,5040,5040,0.777723506648089,5040,5040,0.8854,489.475,2850,2713,0.64,1748,1121,0.777222894292878,720,720,0.57922,778.459000000001,1
"37",7,1000,"unif",1029,767,0.03,259,131,0.161173044924205,170,119,0.18263,742.358,3959,3215,0.015,2319,392,0.0263749582735381,4013,2085,0.10256,538.735000000001,931,746,0.05,171,120,0.225725508147727,219,189,0.27161,664.392,0
"38",7,1000,"unif",2932,1849,0.025,4639,4324,0.564933614541415,4313,4256,0.15445,490.895,5040,5040,0.89,4854,2338,0.0254609858962055,4858,4350,0.01048,565.096000000001,2950,1858,0.055,4573,4318,0.455334418284467,4316,4245,0.29141,650.444,1
"39",7,1000,"unif",2489,1706,0.05,704,564,0.254773536642205,690,582,0.14077,564.470000000001,3044,2539,0.025,4840,4136,0.319312026354363,4313,3056,0.09679,438.053,2517,1719,0.04,687,580,0.253938939135146,727,592,0.1763,660.063000000002,1
"40",7,1000,"unif",4111,3331,0.82,1280,875,0.955688415961385,1836,1261,0.96183,497.415000000001,4744,4629,0.77,4216,3291,0.217986994332016,4439,4098,0.07442,473.981,3944,3322,0.815,920,555,0.530810230830434,1512,855,0.18296,579.591,0
"41",7,1000,"unif",1297,1284,0.94,1348,939,0.994864455803573,153,121,0.98822,567.486000000001,4915,4777,0.185,4788,3553,0.167537946270513,4368,3672,0.0762,545.659,1302,1281,0.96,1223,841,0.980459252124842,137,120,0.89289,658.323,1
"42",7,1000,"unif",5033,4955,0.45,4005,2639,0.710610044422002,3626,2390,0.93303,501.612000000001,5040,5040,0.915,5040,5040,0.949728407655096,5040,5040,0.95704,475.556,5035,4953,0.44,3998,2805,0.840285646075665,3641,2454,0.96216,593.497000000003,1
"43",7,1000,"unif",4816,4426,0.725,3520,2876,0.655562483726544,3440,2961,0.71038,562.592999999997,5040,5040,0.58,5040,5040,0.972555089625018,5040,5040,0.95256,551.224000000002,4864,4551,0.84,3979,3405,0.941095524333862,3770,3308,0.93451,673.937999999998,1
"44",7,1000,"unif",1637,1503,0.775,304,143,0.508009861102017,508,359,0.3438,645.51,5040,5026,0.47,5040,5000,0.76558113719323,5038,5029,0.77165,600.926,1666,1507,0.765,420,252,0.745993293018452,517,381,0.86317,677.613,1
"45",7,1000,"unif",2631,2351,0.69,1290,1081,0.516595864168774,1003,880,0.51778,689.772,4803,4325,0.72,5040,5038,0.403112061818771,5020,4928,0.60419,489.108,2642,2353,0.69,1295,1065,0.341296009668501,995,892,0.33422,633.4,1
"46",7,1000,"unif",1810,1714,0.375,1411,860,0.158774344183762,716,704,0.27199,658.038,5040,5040,0.235,5039,5038,0.38148034867265,4990,4839,0.41363,451.192999999999,1842,1711,0.34,1312,866,0.330456749542245,720,720,0.30917,761.463,1
"47",7,1000,"unif",1838,1534,0.315,330,102,0.237767770525276,522,341,0.60137,671.511,4946,4632,0.14,5040,5040,0.483574530216046,5040,5023,0.50783,558.558,1840,1532,0.35,284,56,0.213651730571234,527,356,0.63813,714.437,1
"48",7,1000,"unif",3074,2638,0.505,2046,1266,0.823680794087184,991,776,0.93321,791.829,5039,4929,0.475,5040,5040,0.420044212316297,5040,5040,0.49936,510.268,3087,2649,0.475,2046,1264,0.807050423807021,980,760,0.91595,833.380999999999,1
"49",7,1000,"unif",3352,3108,0.6,1744,1507,0.91976309713105,723,720,0.98576,648.747000000001,4988,4471,0.395,5040,5040,0.340415446899249,5040,5032,0.37273,733.015000000001,3358,3111,0.6,1730,1532,0.928081376322901,727,720,0.98522,798.405999999999,1
"50",7,1000,"unif",3187,3044,0.73,2955,2453,0.839033212814424,1609,1510,0.86696,737.238000000001,5040,5037,0.36,5040,5040,0.67397435003792,5040,5040,0.79754,482.743,3213,3103,0.685,3050,2570,0.948572853423099,1642,1550,0.96563,779.873000000001,1
"51",7,1000,"unif",4903,4761,0.635,2464,1320,0.183351794920619,2518,1260,0.13082,735.895,3985,3553,0.77,2468,608,0.0254867062708739,433,21,0.02745,537.507000000001,4912,4767,0.6,2352,1266,0.189169131756175,2580,1261,0.1618,658.825999999999,0
"52",7,1000,"unif",2276,1886,0.595,1023,765,0.291543420396233,706,626,0.0366,737.473999999998,5040,5039,0.615,5040,5040,0.582970161190345,5040,5040,0.56062,718.955999999998,2282,1897,0.625,1042,724,0.40530804424958,687,603,0.1503,826.346000000001,1
"53",7,1000,"unif",2729,2173,0.92,3116,2785,0.991790904342569,840,840,0.96309,736.210000000003,5040,5040,0.985,5040,5040,0.815234565442923,5040,5040,0.47956,437.227999999999,2768,2171,0.92,3143,2688,0.953445218201767,840,840,0.80687,810.239999999998,0
"54",7,1000,"unif",2191,1974,0.77,943,727,0.171923995763335,720,720,0.50599,740.314999999999,4697,4253,0.52,4900,4477,0.0615483732202767,4956,4634,0.03372,451.475999999999,2189,1976,0.705,901,609,0.0445601760885109,659,613,0.08343,804.003000000001,1
"55",7,1000,"unif",2499,2258,0.5,1382,1022,0.606425855607657,721,720,0.50631,744.531999999999,5040,5040,0.78,5040,5040,0.906092314750364,5040,5040,0.95863,615.001,2554,2292,0.435,1381,1075,0.719993718180877,720,719,0.7167,755.205999999998,1
"56",7,1000,"unif",2113,2015,0.615,912,720,0.416363156429515,721,720,0.30481,744.177,5040,5040,0.84,5040,5040,0.765542564439024,5040,5040,0.75258,466.23,2113,2004,0.505,955,720,0.403336017459514,720,718,0.17782,793.575000000001,1
"57",7,1000,"unif",1724,1301,0.16,309,204,0.38877002444599,127,120,0.29696,709.740999999998,3604,3327,0.015,5014,4942,0.244336438007254,4552,3641,0.10405,551.32,1746,1333,0.175,422,238,0.747661125135011,131,120,0.68441,721.02,1
"58",7,1000,"unif",2283,1571,0.425,349,158,0.682707703981847,456,355,0.60516,631.806,5040,5010,0.78,4661,4023,0.514161736191116,3137,1970,0.54001,568.424,2358,1659,0.51,340,158,0.801251539453742,488,390,0.74911,636.81,0
