"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"weibull",2607,1960,0.115,763,720,0.48035112134385,726,720,0.37943,167.703,1381,1103,0.33,605,302,0.74034011125933,132,120,0.84681,137.146,2586,1943,0.155,763,720,0.637593681948602,721,720,0.54546,172.481,1
"2",7,500,"weibull",1218,1019,0.005,35,2,0.0177385263589999,20,0,0.04894,194.357,759,518,0,48,13,0.0234869751881772,29,0,0.02509,131.997,1212,1030,0,32,4,0.0137865374026221,21,0,0.0192,223.2,1
"3",7,500,"weibull",4909,4836,0.665,4585,3977,0.751247781467046,4485,3808,0.60228,185.602,2559,2184,0.76,590,375,0.71923468936103,384,185,0.82788,132.252,4908,4835,0.685,4096,3320,0.749302059625869,4107,3426,0.64242,204.803,1
"4",7,500,"weibull",2802,2716,0.71,1906,1200,0.636129405484497,1936,1295,0.60049,202.469,1123,901,0.745,144,61,0.542755541412769,160,62,0.6726,158.511,2795,2712,0.775,1703,1097,0.608716677673417,1683,1255,0.53322,190.017,1
"5",7,500,"weibull",1670,1471,0.725,228,106,0.619436482370378,137,47,0.79399,178.094,1997,1267,0.975,1052,470,0.70271017195286,125,80,0.60715,157.504,1689,1477,0.75,231,111,0.592928270136706,143,45,0.76153,193.162,1
"6",7,500,"weibull",2353,2007,0.165,1221,984,0.872148889204385,885,852,0.66126,202.318,1543,1259,0.625,786,603,0.972268579996629,689,551,0.97107,155.098,2322,1982,0.2,1214,965,0.873498781076571,877,834,0.73512,193.017,1
"7",7,500,"weibull",3297,2503,0.68,1950,1158,0.73106811590079,761,720,0.8066,174.818,2352,2195,0.9,1817,967,0.771500668459335,720,720,0.69874,134.371,3317,2507,0.745,1946,1164,0.718185222635493,767,720,0.81061,167.258,1
"8",7,500,"weibull",1700,1350,0.81,622,373,0.898623318648149,676,229,0.91866,201.424,1230,831,0.675,338,239,0.714091845538708,384,93,0.86238,162.145,1723,1373,0.79,567,358,0.890736800555167,633,208,0.91111,195.713,1
"9",7,500,"weibull",2498,2155,0.565,1738,1402,0.622505318624978,904,831,0.62218,174.083,1881,1514,0.255,819,652,0.289633217908879,783,692,0.48547,178.307,2485,2155,0.59,1703,1342,0.545910156671141,877,820,0.63395,215.71,1
"10",7,500,"weibull",3035,2765,0.71,2255,1536,0.375501695728375,1825,1159,0.50963,184.754000000001,2672,2337,0.725,1076,641,0.347092798555969,967,711,0.51164,161.235000000001,3038,2774,0.675,2180,1537,0.298052394445512,1743,1096,0.46243,228.944,1
"11",7,500,"weibull",1442,901,0.33,290,157,0.0121379474078467,461,238,0.0915,167.842000000001,390,211,0.075,150,73,0.00799443128982852,251,227,0.05661,127.839,1242,819,0.315,219,132,0.00769005748338858,283,188,0.05758,228.252,0
"12",7,500,"weibull",3390,2707,0.24,911,576,0.321258332268887,2150,1491,0.46531,202.724,488,213,0.4,8,5,0.292233071068813,22,5,0.28108,188.747,3151,2460,0.185,527,300,0.246082536336777,1362,848,0.39168,222.522,1
"13",7,500,"weibull",508,353,0.005,212,104,0.162671113291537,182,9,0.03977,178.594,426,261,0.005,168,109,0.209154574564178,144,47,0.04605,158.422,514,352,0.005,201,105,0.229230107415533,189,13,0.05645,181.698,1
"14",7,500,"weibull",1914,1411,0.61,787,612,0.972429802037924,950,546,0.8566,203.166,249,201,0.93,141,79,0.875432294985468,34,29,0.65812,151.117,1697,1288,0.67,592,450,0.965553215148072,686,352,0.79943,181.286999999999,1
"15",7,500,"weibull",3807,3227,0.79,1744,1330,0.568772291976677,2930,2046,0.74136,195.715,823,613,0.82,101,72,0.37254288347357,65,47,0.04796,111.492,3373,2587,0.77,1114,854,0.41182748436079,2205,1455,0.38768,213.182000000001,1
"16",7,500,"weibull",2829,1836,0.1,718,600,0.144487574549295,930,636,0.13239,175.651,2061,1535,0.12,719,509,0.207864701942207,715,682,0.28005,132.475,2800,1834,0.11,720,618,0.155957113365817,925,649,0.13522,169.563,1
"17",7,500,"weibull",735,357,0.03,77,29,0.0500538536108755,1875,259,0.05349,203.497,417,159,0.02,17,4,0.20012105589283,47,15,0.08674,157.291,723,356,0.03,69,28,0.0433880791370417,1688,225,0.09454,181.687,1
"18",7,500,"weibull",2059,2040,0.58,3500,2688,0.842369938670611,730,720,0.87005,202.095,1371,1135,0.595,1104,706,0.721921067080604,160,121,0.8997,177.076,2053,2040,0.54,3502,2657,0.749622016122624,727,720,0.77638,222.497,1
"19",7,500,"weibull",1638,1278,0.465,912,479,0.0785586340242967,1003,917,0.02588,177.503,845,708,0.435,284,121,0.0570329835794084,367,283,0.06192,124.957,1655,1269,0.42,822,411,0.204563664960208,990,885,0.18686,229.615,1
"20",7,500,"weibull",2357,2089,0.81,1449,1056,0.758418691229402,720,720,0.74615,183.134,863,661,0.92,353,234,0.772313290060887,549,316,0.8998,191.208,2309,2051,0.84,1396,983,0.770155222063172,720,720,0.71644,180.978,1
"21",7,500,"weibull",2905,1960,0.195,971,770,0.25735218024277,723,704,0.15776,173.813,1343,1003,0.125,487,210,0.433403527160008,459,251,0.23667,174.755,2871,1941,0.24,959,783,0.256648009678674,727,708,0.14021,214.188,1
"22",7,500,"weibull",1252,814,0.8,190,126,0.527924246363505,166,124,0.71121,194.772,548,376,0.25,42,16,0.507207854322712,63,28,0.63767,183.07,1199,766,0.74,168,121,0.498663572557682,179,122,0.71882,220.872,1
"23",7,500,"weibull",1766,1322,0.535,286,133,0.379795799542105,334,202,0.69334,189.112,627,505,0.66,144,90,0.46984785147662,56,48,0.39639,149.697,1738,1291,0.605,160,103,0.386648214810735,151,82,0.4844,185.301,1
"24",7,500,"weibull",3026,2627,0.94,730,708,0.0700563333094224,768,633,0.28895,194.774,1975,1934,0.805,767,724,0.138033136439433,720,720,0.3214,165.77,2998,2612,0.94,732,702,0.157676261708882,748,630,0.42174,206.474,1
"25",7,500,"weibull",3192,2909,0.45,2021,1121,0.460017012028592,1176,738,0.59909,189.299999999999,2260,1981,0.57,835,506,0.681590770794033,411,281,0.7075,132.295999999999,3183,2902,0.475,1944,1083,0.468572632798074,1150,733,0.50597,230.864,1
"26",7,500,"weibull",2693,2303,0.99,1450,952,0.80316825513563,719,715,0.62089,199.311,2612,2082,0.69,1329,882,0.849297104356565,720,720,0.7639,137.061,2698,2327,0.965,1450,972,0.866638299950958,720,712,0.75204,171.998000000001,1
"27",7,500,"weibull",2221,1773,0.43,902,728,0.692460715038223,722,720,0.4284,203.012,2228,2103,0.695,958,777,0.719496407849497,697,600,0.81748,130.474,2231,1769,0.4,905,726,0.658555613230564,722,719,0.50132,229.696999999999,1
"28",7,500,"weibull",2482,1520,0.13,1196,731,0.790204888965494,763,720,0.56815,202.496,1351,135,0.035,702,470,0.274933641509659,713,657,0.1996,131.062,2480,1499,0.11,1170,736,0.751706652890834,761,721,0.5159,209.132,1
"29",7,500,"weibull",2569,1292,0.05,698,518,0.235022344507342,683,472,0.26835,202.472000000001,1529,1110,0.05,755,720,0.214525166289557,715,688,0.27867,169.301,2564,1282,0.02,697,540,0.163748105505794,685,499,0.13243,228.599,1
"30",7,500,"weibull",2929,2271,0.25,2257,1680,0.724814994692039,1170,766,0.67188,174.401,1601,1080,0.245,863,639,0.790467718407478,687,658,0.7485,131.518,2888,2253,0.16,2209,1630,0.666599154512255,1112,758,0.48849,168.557,1
"31",7,500,"weibull",1365,1005,0.6,1913,1232,0.535616589734744,833,762,0.19758,201.397,1680,1674,0.57,2372,1469,0.49596960836337,840,838,0.20537,156.035,1360,1003,0.61,1888,1241,0.586179989577479,838,780,0.24046,178.451,1
