"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"gamma",1948,1817,0.39,56,7,0.00337429819567673,132,25,0.06313,2775.754,967,815,0.93,230,134,0.256625563704423,33,17,0.12887,2027.734,1938,1801,0.455,49,1,0.0168431080511376,105,12,0.13999,2629.406,1
"2",7,2500,"gamma",1971,1829,0.39,720,652,0.180352973918266,713,671,0.28932,2538.899,762,364,0.035,9,0,0.0695283958214361,519,227,0.19322,2579.633,1980,1830,0.37,720,650,0.178810953029676,719,671,0.28871,3030.982,1
"3",7,2500,"gamma",1443,1238,0.385,595,348,0.0862015481999998,661,505,0.24914,2489.095,913,804,0.34,131,52,0.312325935335509,118,113,0.52798,2359.041,1425,1238,0.44,411,236,0.0485352739203724,574,408,0.17892,2811.37,1
"4",7,2500,"gamma",2471,2186,0.865,347,74,0.243367821848868,103,0,0.01962,2768.349,1151,875,0.685,204,81,0.227369051918253,18,5,0.0836,3806.977,2453,2159,0.845,261,53,0.250116458988578,66,0,0.02504,4337.486,1
"5",7,2500,"gamma",3712,3600,0.495,1609,924,0.650429647817211,876,721,0.66319,3890.208,1940,1739,0.185,551,395,0.423862010409426,362,357,0.23571,3879.749,3722,3599,0.445,1609,913,0.576965063612231,855,721,0.64303,4428.66,1
"6",7,2500,"gamma",1693,1048,0.285,762,710,0.265405646428443,720,720,0.47292,3928.533,1419,957,0.51,547,163,0.30362660330606,458,369,0.59882,3874.608,1653,1044,0.3,765,650,0.349265040354867,720,718,0.50428,4442.61599999999,1
"7",7,2500,"gamma",1314,1237,0.835,529,302,0.506164280970216,170,126,0.60566,3947.957,703,605,0.285,91,46,0.177188787054096,117,114,0.3789,3964.13400000001,1291,1218,0.885,464,274,0.492997280527675,153,123,0.747,4494.54,1
"8",7,2500,"gamma",1101,643,0.495,458,236,0.545817265855122,128,120,0.65158,3906.586,588,479,0.74,531,323,0.629153917869394,120,120,0.42301,3925.81600000001,1077,634,0.525,468,249,0.570931411446662,130,120,0.65439,4486.674,1
"9",7,2500,"gamma",2780,2555,0.545,1445,1114,0.771813530452979,893,758,0.55603,3968.71799999999,1789,1460,0.645,560,352,0.919321444175083,344,280,0.85829,3932.603,2698,2492,0.605,1405,1039,0.861948003039619,823,720,0.71868,4506.57100000001,0
"10",7,2500,"gamma",802,339,0.9,373,245,0.977267583980961,106,85,0.90568,3977.30399999999,31,31,0.01,43,16,0.393975813329747,18,12,0.06785,3929.141,464,196,0.875,240,135,0.964261196795036,86,80,0.93207,4511.019,1
"11",7,2500,"gamma",1990,1653,0.905,1267,738,0.675674553874869,719,707,0.77576,3985.92599999999,952,928,0.51,906,337,0.603739915836495,120,120,0.9168,3830.731,1991,1673,0.935,1288,741,0.710009501315813,714,701,0.85696,4478.38500000001,1
"12",7,2500,"gamma",3045,2569,0.935,709,448,0.594495952727502,279,199,0.53702,3897.42,505,257,0.63,33,12,0.586159810488656,20,9,0.81028,3945.35300000002,2948,2482,0.92,695,389,0.65496592935216,259,191,0.71512,4437.694,1
"13",7,2500,"gamma",3037,2809,0.925,1835,1609,0.840109098425778,649,645,0.8392,3692.291,2124,1829,0.695,396,231,0.552746036550993,234,230,0.52472,3475.84700000001,3018,2794,0.905,1640,1420,0.806973978512742,600,600,0.70102,4098.946,1
"14",7,2500,"gamma",2562,2051,0.34,731,316,0.0869712153123525,718,708,0.18412,3333.93799999999,1348,1118,0.2,182,92,0.178942022323027,100,69,0.19379,3244.611,2568,2067,0.36,638,258,0.0772820808397227,712,693,0.17654,3376.663,1
"15",7,2500,"gamma",3750,3648,0.525,2446,1954,0.97235848095295,1151,788,0.97732,3387.33900000001,753,716,0.22,332,188,0.885996660879439,140,92,0.77255,3170.66,3736,3660,0.51,2416,1921,0.979669055850203,1147,774,0.98339,3703.28699999998,1
"16",7,2500,"gamma",1685,1680,0.825,1930,1430,0.969964315451374,720,720,0.97004,3975.156,904,873,0.995,1033,860,0.92976740750238,120,120,0.87564,3943.998,1680,1680,0.71,1944,1437,0.933279580759759,720,720,0.9479,4464.599,1
"17",7,2500,"gamma",4416,3890,0.285,1998,1207,0.636167880145677,1051,658,0.41015,4033.261,3025,2539,0.265,520,321,0.548014040395096,265,192,0.424,3383.077,4399,3810,0.22,2003,1156,0.62682140438047,1038,623,0.37772,4382.888,1
"18",7,2500,"gamma",2799,2247,0.05,1064,879,0.314592539362971,876,725,0.12257,3329.223,3276,2225,0.08,724,617,0.545386364264074,707,682,0.25244,3329.471,2812,2258,0.05,934,831,0.423101091078039,779,681,0.20614,3599.816,0
