"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"lognorm",2325,1665,0.375,1201,820,0.124300101590136,1515,743,0.10788,189.401,1446,1275,0.835,499,310,0.665167102073037,494,339,0.77598,127.32,2351,1632,0.38,954,581,0.10693906232339,1278,638,0.08713,175.106,1
"2",7,500,"lognorm",1570,967,0.21,337,208,0.512258625277592,783,408,0.39639,162.815,720,464,0.255,154,87,0.669795169148635,229,97,0.43031,116,1516,914,0.205,266,169,0.471549759703237,578,304,0.4323,182.255,1
"3",7,500,"lognorm",2478,1898,0.5,1715,1267,0.786504304772486,851,721,0.70769,169.895,1755,1322,0.45,962,772,0.805266483143167,720,711,0.77844,118.443,2465,1901,0.485,1686,1249,0.756156945462709,852,722,0.58318,193.141,1
"4",7,500,"lognorm",2319,2015,0.575,1384,724,0.807395500824883,686,266,0.59933,177.089,2165,1798,0.41,357,177,0.689530538542595,255,132,0.55162,113.291,2316,2017,0.665,1353,669,0.851370030500828,661,225,0.63306,168.228,1
"5",7,500,"lognorm",3366,2720,0.255,2092,1206,0.564744870448808,1415,739,0.28488,173.89,2692,2532,0.325,1783,915,0.508413192729839,751,720,0.29792,120.704,3351,2724,0.23,2086,1223,0.626547587505303,1286,737,0.36724,155.905,1
"6",7,500,"lognorm",1707,1294,0.03,716,526,0.111990255473175,715,687,0.1705,160.097,1235,869,0.015,387,117,0.0696698669627038,673,537,0.10734,111.596,1723,1287,0.035,712,521,0.0971197498578101,717,693,0.20198,209.685,1
"7",7,500,"lognorm",4056,3648,0.77,3025,2353,0.473659686979589,2864,2127,0.66188,179.097,3595,3221,0.81,2262,1590,0.613556946046512,2000,1128,0.75844,125.46,4036,3652,0.74,3046,2347,0.395548692650409,2817,2107,0.56361,202.458,0
"8",7,500,"lognorm",3773,2938,0.11,1484,928,0.746953070247174,1003,792,0.3391,182.971,3640,2441,0.085,1026,720,0.649126490800038,747,630,0.32864,121.543,3758,2962,0.09,1447,924,0.683429339151418,988,773,0.2989,188.699,1
"9",7,500,"lognorm",1238,997,0.295,322,200,0.0989092160501836,337,253,0.16277,192.669,748,612,0.695,137,45,0.0364203361144328,151,93,0.10824,129.72,1223,993,0.285,292,177,0.055489267608978,337,259,0.06265,165.328,1
"10",7,500,"lognorm",980,594,0.21,440,196,0.412023122378986,380,131,0.29853,139.928,376,244,0.27,186,131,0.217172028798125,228,92,0.1616,124.563999999999,967,564,0.27,458,204,0.421436494066295,405,129,0.38247,215.213,1
