"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"lognorm",2676,2204,0.02,290,140,0.0290526032362369,751,121,0.11621,17.496,2096,1185,0.07,599,137,0.0379962306269153,532,313,0.36629,15.456,2656,2192,0.005,282,115,0.00883938282196071,675,117,0.0347,19.29,1
"2",7,50,"lognorm",2627,1548,0.01,4296,3399,0.0526927608911054,3664,2585,0.06866,17.099,2428,1085,0.03,34,12,0.0283937776706293,1404,345,0.16463,15.775,2533,1390,0,3536,2683,0.0189512485356202,3333,2321,0.00972,19.088,1
"3",7,50,"lognorm",5040,5040,0.665,4882,4729,0.642528164599705,4874,4790,0.46266,16.695,4183,3365,0.58,4342,3030,0.69093700891108,2897,1249,0.74229,15.779,5040,5040,0.635,4893,4792,0.609974579760062,4907,4846,0.5115,19.013,0
"4",7,50,"lognorm",4757,4375,0.2,5031,4989,0.359513366783674,4819,4304,0.48165,16.707,792,427,0.06,626,367,0.249063389385333,590,307,0.32468,15.599,4746,4375,0.225,4989,4768,0.304148036029969,4783,4220,0.3816,18.971,1
"5",7,50,"lognorm",3892,3265,0.03,4197,3524,0.411974814272678,4561,3859,0.16698,16.596,2537,1870,0.005,2219,1393,0.21637851464128,2522,1771,0.03232,15.503,3852,3162,0.03,3983,3389,0.454311974548063,4265,3588,0.17735,18.929,0
"6",7,50,"lognorm",4822,4689,0.2,4775,4089,0.366600904032237,4995,4886,0.56626,16.57,1716,1174,0.095,776,470,0.0275693942049139,1689,999,0.19352,15.588,4761,4339,0.235,3628,2337,0.37061531300796,4885,4730,0.56592,18.828,0
"7",7,50,"lognorm",4648,4187,0.6,2444,2147,0.0424122514626083,2653,2316,0.02461,16.502,2901,1451,0.62,191,63,0.0403084284759568,982,381,0.06156,15.546,4510,4098,0.575,2142,1817,0.0257483518153868,2471,2218,0.02234,18.878,0
"8",7,50,"lognorm",3981,2957,0.145,800,604,0.07267895459581,1142,623,0.07005,16.577,3016,2405,0.46,1697,909,0.871366532894877,720,720,0.81317,15.568,3974,2924,0.145,694,567,0.112040506336793,851,518,0.14615,18.844,1
"9",7,50,"lognorm",2737,2210,0.22,1332,885,0.725727900185307,1620,1035,0.76411,16.882,2994,2200,0.305,553,263,0.909022559793708,622,417,0.83467,15.805,2803,2311,0.17,1098,710,0.710474505828136,1733,1143,0.67449,19.128,0
"10",7,50,"lognorm",3502,2404,0.045,939,659,0.154164770939874,3130,2366,0.26439,16.807,3784,3040,0.09,1428,858,0.207148508778195,3492,2702,0.43854,15.716,3507,2439,0.065,946,645,0.182802375555444,3156,2337,0.33842,19.477,1
"11",7,50,"lognorm",5040,5039,0.57,3875,3274,0.0289129316425368,4294,3721,0.1351,17.627,3536,3389,0.38,956,91,0.038198936428024,3172,2643,0.30413,16.1559999999999,5037,4912,0.51,3423,3085,0.0433421898777558,3613,3350,0.23471,19.4079999999999,0
