"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"unif",4896,4796,0.765,4993,4867,0.653699184670138,4834,4293,0.69093,17.858,5040,5040,0.79,5021,5004,0.79863071056508,4970,4855,0.67076,15.612,4911,4816,0.775,4955,4817,0.766065714797152,4839,4414,0.70021,19.394,0
"2",7,50,"unif",5040,5040,0.245,5040,5040,0.664235483608596,5034,5017,0.55544,17.183,5040,5038,0.355,5040,5040,0.495815699820454,5040,5040,0.68267,16.049,5040,5040,0.275,5040,5040,0.627072458711033,5040,5040,0.62708,19.265,0
"3",7,50,"unif",4904,4782,0.985,5040,5035,0.82630587427035,4991,4790,0.48539,16.908,4856,4704,0.39,4722,3574,0.0710620723226228,4694,3929,0.05495,16.061,4961,4836,0.94,5037,4997,0.878813984714614,5036,4980,0.9145,19.348,0
"4",7,50,"unif",3537,2716,0.05,2962,1598,0.0445688332630439,4089,3091,0.06662,17.153,3550,2816,0.405,5018,4935,0.32736752395428,4692,4194,0.37544,15.979,3132,2296,0.18,3506,2287,0.0454644811699351,4400,3671,0.15362,19.431,1
"5",7,50,"unif",4365,3090,0.06,4708,4280,0.3338319353394,4732,4723,0.32648,17.046,4988,4741,0.395,4991,4729,0.41822750474059,5017,4938,0.54224,15.895,4450,3193,0.025,4616,3946,0.114571566570964,5038,5009,0.1557,19.289,0
"6",7,50,"unif",4885,4573,0.035,4273,3757,0.00828265527809348,4204,3712,0.00819,17.016,5040,5015,0.57,5040,5028,0.722139686793841,5040,5039,0.81757,16.015,5020,4820,0.11,4741,4375,0.113825191833918,4654,4272,0.138,19.347,0
"7",7,50,"unif",5040,5034,0.265,4864,4468,0.455976515691355,4943,4659,0.7105,16.859,5040,5040,0.92,5040,5040,0.856156857750742,5023,4926,0.46817,15.834,5040,5039,0.44,5004,4861,0.573566898004592,4920,4696,0.3346,19.251,0
"8",7,50,"unif",5040,5040,0.64,5040,5040,0.702147569079222,5040,5040,0.74034,16.983,4825,4414,0.23,5034,4969,0.321438624719522,5023,4939,0.25041,15.911,5040,5040,0.66,5040,5040,0.626789932108851,5040,5040,0.82921,19.24,0
"9",7,50,"unif",4365,3730,0.55,4374,3756,0.175218955788189,4766,4203,0.52141,16.95,4703,4340,0.025,5040,5024,0.39443215532544,5024,4943,0.10521,15.882,4748,4304,0.6,4907,4509,0.489847999973589,4934,4795,0.81981,19.259,0
"10",7,50,"unif",4681,4024,0.59,3758,1454,0.0299901062386379,4629,3998,0.11358,16.889,5040,5039,0.6,5040,5040,0.579617910479113,5040,5040,0.32389,15.918,4788,4125,0.535,4179,2428,0.02394163165546,4628,3970,0.12039,19.567,0
"11",7,50,"unif",3941,3820,0.4,4432,3193,0.331009987003902,3809,2881,0.66513,17.697,5040,5004,0.5,5032,5016,0.0779965714747843,4948,4788,0.0636,16.394,3952,3824,0.33,4552,3355,0.17526127896876,4092,3124,0.45873,19.601,0
"12",7,50,"unif",5008,4741,0.345,5031,4996,0.147067668259469,4882,4675,0.03966,16.995,5040,5040,0.98,5040,5040,0.983568909737218,5040,5040,0.94842,15.562,4993,4735,0.45,5039,5034,0.470864693940133,4966,4748,0.20052,19.0640000000001,0
"13",7,50,"unif",4927,4314,0.075,5038,5020,0.458594801843061,5034,4983,0.3747,16.8900000000001,5040,5040,0.28,5040,5040,0.930055809645477,5040,5040,0.864,15.8480000000001,4791,4064,0.02,5040,5026,0.431661879189462,5036,5003,0.11345,19.054,0
"14",7,50,"unif",5040,5040,0.94,5040,5040,0.936464931271597,5040,5040,0.85639,16.6799999999999,4888,4418,0.615,4972,4853,0.465706565733137,4992,4820,0.47777,16.09,5040,5040,0.94,5021,4980,0.931699917788572,5006,4901,0.85927,19.366,0
"15",7,50,"unif",5040,5040,0.665,5037,5021,0.813632650384661,4970,4919,0.83679,16.669,5040,5040,0.475,5040,5040,0.242440603985137,5040,5040,0.6229,15.369,5040,5040,0.615,5039,5039,0.551375463550299,5037,5012,0.68595,18.4250000000001,0
"16",7,50,"unif",5031,4884,0.52,5040,5019,0.267573518184378,5039,5003,0.49369,18.342,5040,5040,0.94,5040,5040,0.453761916295564,5040,5039,0.18833,15.575,5025,4886,0.45,5040,5033,0.161981131027773,5035,5009,0.49806,19.755,0
"17",7,50,"unif",5040,5025,0.59,5035,5002,0.488791855426499,5039,5032,0.33258,17.572,5040,5040,0.61,5040,5040,0.880180566467968,5040,5040,0.48227,15.831,5040,5040,0.515,5040,5040,0.624513524192833,5040,5040,0.62402,19.165,0
"18",7,50,"unif",4878,4571,0.6,5037,4992,0.768798231032521,4979,4793,0.75273,16.893,4358,3261,0.1,4978,4648,0.130878064702734,4978,4816,0.25567,15.656,4892,4608,0.64,5009,4764,0.567630118717137,4948,4690,0.78626,19.099,0
"19",7,50,"unif",5040,5035,0.96,5026,4861,0.936388693311198,4989,4772,0.73614,16.765,5040,5040,0.445,5034,5019,0.304839702095577,4964,4900,0.12982,16.038,5040,5035,0.95,5038,5008,0.893272302715749,5024,4877,0.93776,19.386,0
"20",7,50,"unif",5040,5040,0.77,5040,5040,0.8884798025112,5040,5040,0.81326,16.958,5040,5034,0.7,5040,5040,0.753331731858113,5039,5030,0.8689,15.861,5040,5040,0.78,5040,5040,0.924718470056763,5040,5040,0.81979,19.391,0
"21",7,50,"unif",5040,4941,0.35,5036,4962,0.369578648034255,5034,4994,0.66514,17.003,5040,4996,0.115,5040,5026,0.367458586523287,5040,5038,0.50201,15.955,5037,4962,0.225,5040,4995,0.180133955968298,5040,5026,0.46294,19.359,0
"22",7,50,"unif",5024,4915,0.13,4195,3306,0.662219168272539,4528,4248,0.57573,17.055,5040,5034,0.26,4992,4945,0.854876914344715,5015,4905,0.839,15.964,5018,4872,0.1,4767,3981,0.680237036051632,4986,4723,0.47073,19.38,0
"23",7,50,"unif",5015,4843,0.57,4787,4613,0.016941290057108,4796,4654,0.02253,16.945,5040,5040,0.375,5040,5040,0.605750068469692,5040,5040,0.8594,15.915,5031,4890,0.565,4844,4716,0.0686475557499567,4807,4672,0.04259,19.586,0
"24",7,50,"unif",2483,2178,0.445,4999,4876,0.53250882005985,4512,3425,0.5955,17.859,5040,5040,0.195,5040,5040,0.586313455741167,5040,5040,0.62269,16.279,2514,2186,0.43,5025,4913,0.454701874804366,4664,3662,0.39276,19.536,0
"25",7,50,"unif",5038,4999,0.295,5014,4824,0.891642956573452,4959,4716,0.87548,16.908,5040,5040,0.905,5040,5040,0.88946397120254,5040,5040,0.93824,15.5509999999999,5039,5020,0.345,5040,5030,0.924017700094725,5040,5002,0.91336,19.086,0
"26",7,50,"unif",4674,4405,0.62,5033,4932,0.240756412284055,4929,4771,0.45695,17.0640000000001,5040,5006,0.565,5001,4902,0.443211272230643,5027,4985,0.49541,15.9449999999999,4888,4445,0.63,5021,4925,0.172146698413377,4973,4874,0.34511,19.183,0
"27",7,50,"unif",4622,3936,0.635,3092,1843,0.4669458698193,4142,3020,0.67192,16.9060000000001,4433,3663,0.415,4833,4123,0.440838848315814,4949,4580,0.81208,15.862,4647,3939,0.725,2402,1429,0.486228049680458,3694,2612,0.56094,19.2130000000001,0
"28",7,50,"unif",4940,4219,0.695,5026,4930,0.798836661537759,5020,4961,0.9557,16.9770000000001,5031,4942,0.685,5027,4987,0.380095832437157,4962,4902,0.25331,15.898,4902,4275,0.815,5032,4961,0.783942949585581,5031,4990,0.84284,19.141,0
"29",7,50,"unif",5040,5040,0.63,5040,5040,0.451502661656299,5040,5039,0.69153,16.87,3259,2592,0.005,4273,2356,0.0919974132600815,3552,2093,0.04481,15.761,5040,5038,0.6,5040,5040,0.610447701180305,5040,5040,0.80284,19.23,0
"30",7,50,"unif",4969,4233,0.07,4944,4712,0.173395320922662,5001,4908,0.28617,18.448,5039,4939,0.215,4952,4726,0.0803667910243375,4815,4605,0.07095,15.53,4958,4028,0.05,5029,4939,0.113949367420717,5038,5035,0.26579,19.804,1
"31",7,50,"unif",4404,3993,0.415,4039,3413,0.388692156824666,4029,3594,0.45211,17.237,4558,4238,0.845,5032,5001,0.671321938660262,4794,4522,0.88367,15.853,4404,4116,0.55,4440,4069,0.56128245514147,3954,3729,0.56411,19.162,0
"32",7,50,"unif",5018,4509,0.975,5040,5040,0.703829280049227,5040,5039,0.69121,17.746,5034,4844,0.54,5040,5040,0.911290544989876,5040,5040,0.85036,16.015,5013,4435,0.925,5040,5040,0.905489094203237,5040,5029,0.92559,19.249,0
"33",7,50,"unif",4789,4368,0.22,4873,4354,0.388681989556585,4989,4898,0.29718,17.656,5032,4915,0.37,5040,5040,0.460371793498606,5040,5036,0.39188,16.316,4774,4371,0.265,4904,4418,0.442648226200885,4971,4886,0.43297,19.348,0
