"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"weibull",1767,1546,0.655,520,414,0.834816486752342,123,120,0.83336,3380.934,1183,1105,0.59,399,270,0.732946585028419,108,98,0.79635,3470.364,1766,1552,0.65,521,404,0.857273835872599,121,120,0.86625,3792.963,1
"2",7,2500,"weibull",4210,4024,0.865,1985,1720,0.972685091439076,725,720,0.99325,3542.016,2854,2595,0.98,1796,1462,0.974087492439461,720,720,0.90844,3585.381,4227,4015,0.865,2012,1743,0.964775582534121,723,720,0.98038,4000.736,1
"3",7,2500,"weibull",1515,999,0.285,121,7,0.0335498706449885,197,15,0.01864,3576.834,691,330,0.13,0,0,0.0496798516317512,70,2,0.08326,3561.571,1489,965,0.2,104,5,0.0360258236468022,197,12,0.01809,4046.685,1
"4",7,2500,"weibull",1392,1268,0.015,1206,865,0.342535707486191,846,293,0.10908,3603.243,850,840,0.01,755,483,0.135889229524847,391,108,0.06786,3325.693,1377,1252,0.015,1179,870,0.254958964667507,793,303,0.0806,4126.583,1
"5",7,2500,"weibull",1164,920,0.66,318,229,0.775827848633542,71,29,0.78762,3442.458,436,279,0.335,211,88,0.46922009646355,76,72,0.41194,3542.57,1157,930,0.72,298,214,0.773564496748978,66,29,0.8092,3943.259,1
"6",7,2500,"weibull",2296,1952,0.315,1177,879,0.333887689360991,982,926,0.74985,3711.31299999999,866,784,0.605,385,260,0.778479456994529,220,218,0.73714,3674.771,2278,1935,0.275,1073,785,0.32622568665293,919,851,0.64822,4169.296,0
"7",7,2500,"weibull",4202,4059,0.34,1845,1127,0.73855510312884,1018,732,0.89951,3720.89600000001,3523,3394,0.615,1694,1152,0.93659204524569,673,661,0.97295,3665.598,4197,4049,0.325,1799,1133,0.762651928986476,975,726,0.90716,4157.24399999999,1
"8",7,2500,"weibull",3746,2975,0.125,850,509,0.648266602914448,2808,1369,0.56047,3487.841,1121,711,0.885,281,171,0.703101271098582,157,114,0.85954,3292.624,3670,2908,0.1,531,309,0.611882233779852,2246,976,0.46938,3980.489,1
"9",7,2500,"weibull",895,671,0.4,146,78,0.523170441784037,174,124,0.651,3372.00700000001,128,102,0.365,28,7,0.676830673399339,10,5,0.73063,3465.787,834,561,0.435,110,53,0.573714701246982,132,99,0.72385,3820.23299999999,1
"10",7,2500,"weibull",2293,1266,0.055,905,804,0.391654751482126,902,746,0.28967,3633.22899999999,436,324,0.125,158,93,0.758579446772118,203,60,0.55351,3578.734,2298,1265,0.1,882,774,0.588175159928799,913,733,0.46847,4045.637,1
"11",7,2500,"weibull",2505,2126,0.685,973,647,0.323549077960814,1102,501,0.1412,3727.81099999999,1778,1594,0.74,126,35,0.156581493856212,110,66,0.13888,3570.667,2512,2130,0.645,944,623,0.26026719458863,1062,435,0.1232,4166.47100000001,1
"12",7,2500,"weibull",2089,2038,0.405,902,631,0.713787371818955,600,599,0.74028,3481.09299999999,1455,1254,0.085,549,345,0.341462635226659,540,412,0.12312,3384.21299999999,2097,2045,0.38,883,632,0.70737195952275,600,600,0.7594,3865.432,1
"13",7,2500,"weibull",776,668,0.92,494,292,0.600989717958846,264,264,0.63557,3444.60399999999,467,449,0.41,250,164,0.703047625484188,60,29,0.79173,3358.66,767,657,0.925,350,149,0.548353919017693,144,126,0.62871,3811.94699999999,1
"14",7,2500,"weibull",1853,1766,0.365,1790,1258,0.796280463403463,720,718,0.75953,3316.41,1006,812,0.18,595,169,0.696897255858025,120,120,0.53234,3334.17999999999,1853,1771,0.36,1797,1255,0.803408629513891,717,714,0.81158,3830.38400000002,1
"15",7,2500,"weibull",896,796,0.475,136,78,0.382836611286978,106,79,0.35275,3157.41399999999,815,773,0.795,56,25,0.431735600371328,56,24,0.15005,3063.56399999998,889,798,0.53,133,71,0.344876783971173,99,78,0.24626,3524.079,1
"16",7,2500,"weibull",1056,857,0.355,225,151,0.616709543782336,40,24,0.5621,3378.301,302,280,0.515,54,26,0.326892819287347,23,14,0.27506,3479.826,1037,827,0.42,221,153,0.574651142335165,37,24,0.4311,3794.913,1
