"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"unif",2143,2129,0.26,2204,1706,0.51685641805121,720,718,0.24591,4273.554,5040,5040,0.45,5040,5040,0.52706102739467,5040,5040,0.78478,4287.474,2149,2128,0.32,2213,1667,0.501307026616572,701,624,0.22295,4592.381,1
"2",7,2500,"unif",1345,1140,0.665,110,47,0.302637664543202,117,109,0.60272,4121.794,5040,5040,0.595,5040,5040,0.586908293552606,5040,5038,0.73493,4220.376,1358,1135,0.7,132,61,0.194700461880961,118,112,0.5609,4508.691,1
"3",7,2500,"unif",2766,2657,0.88,1312,1009,0.448820768264672,670,612,0.53073,4395.544,5040,5040,0.565,5040,5040,0.454010286065675,5040,5040,0.78763,4469.573,2784,2672,0.815,1478,1110,0.38099245741811,714,714,0.41688,4998.006,1
"4",7,2500,"unif",1701,1638,0.755,1657,1569,0.910472989537177,840,840,0.97358,4438.762,4955,4756,0.485,5039,4988,0.324804575803168,5040,5035,0.35662,4091.62,1710,1647,0.72,1622,1477,0.75946674262252,840,840,0.42687,4747.25399999999,0
"5",7,2500,"unif",1121,862,0.02,650,504,0.211004491559781,621,408,0.11757,3722.831,4356,4154,0.52,5039,5037,0.210110527924303,4963,4666,0.17881,3750.109,1162,886,0.01,519,334,0.13691879010388,604,387,0.05985,4239.558,1
"6",7,2500,"unif",1485,1459,0.84,528,428,0.625923977600391,120,120,0.6016,3710.62,4748,4263,0.96,5039,5039,0.917757547993199,5031,4968,0.77192,3728.421,1482,1459,0.81,548,448,0.82936478919335,120,120,0.67804,4219.712,1
"7",7,2500,"unif",2168,2160,0.26,1827,1418,0.562900786030858,720,720,0.62886,3752.97300000001,5040,5040,0.88,5040,5040,0.73150216169739,5040,5040,0.71517,3712.43800000001,2163,2160,0.305,1832,1438,0.535762419762035,720,720,0.39509,4227.31,1
"8",7,2500,"unif",2270,2077,0.82,1217,774,0.828180005392032,720,719,0.56942,3706.52100000001,5040,5040,0.7,5040,5040,0.77309500911871,5040,5040,0.67076,3680.00899999999,2276,2082,0.84,1232,808,0.72826928871863,720,720,0.53995,4199.04699999999,1
"9",7,2500,"unif",2040,2040,0.64,1497,818,0.641034283863556,720,720,0.72134,3640.42600000001,5040,5037,0.205,5040,5040,0.454594336904635,5040,5040,0.47266,3628.856,2040,2040,0.63,1480,829,0.656291613132723,720,720,0.71551,4106.73299999999,1
"10",7,2500,"unif",2231,2055,0.795,1353,1035,0.800909852813887,720,720,0.21975,3654.20600000001,4836,4728,0.68,5040,5040,0.51736982776902,5036,4991,0.43388,3421.053,2240,2059,0.77,1350,1012,0.760843633451437,720,720,0.15655,4023.61199999999,1
"11",7,2500,"unif",2558,1951,0.825,801,745,0.811649696980484,707,675,0.81046,3495.82400000001,5039,5005,0.595,5040,5040,0.660917170777355,5040,5040,0.83418,3530.534,2580,1960,0.86,809,748,0.880678715785275,709,672,0.90165,3972.151,1
"12",7,2500,"unif",868,704,0.64,197,109,0.326564884812779,120,120,0.38276,3544.39200000002,5014,4923,0.46,5040,5028,0.784962373749186,5040,5023,0.57911,3555.78700000001,899,730,0.56,223,124,0.674922810612639,120,119,0.76035,4012.666,1
"13",7,2500,"unif",1099,798,0.01,89,22,0.016759625391894,250,88,0.06781,3583.405,4671,4534,0.595,3816,3099,0.140993732827274,2945,1570,0.03125,3974.247,1110,812,0,79,13,0.00470056161751116,250,90,0.0174,4350.31700000001,1
"14",7,2500,"unif",2780,2569,0.445,1280,974,0.747388428416034,716,691,0.45279,3985.82200000001,5040,5039,0.475,5040,5040,0.773941239867727,5040,5040,0.83551,3986.97500000001,2773,2572,0.455,1369,1056,0.909198676997978,719,705,0.78962,4496.908,1
"15",7,2500,"unif",3852,3379,0.43,1245,749,0.0706232999924437,669,569,0.02165,3467.35499999998,5040,5040,0.88,5040,5040,0.963174026760721,5040,5040,0.96759,3131.788,3862,3381,0.405,1263,895,0.482719121786783,673,583,0.21255,3798.033,0
"16",7,2500,"unif",2125,2054,0.765,1277,907,0.653545172232149,843,840,0.48866,4291.805,5040,4911,0.15,5040,5040,0.504756863724347,5040,5040,0.63044,4295.533,2136,2070,0.665,1369,941,0.774361647658088,841,840,0.54561,4591.817,1
