"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"weibull",1473,1246,0.83,350,212,0.254531567295593,251,200,0.46942,3321.916,633,555,0.655,102,61,0.689238328655962,48,45,0.65012,3444.829,1466,1218,0.87,340,194,0.399995770745106,244,187,0.50852,3827.614,1
"2",7,2500,"weibull",2638,1602,0.2,713,450,0.0781419386418197,812,693,0.201,3515.169,1828,1539,0.07,333,78,0.0815776227679097,597,418,0.16609,3462.638,2639,1604,0.175,718,460,0.0746389456559325,829,703,0.29469,3967.006,1
"3",7,2500,"weibull",1265,956,0.425,320,210,0.36854437252082,229,118,0.40548,3539.574,775,617,0.285,62,17,0.419874513432354,65,41,0.83666,3478.476,1241,924,0.49,301,213,0.357892549448819,213,109,0.36641,4008.411,1
"4",7,2500,"weibull",1784,1512,0.695,1677,990,0.7556425846373,727,720,0.60616,3504.335,821,775,0.61,760,505,0.75493607881424,527,472,0.53934,2910.214,1769,1490,0.68,1667,978,0.763600467409373,724,720,0.65176,3685.337,1
"5",7,2500,"weibull",856,619,0.6,284,163,0.663940725975613,394,202,0.72698,2978.62,212,148,0.735,156,99,0.461603243012949,90,66,0.44369,3588.552,781,615,0.66,244,144,0.637518119876067,242,126,0.70528,3404.695,1
"6",7,2500,"weibull",2654,2101,0.48,1356,876,0.661305059807008,726,720,0.74491,3593.728,1829,1693,0.84,636,538,0.46096494390098,515,383,0.6734,3976.481,2622,2080,0.475,1353,874,0.603239894913863,722,720,0.5865,4373.717,1
"7",7,2500,"weibull",904,625,0.295,176,101,0.502961041375331,174,120,0.7746,3861.335,250,208,0.415,32,12,0.68064146277935,23,14,0.78143,3870.641,872,568,0.3,166,90,0.503683975047776,161,119,0.76333,3959.27799999999,1
"8",7,2500,"weibull",2389,1838,0.415,249,106,0.00162022993161498,534,358,0.021,3877.523,1183,904,0.625,55,27,0.00154514004112381,53,19,0.00697,3844.534,2388,1797,0.435,193,61,0.000382849389497608,529,346,0.00395,4141.39600000001,1
"9",7,2500,"weibull",2160,2160,0.835,2645,1744,0.74137294001751,721,720,0.75194,4005.33199999999,1592,1291,0.875,972,465,0.854343288011515,339,167,0.56407,3917.414,2160,2160,0.855,2599,1706,0.715716166400035,720,720,0.79038,4597.773,1
"10",7,2500,"weibull",541,435,0.945,144,100,0.990857490488792,43,35,0.99487,3860.981,186,98,0.96,67,35,0.920466368994068,18,11,0.89946,3955.227,529,417,0.96,135,100,0.993488124847552,42,36,0.99716,4438.21500000001,1
