"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"gamma",2749,2450,0.175,678,463,0.529065528946731,869,581,0.46014,648.916,1639,1411,0.095,362,260,0.453277160107702,200,161,0.4502,615.452,2719,2431,0.145,603,412,0.433885030549519,733,505,0.39433,705.473,1
"2",7,1000,"gamma",3143,2806,0.97,1902,1363,0.549996171980293,771,180,0.33678,608.422,652,610,0.765,178,66,0.11697137515763,40,20,0.13433,561.748,3133,2791,0.985,1679,1127,0.319231559648703,647,152,0.12748,703.564,1
"3",7,1000,"gamma",3267,2996,0.49,2095,1512,0.679862496530149,1564,921,0.82085,638.109,408,402,0.545,57,20,0.513433852195819,12,8,0.80392,447.468,3120,2871,0.525,1456,1009,0.637551732502631,991,735,0.80825,726.985,1
"4",7,1000,"gamma",3213,2834,0.59,2009,1476,0.759022483680278,1495,1160,0.33486,528.245,654,441,0.985,149,106,0.475770911679389,126,53,0.23036,520.47,3061,2670,0.455,1694,1206,0.762438038220427,1295,1046,0.37101,637.556,0
"5",7,1000,"gamma",2111,1675,0.265,494,239,0.0663660924694748,376,198,0.36568,619.819,964,657,0.05,415,258,0.0272830316751052,237,180,0.03454,427.896999999999,1576,1236,0.245,206,114,0.0604638949615877,247,154,0.3011,726.946999999999,0
"6",7,1000,"gamma",4752,4508,0.91,2696,1869,0.859661218934073,1420,781,0.86425,641.205,3360,3022,0.895,1852,1402,0.894941056988233,720,720,0.97223,600.489000000001,4755,4483,0.89,2639,1864,0.846416954740266,1371,762,0.85699,728.756000000001,1
"7",7,1000,"gamma",2707,1772,0.765,474,270,0.631282434546906,839,361,0.50388,587.495000000001,339,196,0.97,47,26,0.893386701644826,30,11,0.95773,619.577000000001,1406,1197,0.78,288,156,0.670085799538586,190,105,0.55534,724.009999999998,1
"8",7,1000,"gamma",4855,4507,0.83,5006,4857,0.930911097162343,4366,2955,0.97834,599.556999999999,3938,3776,0.925,2727,2267,0.946758942491424,916,721,0.94014,502.416000000001,4833,4500,0.85,5001,4827,0.890346970115677,4336,2786,0.92978,638.799000000001,1
"9",7,1000,"gamma",4527,3960,0.145,3543,2454,0.710974714338827,3919,2984,0.5906,619.857999999998,1506,1489,0.525,1575,1160,0.914098314930028,677,645,0.97558,421.046999999999,4485,3901,0.175,2941,2151,0.735215668845205,3618,2749,0.6838,715.813999999998,1
"10",7,1000,"gamma",4691,4459,0.3,2892,1640,0.402375113768207,3527,1804,0.69286,637.898000000001,1820,1297,0.135,968,770,0.28582903887663,720,720,0.58111,447.825000000001,4691,4438,0.31,2847,1573,0.487710189028715,3295,1610,0.77804,733.432000000001,1
