"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"laplace",3965,3434,0.03,3008,2009,0.12846530048209,3006,2518,0.17529,785.839,3603,3027,0.19,2072,1384,0.0116969089794172,2009,1374,0.01557,742.945,3946,3400,0.025,2642,1517,0.0581501261995866,3074,2539,0.14473,762.555,1
"2",7,1000,"laplace",4340,3662,0.125,694,297,0.176246495984586,3652,2020,0.26645,758.657,4375,3413,0.57,5040,5040,0.332967372832841,5025,4940,0.4837,722.091,4309,3655,0.055,686,285,0.0459727289237399,3530,1935,0.06301,861.154,1
"3",7,1000,"laplace",2452,2227,0.85,2130,1376,0.790658347971653,1372,1138,0.88812,718.721,4810,4615,0.49,5040,5032,0.693388318177981,4996,4924,0.76709,486.765,2413,2236,0.865,2137,1423,0.796227337478893,1388,1104,0.91219,630.059999999999,1
"4",7,1000,"laplace",3830,3159,0.92,1416,963,0.153349958062809,1812,1030,0.22756,671.497,2059,1978,0.625,3946,3096,0.475060166615794,1039,797,0.23098,635.081999999999,3866,3228,0.97,1341,902,0.177864837158547,1899,1115,0.46999,740.438,1
"5",7,1000,"laplace",4459,4202,0.515,1795,813,0.659800559430989,1026,724,0.53338,672.085999999999,5040,5040,0.835,5040,5040,0.85950529710663,5040,5040,0.62589,484.585999999999,4470,4192,0.465,1860,829,0.535590804998005,1089,727,0.4083,644.054,0
"6",7,1000,"laplace",3646,2932,0.45,2240,1451,0.315135302609631,2640,1928,0.46328,670.527999999998,4777,4032,0.165,4836,3692,0.223900393572605,5017,4884,0.2636,573.380999999999,3571,2895,0.46,2273,1523,0.340036369977051,2624,1907,0.48065,749.571000000002,1
"7",7,1000,"laplace",2518,1273,0.05,720,705,0.2999277499932,1125,714,0.27293,668.064999999999,5034,4954,0.675,5040,5040,0.800608402277039,5040,5040,0.76992,490.487000000001,2523,1286,0.03,722,713,0.227033455423541,1201,733,0.17441,586.814,1
"8",7,1000,"laplace",3916,3244,0.38,2374,1468,0.576235859270542,4234,3320,0.43192,648.321,4223,3796,0.785,2777,1697,0.775266784277145,3121,2042,0.78352,631.006000000001,3919,3283,0.405,2344,1424,0.710032635703381,4275,3296,0.64439,724.630999999999,1
"9",7,1000,"laplace",3335,2933,0.59,1120,756,0.485998996415043,1198,737,0.53522,599.509,3083,2457,0.345,1408,844,0.822004374251748,1085,743,0.86939,476.630000000001,3325,2915,0.605,1108,742,0.552649738418502,1100,726,0.60117,579.695,1
"10",7,1000,"laplace",4639,4532,0.36,3665,3016,0.501917886902994,3250,2849,0.45043,650.374,3083,2705,0.095,4219,3584,0.603834192581665,3786,2586,0.26037,689.043000000001,4637,4535,0.39,3654,2938,0.479826414031483,3241,2820,0.40755,661.827000000001,1
"11",7,1000,"laplace",4314,2638,0.105,4335,3152,0.198173005728488,4133,3288,0.40576,704.516,4057,3437,0.76,4152,2483,0.269409717298901,4733,4091,0.15477,436.035,4293,2684,0.11,4260,2940,0.171549914439618,3998,3186,0.3656,651.637999999999,1
"12",7,1000,"laplace",4588,4221,0.595,2042,1235,0.782211254644037,2265,1603,0.83021,570.953000000001,4770,4625,0.855,4127,3293,0.414250949935874,4193,2996,0.60165,585.239000000001,4578,4225,0.54,1972,1231,0.679034549553222,2257,1557,0.73374,668.009999999998,0
"13",7,1000,"laplace",4537,4151,0.6,4995,4437,0.763381623891716,4868,3911,0.42704,452.731,5040,5040,0.78,5040,5040,0.984937941801053,5040,5040,0.99568,396.528999999999,4527,4157,0.62,5002,4439,0.736699558363286,4862,3969,0.35578,531.905999999999,0
"14",7,1000,"laplace",4543,4027,0.89,2080,994,0.166510633204489,652,527,0.02056,573.866999999998,5040,5028,0.405,472,10,0.0493428575051909,551,247,0.03734,557.950000000001,4550,4033,0.9,2070,933,0.103996662676999,586,400,0.00793,643.773000000001,1
"15",7,1000,"laplace",4072,3631,0.895,732,289,0.221050975991862,2908,1438,0.04359,602.332999999999,3311,3013,0.48,1223,432,0.281424667433178,2701,1379,0.34148,440.698,4066,3620,0.825,724,313,0.116104825221855,2711,1341,0.00749,524.797999999999,0
"16",7,1000,"laplace",4213,3602,0.66,568,324,0.598535698182256,2349,1358,0.84047,779.832,4154,3748,0.9,4610,3685,0.820636887469148,4217,3341,0.80159,739.812,4232,3542,0.75,549,342,0.712511496557463,2472,1361,0.83895,759.322,0
"17",7,1000,"laplace",2160,2160,0.395,2325,1410,0.599294477484951,749,720,0.88162,770.876,5040,5040,0.655,5040,5040,0.796355385122214,5040,5040,0.89824,719.781,2160,2160,0.38,2375,1421,0.658453829922926,755,720,0.94465,865.688,1
"18",7,1000,"laplace",1363,1138,0.985,281,164,0.231949570858179,305,79,0.309,712.907,5030,4908,0.46,5040,5039,0.27045771569796,5040,5037,0.47314,485.586,1376,1156,0.965,282,156,0.180281069841278,335,77,0.34591,625.004,0
"19",7,1000,"laplace",5022,4934,0.895,4595,4021,0.817528247120087,4481,3948,0.84083,631.126,4602,4442,0.05,5038,4999,0.39858192095461,4998,4673,0.0944,516.864,5021,4935,0.86,4622,4049,0.829698737898417,4545,3979,0.88544,742.105,1
"20",7,1000,"laplace",4543,4492,0.98,5008,4937,0.903964929662085,4217,3494,0.89803,675.771000000001,5040,5040,0.805,5040,5040,0.991329770610968,5040,5040,0.99291,492.039000000001,4548,4498,0.975,5018,4946,0.953720603485223,4293,3524,0.95142,647.251,1
"21",7,1000,"laplace",3379,2874,0.805,2231,1566,0.201068299784107,1506,933,0.08725,669.978000000001,4980,4865,0.85,4703,3956,0.576976358905124,4982,4821,0.63662,496.517,3377,2877,0.77,2153,1381,0.176813582310438,1584,1013,0.09008,630.696,1
"22",7,1000,"laplace",2700,2195,0.38,1891,1137,0.195766652806972,2317,1142,0.12652,688.316999999999,4626,4380,0.975,1368,866,0.254821357665943,985,473,0.24246,486.261,2712,2219,0.335,1678,1059,0.135133541387901,2248,1109,0.09122,603.120000000001,1
"23",7,1000,"laplace",4223,3463,1,2210,1016,0.492413525955882,2059,1079,0.14121,651.987999999999,4551,4186,0.64,4358,2805,0.104523883960644,4123,3182,0.13955,631.367,4267,3502,0.99,2245,1036,0.377567334612348,2139,1131,0.08185,725.148999999999,1
"24",7,1000,"laplace",3617,2589,0.06,2278,1024,0.388530070683629,2511,1048,0.30973,597.894999999999,3513,2997,0.285,403,88,0.0672924286900883,2195,681,0.0329,467.985000000001,3612,2562,0.09,2169,984,0.432719038928319,2424,1039,0.43391,586.261999999999,1
"25",7,1000,"laplace",2342,1899,0.665,1005,334,0.189798023760731,858,675,0.19663,655.733,5012,4594,0.085,5040,5040,0.410598540002741,5040,5039,0.42127,658.696,2329,1908,0.755,1024,355,0.177571882739786,879,670,0.16537,666.882000000001,1
"26",7,1000,"laplace",3553,2813,0.64,1078,708,0.598178265693835,539,383,0.86171,705.792000000001,5040,5033,0.985,5033,5015,0.98488362662073,4725,4192,0.97153,441.423000000003,3551,2933,0.705,1240,831,0.642983742424145,570,422,0.83439,647.268,1
"27",7,1000,"laplace",4980,4897,0.92,3782,2083,0.385590756370259,4334,3461,0.6,552.569,5040,5040,0.66,5040,5040,0.625078850573336,5040,5040,0.90129,598.348999999998,4976,4894,0.96,3807,2102,0.453828315841945,4353,3512,0.67722,669.005999999998,0
"28",7,1000,"laplace",3195,2818,0.425,1468,1013,0.528287488002255,1218,758,0.62261,594.893,2630,1807,0.115,1998,765,0.0188633491038024,3912,2625,0.18748,695.542000000001,3206,2711,0.385,1432,981,0.434738214874294,1257,795,0.65872,743.427,1
"29",7,1000,"laplace",1374,854,0.23,304,121,0.51102940701881,177,92,0.79533,717.903000000002,5040,5035,0.365,4981,4789,0.0622364413203508,4929,4732,0.218,522.927,1411,867,0.265,322,136,0.500511901383885,215,97,0.84359,647.139999999999,1
"30",7,1000,"laplace",1919,1620,0.56,1229,520,0.788921280300825,2178,1006,0.85554,750.633,4981,4727,0.2,5026,4938,0.747857796144465,4969,4785,0.74324,651.271,1916,1601,0.475,1206,502,0.803324184714899,2113,940,0.8608,643.717,1
"31",7,1000,"laplace",3986,3281,0.94,3419,2167,0.869415012908115,3311,2339,0.44461,652.285,5029,4856,0.515,5039,5022,0.575934659901852,5032,4979,0.7309,629.321,4010,3310,0.955,3464,2123,0.792339848515737,3258,2278,0.30911,732.118,0
"32",7,1000,"laplace",5037,4991,0.85,5032,5002,0.657414611969252,4914,4678,0.48388,650.926,5040,5020,0.315,5040,5040,0.733658440972044,5040,5040,0.60641,450.312000000001,5038,4999,0.895,5035,5008,0.747203344059666,4937,4739,0.4672,610.172,0
"33",7,1000,"laplace",1497,1087,0.405,717,556,0.26612508346878,693,620,0.08496,648.251999999999,4188,3183,0.17,150,53,0.0635305521473212,3454,1532,0.3233,638.780000000001,1546,1099,0.31,701,506,0.0997148392904962,683,616,0.01699,740.296,1
"34",7,1000,"laplace",2652,1812,0.505,3968,2811,0.417261547045104,1685,822,0.32633,661.851000000001,5037,4991,0.835,5040,5039,0.738791169754084,5037,5023,0.7949,493.379000000001,2697,1841,0.485,4092,2894,0.540867085806739,1674,912,0.45372,638.335999999999,1
"35",7,1000,"laplace",1856,1362,0.345,487,251,0.0752011913503041,400,234,0.10414,675.383,2430,2213,0.765,2197,1197,0.0837010282209588,636,507,0.07782,571.739,1853,1370,0.345,369,163,0.0471208819335747,305,147,0.03791,733.043,1
