"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"laplace",2093,1345,0.14,592,416,0.146982956634469,714,536,0.19898,683.517,4600,3839,0.345,5019,4707,0.121485346422875,4970,4805,0.52289,661.547,2137,1362,0.125,627,455,0.109837187301997,735,569,0.0942,681.237,1
"2",7,1000,"laplace",4600,4184,0.97,2393,1016,0.498994222974105,1823,845,0.23936,573.722,5040,5036,0.21,5040,5040,0.467911954479082,5040,5039,0.73802,660.716,4602,4183,0.96,2432,1024,0.427857421444217,1954,855,0.20478,758.104,1
"3",7,1000,"laplace",3979,3435,0.655,800,700,0.182891249750808,908,718,0.58832,680.648,5032,4904,0.23,5040,5040,0.669572675501734,5040,5040,0.54586,476.084,4004,3438,0.55,821,712,0.231837412472595,985,715,0.60078,607.387,1
"4",7,1000,"laplace",4005,3568,0.2,1584,807,0.547102464851254,2221,1233,0.59499,679.779,4307,3545,0.32,2298,1637,0.518747363129426,3790,2550,0.75807,644.855,3921,3504,0.205,1386,696,0.564812057050533,2130,1116,0.66259,762.444,1
"5",7,1000,"laplace",4998,4905,0.685,4813,4595,0.923523594557787,4439,4214,0.97149,639.234,4935,4717,0.39,4954,4708,0.361718667342305,4888,4516,0.56223,492.382,5006,4915,0.665,4852,4681,0.949721978116282,4565,4264,0.96336,599.885,0
"6",7,1000,"laplace",2311,2164,0.645,922,617,0.907537923648737,823,376,0.97149,644.356,5007,4733,0.18,5000,4504,0.789613686387871,5040,5038,0.69369,566.657999999999,2296,2141,0.615,884,595,0.943084955912358,781,338,0.98693,744.768,1
"7",7,1000,"laplace",5001,4385,0.28,3912,3578,0.007992314365916,4116,3735,0.02749,678.397000000001,4939,4167,0.61,4449,4285,0.154625565823384,4387,4320,0.02372,513.534,5005,4364,0.295,3807,3542,0.00752762586455076,4203,3906,0.01705,599.402,1
"8",7,1000,"laplace",5040,5040,0.61,5009,4925,0.955279888282262,4891,4753,0.94583,674.366,5001,4830,0.795,4781,4308,0.500677969896356,5027,4955,0.49849,661.989000000001,5040,5035,0.69,5027,4917,0.924037110291879,4898,4758,0.96678,753.427000000001,1
"9",7,1000,"laplace",1596,1109,0.61,667,275,0.666763523857299,270,230,0.51111,626.272000000001,3733,2747,0.085,2065,582,0.0732799883414095,3436,2160,0.21885,494.477999999999,1644,1110,0.6,424,230,0.57028471530736,276,251,0.32087,612.826000000001,1
"10",7,1000,"laplace",2161,2158,0.305,954,740,0.610758292806481,842,790,0.75436,682.119000000002,3668,2560,0.75,3149,1274,0.0124624109527091,3934,2874,0.01899,658.799999999999,2160,2158,0.305,797,690,0.165848724467887,813,745,0.31201,692.254000000001,0
"11",7,1000,"laplace",1593,1440,0.51,275,169,0.403327832518171,120,119,0.27746,687.026000000002,3966,3104,0.99,5039,5035,0.998172677329516,4909,4479,0.99311,430.692000000003,1590,1450,0.48,386,179,0.485422063247897,120,120,0.43951,620.744000000002,1
"12",7,1000,"laplace",4291,3822,0.9,3920,2950,0.261161371283603,4037,2908,0.30651,662.417999999998,4720,4026,0.825,4981,4754,0.228960780625968,4892,4786,0.02877,502.754000000001,4285,3855,0.865,3877,2933,0.192142634516337,3865,2750,0.09381,649.027999999998,0
"13",7,1000,"laplace",1122,846,0.29,30,6,0.0254844611828884,82,2,0.02409,462.332999999999,2776,2167,0.85,3252,1929,0.303141231557591,2960,1939,0.446,487.904999999999,1144,855,0.34,27,7,0.0311707387918039,82,0,0.04716,574.234999999997,1
"14",7,1000,"laplace",5040,4993,0.61,5040,5040,0.90768083713886,5040,5040,0.91417,506.777999999998,4531,3526,0.355,5036,4966,0.135200486960688,4983,4718,0.26487,490.831999999999,5039,4997,0.615,5040,5040,0.800954518540053,5040,5040,0.85572,581.739000000001,1
"15",7,1000,"laplace",5024,4911,0.74,4607,4413,0.924598671598943,4459,4274,0.95872,538.474999999999,4992,4653,0.31,5040,5040,0.484395546326017,5040,5036,0.42714,446.780000000002,5031,4907,0.73,4638,4420,0.913074922953986,4501,4263,0.92236,535.953000000001,1
"16",7,1000,"laplace",1794,1429,0.49,692,544,0.267060777584504,618,427,0.38979,679.511,5036,4986,0.445,5010,4840,0.377193630194384,5001,4919,0.54606,658.145,1790,1451,0.49,691,530,0.147171695116098,592,411,0.22629,674.617,1
"17",7,1000,"laplace",4662,4199,0.97,2510,1771,0.9770859492179,2854,2369,0.98738,672.721,4680,4294,0.375,4116,3756,0.584745403500056,3846,3398,0.17138,652.77,4754,4271,0.98,2623,1779,0.978305979014421,3132,2588,0.96579,746.877,1
"18",7,1000,"laplace",3386,2954,0.725,2095,1273,0.760466646199513,874,723,0.8567,674.017,5040,5040,0.2,5040,5040,0.617452369284186,5040,5040,0.66066,473.881,3392,2959,0.7,2120,1379,0.758308196534536,871,721,0.79465,605.318,1
"19",7,1000,"laplace",3028,3024,0.25,2434,1831,0.567776590813634,2316,1987,0.67384,676.352000000001,5040,5040,0.89,5033,5015,0.378621630827087,4941,4815,0.44695,637.081999999999,3028,3024,0.24,2385,1764,0.542296616426497,2311,1975,0.69142,754.401,0
"20",7,1000,"laplace",2756,1929,0.13,721,663,0.195999535498426,2533,1330,0.17399,632.126999999999,5040,5040,0.965,5040,5040,0.811990086150484,5040,5040,0.67995,490.606,2768,1920,0.075,721,600,0.111789943601921,2604,1379,0.12446,598.418,1
"21",7,1000,"laplace",1601,1342,0.105,203,129,0.174173558681397,431,252,0.46655,684.495000000001,1685,1680,0.355,900,335,0.31596176054608,634,369,0.12987,563.865,1595,1352,0.1,156,108,0.0939952604199076,438,229,0.36595,742.326000000001,1
"22",7,1000,"laplace",2260,2012,0.95,1903,1121,0.722294543022312,761,721,0.56442,672.861999999999,3568,3175,0.27,1092,636,0.0904826148238306,3888,1917,0.19238,510.227000000001,2257,2009,0.93,1813,1075,0.727042530267824,767,721,0.63826,595.662999999999,0
"23",7,1000,"laplace",4996,4866,0.13,4863,4452,0.515234500902638,5034,5000,0.3781,671.388000000001,3934,3046,0.35,1718,662,0.360059685348204,4275,2780,0.22704,657.665000000001,4992,4843,0.145,4808,4365,0.534074652278389,5028,4988,0.35119,749.646999999999,0
"24",7,1000,"laplace",3088,2618,0.865,568,340,0.697770522983253,856,479,0.87501,619.344000000001,4859,4513,0.47,5035,5010,0.314081052118046,4864,4667,0.25774,497,3080,2630,0.815,553,335,0.596682625650202,894,510,0.89539,609.103000000001,1
