"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"unif",1732,1579,0.94,727,590,0.99441124252264,142,135,0.99119,462.203,5040,5040,0.29,5040,5040,0.278051553930038,5039,5034,0.35004,542.542,1744,1587,0.94,630,469,0.875779289272911,144,144,0.90958,624.21,1
"2",7,1000,"unif",2991,2219,0.68,1504,892,0.763326229621513,747,570,0.71935,553.079,5040,5040,0.385,5039,5034,0.506647958301614,4981,4901,0.48192,412.486,3341,2562,0.525,1862,1235,0.659410984457002,929,776,0.7255,552.519,0
"3",7,1000,"unif",2064,1756,0.97,1376,782,0.501600645220596,652,578,0.05538,450.495,5040,5040,0.37,5040,5040,0.486655301342372,5040,5040,0.53572,322.789,2076,1756,0.965,1371,772,0.329341714539093,638,557,0.01379,542.756,1
"4",7,1000,"unif",4819,4588,0.51,2966,1315,0.0522143613555461,3735,3121,0.05576,394.395,5040,5038,0.33,5040,5040,0.763131468205181,5040,5040,0.90796,477.028,4831,4601,0.5,3235,1481,0.0938592324106982,3752,3174,0.06146,601.353,1
"5",7,1000,"unif",2995,2675,0.305,1217,905,0.463725620099727,1374,1126,0.57117,515.665,4930,4819,0.88,5038,5020,0.68509814958019,5026,4963,0.68933,421.393,3029,2673,0.34,1246,956,0.570443396421857,1355,1133,0.75508,626.405000000001,1
"6",7,1000,"unif",3818,3548,0.95,1685,1287,0.227426967274623,759,691,0.03023,494.95,3266,2932,0.005,4269,3193,0.039785267588203,2649,1844,0.01656,381.784000000001,3786,3548,0.88,1666,1224,0.551705596375409,825,709,0.22569,592.48,1
"7",7,1000,"unif",2297,1617,0.52,1355,849,0.997872808654408,1150,397,0.98817,469.976000000001,5040,5040,0.91,5040,5040,0.436057056581781,5040,5027,0.55958,388.031999999999,2286,1619,0.53,1522,948,0.976275320667889,1183,409,0.98879,582.809000000001,0
"8",7,1000,"unif",2591,2219,0.265,1353,1129,0.408968502277048,1294,712,0.53507,488.141,4693,4394,0.025,5040,5040,0.282563034906644,5027,4966,0.09284,491.028,2599,2164,0.195,1397,1165,0.515706093161347,1402,857,0.58215,597.942000000001,1
"9",7,1000,"unif",3225,2920,0.35,1557,1090,0.72566122842993,720,720,0.70758,496.644,5040,5040,0.23,5040,5040,0.46655101844402,5040,5040,0.58555,370.559000000001,3205,2918,0.315,1564,1038,0.819470157767926,720,720,0.7712,478.308000000001,0
"10",7,1000,"unif",3747,3543,0.79,1669,1315,0.726227199956701,1255,1004,0.55026,460.944,2752,2185,0.015,4954,4569,0.191969138798431,4252,2265,0.11226,428.724,3749,3551,0.79,1698,1312,0.46549559415929,1305,1017,0.37594,545.179,1
"11",7,1000,"unif",2755,1981,0.56,561,239,0.0453112474351526,444,160,0.15713,450.217000000001,5037,4848,0.13,5037,5011,0.655142211029637,5022,4979,0.56797,362.787999999999,2861,2045,0.635,676,336,0.145038574424535,641,312,0.29744,474.615,1
"12",7,1000,"unif",4693,4574,0.445,3917,3124,0.888190521979652,1675,1039,0.78127,442.777,4158,3850,0.065,3932,2467,0.151001660901894,4258,3482,0.20618,351.232,4690,4570,0.29,3881,3035,0.812724269858177,1645,1041,0.59937,433.494999999999,1
"13",7,1000,"unif",2580,2110,0.615,1169,776,0.631705735003177,718,695,0.75566,463.067000000003,5040,5040,0.235,5040,5040,0.791505963702011,5040,5040,0.7975,360.302,2589,2121,0.605,1244,809,0.558772973478093,719,699,0.60474,529.709000000003,1
"14",7,1000,"unif",840,840,0.42,928,782,0.793338201963854,137,121,0.69131,468.397999999997,5040,5040,0.385,5040,5040,0.917840734375978,5040,5040,0.94513,364.080999999998,840,840,0.48,951,836,0.966594643553923,151,140,0.98016,501.989000000001,1
"15",7,1000,"unif",3076,2366,0.31,1375,1134,0.986100373116474,319,120,0.89372,367.042999999998,5024,5013,0.495,4983,4534,0.170619011206956,4679,3746,0.1479,356.23,3063,2370,0.335,1377,1109,0.943615211984151,343,122,0.91427,456.200000000001,1
"16",7,1000,"unif",2030,1205,0.07,432,124,0.0965146348552123,706,482,0.27352,458.641,3466,3017,0.405,4981,4819,0.776507525984121,4192,2901,0.92457,391.847,2015,1192,0.075,523,155,0.244212960999765,696,501,0.3909,494.138,1
"17",7,1000,"unif",5040,4989,0.535,5040,5040,0.942089704018884,5040,5031,0.894,452.784,5040,5035,0.625,5040,5040,0.594387874308886,5040,5040,0.49461,367.588,5040,5000,0.49,5040,5039,0.939360165562796,5038,5025,0.82149,475.73,1
"18",7,1000,"unif",1943,1580,0.4,785,608,0.998201471956528,162,128,0.95306,463.034,4612,4348,0.535,4930,4895,0.0058104544095211,4676,3861,0.00158,360.522,1952,1573,0.355,639,426,0.519289810030009,155,113,0.21904,531.741,1
"19",7,1000,"unif",2358,2029,0.93,191,88,0.509270535258103,1130,257,0.44072,484.087,2503,1754,0.175,229,50,0.00256709607765514,2865,1875,0.02728,491.619,2211,1944,0.94,19,6,0.0168741074347597,736,103,0.02825,483.602000000001,0
"20",7,1000,"unif",3506,3041,0.705,576,345,0.0171715531359729,1259,719,0.09421,587.987999999999,5039,4970,0.685,5024,4943,0.659811931797527,4929,4726,0.67264,418.251,3504,3042,0.83,568,304,0.189062183864479,1369,754,0.28409,682.521,1
"21",7,1000,"unif",2863,2433,0.205,496,127,0.0442927302399474,522,244,0.131,481.779,4620,4528,0.68,5026,4934,0.251592369243269,4879,4212,0.42242,454.672999999999,2864,2424,0.225,459,103,0.0301289259868073,511,200,0.10029,566.141000000001,1
"22",7,1000,"unif",3517,1666,0.485,1542,916,0.521575120651066,3855,2656,0.68029,474.098,5040,5035,0.29,5020,4952,0.202623973841857,4818,4523,0.11554,446.413999999999,3603,1749,0.56,1197,497,0.313115365815298,3864,2568,0.14124,576.958000000001,1
"23",7,1000,"unif",1309,965,0.35,121,118,0.301048239851542,97,66,0.15897,526.780999999999,3505,2163,0.085,1802,307,0.0452138034763499,3252,2018,0.02637,419.58,1309,959,0.32,122,119,0.303230288094764,103,67,0.31743,531.073,1
"24",7,1000,"unif",2391,2154,0.56,1229,783,0.323144711283882,720,717,0.17872,493.232,5040,5040,0.32,5040,5040,0.381197560050703,5040,5040,0.63181,567.442999999999,2398,2150,0.59,1217,782,0.240085661636205,715,708,0.09723,574.353999999999,1
"25",7,1000,"unif",3318,2769,0.42,1455,1008,0.83912919825228,720,700,0.73203,512.366,5039,4919,0.41,5040,5040,0.747008695611716,5039,5037,0.77135,468.313,3302,2783,0.47,1450,1104,0.873463767299551,720,705,0.84394,574.701000000001,1
"26",7,1000,"unif",965,852,0.03,126,37,0.055757934867677,99,72,0.17289,601.744000000001,5032,4836,0.255,5040,5040,0.222354668301393,5040,5018,0.69081,473.460999999999,962,858,0.02,139,41,0.0432233688076598,106,61,0.13333,680.536999999998,1
"27",7,1000,"unif",2067,1759,0.105,384,215,0.402542956153737,352,257,0.49455,599.157999999999,3908,3090,0.045,3870,2378,0.0193084326152233,4030,3536,0.02294,529.187999999998,2061,1673,0.09,341,136,0.0719236469577692,429,242,0.10784,670.687999999998,0
"28",7,1000,"unif",2999,2548,0.73,1225,909,0.14839975282611,909,832,0.27429,591.671000000002,5040,5040,0.975,5040,5040,0.803876409825198,5040,5040,0.67455,470.299999999999,2993,2553,0.81,1321,981,0.285308212283765,951,875,0.29,660.933000000001,1
"29",7,1000,"unif",4722,4382,0.42,4057,3296,0.822534583886563,3793,3542,0.96143,571.52,4650,3741,0.205,5038,4956,0.0879493233271136,5035,4993,0.08178,503.787,4733,4388,0.44,4099,3362,0.762305516642739,3934,3667,0.86202,640.110000000001,1
"30",7,1000,"unif",5040,5037,0.34,4942,4795,0.843128654412972,4339,4296,0.82451,495.42,1574,722,0.045,4926,4198,0.0818502101294415,4122,2920,0.23048,528.77,5040,5039,0.335,4986,4888,0.56709074073632,4512,4316,0.57213,601.426,1
"31",7,1000,"unif",1637,1504,0.62,316,161,0.392174399022378,205,132,0.31993,585.926,4330,3064,0.03,5040,5036,0.269686297757787,5026,4937,0.18072,476.155,1654,1509,0.565,373,167,0.321000079843506,194,132,0.48199,629.126,1
"32",7,1000,"unif",3446,3199,0.985,1856,1292,0.564569984167442,1013,911,0.51418,551.527,5036,4712,0.275,5040,5036,0.693348029541367,5040,5039,0.57869,454.415,3505,3309,0.98,2105,1564,0.797465798374664,1108,987,0.63513,675.721,1
