"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"lognorm",4388,3533,0.17,2855,1999,0.243791147215948,4629,3873,0.33663,26.63,2529,1541,0.24,648,293,0.17570614469649,451,299,0.47257,23.189,4367,3544,0.175,2401,1479,0.28071547895436,4457,3591,0.41383,29.524,1
"2",7,100,"lognorm",1713,1027,0.245,599,332,0.744418270973522,1038,794,0.73886,26.031,335,57,0.04,76,28,0.130627187419705,25,11,0.23885,23.787,1485,921,0.2,428,214,0.645761132923873,935,618,0.65127,29.301,0
"3",7,100,"lognorm",2985,2490,0.585,205,149,0.0995999297580474,656,215,0.1096,25.804,1573,1301,0.84,448,266,0.165945488776105,164,159,0.12368,23.942,2924,2424,0.585,212,149,0.0458146238238283,637,185,0.02594,29.685,0
"4",7,100,"lognorm",3723,2997,0.585,496,265,0.204051119818965,1073,466,0.07678,25.888,2296,1582,0.895,506,320,0.421210301277539,274,113,0.17346,23.996,3743,3013,0.57,466,257,0.237811400867101,1013,398,0.16748,29.123,0
"5",7,100,"lognorm",774,478,0.875,174,131,0.942635810815248,210,119,0.97965,25.533,125,60,0.445,296,131,0.734867739348981,30,29,0.83713,23.741,618,404,0.88,146,115,0.949373766004645,144,100,0.97991,29.354,1
"6",7,100,"lognorm",3799,3151,0.34,3016,2046,0.783988208365033,1415,866,0.91671,25.436,2228,1624,0.14,1034,854,0.548844527820769,824,590,0.60138,23.377,3757,3146,0.35,2976,2011,0.779190893964404,1428,874,0.92511,29.149,1
"7",7,100,"lognorm",2432,1633,0.5,1188,758,0.668602174274165,3210,1317,0.64475,26.171,850,583,0.895,67,46,0.396037381312533,81,33,0.46381,24.356,2400,1618,0.495,1160,771,0.631382563669226,3072,1308,0.6376,30.256,1
"8",7,100,"lognorm",4106,3750,0.73,2785,2286,0.890913356791287,2965,2114,0.97504,26.5569999999999,3719,3056,0.515,2427,1925,0.813305391784386,2572,2162,0.8856,22.849,4110,3739,0.76,2754,2226,0.858720971276354,2924,2131,0.9453,29.236,1
"9",7,100,"lognorm",3089,1739,0.025,844,611,0.0598028224130362,950,648,0.12722,26.17,2161,1505,0,858,666,0.0695950027931839,744,333,0.00983,24.29,3019,1740,0.01,832,643,0.0423864528210424,923,647,0.07174,29.97,0
"10",7,100,"lognorm",4183,2639,0.04,1884,1030,0.284980075586928,3843,1936,0.17986,25.65,1508,1117,0.025,800,720,0.332938239980433,721,713,0.08559,23.913,4135,2613,0.055,1838,1018,0.335285705466573,3777,1801,0.22864,29.371,1
"11",7,100,"lognorm",3275,2633,0.69,1476,1186,0.499138185237208,1482,877,0.46137,26.7140000000001,827,781,0.475,1380,1059,0.475322542932827,720,720,0.49755,25.0400000000001,2725,2131,0.575,1256,944,0.463122985371877,816,563,0.41913,30.0730000000001,1
"12",7,100,"lognorm",4000,3118,0.795,2550,1537,0.749269703851205,3735,2058,0.70058,26.6849999999999,1844,1321,0.945,1268,937,0.680122002687812,187,180,0.43372,25.1039999999999,3818,2798,0.72,1945,1096,0.778381007711711,3002,1316,0.65578,30.35,0
"13",7,100,"lognorm",1379,840,0.115,375,245,0.287724015309761,1065,556,0.12774,26.518,1197,844,0.795,183,100,0.876968829551715,203,170,0.84774,23.276,1381,824,0.105,312,210,0.305461919745034,905,399,0.15688,29.203,0
"14",7,100,"lognorm",4954,4597,0.175,5039,4965,0.441678601746049,5038,5019,0.68382,26.296,4798,4242,0.265,4504,4180,0.558436880428049,4410,4049,0.83196,23.421,4975,4567,0.175,5038,4886,0.492299344888284,5036,5007,0.67508,29.9200000000001,1
"15",7,100,"lognorm",4762,3647,0.07,1964,723,0.154984249813734,4799,4076,0.3521,24.3430000000001,3854,3264,0.035,745,715,0.237761556540362,1298,726,0.17695,21.8869999999999,4759,3646,0.04,1864,732,0.110596089258727,4768,4016,0.21515,27.223,0
"16",7,100,"lognorm",2437,1741,0.775,936,676,0.930301850060688,1388,787,0.89539,27.138,1366,685,0.06,492,296,0.699927454379626,594,313,0.32694,23.073,2419,1702,0.71,896,664,0.95218677795323,1370,763,0.92466,30.191,0
"17",7,100,"lognorm",2270,1272,0.05,1604,875,0.67270924871723,2298,1366,0.27505,26.14,1107,886,0.455,705,467,0.909701820250997,352,309,0.94607,23.591,2151,1169,0.055,1034,557,0.708277679507197,1687,815,0.28754,29.137,1
"18",7,100,"lognorm",4854,4232,0.19,2008,1117,0.540879911252401,4666,4026,0.56166,26.935,1039,879,0.41,700,368,0.46915494167331,478,295,0.30183,23.869,4733,3655,0.16,1520,937,0.370142648139534,4407,3734,0.37483,29.423,1
"19",7,100,"lognorm",3829,3113,0.505,1424,957,0.606769325664548,1361,818,0.41056,26.612,2348,1837,0.58,593,363,0.409575721878337,381,256,0.29957,24.239,3776,3062,0.47,1359,890,0.646355433705548,1191,746,0.51618,29.539,1
"20",7,100,"lognorm",2176,1616,0.63,1026,590,0.131230639725616,542,239,0.10156,26.657,1561,1288,0.445,356,195,0.0342768978635126,243,129,0.08638,24.9,2117,1589,0.74,732,362,0.0830403451708668,517,192,0.06541,30.193,0
"21",7,100,"lognorm",5014,4786,0.7,5030,4819,0.45759282774394,5030,4990,0.30662,26.019,3187,2886,0.585,652,408,0.37354755964393,529,359,0.55465,24.61,5009,4807,0.775,4939,4453,0.363915297055301,5009,4902,0.17637,30.349,1
"22",7,100,"lognorm",1510,863,0.03,429,278,0.367458019820347,252,146,0.16972,26.507,527,220,0.01,49,15,0.144206762189359,84,35,0.07864,22.837,1514,827,0.075,384,254,0.520769497134154,237,133,0.37948,29.026,1
"23",7,100,"lognorm",1414,1163,0.015,78,19,0.212978529179483,1215,177,0.11164,24.6719999999999,1416,1141,0.08,105,20,0.280637863597295,662,463,0.31693,22.638,1396,1150,0,70,20,0.114761397025343,1061,182,0.02615,28.5930000000001,0
"24",7,100,"lognorm",861,641,0.495,456,241,0.777271434988532,180,65,0.76936,24.846,725,440,0.65,197,108,0.595689484579753,93,58,0.58787,22.867,851,632,0.55,293,159,0.778407573887037,122,53,0.78362,28.3819999999999,0
"25",7,100,"lognorm",4421,4234,0.91,4640,4417,0.991799137310928,4610,4245,0.98704,24.73,4166,3735,0.77,2368,1876,0.859734530730082,1767,1382,0.96086,22.755,4412,4236,0.955,4476,4203,0.986038320293658,4526,4076,0.98454,28.489,0
"26",7,100,"lognorm",3218,1882,0,1634,1004,0.0767435828774188,2253,1100,0.00534,24.899,3197,1898,0.01,671,370,0.182540400778807,755,329,0.02871,23.52,3206,1848,0.015,1392,849,0.061209946543374,2077,946,0.00318,29.0119999999999,0
"27",7,100,"lognorm",1473,1030,0.16,415,169,0.372376147221124,300,127,0.60559,25.522,1437,475,0.055,227,123,0.235758850091415,395,123,0.30587,23.513,1474,1034,0.165,389,162,0.401518649144765,324,129,0.60523,29.1310000000001,1
"28",7,100,"lognorm",3364,3139,0.675,1298,413,0.794878045398511,405,239,0.67622,26.765,2083,1044,0.205,189,60,0.242324930322777,211,117,0.26194,23.4960000000001,3347,3065,0.71,1123,355,0.818392203405135,365,192,0.6995,29.183,0
"29",7,100,"lognorm",786,525,0.085,409,231,0.0765535506712273,492,374,0.09781,26.838,971,592,0.32,288,162,0.749618705970756,152,106,0.80152,23.511,782,570,0.14,381,186,0.276629783993242,377,238,0.31939,29.259,1
"30",7,100,"lognorm",4591,4264,0.88,4269,3694,0.94581756319825,4888,4445,0.78312,27.081,1644,1089,0.165,1414,617,0.138173263775248,757,445,0.05771,23.078,4605,4286,0.835,4019,3424,0.874630905401363,4687,4378,0.6338,30.189,1
"31",7,100,"lognorm",3863,3616,1,4127,3239,0.822314526914785,2802,1642,0.65804,26.095,2128,1959,0.535,1986,1511,0.881702629603308,720,720,0.72106,23.618,3827,3540,0.99,3838,2932,0.904769603593584,2457,1417,0.77845,29.202,1
"32",7,100,"lognorm",1978,1246,0.17,332,206,0.102953526845178,1957,928,0.29258,26.963,550,226,0.225,103,55,0.197213686099199,139,93,0.42831,23.881,1760,1170,0.19,247,140,0.153720489067073,1693,693,0.30111,29.441,1
"33",7,100,"lognorm",3016,2703,0.96,2224,1239,0.761784391732041,3098,2208,0.74015,26.646,874,610,0.205,70,22,0.320957453323288,20,10,0.39004,24.194,2944,2454,0.935,1485,607,0.758727904517931,2601,1704,0.80783,29.536,0
"34",7,100,"lognorm",2006,1381,0.47,444,268,0.232127977959474,575,311,0.57795,26.654,1293,927,0.795,292,173,0.388204715856765,431,205,0.67319,25.024,1737,1183,0.505,388,234,0.265596873734989,454,266,0.54126,30.262,0
"35",7,100,"lognorm",4369,3822,0.11,3447,1827,0.315849373442157,4061,3082,0.25914,26.075,3880,3015,0.095,759,720,0.285123732758977,1411,845,0.18275,24.598,4367,3827,0.105,3349,1724,0.391988303465931,3982,2927,0.30486,30.373,1
"36",7,100,"lognorm",2669,1926,0.095,367,143,0.160559613990381,1654,574,0.14016,26.574,1792,1284,0.165,535,315,0.296731418677917,691,547,0.27753,22.827,2537,1791,0.085,335,131,0.161971235063955,1258,427,0.12286,29.1899999999999,1
"37",7,100,"lognorm",3073,2900,0.24,1684,1501,0.557611536579007,2139,1598,0.65221,24.648,2842,2120,0.125,1166,898,0.580562138515968,1329,919,0.55155,22.645,3079,2897,0.13,1680,1501,0.485265860638545,2139,1612,0.57544,28.51,1
