"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"laplace",4670,3925,0.825,3904,2926,0.290575469682386,3272,2150,0.58098,25.58,4782,3949,0.845,4107,3170,0.837530984506279,4891,4391,0.94683,22.648,4612,3666,0.91,3486,2678,0.674842734044699,3129,2479,0.78216,28.23,0
"2",7,100,"laplace",5038,4624,0.095,5040,5040,0.32607940003101,5039,5034,0.45668,24.914,5040,5014,0.835,5040,5040,0.627788969119966,5034,4979,0.64418,22.563,5036,4721,0.125,5040,5040,0.373040443802491,5040,5040,0.46036,28.193,0
"3",7,100,"laplace",4183,3705,0.855,3029,2266,0.698017575830896,3860,2595,0.9026,24.74,5040,5037,0.635,5040,5040,0.603770004156151,5040,5040,0.82109,22.465,4200,3738,0.91,3217,2442,0.66633340885795,4077,2921,0.72628,28.084,0
"4",7,100,"laplace",4374,3741,0.455,4829,4425,0.563854291088783,4250,3484,0.56602,24.828,4645,4272,0.725,5015,4854,0.79371631723497,4748,4109,0.80867,22.654,4323,3667,0.495,4780,4218,0.664212348143275,4056,3181,0.64966,28.185,0
"5",7,100,"laplace",5028,4720,0.125,5035,4823,0.312801962883315,5031,4979,0.24146,24.811,4772,3819,0.13,4193,2610,0.558647829710896,4534,4374,0.57435,22.677,5026,4541,0.1,4964,4645,0.258051995453613,5039,5029,0.18891,28.472,0
"6",7,100,"laplace",3539,2590,0.5,2054,998,0.533955485345988,1352,837,0.75934,24.915,5035,4980,0.465,5031,4990,0.558183398748201,5000,4934,0.66042,22.393,3617,2714,0.46,2043,981,0.53172764929955,1324,827,0.78437,28.324,0
"7",7,100,"laplace",3426,2114,0.26,2469,1087,0.539425119213899,3623,2273,0.23717,24.457,4315,3263,0.11,4827,4135,0.423121154038825,4844,4459,0.50187,23.211,3440,2143,0.24,2567,1071,0.421122941179279,3912,2430,0.18077,28.808,0
"8",7,100,"laplace",4285,3181,0.47,4660,2524,0.836021623497719,4570,3417,0.96002,24.832,5040,5040,0.96,5040,5040,0.394135041699204,5021,4925,0.21402,22.2769999999999,4292,3249,0.445,4751,2626,0.812623851691513,4586,3522,0.88492,27.9219999999999,0
"9",7,100,"laplace",4339,3816,0.9,2781,1403,0.174318129530033,1972,483,0.19014,26.044,5040,5040,0.705,5040,5040,0.820918291049793,5040,5040,0.90544,24.263,4419,3985,0.975,3579,2158,0.260005664860592,2415,836,0.1648,30.173,0
"10",7,100,"laplace",5040,5040,0.955,5040,5038,0.990948760308044,5035,5004,0.96885,26.625,5040,5040,0.9,4998,4929,0.650441527469667,4872,4783,0.85607,24.2810000000001,5040,5040,0.91,5040,5039,0.959278144941339,5032,5000,0.95536,30.1659999999999,1
"11",7,100,"laplace",4403,4025,0.76,4922,4691,0.56133818527787,4976,4721,0.46895,26.378,4856,4190,0.08,4934,4704,0.265008518133795,5016,4911,0.20863,25.389,4556,4071,0.76,4924,4698,0.591209022145749,4994,4834,0.42989,30.0749999999999,0
"12",7,100,"laplace",2062,1610,0.655,1695,1219,0.31916697624292,2639,1713,0.09227,27.3520000000001,3489,2565,0.105,4747,4061,0.338786731318331,4448,3401,0.17226,24.8359999999999,2000,1506,0.54,1735,1242,0.273528698001312,2675,1601,0.04126,31.408,0
"13",7,100,"laplace",4569,4173,0.3,2449,1813,0.0247846059124426,3353,2404,0.0447,26.885,4918,4261,0.14,2031,1108,0.00882616620402991,3887,2917,0.03639,22.4,4614,4172,0.32,2380,1718,0.0291332578657573,3323,2413,0.06674,28.399,0
"14",7,100,"laplace",3471,3070,0.435,3897,2648,0.835901754958253,3959,2910,0.56631,24.9509999999999,3380,2600,0.265,3628,2429,0.784596137127922,3380,2481,0.82763,22.038,3341,2810,0.345,3452,2326,0.86773548035927,3742,2441,0.71805,27.499,1
