"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"lognorm",2766,2217,0.04,699,483,0.248767756817849,1925,348,0.21757,4175.385,2366,1878,0.045,706,657,0.196498837744806,661,440,0.17881,4037.064,2749,2251,0,707,488,0.0746634989160197,1850,384,0.0281,4533.369,1
"2",7,2500,"lognorm",2490,2367,0.55,1519,1122,0.874159008462378,780,720,0.62647,3978.157,2162,2065,0.515,945,724,0.768229822965969,720,720,0.56154,3985.63,2496,2366,0.545,1505,1108,0.867210604940934,753,720,0.62455,4372.152,1
"3",7,2500,"lognorm",3475,3107,0.83,1434,972,0.680771333325969,729,629,0.44887,4030.418,2489,1820,0.67,1035,835,0.60129855730197,548,533,0.43963,3977.769,3479,3105,0.805,1437,972,0.623309211292191,718,622,0.37191,4501.771,1
"4",7,2500,"lognorm",3540,3286,0.99,1553,1194,0.417422584654757,881,728,0.17927,4091.055,2837,2375,0.67,628,453,0.304132075967352,513,435,0.11084,3845.732,3548,3274,0.985,1502,1145,0.525554195540822,855,695,0.35441,4408.459,1
"5",7,2500,"lognorm",305,165,0.08,8,6,0.286543297968955,33,8,0.39918,4097.159,105,83,0.025,1,0,0.083155943803365,5,3,0.15921,4049.372,301,167,0.045,6,6,0.20401639514856,32,8,0.24555,4818.36399999999,1
"6",7,2500,"lognorm",3028,2543,0.325,1859,1299,0.646373403001092,923,744,0.74168,4061.468,1963,1567,0.215,392,218,0.832006840165423,525,352,0.59574,4052.22900000001,3023,2520,0.31,1833,1269,0.600507491053737,923,736,0.63728,4513.719,1
"7",7,2500,"lognorm",671,591,0.34,61,28,0.317647711864705,62,24,0.51599,3990.155,291,263,0.86,224,108,0.593593226756556,24,24,0.57589,3850.212,669,568,0.34,59,25,0.303323041286819,45,24,0.43278,4254.18399999999,1
"8",7,2500,"lognorm",4314,3855,0.63,2566,1739,0.89494134093115,1639,792,0.93917,3824.265,2312,1762,0.6,1113,843,0.85843774466649,720,716,0.79471,3645.45600000001,4280,3840,0.56,2488,1673,0.853806259521712,1663,777,0.93353,4094.853,1
"9",7,2500,"lognorm",3657,3517,0.17,1699,1089,0.565834646843204,1941,836,0.6821,3671.96400000001,2864,2536,0.15,777,596,0.292188043598098,611,593,0.63559,3654.042,3653,3510,0.2,1724,1080,0.589240125619449,1871,801,0.7454,4081.72199999999,1
"10",7,2500,"lognorm",3762,2557,0.86,1049,720,0.540043938965681,848,646,0.59377,3683.481,2551,1802,0.815,754,384,0.591151172125239,549,335,0.39146,3646.62,3728,2559,0.885,1056,725,0.52391457144697,852,653,0.55423,4092.678,1
