"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"weibull",2748,1707,0.18,727,639,0.180409183790591,738,677,0.28423,3302.622,1532,919,0.27,513,464,0.304639754317492,481,456,0.49141,3420.124,2776,1695,0.16,697,623,0.217117132552825,707,640,0.23929,3935.332,1
"2",7,2500,"weibull",881,647,0.28,84,34,0.0864127449998922,146,46,0.11573,3484.513,345,331,0.405,66,24,0.173948664202983,6,5,0.13716,3707.09,853,634,0.34,38,16,0.108212563937567,121,45,0.08198,3746.258,1
"3",7,2500,"weibull",848,580,0.26,97,52,0.370456180830588,85,62,0.32685,3859.775,255,165,0.22,17,9,0.162837568231661,23,16,0.2965,3351.338,720,473,0.26,91,47,0.425342082055287,70,50,0.45301,4183.168,1
"4",7,2500,"weibull",1668,1249,0.55,290,191,0.461895592185444,320,160,0.26346,3552.97,296,145,0.95,64,31,0.846488107120773,19,14,0.70977,3521.015,1649,1187,0.6,225,143,0.582461997678013,196,115,0.33856,4005.537,1
"5",7,2500,"weibull",4814,4461,0.74,2016,1464,0.659410123090496,1302,792,0.83329,3555.372,3148,2844,0.86,1379,1079,0.783062984640144,590,562,0.85201,3498.325,4812,4454,0.77,1999,1405,0.640329436128933,1257,766,0.84992,4005.23,1
"6",7,2500,"weibull",2006,1885,0.76,819,678,0.531795663921662,780,660,0.33901,3555.779,1160,980,0.665,196,126,0.505071134652615,261,143,0.69947,3540.947,1983,1887,0.82,767,656,0.494720731170318,741,633,0.33369,4034.004,1
"7",7,2500,"weibull",1507,1475,0.93,943,572,0.524147221295971,255,124,0.5351,3558.62400000001,964,901,0.61,518,242,0.679378090359491,116,95,0.7532,3487.274,1505,1465,0.895,923,548,0.574279855078758,237,120,0.64102,4056.03499999999,1
"8",7,2500,"weibull",994,753,0.645,195,124,0.800895239668257,122,120,0.91958,3577.88099999999,301,218,0.825,55,30,0.553928044594332,77,50,0.5818,3551.26299999999,932,708,0.675,159,116,0.772570269036502,120,120,0.845,4036.24800000001,1
"9",7,2500,"weibull",2144,2109,0.22,723,488,0.21948252430209,718,705,0.51992,3622.982,640,489,0.335,85,40,0.30243300124557,89,28,0.39774,3455.61899999999,2145,2109,0.18,731,512,0.212797776862357,719,713,0.50373,3883.59600000001,1
"10",7,2500,"weibull",2622,2421,0.45,1177,528,0.210416241605261,822,458,0.53759,3572.963,563,524,0.165,91,44,0.65494893710833,31,29,0.66948,3442.352,2619,2421,0.465,949,361,0.315408047538296,624,343,0.65855,4003.00900000001,1
"11",7,2500,"weibull",275,95,0.04,4,0,0.053665948616877,9,0,0.02229,3662.99400000001,259,236,0.35,3,0,0.068110994295074,0,0,0.01484,3639.235,240,88,0.055,1,1,0.0332117694007015,10,0,0.00672,4290.325,1
"12",7,2500,"weibull",840,498,0.185,46,16,0.132589828737284,206,119,0.35793,3731.065,30,25,0.12,22,11,0.0742879861630602,25,20,0.38055,3770.701,289,134,0.225,21,9,0.144723644633055,54,34,0.39217,4199,1
"13",7,2500,"weibull",2320,1766,0.295,610,385,0.663100752535635,1236,359,0.56235,3641.185,626,537,0.535,247,128,0.29734260683348,120,120,0.58841,3647.568,2284,1731,0.33,538,367,0.707579968152866,963,295,0.63091,3863.21100000001,1
"14",7,2500,"weibull",2104,1495,0.305,274,154,0.217485543086327,499,310,0.19619,3692.30899999998,75,63,0.195,20,6,0.511983170532645,5,5,0.18156,3559.45200000002,2012,1362,0.33,160,74,0.226057579170873,403,257,0.25492,4031.34499999997,1
"15",7,2500,"weibull",3915,3344,0.14,780,720,0.233046778033562,1151,737,0.47779,3316.84000000003,2898,2432,0.165,759,720,0.418677247201497,720,720,0.45421,3267.30799999999,3909,3360,0.12,788,721,0.204371636860256,1227,742,0.5192,3732.285,1
"16",7,2500,"weibull",682,502,0.955,74,44,0.98509333747571,53,20,0.97882,3315.447,267,227,0.86,33,12,0.907924405555081,4,2,0.93412,3422.106,633,483,0.94,63,43,0.969439059342511,41,19,0.9638,3947.977,1
"17",7,2500,"weibull",1428,1403,0.825,1482,1215,0.890061913958442,238,136,0.76062,3506.288,411,351,0.365,268,82,0.414957429722271,64,47,0.39585,3731.699,1421,1396,0.86,1386,1060,0.822401119300475,127,120,0.70443,3738.486,1
"18",7,2500,"weibull",1533,1262,0.605,1482,802,0.455429631890324,746,720,0.66649,3851.057,1260,1260,0.835,1595,1180,0.260139418671975,720,720,0.41534,3358.522,1538,1261,0.535,1510,803,0.357232914296827,748,720,0.45127,4170.329,1
"19",7,2500,"weibull",3180,1718,0.4,1799,828,0.318885225202953,785,720,0.5045,3562.326,1691,1679,0.345,1677,915,0.261946763947491,720,720,0.30112,3528.255,3212,1726,0.4,1859,825,0.283168665593698,794,721,0.37096,4018.979,1
"20",7,2500,"weibull",4526,4197,0.555,1867,1143,0.75273750088895,721,720,0.85864,3554.405,2134,1857,0.265,683,600,0.418218439583522,600,600,0.60504,3501.238,4512,4182,0.505,1839,1152,0.712209347839648,721,720,0.86201,3999.482,1
"21",7,2500,"weibull",2736,2427,0.39,1245,774,0.612865777786441,720,720,0.83221,3550,1668,1127,0.205,750,716,0.329830556878424,715,689,0.74361,3538.005,2744,2434,0.325,1247,770,0.551209535143091,720,720,0.82716,4042.079,1
"22",7,2500,"weibull",2190,1654,0.07,770,736,0.236624876500191,828,757,0.25935,3550.171,863,478,0.065,97,28,0.302586215893011,68,27,0.33729,3484.239,2170,1674,0.035,677,600,0.147569189204915,606,598,0.19832,4038.386,1
"23",7,2500,"weibull",1630,1236,0.255,261,91,0.441168976225226,291,148,0.24375,3583.079,520,502,0.57,48,18,0.346877088068555,18,13,0.48234,3566.117,1612,1213,0.24,252,94,0.444070888326136,252,140,0.34417,4041.51599999999,1
"24",7,2500,"weibull",2018,1945,0.355,1022,791,0.769441128405747,761,699,0.82164,3616.12,1359,1282,0.395,371,237,0.640870720886319,138,121,0.717,3474.42999999999,2016,1930,0.415,974,751,0.749396069614327,714,697,0.74106,3869.318,1
"25",7,2500,"weibull",1729,1399,0.61,784,738,0.4143252613262,715,684,0.17752,3566.595,550,453,0.84,173,101,0.746202822990824,41,34,0.46927,3432.372,1743,1390,0.665,779,736,0.465930659317327,721,675,0.21852,4013.89999999999,1
"26",7,2500,"weibull",3116,2231,0.87,511,278,0.358252552516446,2008,771,0.07757,3664.007,1271,905,0.63,379,283,0.13688830896309,190,150,0.03306,3640.53599999999,3082,2193,0.845,487,274,0.253534047132623,2024,747,0.04132,4291.946,1
"27",7,2500,"weibull",2160,2151,0.58,2001,1339,0.850654504020142,720,720,0.85546,3744.442,1377,1342,0.14,680,537,0.370376812240957,395,204,0.27145,3769.79299999999,2160,2149,0.58,1984,1290,0.730804433038374,720,720,0.69501,4226.47100000001,1
"28",7,2500,"weibull",2902,2509,0.34,814,517,0.221402645825806,969,490,0.37887,3662.587,1589,1245,0.92,314,200,0.797673977770362,114,92,0.52174,3652.66,2880,2494,0.39,753,454,0.2393171310685,880,480,0.2805,3901.39099999997,1
"29",7,2500,"weibull",1003,973,0.61,534,199,0.809336503863472,127,120,0.88649,3666.90900000001,884,861,0.42,294,146,0.76324331453098,120,119,0.80031,3543.91800000001,1001,969,0.535,535,210,0.714965045183644,126,120,0.77836,4031.52300000002,1
"30",7,2500,"weibull",1012,605,0.005,526,319,0.313623015903457,663,273,0.05084,3285.266,118,16,0.01,83,35,0.340113100191784,181,21,0.05911,3388.535,987,594,0.01,507,308,0.363456021112069,625,268,0.06046,3908.066,1
"31",7,2500,"weibull",2010,1912,0.54,2040,1645,0.812389600223571,759,720,0.8539,3470.779,1520,1400,0.76,974,660,0.892175122676874,381,226,0.98434,3692.956,1999,1913,0.535,2061,1661,0.833170424560223,760,720,0.88624,3746.455,1
"32",7,2500,"weibull",702,597,0.74,65,33,0.648962759515542,19,10,0.54802,3850.618,322,282,0.675,57,14,0.536873111369445,6,6,0.46727,3356.651,633,561,0.66,64,29,0.651912081578135,13,7,0.56157,4182.573,1
"33",7,2500,"weibull",2590,2451,0.275,1097,679,0.714785918697779,534,505,0.80492,3551.29399999999,890,800,0.375,361,245,0.893721160640214,103,89,0.94172,3526.824,2600,2442,0.3,1106,675,0.72678684770252,548,510,0.74673,4015.60400000001,1
"34",7,2500,"weibull",1992,1725,0.4,236,163,0.4899010701169,152,143,0.78259,3543.466,971,724,0.47,24,22,0.214216940834633,30,24,0.14532,3498.25999999999,1984,1706,0.47,241,152,0.582937015581434,145,124,0.8637,3997.024,1
"35",7,2500,"weibull",1069,835,0.28,297,159,0.652789408794236,406,213,0.73513,3553.378,445,334,0.06,57,38,0.128382395721012,52,40,0.31456,3533.038,1010,792,0.285,179,95,0.674906140456935,172,104,0.73806,4013.31600000001,1
"36",7,2500,"weibull",1940,1861,0.155,1367,992,0.666140211608423,720,720,0.63384,3545.80799999999,714,680,0.36,194,131,0.840497686296676,90,65,0.91275,3482.56600000001,1935,1862,0.14,1354,971,0.636123691243687,720,720,0.60528,4040.53,1
"37",7,2500,"weibull",1523,1077,0.075,293,144,0.633857386282083,152,120,0.36178,3568.74799999999,479,387,0.16,125,119,0.314509651863549,119,116,0.41774,3551.045,1512,1064,0.085,315,133,0.614104953194514,161,120,0.40348,4025.47900000001,1
"38",7,2500,"weibull",1598,1374,0.325,589,428,0.984179909185133,155,126,0.90485,3612.121,341,171,0.935,166,99,0.956827506350137,31,22,0.99006,3464.451,1521,1274,0.325,516,351,0.976506225274412,124,105,0.90619,3901.336,1
"39",7,2500,"weibull",3699,3405,0.27,1455,758,0.405686738854289,992,725,0.85228,3558.97199999999,1917,1728,0.2,817,736,0.601010466417021,719,703,0.74255,3419.496,3693,3400,0.25,1389,762,0.480835320131162,991,732,0.823,4002.56400000001,1
"40",7,2500,"weibull",1982,1162,0.83,420,251,0.555082302976018,250,121,0.39663,3671.53200000001,132,98,0.07,11,3,0.0773733406559384,6,5,0.15332,3618.637,1732,892,0.855,306,181,0.549639326584321,148,93,0.34889,4272.576,1
"41",7,2500,"weibull",2178,1717,0.385,472,235,0.630589052991021,299,143,0.74568,3746.492,714,456,0.085,37,20,0.475885260996309,28,17,0.21762,3760.15200000002,2102,1680,0.41,396,216,0.646006611172605,291,130,0.76615,4164.012,1
"42",7,2500,"weibull",3732,3080,0.825,1751,993,0.819490679263577,816,720,0.42359,3662.51699999999,2550,2143,0.79,904,722,0.68684385573858,718,686,0.26366,3627.655,3723,3055,0.81,1729,996,0.791072974482353,812,720,0.43964,3890.08300000001,1
"43",7,2500,"weibull",1711,1680,0.315,2287,1654,0.884384628848553,720,720,0.8297,3708.633,1626,1455,0.3,722,606,0.706661426212086,650,534,0.86497,3566.42499999999,1708,1680,0.27,2291,1648,0.882844666178707,720,720,0.84826,4028.26800000001,1
"44",7,2500,"weibull",2093,1849,0.415,879,721,0.374667846357694,702,651,0.44186,3303.225,1001,853,0.72,529,330,0.364388604383835,195,77,0.24558,3413.071,2064,1853,0.49,874,720,0.464635813734209,710,650,0.47193,3925.29,1
"45",7,2500,"weibull",1680,1680,0.21,1005,785,0.668060172423497,720,720,0.67463,3504.401,1107,942,0.4,474,187,0.269418410547388,120,120,0.55267,3719.747,1680,1680,0.285,986,765,0.685385652405446,720,720,0.65616,3741.747,1
"46",7,2500,"weibull",369,234,0,59,19,0.068026248087238,26,0,0.02146,3852.31,193,162,0.02,49,27,0.196633324579407,78,55,0.13088,3353.646,369,231,0.005,56,18,0.0856990181686544,24,0,0.03141,4201.934,1
"47",7,2500,"weibull",2518,1649,0.86,1831,888,0.356281441634082,763,669,0.46079,3552.75,1150,1047,0.85,266,122,0.364371870759004,418,239,0.30738,3527.95,2487,1623,0.815,1730,856,0.327609530885851,659,607,0.41393,4004.345,1
"48",7,2500,"weibull",1028,776,0.1,241,152,0.225845512876191,154,131,0.32503,3557.13,98,71,0.09,21,7,0.192583561024848,14,14,0.406,3485.182,990,664,0.105,171,106,0.229086917257397,135,110,0.39819,4003.888,1
"49",7,2500,"weibull",1959,1764,0.45,528,348,0.90161548223833,526,217,0.96428,3551.968,275,256,0.585,169,80,0.625155227823641,24,24,0.26909,3542.225,1819,1450,0.415,318,201,0.888700830150817,281,122,0.90818,4020.949,1
"50",7,2500,"weibull",1600,1295,0.72,2030,1460,0.809759183763379,720,715,0.73885,3540.314,840,840,0.37,214,129,0.419291857299852,120,119,0.58448,3474.575,1575,1278,0.735,1984,1451,0.851287930142229,701,669,0.76128,4049.14999999999,1
"51",7,2500,"weibull",4283,4171,0.485,3267,2416,0.871298210412149,2345,1212,0.94643,3576.071,4018,3846,0.455,1797,1390,0.874151874648541,721,720,0.91403,3564.952,4279,4170,0.53,3186,2372,0.880220972098025,2262,1156,0.91338,4046.86900000001,1
"52",7,2500,"weibull",391,329,0.975,753,570,0.950968161199417,244,175,0.89099,3610.91499999999,60,37,0.59,58,29,0.832499434472539,41,30,0.90885,3471.42200000001,356,299,0.99,589,362,0.95791402448701,202,147,0.89678,3881.518,1
"53",7,2500,"weibull",660,533,0.485,185,102,0.131913463505604,68,15,0.04651,3562.29300000001,121,117,0.25,36,18,0.214966633219865,16,14,0.10375,3409.319,640,512,0.42,156,85,0.142664598022966,73,17,0.07009,4004.09000000001,1
"54",7,2500,"weibull",2141,2095,0.44,3034,2021,0.859969507545526,790,720,0.94699,3681.69899999999,926,863,0.485,1900,745,0.658489072836554,205,126,0.91815,3642.198,2138,2095,0.5,3025,2028,0.880069885121981,787,720,0.96657,4281.776,1
