"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"unif",2950,2405,0.02,2302,1775,0.210966952512808,2505,2100,0.11288,649.594,5040,5040,0.74,5039,5020,0.727118360366279,5014,4850,0.76578,625.143,3029,2536,0.01,2334,1801,0.183526063919518,2574,2251,0.06677,734.462,1
"2",7,1000,"unif",5040,5040,0.445,5040,5033,0.2113183316256,5038,5000,0.33494,567.53,5040,5040,0.91,5040,5040,0.967477892745381,5040,5040,0.99628,518.567,5040,5040,0.34,5040,5040,0.505919763405419,5038,5010,0.66966,679.462,1
"3",7,1000,"unif",2869,2202,0.58,1498,882,0.783202592800993,718,713,0.88848,625.743,5040,5040,0.77,5040,5040,0.873638262247753,5040,5040,0.93293,419.122,2939,2204,0.495,1568,905,0.720344040842455,720,713,0.70763,709.647,1
"4",7,1000,"unif",3363,3038,0.315,869,636,0.075767439841798,1154,988,0.18824,582.941000000001,5040,5040,0.885,5040,5039,0.809734902328302,5026,4965,0.8039,512.837,3390,3080,0.295,993,834,0.119263795216703,1161,989,0.30327,662.961,1
"5",7,1000,"unif",2928,2401,0.47,1785,1454,0.325601840716032,1413,1154,0.26526,603.035,5040,5040,0.56,5040,5040,0.768520455069119,5040,5040,0.66251,418.616,3143,2588,0.585,1980,1649,0.325728893924651,1544,1259,0.27299,710.578,1
"6",7,1000,"unif",2235,1723,0.89,1182,464,0.258973704356761,103,3,0.03897,633.703000000001,3907,1539,0.1,2966,739,0.0125097959944933,2734,1181,0.00369,407.823,2253,1723,0.885,1453,863,0.118437406369837,610,310,0.00855,707.26,1
"7",7,1000,"unif",1727,1683,0.86,2868,1832,0.512178244738956,720,719,0.29693,622.186,5040,4966,0.84,5036,5027,0.251058450197043,4876,4420,0.46528,423.174000000001,1724,1680,0.86,2769,1702,0.651280040785146,722,720,0.53973,717.718999999999,1
"8",7,1000,"unif",2881,2659,0.805,2029,1554,0.842395202174016,821,664,0.84179,636.912,4533,4230,0.125,4868,4364,0.0998569737011036,4902,4507,0.33983,622.659,2914,2719,0.85,1999,1492,0.667304480581028,882,666,0.91117,717.278,1
"9",7,1000,"unif",1452,1126,0.46,277,172,0.382008316650679,193,136,0.45733,634.269,5011,4551,0.395,5040,5038,0.818167401473981,5039,5020,0.74276,478.164000000001,1739,1159,0.25,380,227,0.460621895229856,246,170,0.5172,571.546,1
"10",7,1000,"unif",3095,2893,0.265,1788,1133,0.152085514367599,725,687,0.10757,634.621999999999,5033,4600,0.95,4855,4509,0.182428069477873,4817,4152,0.07152,622.466,3108,2902,0.275,1743,1052,0.136948245815632,743,720,0.17461,721.307000000001,0
"11",7,1000,"unif",3189,2553,0.05,1249,815,0.639641352197985,749,731,0.27974,638.388000000003,4932,4383,0.745,5040,5040,0.412406605498987,5029,4975,0.62456,465.789000000001,3241,2585,0.06,1229,807,0.516411100789306,744,724,0.31557,581.063000000002,0
"12",7,1000,"unif",4108,3640,0.18,2286,1773,0.849508289553178,2908,1491,0.70257,639.107,5040,5040,0.79,5040,5040,0.64760924352521,5040,5040,0.83479,440.584999999999,4126,3619,0.245,2338,1892,0.914148213543135,3023,1681,0.81908,581.498,1
"13",7,1000,"unif",3049,2111,0.1,809,777,0.431748276819787,817,804,0.47585,633.111000000001,5040,5032,0.275,5040,5039,0.143530193264447,5040,5037,0.20227,387.766,3053,2124,0.08,813,766,0.119262666382963,821,804,0.25582,691.553,1
"14",7,1000,"unif",5034,4967,0.81,4293,3933,0.891805557029133,3698,3260,0.65425,590.464,4606,4129,0.845,5040,5040,0.368502856416554,5027,4899,0.30055,395.913999999997,5030,4964,0.785,4384,4013,0.815039813384136,3944,3561,0.58596,535.833999999999,1
"15",7,1000,"unif",1569,861,0.09,114,35,0.330098482311687,146,114,0.44192,378.382999999998,3844,3203,0.035,1809,359,0.181804498197394,4552,3731,0.19966,370.769,1530,734,0.07,51,24,0.141234189735271,156,111,0.28464,461.361000000001,1
"16",7,1000,"unif",3197,3008,0.755,1395,1058,0.829825595169836,903,890,0.77079,650.584,4238,3557,0.21,3815,1796,0.083358661774245,4275,3114,0.39492,570.856,3203,3005,0.775,1350,1032,0.507322347873949,967,919,0.71388,661.365,1
"17",7,1000,"unif",3826,3426,0.505,2236,1400,0.528470221705218,2160,1611,0.25079,655.671,5040,5040,0.945,5040,5040,0.788447803679712,5040,5040,0.82766,456.417,3842,3488,0.545,2687,1745,0.604474373484696,2550,1967,0.40044,602.851,1
"18",7,1000,"unif",3009,1713,0.5,206,121,0.0502279103453578,1665,389,0.27795,607.715,5040,5036,0.975,5040,5040,0.739700988510732,5040,5040,0.70777,426.735000000001,3021,1744,0.415,124,64,0.0533480278133154,1593,387,0.14253,700.775,1
"19",7,1000,"unif",974,909,0.795,1365,770,0.10525435067179,552,375,0.01475,634.967,5040,5012,0.58,5040,5040,0.594843092714256,5040,5040,0.74002,521.186000000001,970,897,0.82,1463,801,0.0441264225752246,552,377,0.00591,674.777999999999,1
"20",7,1000,"unif",3851,3233,0.47,705,506,0.193900578198406,983,684,0.09949,632.504,3606,2498,0.125,4369,3069,0.16515534170573,4704,3955,0.23869,421.733,3870,3029,0.545,825,533,0.30763651983722,1094,799,0.17549,711.945000000001,0
"21",7,1000,"unif",566,540,0.035,228,125,0.546256930080454,111,75,0.20994,551.148000000001,5040,5031,0.655,5040,5040,0.669683568200552,5040,5039,0.4992,522.531999999999,556,540,0.02,156,119,0.336036294361168,109,78,0.11516,663.608,1
"22",7,1000,"unif",2469,1857,0.81,1027,584,0.751531250927883,275,155,0.56443,632.244999999999,5040,5040,0.825,5040,5040,0.90505112430371,5040,5040,0.95003,423.026,2694,1995,0.875,1128,809,0.796567629193793,399,205,0.5942,669.888999999999,0
"23",7,1000,"unif",2357,2091,0.55,1671,1462,0.989764090242124,720,720,0.99206,629.715999999999,4853,4138,0.375,5040,5040,0.516024423382617,5040,5033,0.4729,465.805,2368,2119,0.55,1698,1490,0.979314919164221,720,720,0.98988,574.108,1
"24",7,1000,"unif",3348,2834,0.575,1048,759,0.310645885684506,723,719,0.17804,636.276,4802,4184,0.115,5040,5040,0.549505086937903,5005,4800,0.24719,622.722,3505,2885,0.56,1151,776,0.382260266259755,727,720,0.35872,718.507,1
"25",7,1000,"unif",1625,1328,0.85,378,283,0.294341091307685,115,104,0.10212,642.571000000002,4964,4761,0.14,5029,4982,0.197393204333148,4953,4711,0.10741,381.824000000001,1715,1414,0.825,278,177,0.121677557365293,122,105,0.1612,709.099000000002,1
"26",7,1000,"unif",2528,2480,0.995,3475,2485,0.0792363355071791,613,590,0.00511,636.404000000002,5040,5040,0.275,5040,5040,0.818826215017724,5040,5040,0.80959,403.117000000002,2528,2473,0.995,3482,2501,0.159806542562081,631,601,0.02202,696.704000000002,1
"27",7,1000,"unif",2384,2263,0.31,1411,982,0.662020725422432,933,881,0.56762,642.362999999998,5040,5040,0.645,5040,5040,0.905280487939889,5040,5040,0.84435,528.66,2396,2268,0.305,1521,1084,0.900650025896459,952,927,0.86866,651.514999999999,1
"28",7,1000,"unif",2155,2022,0.975,2567,1337,0.659417415586495,1698,1280,0.63168,637.056,4940,4530,0.045,5040,5040,0.184535322885023,5040,5036,0.24739,407.954999999998,2156,2011,0.96,2834,1490,0.444145429027373,1735,1314,0.65056,681.614999999998,1
"29",7,1000,"unif",2045,1541,0.425,925,625,0.468444377483169,658,618,0.1776,588.754000000001,4657,4030,0.14,5040,5040,0.227122755895174,5036,5017,0.23908,475.188999999998,2041,1497,0.44,964,738,0.522487442516239,720,717,0.1177,599.787,0
"30",7,1000,"unif",4129,3884,0.635,2452,1876,0.371487260191052,1635,1447,0.062,646.856,5004,4712,0.93,5040,5040,0.493598060542562,5039,5037,0.71833,567.389,4118,3894,0.72,2467,1859,0.33104876971994,1669,1450,0.04629,656.965,0
"31",7,1000,"unif",2859,2342,0.33,1962,1388,0.459343541290578,905,811,0.50523,651.989,4650,4226,0.125,4048,3295,0.0276914784262556,4691,4387,0.22654,452.817,2882,2369,0.25,1845,1179,0.18838357994822,822,554,0.45625,598.401,1
