"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"lognorm",2806,1990,0.745,2202,1879,0.953556774380147,601,594,0.91563,5613.668,1511,1353,0.635,1232,875,0.929465379540925,524,460,0.83303,5648.27,2787,1977,0.69,2173,1833,0.930571261929472,598,594,0.91955,6117.939,1
"2",7,2500,"lognorm",4526,3776,0.14,757,574,0.227492441307572,1109,646,0.50165,4541.867,3382,2156,0.245,596,272,0.206749962751752,697,564,0.22286,4163.028,4538,3766,0.115,741,578,0.207757751587617,1050,642,0.47907,4454.874,1
"3",7,2500,"lognorm",1981,1523,0.715,518,324,0.382680950997516,887,352,0.31107,4550.033,454,283,0.215,292,176,0.00379835926084224,178,97,0.01914,4681.97399999999,1874,1480,0.755,483,320,0.451944505839001,764,339,0.37449,5184.356,1
"4",7,2500,"lognorm",1279,1093,0.89,269,145,0.856260942210584,102,47,0.75539,4817.406,605,451,0.8,83,55,0.695114135428835,18,11,0.62064,3908.85999999999,1263,1098,0.905,269,141,0.883424198812659,90,48,0.7911,4860.319,0
"5",7,2500,"lognorm",4483,3989,0.47,1307,686,0.478154114224714,728,426,0.75681,3964.744,1814,1563,0.825,538,372,0.880611316141299,356,259,0.9288,3923.666,4467,3959,0.385,1258,665,0.434896551410258,630,397,0.63958,4435.66800000001,1
"6",7,2500,"lognorm",808,520,0.48,105,23,0.0304722596026251,15,0,0.02646,3918.26700000001,74,47,0.425,109,44,0.0279946051360885,2,0,0.00289,3997.458,739,479,0.445,100,11,0.0539755104170486,27,1,0.03783,4500.995,1
"7",7,2500,"lognorm",995,698,0.535,272,196,0.686430427962785,164,152,0.24482,4051.99000000001,503,483,0.375,136,91,0.461685696260177,72,72,0.35962,3937.967,1001,691,0.55,255,189,0.715043109742345,166,150,0.26069,4475.955,1
"8",7,2500,"lognorm",2110,1972,0.625,1245,1056,0.983036699744954,718,682,0.98762,4043.23300000001,1207,1052,0.655,564,245,0.524327315880743,140,120,0.6732,3864.66,2113,1970,0.625,1241,1063,0.973752387632868,718,684,0.98424,4454.42000000001,1
"9",7,2500,"lognorm",1502,988,0,772,369,0.324986935115313,2630,539,0.02669,3895.515,1454,963,0.04,210,74,0.622731062155558,1571,148,0.23413,3831.18800000001,1531,995,0.015,701,354,0.508936721530426,2632,598,0.09057,4354.446,1
"10",7,2500,"lognorm",655,507,0.44,5,0,0.00253102573286238,16,0,0.00089,3893.10000000001,721,567,0.305,50,30,0.0136038459653075,29,8,0.00695,3856.87,657,510,0.415,5,0,0.0181636345102544,14,1,0.02309,4282.22900000001,1
