"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"gamma",3732,2246,0.09,810,720,0.321178324083352,720,720,0.44683,639.359,1544,1435,0.01,432,38,0.053515468934881,653,494,0.07492,618.569,3729,2223,0.085,808,720,0.235905570663138,722,720,0.42646,699.495,1
"2",7,1000,"gamma",1377,1178,0.215,777,323,0.314525303092902,255,240,0.46916,594.92,626,538,0.47,413,239,0.781970057229085,120,118,0.78757,537.329,1308,1121,0.255,602,172,0.396215416768346,127,120,0.57207,682.389,1
"3",7,1000,"gamma",2370,1901,0.18,754,709,0.336673705791553,587,389,0.27502,639.999,2225,1979,0.5,905,606,0.604828823011687,690,657,0.62242,416.292,2357,1898,0.195,760,708,0.321898042126134,594,419,0.19787,716.797,1
"4",7,1000,"gamma",3088,2297,0.84,1865,1214,0.642215239577164,2279,1585,0.56821,643.291,1681,1652,0.985,907,448,0.125298216491716,479,337,0.29043,526.857,2819,2056,0.87,1453,890,0.508927004798113,1985,1253,0.52934,666.646,1
"5",7,1000,"gamma",4347,4107,0.865,3325,2494,0.721069908640191,3250,2290,0.74626,640.519,2183,1918,0.865,1523,1309,0.75724194268546,720,720,0.67094,409.030000000001,4339,4086,0.825,3255,2447,0.682732170858702,3214,2220,0.71403,707.184,1
"6",7,1000,"gamma",3650,3040,0.735,1697,866,0.674290449769472,879,159,0.36868,645.183000000001,933,656,0.62,119,21,0.652499296478721,45,13,0.43326,588.208999999999,3244,2529,0.74,794,356,0.54380554217202,521,123,0.33789,725.369000000001,1
"7",7,1000,"gamma",1702,1680,0.42,664,524,0.268362141241441,123,43,0.05116,580.626999999999,1670,1535,0.27,291,169,0.0984462093801518,119,111,0.07068,614.208000000001,1704,1680,0.39,660,511,0.211944098539179,114,59,0.04277,719.772000000001,0
"8",7,1000,"gamma",2835,1946,0.015,824,338,0.323893489340202,2197,1114,0.04003,596.304999999998,715,349,0.12,72,25,0.529608616289006,40,34,0.24623,487.114,2324,1694,0.065,202,104,0.50262701978208,815,390,0.1156,721.245999999999,1
"9",7,1000,"gamma",3654,3062,0.2,946,725,0.592168944863586,1085,702,0.44151,616.309999999999,2849,2579,0.095,797,566,0.544464713542883,632,543,0.15782,398.562,3608,3036,0.15,834,650,0.555817962480777,978,632,0.37074,706.457,1
"10",7,1000,"gamma",3297,2750,0.28,1426,1062,0.60166637631541,922,812,0.80153,636.907999999999,1510,1332,0.1,337,185,0.370228342559874,219,147,0.25779,414.257999999998,3300,2766,0.25,1121,812,0.586522718789271,761,715,0.79315,724.071,1
"11",7,1000,"gamma",4795,4749,0.625,4295,3524,0.963734923483153,1563,783,0.97519,600.543000000001,2938,2255,0.57,2116,1098,0.620281956042146,718,709,0.79802,466.447,4790,4750,0.605,4200,3390,0.9677322522033,1414,766,0.97349,713.583000000002,1
"12",7,1000,"gamma",4941,4702,0.91,4863,4579,0.789925986818731,4359,3899,0.76803,636.977999999999,4213,3722,0.965,1699,1219,0.729915698524856,1389,845,0.86407,408.348999999998,4949,4694,0.9,4860,4570,0.825757661640051,4348,3887,0.82188,717.253000000001,1
"13",7,1000,"gamma",2029,1784,0.185,1411,1114,0.758709415285565,703,668,0.7081,633.457999999999,1175,612,0.14,589,164,0.641789497534485,419,225,0.59861,609.953999999998,2033,1793,0.2,1424,1135,0.7959848259454,720,661,0.73488,710.887999999999,1
"14",7,1000,"gamma",1627,1308,0.61,276,133,0.499879837334788,124,63,0.80892,635.852000000003,867,846,0.865,207,123,0.852781757981448,24,24,0.7195,404.799000000003,1575,1272,0.705,225,115,0.560308929802444,57,45,0.70234,715.245999999999,1
"15",7,1000,"gamma",1550,1118,0.19,310,136,0.775558030434177,910,436,0.71987,614.197,881,757,0.405,99,50,0.85958879760787,36,25,0.88568,520.727000000003,1526,1081,0.115,199,85,0.688155345495878,597,327,0.51866,643.763000000003,1
"16",7,1000,"gamma",3626,3054,0.145,3746,1962,0.75310663114666,843,840,0.59598,639.12,2491,1918,0.275,3700,2308,0.796981626299547,697,622,0.84917,618.041,3625,3039,0.16,3724,1947,0.718187371498319,840,840,0.6526,718.965,1
"17",7,1000,"gamma",2044,1557,0.76,1193,759,0.948415391969865,345,209,0.94713,644.984,1226,1009,0.965,173,76,0.900507621689149,48,32,0.95914,434.375,1701,1368,0.79,977,561,0.968840172493002,208,165,0.97276,725.674,1
"18",7,1000,"gamma",3307,3049,0.795,3548,2738,0.976035822523495,903,711,0.99108,642.15,2904,2565,0.865,1425,628,0.966270207139707,123,120,0.9626,433.595,3311,3038,0.795,3519,2716,0.971384871955481,869,695,0.97977,530.823,1
"19",7,1000,"gamma",1609,1524,0.985,2299,1379,0.789921998440309,588,462,0.2895,642.145,1224,1137,0.855,1014,818,0.583561020336009,146,101,0.191,622.142000000001,1602,1520,0.985,2287,1380,0.763520076967811,593,443,0.27064,723.919,1
"20",7,1000,"gamma",2955,2408,0.115,1020,752,0.712278861191392,873,751,0.52051,585.853,1361,887,0.13,430,242,0.721085021824742,442,325,0.57601,618.020999999999,2905,2390,0.11,926,701,0.714516121276204,817,683,0.51941,672.469999999999,1
"21",7,1000,"gamma",3056,2349,0.185,1374,906,0.323552226666788,1327,988,0.68811,640.273999999999,616,528,0.52,891,692,0.805554831001568,219,127,0.84011,491.009999999998,2656,2072,0.155,1018,730,0.269730433675732,939,675,0.55471,592.592000000001,1
"22",7,1000,"gamma",5040,5016,0.78,3534,3231,0.93416143502608,2882,2073,0.90541,578.618,2512,1666,0.78,1282,902,0.638337943261166,723,611,0.94681,616.877,5036,4991,0.805,3375,2991,0.943120524375717,2510,1675,0.96339,723.34,1
"23",7,1000,"gamma",4122,3649,0.1,2275,2067,0.460332645699337,2683,1773,0.47446,624.559999999999,2683,2329,0.355,1057,514,0.684809564526534,480,323,0.69412,552.516,4124,3660,0.12,2269,2060,0.468115656521755,2590,1648,0.54707,602.241,1
"24",7,1000,"gamma",3597,3023,0.985,2428,1765,0.871884675687334,1668,1089,0.90936,638.972,1567,1291,0.205,716,545,0.615614157016257,814,701,0.69051,622.954,3579,2988,0.94,2187,1502,0.809360636199244,1617,1055,0.89162,721.725,1
"25",7,1000,"gamma",2113,1743,0.905,793,630,0.330779380664963,754,712,0.42765,641.114000000001,774,664,0.275,47,17,0.156062947005043,24,24,0.20879,431.821,2064,1700,0.89,689,552,0.315327388587211,711,655,0.36697,727.510999999999,1
"26",7,1000,"gamma",3967,3294,0.36,856,399,0.225957781333212,2116,1553,0.28863,636.937999999998,476,345,0.815,50,28,0.165470955196265,71,37,0.16448,616.363000000001,2996,2317,0.405,349,171,0.231482819023908,1599,1097,0.29632,716.718000000001,1
"27",7,1000,"gamma",4393,3987,0.38,3434,1779,0.455164522732085,2086,887,0.44447,633.929,3143,2551,0.18,1560,949,0.645507203710292,720,720,0.69984,608.815000000002,4397,3975,0.32,3370,1754,0.470210934099749,2041,885,0.42239,684.760000000002,1
"28",7,1000,"gamma",2486,2005,0.3,778,476,0.935961130181467,533,382,0.88467,613.710999999999,1534,1098,0.185,243,134,0.629436059061454,97,84,0.71109,467.965,2420,1957,0.305,640,395,0.912685208336558,451,320,0.88648,590.182000000001,1
"29",7,1000,"gamma",2254,2074,0.985,531,377,0.660749284497195,147,127,0.87996,639.406999999999,1096,881,0.835,471,403,0.884947587689729,120,120,0.96862,614.964,2246,2052,0.985,505,353,0.628731316084751,135,120,0.80726,713.607,1
"30",7,1000,"gamma",2609,2300,0.97,1468,1078,0.80882574885746,837,697,0.49224,638.234,908,762,0.65,177,99,0.689445684590488,136,122,0.63963,617.882,2534,2242,0.955,1043,729,0.796508405780663,577,496,0.386,715.29,0
"31",7,1000,"gamma",2424,1444,0.415,902,470,0.450235973001733,821,709,0.73199,646.787,165,112,0.555,17,8,0.488567639945543,20,7,0.29683,431.008,2196,1302,0.445,629,273,0.454995009172775,706,560,0.68494,728.209,1
"32",7,1000,"gamma",4071,3083,0.09,653,166,0.098139138954337,2727,1101,0.16691,638.745,1765,1416,0.08,388,39,0.0659360647965897,695,596,0.14073,430.745,4056,3083,0.085,661,158,0.114175069438602,2630,1055,0.26599,529.097000000001,1
"33",7,1000,"gamma",1099,894,0.665,442,233,0.250653539676597,385,200,0.28861,642.83,195,120,0.935,91,45,0.408149639263194,12,12,0.46697,621.485,997,819,0.7,159,68,0.226490845294466,179,80,0.21572,722.589,1
"34",7,1000,"gamma",5040,5018,0.885,4797,4588,0.464216023263974,4680,4485,0.34185,583.143,298,221,0.145,32,24,0.532095700585718,24,23,0.34818,614.879000000001,5017,5001,0.86,4222,3842,0.350378623213649,4091,3846,0.32801,672.38,1
"35",7,1000,"gamma",4826,4721,0.325,3302,2187,0.553994814736982,3570,2408,0.73553,636.231,3798,3159,0.265,1925,1119,0.661668978927728,720,720,0.785,488.287,4824,4716,0.32,3279,2132,0.504282410614849,3557,2426,0.59077,588.178,1
"36",7,1000,"gamma",3973,3597,0.385,1918,1383,0.302443002545993,2590,2103,0.28873,574.440000000001,1973,1789,0.94,710,579,0.662003214747579,643,540,0.44077,616.838000000002,3946,3554,0.4,1675,1212,0.366586197644661,2142,1829,0.44832,717.596,1
"37",7,1000,"gamma",1711,1593,0.795,400,240,0.398769258815496,158,144,0.42788,622.841999999999,683,618,0.62,101,42,0.425617436518163,36,32,0.52518,554.428,1695,1544,0.675,310,181,0.373585481216155,151,136,0.44381,600.389000000001,1
"38",7,1000,"gamma",586,502,0.455,35,13,0.00370323789825267,24,6,0.00144,639.787,831,812,0.78,70,23,0.162433787569532,7,0,0.01356,619.588000000002,513,502,0.485,33,9,0.0444677854349271,20,4,0.07641,718.545,1
"39",7,1000,"gamma",3744,3463,1,2718,2166,0.804684438392468,2480,1367,0.44728,641.004000000001,3498,3353,0.68,1555,1197,0.761318254937069,893,642,0.69389,430.478999999999,3738,3466,0.99,2595,2048,0.869634541588945,2327,1251,0.62943,725.583999999999,1
"40",7,1000,"gamma",2415,2260,0.33,1161,780,0.510462134502837,730,720,0.78822,637.535,616,441,0.155,55,38,0.127937319084085,112,49,0.17162,620.217999999997,2369,2222,0.29,1068,750,0.438037726456705,723,720,0.74052,717.835999999999,1
"41",7,1000,"gamma",4768,4014,0.43,1257,976,0.546185877123207,1065,924,0.22489,637.259999999998,1585,1430,0.86,1467,863,0.916500478942677,300,239,0.76657,608.643,4719,3840,0.47,1226,981,0.537198955253444,995,924,0.18467,684.806,0
"42",7,1000,"gamma",3598,2814,0.49,1061,772,0.621695500935272,731,657,0.17176,613.774999999998,1923,1293,0.645,487,316,0.899592225465176,500,373,0.74609,466.575000000001,3544,2729,0.49,934,676,0.790142546224051,613,562,0.37533,591.198,1
"43",7,1000,"gamma",1621,1495,0.685,486,281,0.589760218998027,234,206,0.56789,637.777999999998,1255,1145,0.875,308,174,0.62500401875571,165,138,0.73067,616.440999999999,1597,1501,0.78,463,267,0.608314414747796,207,193,0.51831,715.776999999998,1
"44",7,1000,"gamma",3934,3443,0.76,3330,2267,0.590047166329278,4548,3580,0.56416,640.161,3035,2580,0.87,879,472,0.735358585553439,241,229,0.78423,618.015,3908,3445,0.755,3146,2147,0.631491555394264,4489,3487,0.69682,719.673,1
