"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"lognorm",1476,1203,0.78,223,90,0.155120783556427,473,260,0.16064,217.521,798,560,0.57,31,14,0.179945432919285,104,56,0.27006,189.532,1435,1188,0.87,197,91,0.0677069201358892,451,251,0.03157,204.511,1
"2",7,500,"lognorm",790,489,0.075,138,51,0.312929196945739,191,115,0.28916,294.283,316,264,0.105,34,21,0.437280463522969,43,27,0.32756,165.528,750,471,0.075,128,40,0.371633904909466,213,111,0.25939,256.651,1
"3",7,500,"lognorm",1883,1614,0.15,307,93,0.0122520037672792,469,233,0.08667,238.209,1831,1669,0.625,576,283,0.00608220422306649,441,109,0.01017,151.887,1890,1613,0.105,304,89,0.00307146394609413,452,231,0.04965,240.269,1
"4",7,500,"lognorm",2614,1927,0.225,721,719,0.29980690243661,722,709,0.18657,245.867,1647,941,0.25,378,206,0.312900160385291,601,403,0.23714,147.646,2626,1933,0.225,725,719,0.339215696220438,724,710,0.27444,218.093,1
"5",7,500,"lognorm",3266,2873,0.615,725,704,0.328125139740461,733,697,0.36859,178.849,2052,1668,0.525,707,696,0.290574734440245,696,693,0.41065,99.634,3284,2882,0.615,711,698,0.310527237921462,730,696,0.28261,134.751,1
"6",7,500,"lognorm",3303,2143,0.97,1697,1134,0.809648741487083,2691,1186,0.76234,126.677,1070,773,0.95,489,258,0.67266646058166,125,108,0.69569,97.3809999999999,3308,2145,0.975,1367,823,0.866989460073451,2574,1090,0.79542,167.188,1
"7",7,500,"lognorm",3261,2660,0.83,1697,1400,0.869301135031147,1788,1034,0.92316,151.512,2468,2012,0.645,1558,1283,0.914959930046226,1037,815,0.96814,105.205,3261,2647,0.79,1720,1378,0.868029888468683,1816,1050,0.93636,173.714,1
"8",7,500,"lognorm",1777,1690,0.825,1113,959,0.76708781769456,823,545,0.82629,158.526,841,793,0.93,268,208,0.946863882346905,90,29,0.77868,105.717,1772,1693,0.855,1109,920,0.749537855562537,778,514,0.8442,165.446,1
"9",7,500,"lognorm",1136,785,0.3,298,220,0.194696314248459,617,336,0.42367,164.369,258,184,0.625,29,16,0.445623458621728,25,11,0.55873,114.554999999999,1073,752,0.305,271,195,0.173404315469113,565,341,0.52644,145.355,1
"10",7,500,"lognorm",243,136,0.05,0,0,8.72335511707618e-05,94,9,0.00056,123.529,122,29,0.025,0,0,0.00576448387718534,3,0,0.01899,109.511,240,135,0.05,0,0,0.000211017365080272,67,4,0.00145,192.309,1
"11",7,500,"lognorm",4145,3483,0.36,1253,812,0.109941545946397,2154,1062,0.05191,164.831,2842,2273,0.315,424,289,0.162100374447525,546,119,0.10772,106.382,4138,3459,0.34,1206,789,0.0772089245053549,2076,981,0.03243,177.172,1
"12",7,500,"lognorm",2710,1901,0.015,721,516,0.358626910052115,750,464,0.0809,162.585,754,425,0.035,92,47,0.606508415575807,201,81,0.21172,109.185,2645,1889,0.025,656,470,0.436957983275015,677,438,0.14584,168.148,1
"13",7,500,"lognorm",2964,2089,0.05,347,52,0.0321528955108935,1091,351,0.02437,166.425999999999,3490,2933,0.145,452,307,0.238524733397004,726,617,0.06104,112.257,2994,2075,0.08,369,61,0.0705372790153284,1089,352,0.0812,144.016,1
"14",7,500,"lognorm",3633,3269,0.8,3246,2327,0.151498188849291,2910,1558,0.1274,161.422,3096,2589,0.785,1406,578,0.152388906886443,1574,871,0.19526,109.993,3613,3258,0.755,3192,2293,0.0554953345056994,2818,1491,0.04051,165.666,1
"15",7,500,"lognorm",3668,2822,0.57,994,610,0.870946209268386,2851,966,0.81222,182.8,2045,1544,0.78,563,375,0.750769272533361,192,121,0.41745,120.652,3630,2795,0.57,996,567,0.867785059710969,2760,1003,0.79863,191.257000000001,1
"16",7,500,"lognorm",3443,2561,0.255,1752,1121,0.778560761919295,789,720,0.82882,203.435,1445,1335,0.395,616,381,0.865285966693433,640,471,0.9328,185.188,3383,2547,0.345,1753,1094,0.79087812808637,778,720,0.91456,205.228,1
"17",7,500,"lognorm",4479,3917,0.3,3972,2719,0.588826036191128,4677,3476,0.602,285.859,3415,2269,0.095,1029,749,0.580927057292534,1114,730,0.31275,166.288,4500,3900,0.215,4004,2700,0.588117267700656,4688,3449,0.5621,235.917,1
"18",7,500,"lognorm",84,42,0,68,6,0.0241876338447022,0,0,0.01503,264.359,120,52,0,36,9,0.0121527601807322,7,0,0.0292,141.805,81,40,0,67,6,0.0142443216219633,2,0,0.01096,243.758,0
"19",7,500,"lognorm",794,749,0.77,150,48,0.255358579720887,189,53,0.3885,249.326,734,686,0.255,199,112,0.291645347880655,121,44,0.48261,155.772,794,744,0.82,165,43,0.327616259067698,193,54,0.44039,218.598,1
"20",7,500,"lognorm",3630,2640,0.25,532,98,0.0627062783414315,730,687,0.30652,182.503,1993,973,0.18,89,23,0.105210333086083,244,118,0.28903,97.5389999999998,3617,2622,0.19,500,75,0.041547709919236,728,679,0.28777,135.287,0
"21",7,500,"lognorm",3424,2731,0.7,479,138,0.104439897420887,820,641,0.08706,133.236,2189,1747,0.525,220,56,0.0901697317918136,451,246,0.06255,103.054,3405,2715,0.685,484,112,0.144906795278393,729,588,0.14894,161.423,1
"22",7,500,"lognorm",2277,1910,0.615,1006,700,0.162517601142081,663,420,0.3231,150.75,871,646,0.29,59,7,0.0774873408915386,129,25,0.1313,102.712,2246,1892,0.63,961,657,0.136043878546101,653,405,0.25841,174.892,1
"23",7,500,"lognorm",4851,4457,0.25,3719,2967,0.659098928204453,3894,3388,0.66295,158.453,3915,3773,0.395,1951,1384,0.634889382141765,871,840,0.79964,109.660000000001,4852,4436,0.31,3684,2938,0.684774973527524,3908,3370,0.74979,171.934,0
"24",7,500,"lognorm",4367,2516,0.05,289,27,0.0184721043355612,4464,2880,0.27565,164.054,2139,1999,0.185,1684,843,0.162856681716253,717,700,0.56741,113.817,4382,2544,0.07,254,37,0.0353953459581276,4420,2762,0.35476,144.465,1
"25",7,500,"lognorm",4090,2968,0.86,595,394,0.712259820881772,1277,379,0.90403,164.962,933,551,0.725,133,76,0.605332284843774,150,84,0.84721,109.932000000001,3619,2614,0.895,505,331,0.791566712531088,761,277,0.94206,191.022,0
"26",7,500,"lognorm",2876,2738,0.675,1970,1772,0.877286129848246,834,721,0.89883,164.373,1607,1062,0.53,618,346,0.838803801786355,250,239,0.59656,103.046,2887,2740,0.59,1973,1770,0.865910779493522,817,720,0.89493,178.154,1
"27",7,500,"lognorm",3451,2157,0.16,705,350,0.209224524564317,1700,652,0.23165,154.245,1260,882,0.35,105,45,0.36694385102662,318,124,0.60658,111.029,3348,2118,0.185,571,275,0.259925839275981,1616,594,0.3132,165.544,1
"28",7,500,"lognorm",1551,744,0.005,72,43,0.182334713496614,172,53,0.05566,159.955,904,416,0.005,36,19,0.150946162089165,96,23,0.03727,112.592000000001,1529,769,0.01,72,37,0.208815091142895,199,59,0.08327,144.716,1
"29",7,500,"lognorm",2490,2350,0.92,2035,1739,0.723339897029877,932,732,0.79979,160.988,1252,977,0.94,294,184,0.852066601286677,179,113,0.82274,148.393,2483,2359,0.95,1989,1688,0.637261162052963,918,725,0.68813,174.923000000001,1
"30",7,500,"lognorm",1649,1449,0.875,375,175,0.339053328506838,296,137,0.46652,173.516,1457,1167,0.57,206,132,0.278823032416662,157,121,0.2567,133.202,1657,1449,0.915,361,163,0.270705633835641,304,145,0.26761,167.093,1
"31",7,500,"lognorm",2214,2136,0.365,2756,2108,0.747908570977471,3032,1539,0.63781,199.691,1920,1688,0.25,1073,776,0.507996861439438,975,763,0.59446,126.915,2212,2126,0.395,2630,1981,0.649282715614387,2980,1317,0.4184,208.033,1
"32",7,500,"lognorm",667,584,0.31,312,179,0.868295001641716,233,148,0.7336,196.69,303,266,0.24,163,89,0.648134606635973,65,34,0.41748,114.375,660,581,0.275,301,165,0.813750194945763,224,145,0.60387,216.777,1
"33",7,500,"lognorm",535,63,0.025,23,3,0.0370667438607694,375,140,0.14052,195.758,42,1,0.005,4,0,0.0223804851732825,18,6,0.04522,130.852,514,51,0.04,17,1,0.0762276379439197,329,123,0.22231,186.915,1
"34",7,500,"lognorm",2599,2074,0.82,1194,926,0.404571126485936,1020,920,0.54815,203.986,1187,806,0.755,546,343,0.284973558389536,393,278,0.47873,131.695,2579,2042,0.725,1174,904,0.398756670336327,1015,905,0.54999,169.204,1
"35",7,500,"lognorm",4098,3283,0.545,736,570,0.198594380825706,1015,797,0.36987,182.962,1432,1087,0.75,167,96,0.425776475643396,157,112,0.6645,122.661,3916,3102,0.66,658,542,0.312259854104627,920,661,0.50233,220.869,1
"36",7,500,"lognorm",1613,1537,0.79,977,770,0.846756293254821,280,256,0.63966,181.794,1033,865,0.85,797,685,0.859867095411031,215,170,0.96366,123.062,1605,1532,0.845,963,771,0.904241487213297,277,248,0.8404,211.654,1
"37",7,500,"lognorm",1613,1132,0.045,220,117,0.133898542303043,541,229,0.25746,197.6,1409,956,0.085,101,60,0.136870986322019,171,111,0.22435,127.769,1646,1141,0.03,198,103,0.071143771387319,461,216,0.17566,189.246,0
"38",7,500,"lognorm",2588,2424,0.375,1605,957,0.552605223347739,307,138,0.52378,192.942,2441,2268,0.55,1337,534,0.747109756960756,147,120,0.696,130.634,2584,2414,0.325,1622,975,0.530541196884634,283,135,0.49151,167.314,1
"39",7,500,"lognorm",3438,2569,0.705,942,726,0.556657668367937,1209,744,0.19678,196.519,1832,1479,0.355,741,689,0.463290684925595,714,690,0.36459,123.968,3425,2555,0.715,936,725,0.597608501781124,1202,725,0.19481,222.611,1
"40",7,500,"lognorm",2628,1507,0.68,694,317,0.0373842979464294,1258,259,0.01408,196.12,1884,1208,0.72,148,100,0.232117828555529,339,22,0.10958,120.397,2594,1509,0.75,685,276,0.0900498969645953,1303,261,0.05643,206.990000000001,1
"41",7,500,"lognorm",4127,3113,0.78,2854,2231,0.950822186410351,882,723,0.92403,184.861000000001,1284,1106,0.41,1269,803,0.647367312957521,720,720,0.51551,124.023,4067,3085,0.84,2779,2184,0.952832342513112,840,720,0.93248,190.294999999999,1
"42",7,500,"lognorm",4622,4335,0.99,4803,4574,0.676106304001475,4922,4326,0.20927,171.432000000001,4432,3957,0.95,4610,4026,0.754247333799258,3844,2174,0.30569,132.907,4590,4332,0.99,4790,4573,0.80094228232953,4916,4291,0.37951,166.262000000001,1
"43",7,500,"lognorm",2937,2407,0.985,2147,1894,0.986060743069368,934,731,0.97005,191.264999999999,1712,1317,0.925,751,585,0.924458861405324,476,218,0.90233,174.765,2923,2421,0.995,2138,1846,0.984869851844321,930,729,0.94078,224.172,1
"44",7,500,"lognorm",2759,2217,0.335,1968,868,0.477985078028409,855,720,0.55941,174.291,2109,2040,0.39,1121,723,0.294880827455354,720,714,0.30529,133.497,2776,2229,0.43,1944,843,0.514713851774475,826,720,0.55309,168.035,1
"45",7,500,"lognorm",1351,984,0.995,464,354,0.38495325108123,407,252,0.12048,199.951,466,327,1,167,81,0.436020227523889,157,81,0.20207,127.524,1356,987,1,469,354,0.354582086903981,400,233,0.14365,208.575,1
"46",7,500,"lognorm",3715,3318,0.545,1394,887,0.00775086256713157,1647,899,0.00014,197.584,2082,1714,0.615,581,413,0.0181395388026138,379,199,0.00277,114.315,3668,3257,0.58,1152,774,0.202639418208351,1505,769,0.05457,217.332,0
"47",7,500,"lognorm",2950,2125,0.995,653,352,0.767799272193495,595,111,0.89641,196.441,1701,975,0.535,480,291,0.756947659307539,51,28,0.76118,130.382,2862,2107,0.985,611,375,0.840447449426033,557,112,0.88518,185.993,1
"48",7,500,"lognorm",891,774,0.735,366,240,0.686418971320233,305,174,0.55436,202.208,150,136,0.335,170,41,0.494140252685285,21,10,0.67911,131.497,871,731,0.76,349,223,0.586588347027227,296,159,0.41476,167.974,1
