"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"gamma",1572,1325,0.315,120,94,0.309092465301411,121,105,0.42435,3438.969,741,555,0.47,39,20,0.447517858693953,24,9,0.50015,3389.087,1537,1329,0.385,120,82,0.313970688466323,120,111,0.49978,3820.559,1
"2",7,2500,"gamma",1938,1555,0.945,716,512,0.919411994326078,465,354,0.85601,3456.983,310,269,0.86,51,36,0.841678544677911,14,8,0.8898,3437.185,1661,1351,0.925,506,334,0.934019248887895,282,217,0.88817,3884.635,1
"3",7,2500,"gamma",1539,1335,0.445,307,212,0.445998829610888,170,167,0.74576,3462.211,648,534,0.605,115,79,0.855987403292612,29,24,0.77749,3437.418,1540,1357,0.445,316,181,0.54466175101603,120,120,0.81151,3894.575,1
"4",7,2500,"gamma",1471,930,0.01,110,56,0.00198509994638589,178,134,0.05684,3475.759,576,163,0.155,0,0,0.00160226805974553,16,3,0.02999,3408.239,1352,818,0.01,82,45,0.00115988960061081,165,117,0.05885,3893.614,1
"5",7,2500,"gamma",1622,1402,0.18,534,382,0.114198153322257,329,294,0.30176,3432.454,1002,865,0.265,109,43,0.133475897532002,44,26,0.14223,3426.117,1607,1418,0.16,507,359,0.0754761592449082,315,290,0.14543,3872.301,0
"6",7,2500,"gamma",1623,1384,0.285,565,160,0.602206705107891,128,120,0.58213,3500.249,1098,605,0.38,132,30,0.593805962489998,24,24,0.41462,3319.771,1618,1399,0.235,404,142,0.514803063816267,126,120,0.50895,3856.613,1
"7",7,2500,"gamma",2057,1809,0.77,959,658,0.709067129346574,818,577,0.37758,3405.732,811,490,0.58,116,72,0.677604520605927,114,42,0.30792,3408.503,2055,1820,0.84,803,523,0.711400654548701,650,412,0.33413,3753.20800000001,1
"8",7,2500,"gamma",1240,1040,0.2,177,121,0.424930132274721,121,119,0.48752,3441.348,683,629,0.295,112,41,0.382242940527373,30,24,0.51094,3411.704,1208,1025,0.2,166,123,0.485004077128962,120,118,0.53292,3804.072,1
"9",7,2500,"gamma",2020,1798,0.155,101,5,0.0337582341938412,290,52,0.06896,3420.708,1632,1110,0.05,6,0,0.044911969607039,502,241,0.18521,3258.49100000001,2016,1805,0.245,97,2,0.0550915305087209,273,48,0.12601,3791.245,1
"10",7,2500,"gamma",2010,1548,0.095,217,48,0.0560875638557214,493,279,0.13861,3203.974,1111,830,0.03,565,446,0.0105502723176134,703,639,0.0564,3330.32799999999,1990,1537,0.04,224,45,0.048350105891338,505,288,0.11501,3696.00900000001,1
