"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"unif",1489,1334,0.2,660,394,0.90864888954491,141,136,0.73374,475.423,5040,5040,0.65,5040,5040,0.298293684873697,5040,5040,0.28489,501.653,1493,1343,0.13,617,361,0.626386391111988,144,124,0.56979,638.033,1
"2",7,1000,"unif",3012,2546,0.88,1547,1076,0.361523697789364,1003,916,0.64259,492.317,5039,4792,0.5,5040,5035,0.656278366338289,5040,5038,0.44275,479.09,3068,2664,0.75,1717,1195,0.555446618332902,1012,976,0.69335,603.697,1
"3",7,1000,"unif",2373,1875,0.62,1212,851,0.733902490875895,734,701,0.80978,529.225,4871,4287,0.075,5040,5040,0.562867491287619,5040,5034,0.39229,422.192,2459,1924,0.495,1231,833,0.781876626906915,740,713,0.84074,639.056,1
"4",7,1000,"unif",1919,1821,0.37,689,382,0.14587917859631,575,380,0.21504,515.777,5040,4809,0.79,5040,5040,0.753602180352097,5040,5040,0.68422,471.189,1920,1819,0.275,703,568,0.24791986812322,588,382,0.36863,602.754,1
"5",7,1000,"unif",2160,2160,0.825,2202,1416,0.594032796478263,720,720,0.68789,520.117999999999,4557,4141,0.49,4943,4338,0.260814111446017,3510,2436,0.22418,371.129,2160,2160,0.765,2213,1392,0.535764056950351,720,720,0.68799,609.357,1
"6",7,1000,"unif",2419,2079,0.03,402,136,0.11102600681457,596,486,0.18943,540.687,4774,4521,0.18,5040,5039,0.627820679831475,5036,4976,0.69762,380.125,2374,1985,0.035,612,558,0.208045751812116,638,592,0.20701,591.192999999999,1
"7",7,1000,"unif",1929,977,0.05,1144,726,0.346445608826,1380,871,0.26567,497.885999999999,3531,2152,0.025,2872,1123,0.0827628059114429,4641,3966,0.1476,403.077000000001,1660,846,0.035,762,398,0.222830256062545,1273,689,0.2119,593.91,1
"8",7,1000,"unif",2389,2016,0.495,3952,2978,0.66419656573728,3099,2014,0.65399,508.268,4939,4460,0.05,5040,5039,0.283509194378002,5040,5038,0.27916,480.466,2597,2082,0.36,4052,3059,0.685685331709539,3418,2359,0.92146,590.775,1
"9",7,1000,"unif",2572,2145,0.05,830,723,0.258114871140976,719,703,0.27575,496.802000000001,4766,4369,0.465,3958,1343,0.0384192467221279,4561,3970,0.07372,423.502,2583,2151,0.055,789,719,0.142696385962472,714,693,0.30529,530.593999999999,1
"10",7,1000,"unif",2131,1387,0.675,343,171,0.525689846747662,120,120,0.64422,506.890000000001,5040,5040,0.905,5040,5040,0.896879566963413,5040,5040,0.88373,515.780999999999,2135,1386,0.74,481,227,0.609998548852548,120,120,0.86519,608.576999999999,1
"11",7,1000,"unif",2525,2335,0.705,1604,1060,0.41016771167338,654,575,0.2555,531.77,5040,5040,0.315,5040,5040,0.453334799152785,5040,5040,0.28149,462.567999999999,2539,2359,0.635,1628,1129,0.563017790010315,731,660,0.63545,568.823999999999,1
"12",7,1000,"unif",4305,2883,0.225,577,377,0.098256016366226,1229,693,0.3662,510.289999999997,3013,2355,0.22,4755,4010,0.175366414804882,4429,3356,0.17184,413.329999999998,4331,3014,0.16,510,275,0.0804374202584106,1294,759,0.21767,547.573999999997,0
"13",7,1000,"unif",1558,1374,0.715,731,541,0.329742553452262,494,299,0.0953,510.152999999998,5040,5039,0.69,5040,5039,0.860589633384258,5039,5024,0.67252,409.022000000001,1657,1390,0.73,850,646,0.624010344548842,642,415,0.33978,590.111000000001,1
"14",7,1000,"unif",4902,4742,0.85,3429,2672,0.820923181331519,2771,2104,0.92557,488.894,5040,5029,0.53,5039,5026,0.301980617333955,5038,5030,0.50901,372.488000000001,4901,4701,0.855,3712,3045,0.561217141125824,3450,2687,0.78544,494.976999999999,1
"15",7,1000,"unif",2809,2644,0.47,1481,1150,0.882010929387573,720,720,0.88395,368.924000000003,4937,4579,0.87,5040,5040,0.578640446408563,5040,5038,0.59787,349.099000000002,2816,2640,0.46,1527,1215,0.777879802800074,720,720,0.85307,450.693000000003,1
"16",7,1000,"unif",4614,4211,0.89,3655,2608,0.741731489789019,3081,2538,0.65488,475.345,5040,4990,0.71,5039,5039,0.945419405147029,5028,4983,0.83742,480.44,4627,4233,0.895,4000,3051,0.843432850291601,3564,2933,0.84165,587.61,1
"17",7,1000,"unif",3927,3617,0.68,1308,822,0.273991589900403,626,576,0.04486,530.088,5021,4936,0.195,5040,5040,0.358120386104696,5039,5031,0.6707,450.334,3938,3607,0.635,1295,842,0.339629904636791,682,624,0.08771,567.472,1
"18",7,1000,"unif",3129,2267,0.085,858,756,0.26009387833357,721,714,0.31573,513.379,5040,4969,0.98,5040,5039,0.640793618900754,5031,4966,0.30401,424.309,3193,2316,0.12,872,743,0.218950647442894,722,720,0.40478,623.774,1
"19",7,1000,"unif",1601,1525,0.25,539,306,0.350511582214202,476,362,0.5967,530.98,5040,5037,0.675,5040,5008,0.216194356028682,5040,5040,0.31824,471.514,1613,1527,0.28,466,286,0.166771751140972,495,375,0.2632,596.456999999999,1
"20",7,1000,"unif",2099,1816,0.425,1643,843,0.485290177724109,603,600,0.74655,522.916,5040,5018,0.945,5040,5040,0.460244378301953,5031,4976,0.3287,385.937,2130,1845,0.505,1558,829,0.486577264780256,648,623,0.74442,610.364,1
"21",7,1000,"unif",3200,2954,0.155,1235,797,0.534823853368441,755,723,0.63978,474.254999999999,5029,4725,0.56,4999,4829,0.248759019880604,4293,3144,0.207,430.237999999999,3213,2987,0.145,1070,783,0.326513703437802,761,730,0.59686,593.407000000001,0
"22",7,1000,"unif",1249,1204,0.625,600,284,0.125222365789894,120,120,0.33774,500.944000000001,5040,5040,0.91,5040,5040,0.639900198000306,5040,5037,0.58623,403.75,1257,1208,0.665,450,133,0.309626068967008,120,120,0.40788,562.627999999999,1
"23",7,1000,"unif",2775,2457,0.875,2128,1906,0.987825476494013,800,727,0.98968,504.793,4891,4702,0.9,5036,5008,0.489020415683283,4993,4894,0.25156,417.242,2869,2604,0.945,2137,1952,0.984557573117354,775,688,0.99507,522.280999999999,1
"24",7,1000,"unif",4479,4178,0.675,3707,3278,0.58067044437064,3155,2889,0.4354,412.756000000001,4738,4236,0.285,4547,3652,0.0250663020823065,5014,4879,0.18056,432.119000000001,4426,4148,0.605,3524,3022,0.212549950046775,3145,2760,0.11545,525.540999999999,1
"25",7,1000,"unif",3109,2508,0.175,1544,988,0.246420263227322,720,720,0.39478,442.126,5040,5040,0.82,5040,5040,0.728386897104856,5040,5040,0.53264,365.425000000001,3118,2520,0.2,1591,970,0.18866942726488,720,718,0.29391,540.647999999999,0
"26",7,1000,"unif",4016,3750,0.365,2061,1546,0.927344332284744,908,768,0.90042,411.035,5040,4988,0.18,5034,4993,0.513671244835295,4981,4738,0.11559,383.874,4033,3765,0.36,2185,1619,0.95281247611534,878,696,0.92488,492.700000000001,0
"27",7,1000,"unif",2564,1286,0.605,331,163,0.00670767495651238,177,123,0.00261,434.802000000003,5040,5040,0.63,5040,5040,0.98380711224956,5040,5040,0.97402,423.686000000002,2599,1299,0.565,458,213,0.123490819566906,299,171,0.03856,524.842000000001,0
"28",7,1000,"unif",2402,2219,0.785,2263,1608,0.664700857472894,718,713,0.90853,414.329999999998,5040,5040,0.47,5040,5040,0.559957989618474,5040,5040,0.52362,397.100000000002,2416,2241,0.775,2254,1646,0.739557337982868,719,713,0.8844,511.563999999998,1
"29",7,1000,"unif",2575,2219,0.54,1811,1442,0.594015046023042,841,815,0.56523,441.105,4913,4401,0.135,4704,4244,0.107532868498175,4873,4741,0.32572,432.197,2611,2252,0.495,1745,1369,0.265250549588743,779,569,0.10026,549.401000000002,1
"30",7,1000,"unif",2150,2051,0.535,2175,1971,0.931951027953219,720,720,0.93631,483.148,5040,5033,0.875,5040,5040,0.694567628695771,5040,5040,0.7079,492.61,2163,2044,0.54,2157,1928,0.902454361960732,720,720,0.88199,597.475,1
"31",7,1000,"unif",3677,2787,0.29,681,385,0.314961718454938,578,457,0.06325,530.811,4769,4368,0.79,5040,5040,0.823351653580187,5033,4968,0.923,446.749,3764,2732,0.3,743,437,0.359595579218379,655,555,0.08675,568.28,1
"32",7,1000,"unif",1773,1681,0.68,2186,2078,0.989691540571703,720,720,0.99644,521.318,5040,5040,0.26,5040,5040,0.412166867322463,5037,5023,0.7909,424.853,1780,1681,0.745,2194,2080,0.985922489472445,720,720,0.99768,633.332,1
"33",7,1000,"unif",859,745,0.885,343,278,0.972331750737465,70,45,0.96909,532.287,5040,5040,0.945,5040,5040,0.573973958430732,5040,5040,0.45051,477.516,880,772,0.865,382,322,0.955562383716512,94,81,0.83931,597.978,0
"34",7,1000,"unif",3616,3270,0.93,1293,849,0.411710224701807,696,612,0.55847,518.674999999999,5035,4860,0.72,5026,5002,0.399620457726108,4999,4907,0.46305,374.907,3651,3310,0.925,1234,783,0.415309128369793,702,600,0.38592,614.612999999999,0
"35",7,1000,"unif",5040,5040,0.585,5040,5034,0.721872973748919,5036,5015,0.76482,481.936000000001,485,92,0.01,4933,4482,0.148652290573371,3743,1923,0.07395,430.214,5040,5040,0.58,5040,5040,0.667906375875876,5040,5040,0.80103,582.615,1
"36",7,1000,"unif",2783,1350,0.625,1993,1055,0.23778413907821,2607,1805,0.43326,490.532999999999,5040,5040,0.27,5040,5040,0.629008022661428,5040,5040,0.76141,398.010999999999,2823,1368,0.555,2328,1318,0.319081111802803,2654,1880,0.52372,574.352000000001,1
"37",7,1000,"unif",2138,1613,0.595,474,315,0.172126507718295,543,423,0.25052,503.778999999999,5040,5040,0.635,5040,5040,0.75688989953103,5040,5040,0.68872,410.769,2161,1654,0.61,759,533,0.39250810297515,896,722,0.57265,522.768,1
"38",7,1000,"unif",1682,1680,0.345,2158,1613,0.229418182604709,720,706,0.2492,404.187,5040,5002,0.605,4383,4250,0.0291585943054506,4249,3285,0.06701,423.543000000001,1680,1680,0.365,2117,1486,0.0911183964277408,510,191,0.08072,516.437,1
