"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"laplace",4154,3794,0.135,941,733,0.24309720662941,884,716,0.36912,214.431,5040,5040,0.86,5040,5040,0.775153887237305,5040,5040,0.75472,161.216,4154,3815,0.115,967,741,0.200517137521214,854,720,0.22091,201.983,1
"2",7,500,"laplace",4747,2917,0.055,5040,5039,0.45960712845094,5030,4998,0.30414,162.954,4895,4195,0.795,4967,4558,0.713638145620282,4378,3560,0.79152,132.606,4751,2943,0.03,5040,5038,0.364238538223535,5034,4997,0.18147,179.052,1
"3",7,500,"laplace",5039,4970,0.43,5040,5040,0.867976936832973,5040,5040,0.83171,173.888,5040,5009,0.695,5036,5024,0.92918742154528,4979,4913,0.89569,143.019,5038,4964,0.505,5040,5040,0.904217321984867,5040,5040,0.83665,205.935,1
"4",7,500,"laplace",4206,4001,0.495,3358,2620,0.348231218547433,2752,2448,0.26543,155.091,5040,5035,0.365,5040,5038,0.415537798521909,5039,5037,0.73144,144.223,4225,4006,0.58,3388,2611,0.43765392673377,2798,2429,0.38239,187.782,0
"5",7,500,"laplace",4151,2717,0.575,753,163,0.0284472156628625,3727,2743,0.00812,176.198,4904,4723,0.37,4384,3667,0.0796531938673888,4805,4290,0.23196,142.892,4204,2801,0.45,629,99,0.027350671885388,4157,3079,0.02763,186.076,1
"6",7,500,"laplace",4593,4188,0.53,1012,679,0.504074907448107,708,566,0.56301,172.605,5040,5040,0.53,5030,4996,0.782781855271509,4920,4766,0.85526,142.111,4610,4225,0.545,1020,709,0.502197605143651,708,597,0.544,185.815,0
"7",7,500,"laplace",4047,3767,0.17,2032,1436,0.475816645908385,906,841,0.6418,177.042,5017,4696,0.05,4969,4358,0.368089534768976,5011,4949,0.28346,136.743,4061,3769,0.21,1990,1396,0.494607580279765,920,840,0.57243,214.182,0
"8",7,500,"laplace",4848,4552,0.695,4390,3655,0.521890950936378,4707,4316,0.49438,172.809,5040,5040,0.975,5040,5040,0.979979094068556,5040,5040,0.94749,161.395,4865,4542,0.755,4437,3782,0.62245523921794,4721,4323,0.71756,209.553,0
"9",7,500,"laplace",4569,4024,0.255,2653,1374,0.29605627823846,3937,2520,0.36868,175.802,4823,4572,0.62,5030,4984,0.607947909750257,4818,4424,0.71509,168.429,4571,4026,0.24,2671,1532,0.281476740273922,4098,2809,0.23468,183.657,0
"10",7,500,"laplace",4813,4595,0.22,3770,3241,0.462896467408674,3814,3119,0.63767,153.717000000001,4955,4748,0.42,3687,2724,0.598202132117553,4423,3775,0.53952,145.295,4836,4654,0.205,3594,3129,0.578666671193801,3731,3119,0.59642,186.103999999999,0
