"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"laplace",4022,3547,0.315,439,232,0.191701640084187,1084,493,0.10147,3175.235,4589,4060,0.085,2430,999,0.0214649385524284,4195,3410,0.04731,3274.112,3998,3520,0.345,364,172,0.134583856693265,979,453,0.14597,3385.793,1
"2",7,2500,"laplace",2030,1441,0.615,857,835,0.32952211009376,840,833,0.27112,3051.083,3500,3042,0.86,1851,1445,0.408515994607129,1558,845,0.5274,3201.145,2052,1448,0.64,769,721,0.249942965494855,812,752,0.31383,3709.56,1
"3",7,2500,"laplace",1310,1286,0.615,274,124,0.34684206866967,114,97,0.26504,3247.435,5040,5040,0.955,5039,5028,0.749089163501304,4743,4541,0.41105,3187.163,1312,1288,0.525,233,125,0.292039841154275,120,118,0.30692,3811.073,1
"4",7,2500,"laplace",1273,1039,0.375,232,166,0.465641459310315,195,163,0.52684,3229.03,5014,4694,0.93,5040,5036,0.521018396715426,5037,5029,0.29209,4080.964,1273,1044,0.335,225,147,0.341338970406138,196,167,0.39129,4475.103,0
"5",7,2500,"laplace",1169,1112,0.8,617,311,0.746032331516926,103,78,0.82185,4165.554,3793,2956,0.335,2550,1443,0.290969112085058,3788,2802,0.35325,2839.346,1166,1117,0.79,575,234,0.671223728887598,94,81,0.76821,4343.706,1
"6",7,2500,"laplace",4045,3759,0.255,2233,1774,0.587403789244228,2308,1649,0.41071,2949.941,5040,5040,0.45,5040,5040,0.954436191901999,5040,5040,0.93373,3024.573,4026,3768,0.225,2289,1809,0.731302331645414,2336,1654,0.75866,3521.944,0
"7",7,2500,"laplace",1314,1212,0.94,1311,1129,0.997867734698933,135,120,0.99843,3092.791,4536,3661,0.1,4830,2852,0.422996321165469,4924,4412,0.47451,2819.713,1316,1211,0.875,1297,1093,0.994590601091051,136,120,0.99676,3630.28300000001,1
"8",7,2500,"laplace",1929,1893,0.975,724,354,0.523694363909596,131,120,0.64591,2962.765,3995,3018,0.17,4324,1564,0.123530937451835,4794,4077,0.13927,2791.106,1920,1896,0.975,645,233,0.487590649324797,130,120,0.70929,3279.819,1
"9",7,2500,"laplace",3641,2632,0.415,1009,615,0.668003077799005,213,135,0.75474,2869.288,5040,5040,0.815,5040,5040,0.901622978232439,5037,5005,0.9774,2779.52099999999,3687,2637,0.415,977,558,0.69327757696967,214,133,0.72699,3235.73899999999,1
"10",7,2500,"laplace",4244,3763,0.4,2506,1915,0.920584184683789,728,720,0.90156,2837.284,4931,4552,0.22,5035,4787,0.399656347132747,4988,4715,0.76151,3848.56600000001,4237,3781,0.425,2521,1940,0.940022652040786,729,720,0.95182,4073.383,1
"11",7,2500,"laplace",3094,2881,0.8,1197,860,0.156833657478193,1152,895,0.19812,3461.942,5040,5015,0.67,5040,5038,0.548811471411513,5040,5040,0.67883,3433.47499999999,3107,2867,0.815,1222,878,0.256149786101671,1164,911,0.33299,3926.416,1
"12",7,2500,"laplace",3128,2822,0.63,905,673,0.229195750843642,672,518,0.06082,3446.018,4922,4836,0.92,5037,4848,0.818370785892884,4995,4703,0.6251,3249.011,3154,2818,0.69,912,715,0.325060859662445,695,588,0.08489,3964.91,0
"13",7,2500,"laplace",1101,1054,0.52,872,579,0.423165274080621,120,120,0.36039,3571.961,2298,270,0.065,2,0,0.00269607122965641,2787,793,0.00314,3564.925,1100,1050,0.525,830,413,0.588082103845953,120,120,0.46043,4287.539,1
"14",7,2500,"laplace",3860,2656,0.075,761,720,0.254647532779266,720,717,0.37484,3338.90299999999,5025,4756,0.395,5040,5040,0.747334426718077,5040,5040,0.76028,3310.46400000001,3863,2664,0.11,756,719,0.327804686557867,721,719,0.50607,3640.97700000001,1
