"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"weibull",2878,2583,0.885,1910,1672,0.940648031365716,736,720,0.948,672.209,2166,1952,0.625,1525,1063,0.74054137650117,720,720,0.69942,621.185,2863,2596,0.925,1895,1646,0.944512474763277,748,720,0.9161,744.319,1
"2",7,1000,"weibull",2638,2387,0.41,1182,739,0.294142333745803,981,734,0.59428,605.914,2002,1288,0.655,1200,874,0.431764452009548,718,704,0.53608,420.094,2625,2390,0.32,1180,756,0.241637622333127,982,739,0.57845,686.496,1
"3",7,1000,"weibull",4658,4362,0.885,3688,3299,0.727992743537244,3672,3077,0.8621,585.24,3758,3153,0.66,1161,902,0.325773280406718,1086,942,0.69256,454.534,4632,4356,0.905,3615,3224,0.711921465530317,3647,3028,0.86077,574.445,0
"4",7,1000,"weibull",2576,1639,0.01,1009,645,0.128023662980409,1598,968,0.0696,666.831,739,664,0.22,73,24,0.0747257946371369,46,23,0.02093,512.899,2484,1532,0.055,526,170,0.140743699125528,1232,678,0.2235,591.497,1
"5",7,1000,"weibull",1183,1171,0.97,828,597,0.82138533196632,132,109,0.59894,666.835,886,794,0.655,128,77,0.435995447342112,56,39,0.45739,644.450000000001,1179,1163,0.955,759,473,0.822305834733225,115,107,0.6079,749.05,1
"6",7,1000,"weibull",2784,2351,0.52,1490,1082,0.58773438865672,671,647,0.40754,664.057000000001,664,424,0.54,275,176,0.503159825308378,198,102,0.30333,505.107,2677,2221,0.57,1415,1016,0.604270519351601,655,637,0.42261,633.975,1
"7",7,1000,"weibull",3883,3612,0.455,1697,1251,0.930640462600513,1082,671,0.95317,673.282000000001,2648,2371,0.395,528,386,0.75468454317505,353,304,0.86351,639.840999999999,3864,3588,0.535,1575,1154,0.934827435308618,966,661,0.95045,742.191000000001,1
"8",7,1000,"weibull",2000,1450,0.28,268,160,0.608195064591267,286,122,0.58265,665.696,295,240,0.91,133,95,0.967135490248404,13,12,0.88644,564.481,1809,1100,0.3,171,89,0.719692264545123,193,80,0.59553,620.086000000001,1
"9",7,1000,"weibull",1372,1214,0.82,208,112,0.0935755548690822,150,129,0.13616,513.587,270,232,0.81,94,43,0.433118586743081,24,20,0.42783,530.981999999998,1360,1203,0.825,216,111,0.0953789032565575,134,127,0.13606,544.409,1
"10",7,1000,"weibull",2809,1743,0.98,447,277,0.79945467887713,581,409,0.6354,586.741999999998,781,679,0.19,195,118,0.395096553850542,119,110,0.71818,451.438999999998,2740,1644,0.98,387,240,0.818311717276998,468,256,0.71874,748.161,1
