"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"unif",4945,4889,0.875,5002,4916,0.855733244820364,5027,4944,0.55356,26.697,5040,5036,0.73,5039,5024,0.561851716038616,5040,5040,0.77157,23.29,4936,4874,0.875,5018,4968,0.860166706485469,5026,4977,0.65134,29.528,0
"2",7,100,"unif",5016,4689,0.205,4994,4852,0.507077333241013,4591,4415,0.57587,25.31,5038,5008,0.55,5040,5040,0.30210780478547,5039,5031,0.44359,24.32,5021,4659,0.22,5036,5035,0.434296417134742,5016,4951,0.60234,29.539,0
"3",7,100,"unif",4657,4058,0.08,4681,4048,0.122417332918989,4705,4286,0.39311,26.571,5040,5040,0.655,5035,4832,0.530336596180418,5025,4908,0.69109,24.767,4743,4218,0.11,4603,3899,0.234047546451958,4713,4275,0.49487,30.218,0
"4",7,100,"unif",5040,5023,0.73,4637,4405,0.45348417078609,4559,4373,0.40968,26.793,4788,4358,0.57,5019,4855,0.56365526152774,4966,4610,0.41096,24.254,5040,5029,0.77,4803,4520,0.342030130510041,4750,4604,0.33146,29.564,0
"5",7,100,"unif",5040,5036,0.42,5014,4843,0.21482469640815,5015,4923,0.16086,26.433,5040,4986,0.53,4138,3339,0.00540342675646293,3216,2905,0.02199,24.519,5040,5037,0.335,4293,3404,0.0280568790209281,3856,3209,0.0621,30.375,0
"6",7,100,"unif",5002,4749,0.66,4709,4340,0.817733874863906,4463,4216,0.63463,26.249,5040,5040,0.5,5040,5039,0.46939007068898,5020,4965,0.19775,23.989,5040,5027,0.91,4994,4936,0.641639376180388,4901,4775,0.56356,29.902,0
"7",7,100,"unif",4915,4510,0.285,4954,4858,0.788559404554854,4856,4744,0.84592,27.4180000000001,5036,4956,0.34,5040,5040,0.75787736288561,5040,5040,0.86224,24.996,4941,4591,0.27,4974,4904,0.774306741908437,4852,4780,0.84391,30.212,0
"8",7,100,"unif",4674,4302,0.1,4803,4628,0.0226054542242738,4686,4410,0.11043,26.472,4849,4577,0.45,5037,5027,0.189756763953492,4989,4933,0.23545,22.794,4699,4217,0.105,4801,4660,0.00738099966105145,4679,4441,0.02057,30.316,0
"9",7,100,"unif",4621,4370,0.25,3057,1525,0.566735482647735,1558,803,0.73856,25.729,5038,4974,0.28,5040,5040,0.36441236132711,5040,5040,0.34463,23.7289999999999,4661,4421,0.265,3094,1656,0.66539260822742,1660,836,0.8401,29.183,0
"10",7,100,"unif",4697,4413,0.735,5034,4962,0.60642812573782,4943,4783,0.69548,25.4830000000001,5040,5022,0.73,5040,5040,0.696172062347249,5040,5039,0.28177,23.651,4745,4464,0.605,5037,5005,0.798979018557188,4981,4843,0.86023,29.369,0
