"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,50,"lognorm",1875,1427,0.165,900,547,0.273664724508358,786,650,0.26655,18.269,224,119,0.135,60,23,0.380200689118099,158,50,0.41205,15.821,1499,1036,0.135,591,275,0.296892747785642,696,575,0.35867,19.968,1
"2",7,50,"lognorm",1228,617,0.93,487,310,0.684423405946495,369,306,0.72641,17.684,685,342,0.68,27,11,0.288369238962694,97,27,0.47794,16.503,1093,534,0.915,404,240,0.688657138921057,327,280,0.73284,19.699,0
"3",7,50,"lognorm",1776,1643,0.78,965,652,0.233169169461685,690,399,0.17985,17.376,1470,967,0.98,262,117,0.117424956529623,1352,233,0.02193,16.547,1787,1645,0.825,939,634,0.166417730468312,717,413,0.13759,19.854,1
"4",7,50,"lognorm",4897,4560,0.315,5039,5020,0.573011320813693,4985,4787,0.77227,17.487,4827,4556,0.305,5035,5022,0.650293300306281,4899,4539,0.74897,16.238,4894,4542,0.38,5040,5020,0.647923687476938,4985,4766,0.82029,19.923,1
"5",7,50,"lognorm",2838,2384,0.73,1370,841,0.848731892453835,673,506,0.7808,17.506,1807,1427,0.38,665,371,0.630144074232525,224,201,0.57028,16.22,2684,2349,0.76,1223,726,0.778666344527438,584,434,0.71636,19.902,1
"6",7,50,"lognorm",3048,2259,0.415,1068,605,0.608093271845169,656,414,0.52738,17.601,968,797,0.245,344,186,0.575760025064866,164,125,0.58577,16.371,2912,2070,0.37,897,509,0.647055394467048,522,393,0.67987,19.639,0
"7",7,50,"lognorm",2641,2154,0.805,1301,796,0.242318450692633,2034,1128,0.41572,17.312,2483,1825,0.29,1185,595,0.0234216576248628,1745,701,0.03409,16.301,2635,2161,0.78,1135,606,0.175938786573198,1969,1103,0.35531,19.736,0
"8",7,50,"lognorm",2928,2217,0.11,1914,1386,0.226972465303187,1859,1422,0.18104,17.524,2381,1849,0.67,1686,1240,0.298119814271571,1404,1217,0.0465,16.386,2890,2226,0.1,1892,1375,0.186498144194927,1738,1343,0.12662,19.554,0
"9",7,50,"lognorm",4997,4817,0.42,4702,4292,0.928843293315995,4669,4166,0.85459,17.479,3394,2042,0.09,306,137,0.827707833724907,1227,401,0.43934,16.385,4991,4793,0.285,4461,3954,0.926692994962479,4379,3799,0.8622,19.649,1
"10",7,50,"lognorm",3127,2093,0.04,1141,613,0.0803953655199803,1738,930,0.21879,17.325,2661,2222,0.31,280,123,0.309860855883633,809,412,0.56094,16.296,3106,2184,0.08,1006,585,0.0904770957279598,1572,796,0.2145,20.0549999999999,1
"11",7,50,"lognorm",3179,2672,0.975,3305,2616,0.246857950486635,3455,2739,0.30337,18.577,3369,2996,0.76,849,488,0.162278622514282,1394,702,0.39429,16.883,2945,2578,0.975,2657,2112,0.256322749386225,2841,2094,0.28753,20.155,0
"12",7,50,"lognorm",1067,792,0.44,670,303,0.428756302725417,281,171,0.83987,17.191,917,532,0.67,567,272,0.653105592462731,208,157,0.82139,15.958,1056,789,0.435,673,315,0.523995924712803,255,172,0.88193,19.51,0
"13",7,50,"lognorm",2679,2181,0.035,1433,887,0.455111024546788,2052,1243,0.12262,17.4440000000001,2326,1759,0.01,598,352,0.362196034092279,1377,484,0.07181,16.485,2668,2189,0.015,1370,799,0.366376581208844,2045,1183,0.06405,19.5060000000001,0
