"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"unif",3372,2557,0.88,1585,1174,0.846422913356018,1349,1197,0.67401,189.235,3935,3308,0.055,4759,4360,0.117432624892931,4343,3677,0.15726,135.367,3677,3115,0.41,1541,1116,0.427018153539539,1461,1279,0.5412,173.646,1
"2",7,500,"unif",4588,4190,0.25,4024,2844,0.738869208368695,3242,2280,0.82044,190.617,5040,5040,0.51,5040,5040,0.915039797116767,5040,5040,0.93709,126.556,4598,4240,0.25,4438,3430,0.863021644541723,3333,2429,0.82357,214.546,1
"3",7,500,"unif",1743,1511,0.575,2515,1565,0.677410559100062,722,720,0.72888,174.767,5040,5040,0.87,5040,5040,0.531908551767939,5040,5040,0.43322,122.353,1762,1539,0.61,2337,1584,0.510370271723869,720,720,0.62327,205.358,1
"4",7,500,"unif",3399,3107,0.25,2055,1244,0.498460860027961,721,719,0.52481,191.44,5031,4886,0.605,5040,5040,0.523448751140109,5040,5040,0.7648,125.319,3409,3140,0.3,2146,1295,0.443863945401277,724,720,0.3962,189.962,1
"5",7,500,"unif",5040,5033,0.28,4572,4342,0.521578863345508,4552,4510,0.6425,187.75,5040,5040,0.945,5036,5018,0.968650309355975,5039,5024,0.86997,136.531,5040,5038,0.32,4717,4461,0.660049266636116,4675,4521,0.63422,164.781,0
"6",7,500,"unif",4422,3968,0.975,2828,1824,0.032524691298067,3236,2372,0.09834,130.674,5040,5040,0.455,5040,5040,0.796235773626244,5040,5040,0.95069,120.066,4410,4011,0.94,3540,2754,0.205691424882372,3723,3070,0.3709,218.589,1
"7",7,500,"unif",2810,2220,0.725,1638,1191,0.821174976484274,720,720,0.84069,184.862,5040,5025,0.155,5040,5040,0.622375489249598,5040,5040,0.38565,122.853,2823,2237,0.725,1669,1198,0.845171223952962,720,720,0.86271,207.066,1
"8",7,500,"unif",2389,1774,0.78,1503,935,0.300782097272045,726,591,0.05054,197.714,4904,3985,0.675,5040,5001,0.47582840382467,5037,5017,0.17097,131.369,2763,1986,0.835,1710,1066,0.161151774626359,807,670,0.00986,199.22,1
"9",7,500,"unif",3528,3115,0.79,1664,722,0.63493711858923,769,286,0.86746,195.744,4888,4745,0.26,5040,5040,0.377023891197845,5022,4924,0.44807,115.746,3537,3172,0.795,2069,1284,0.762453178065746,1073,522,0.83447,153.857,0
"10",7,500,"unif",5040,4924,0.22,4865,4745,0.347689310786809,4822,4729,0.54413,176.844,5039,4890,0.08,5040,5038,0.123862800587267,5040,5040,0.34673,123.451,5038,4938,0.2,4929,4865,0.112748777230334,4971,4861,0.53792,196.271000000001,1
"11",7,500,"unif",2337,1957,0.865,449,248,0.885863813074223,339,241,0.85792,217.586,5040,5040,0.925,5040,5037,0.243289140245938,5024,4980,0.06507,144.016000000001,2351,1982,0.92,551,377,0.431787439671313,391,282,0.08602,235.364,1
"12",7,500,"unif",2434,2143,0.4,1904,1309,0.729620295117746,721,720,0.72678,218.586,5040,5040,0.93,5040,5040,0.923543918513624,5040,5040,0.93931,146.231000000001,2473,2147,0.405,1936,1364,0.893266853022838,722,720,0.78747,213.022,1
"13",7,500,"unif",3097,2539,0.685,728,464,0.357165873055312,428,315,0.09659,212.032,5040,5040,0.59,5040,5040,0.807249827873284,5040,5040,0.92121,149.062,3256,2735,0.665,900,555,0.503943256476811,549,398,0.18669,184.848,1
"14",7,500,"unif",2510,2242,0.905,1339,952,0.971430733653872,721,720,0.85128,217.679,4352,3975,0.86,4631,3905,0.164350978666332,3634,2342,0.16208,141.573,2529,2232,0.83,1343,931,0.776393411118629,685,550,0.79899,219.808,1
"15",7,500,"unif",3217,2719,0.63,1253,844,0.343985806444136,1478,1039,0.82306,212.675999999999,4362,3932,0.05,4996,4638,0.273477713940516,4835,4416,0.17594,130.757,3323,2673,0.475,1388,994,0.448021384136268,1701,1178,0.7273,212.741,0
"16",7,500,"unif",2635,2375,0.45,1472,1239,0.785232971824951,720,720,0.80916,177.551,4950,4582,0.21,5031,4618,0.0719341259060438,4968,4700,0.4318,137.075,2643,2387,0.41,1475,1249,0.608011124367179,722,720,0.82018,175.896,1
"17",7,500,"unif",3862,2632,0.395,3153,2209,0.70703844436716,3234,2138,0.47961,192.905,5040,5039,0.88,5040,5040,0.849777408975211,5038,5025,0.87809,131.018,3836,3093,0.62,3504,2781,0.832251265875571,3719,2941,0.7963,200.845,1
"18",7,500,"unif",3383,2618,0.31,1252,778,0.395112810823295,3005,2056,0.53378,189.321,5040,5040,0.41,5040,5040,0.820663588797479,5040,5040,0.91525,118.619,3395,2652,0.27,1345,770,0.588057521281533,3017,2039,0.59373,211.506,0
"19",7,500,"unif",4208,3846,0.86,2807,2299,0.836267871035318,1928,1879,0.66056,196.516,4877,4308,0.445,5015,4895,0.540352088015919,5038,5033,0.56204,133.917,4154,3699,0.885,2734,2322,0.764850429980724,1933,1836,0.78397,187.821,1
"20",7,500,"unif",3561,3052,0.17,674,537,0.0657191216722747,718,705,0.19628,191.229,5040,5040,0.425,5040,5040,0.846529243398657,5040,5040,0.91646,138.309,3559,3064,0.165,699,561,0.0955647365288287,718,701,0.32259,164.193,1
"21",7,500,"unif",3672,3151,0.625,653,395,0.0271758716016223,638,375,0.02009,185.599,5024,4972,0.42,5040,5040,0.66740371897586,5039,5038,0.34062,128.247,3717,3219,0.61,842,493,0.0577558682145361,859,542,0.02746,225.685,0
"22",7,500,"unif",5040,5003,0.415,741,528,0.119849473410957,1634,772,0.24874,185.866,5040,5040,0.76,5040,5040,0.686384352042889,5038,5020,0.72432,125.199,5038,5006,0.425,737,558,0.0955141773471182,1683,798,0.15327,211.635,1
"23",7,500,"unif",4097,2827,0.015,2724,1994,0.00774369086568988,4096,2789,0.06687,199.983,5040,5040,0.39,5040,5040,0.710663340261343,5040,5040,0.85948,129.895,4218,3012,0.01,2913,2240,0.0113833147240811,4157,2916,0.07853,193.167,1
"24",7,500,"unif",2911,2633,0.485,1370,1063,0.451069256362743,871,736,0.59499,190.138,4930,4734,0.59,4936,4743,0.794672301682506,5034,4998,0.72736,120.688999999999,2946,2706,0.635,1529,1124,0.640194191695264,1090,875,0.78763,151.286,0
"25",7,500,"unif",4310,3786,0.91,2619,1858,0.870240937894319,2513,1841,0.94316,177.967,5040,5040,0.95,5040,5021,0.216743908328937,5007,4935,0.26996,147.254,4418,3950,0.99,2952,2210,0.56930412178355,2812,2019,0.55106,206.21,0
"26",7,500,"unif",3431,2764,0.045,2825,1538,0.501624030281156,3506,2151,0.24092,219.896000000001,5040,5040,0.875,5040,5034,0.479080172649418,5035,5017,0.25121,140.26,3592,2879,0.075,3366,1980,0.396181881175041,3601,2294,0.37106,236.224,0
"27",7,500,"unif",3450,2421,0.21,953,679,0.299645171429914,1872,1203,0.36543,204.934999999999,5040,4920,0.425,5040,5040,0.553892846683007,5040,5040,0.66253,144.356000000001,3557,2561,0.245,1097,772,0.269621428649063,2266,1526,0.39226,215.362,0
"28",7,500,"unif",4316,3894,0.755,1668,1018,0.634634724233775,2294,1034,0.74546,203.211,5040,5040,0.825,5040,5040,0.944320541428993,5040,5040,0.72168,152.585,4333,3923,0.745,2042,1199,0.770033176821099,2462,1244,0.83244,186.718000000001,0
"29",7,500,"unif",4803,4717,0.225,1871,830,0.77355608650199,776,721,0.72368,200.120000000001,5040,5040,0.65,5040,5040,0.677077489531858,5040,5040,0.74942,191.048000000001,4815,4718,0.175,1903,842,0.551408173571525,775,720,0.56636,223.168,0
"30",7,500,"unif",3225,2854,0.155,1296,835,0.513618096254752,1275,857,0.38022,176.936,4984,4599,0.445,4989,4923,0.864113482823058,4887,4757,0.95645,135.082,3245,2854,0.17,1403,955,0.705415008513595,1526,1029,0.53168,174.133,1
"31",7,500,"unif",4647,4141,0.715,2848,1861,0.438459815556182,937,724,0.4704,193.406,5009,4712,0.695,5040,5040,0.851548601197931,5040,5040,0.68074,132.619,4646,4181,0.855,2999,1949,0.675056402051773,903,721,0.83924,202.858,1
