"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,100,"gamma",3302,3009,0.36,3404,2739,0.775422843433105,2022,2010,0.67603,26.811,1540,1433,0.565,1041,686,0.527935363718466,730,502,0.38002,23.261,3269,3004,0.405,3307,2635,0.747377147737296,1960,1842,0.65709,29.592,0
"2",7,100,"gamma",3429,2491,0.15,1243,701,0.192797913568743,1698,514,0.09619,26.036,1188,772,0.025,815,724,0.67736829297938,717,705,0.16614,23.553,3378,2396,0.17,1154,702,0.390235055008617,1501,523,0.23323,29.263,1
"3",7,100,"gamma",4972,4825,0.51,4740,4030,0.75606141255838,4982,4629,0.7934,26.063,4863,4555,0.795,1424,818,0.835689789623151,661,545,0.80591,23.912,4970,4843,0.465,4135,3427,0.77805888297994,4720,3850,0.72516,29.637,0
"4",7,100,"gamma",2914,2868,0.69,1953,862,0.099320252918325,401,85,0.00485,25.835,2930,2259,0.46,1045,538,0.323327906565327,418,233,0.06856,23.6679999999999,2916,2867,0.69,1692,691,0.32878474343007,380,86,0.05306,29.471,0
"5",7,100,"gamma",3377,2422,0.36,1297,689,0.2268526107121,3920,2472,0.59516,25.574,625,424,0.21,32,2,0.105689313624981,193,143,0.38675,23.052,3316,2068,0.365,673,308,0.228341738163894,2921,1638,0.66006,28.866,0
"6",7,100,"gamma",4269,3605,0.145,2220,1373,0.0577485506685331,3571,2516,0.0805,25.502,4729,4215,0.17,3831,3243,0.150784997140655,3605,3129,0.44471,23.19,4310,3650,0.135,2285,1247,0.0619914654580547,3280,2221,0.10032,29.206,0
"7",7,100,"gamma",5028,4994,0.66,4638,4128,0.365110813243972,4532,4005,0.27456,25.455,4305,4095,0.48,2264,1810,0.874564087869371,1860,1354,0.73372,23.506,4993,4982,0.58,3964,3254,0.396415591174535,3798,3067,0.23545,29.268,1
"8",7,100,"gamma",4559,4404,0.665,2784,2089,0.746928652541749,3452,2397,0.82029,25.59,2111,1549,0.85,1167,685,0.842899896177568,2111,804,0.64929,23.101,4550,4406,0.7,2651,1936,0.848768362922303,3470,2377,0.89731,29.025,0
"9",7,100,"gamma",3819,2503,0.035,5016,4884,0.151694567007831,5033,4978,0.20074,25.561,3766,2538,0.08,5036,4930,0.394330700174224,5035,5007,0.40054,23.0939999999999,3746,2507,0.04,5029,4899,0.175705971892908,5031,4990,0.23286,29.268,1
"10",7,100,"gamma",3743,2771,0.635,2166,1466,0.837540368622484,3318,1838,0.88985,25.5880000000001,1634,1326,0.465,390,220,0.526093058624247,211,191,0.37872,23.0150000000001,3145,2274,0.515,1568,1030,0.850160713637003,2361,1174,0.91978,28.7,0
"11",7,100,"gamma",4471,4016,0.095,2104,1457,0.40900658786931,3662,2826,0.23694,25.524,3276,2955,0.615,1168,695,0.751587658681143,1346,610,0.4522,22.9540000000001,4173,3819,0.12,2053,1374,0.454360380629584,3538,2544,0.25264,28.723,0
"12",7,100,"gamma",4938,4478,0.28,4977,4425,0.229139923280812,4923,4594,0.33169,25.5129999999999,5037,4988,0.79,5040,5025,0.801015562117565,5039,5036,0.52846,23.138,4943,4572,0.31,5015,4596,0.268349075160032,4984,4777,0.27859,29.196,1
"13",7,100,"gamma",5040,5040,0.885,5039,5038,0.549654904433515,5024,4939,0.43602,24.9300000000001,5026,4902,0.965,4298,3772,0.775874367355972,3461,2810,0.83592,23.9780000000001,5040,5040,0.865,5040,5037,0.520928944500856,4970,4772,0.38669,28.813,1
"14",7,100,"gamma",4764,4376,0.38,4074,2877,0.168629254903057,5013,4844,0.21159,26.3109999999999,4200,3367,0.53,770,308,0.592629690474869,4040,2749,0.63607,24.2660000000001,4761,4341,0.37,3936,2678,0.149764231761859,5005,4824,0.2521,30.1740000000002,0
"15",7,100,"gamma",4438,3760,0.235,4996,4770,0.132720236105319,4979,4640,0.23349,25.5630000000001,2915,2726,0.155,1715,1019,0.0721410223584098,2533,1855,0.20671,22.432,4383,3561,0.235,4975,4616,0.0780804505279986,4949,4551,0.08227,28.059,1
"16",7,100,"gamma",2782,1772,0.94,3797,2656,0.947014552816516,4019,2694,0.84492,25.288,1095,835,0.735,658,337,0.701931119875569,399,208,0.66073,21.76,2492,1664,0.93,2684,1636,0.936699694481629,3521,2191,0.89823,28.136,1
"17",7,100,"gamma",4480,4156,0.245,4369,3639,0.0364601575912944,4594,3763,0.05295,24.448,3671,2777,0.235,907,284,0.161621736834954,1677,574,0.34513,22.148,4466,4138,0.245,4199,3081,0.0734813623600879,4606,3767,0.15167,27.384,0
"18",7,100,"gamma",5040,5039,0.15,5040,5040,0.69381479684116,5040,5040,0.55315,24.015,4824,4423,0.455,2603,1514,0.622080822402127,3463,2600,0.53779,22.137,5040,5037,0.23,5040,5039,0.745478093886063,5040,5040,0.74576,27.377,1
"19",7,100,"gamma",3841,2853,0.045,3429,1425,0.486628928514767,4944,4394,0.23291,24.225,1152,641,0.025,590,150,0.631994894511432,598,442,0.15167,22.157,3730,2684,0.025,2735,1065,0.574403819149603,4440,3622,0.15327,27.462,1
"20",7,100,"gamma",3986,2888,0.135,4022,2622,0.279153046702116,4724,3794,0.28268,24.734,3077,2255,0.19,1385,756,0.565471596062103,764,617,0.57714,22.938,3977,2896,0.14,3799,2422,0.277129290790387,4532,3416,0.30769,28.1679999999999,0
"21",7,100,"gamma",4803,4459,0.6,3306,2310,0.317920483083489,3915,2993,0.22724,24.468,1889,1266,0.62,784,510,0.356475113987738,787,598,0.34419,22.313,4615,4203,0.59,1944,1246,0.105208224573265,2952,2030,0.0315,27.892,0
"22",7,100,"gamma",4935,4775,0.465,3411,2428,0.409845706891157,4465,3521,0.4401,24.176,4392,4103,0.315,3175,2496,0.612567909821495,3867,2836,0.60342,21.705,4934,4775,0.435,3379,2439,0.451305044540773,4439,3571,0.57112,27.511,0
