"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"unif",2100,1596,0.08,119,117,0.147833414494117,119,109,0.3076,3568.749,3117,2773,0.155,5039,5032,0.358531649597186,4908,4291,0.12338,3501.314,2097,1607,0.08,120,116,0.152665212841052,121,108,0.35468,4010.452,1
"2",7,2500,"unif",1901,1421,0.1,797,634,0.200361462051056,661,553,0.11028,3499.676,4517,4311,0.095,3172,1007,0.0122044959971598,3563,1712,0.09088,3300.09,1911,1456,0.135,747,600,0.140844563278615,669,594,0.15534,3854.585,1
"3",7,2500,"unif",1931,1562,0.78,1161,805,0.525018155878401,719,707,0.36451,3340.408,5040,5040,0.635,5040,5040,0.526820545172194,5040,5040,0.72232,3264.739,1935,1558,0.77,1138,795,0.277341049828251,718,709,0.25662,3768.788,1
"4",7,2500,"unif",2167,2160,0.305,1314,1017,0.459301209904531,720,720,0.57874,3334.89,5039,4980,0.675,5040,5040,0.353386557935723,5040,5040,0.32759,3287.707,2176,2164,0.335,1316,1029,0.325116460744515,720,713,0.48345,3784.5,1
"5",7,2500,"unif",838,357,0,249,5,0.00316766588110608,10,0,0.00846,3331.927,5040,5040,0.94,5040,5040,0.788113602702569,5040,5040,0.83926,3263.72199999999,863,383,0,762,363,0.0192167898309394,554,278,0.01428,3757.072,1
"6",7,2500,"unif",1680,1680,0.49,1167,787,0.444659600184208,720,720,0.52302,3309.524,4,0,0,3959,1032,0.0531005714914297,3144,1100,0.02884,3396.363,1680,1680,0.5,1172,786,0.335718678206633,720,720,0.39114,3770.478,1
"7",7,2500,"unif",2160,2160,0.83,1753,874,0.397637788168003,720,720,0.48245,3350.541,5040,5040,0.615,5040,5040,0.612422620985575,5040,5040,0.71433,3285.16399999999,2160,2160,0.8,1837,943,0.416799364934208,720,720,0.40271,3803.556,1
"8",7,2500,"unif",1371,1250,0.86,340,219,0.450438118432997,210,191,0.3019,3328.261,5040,5040,0.92,5040,5040,0.928907531126659,5040,5040,0.94135,3280.95299999999,1371,1263,0.88,427,277,0.519358998600626,255,223,0.40633,3766.78300000001,1
"9",7,2500,"unif",1970,1714,0.585,707,387,0.140752260731843,618,489,0.35642,3329.13499999999,4732,4550,0.26,4472,2054,0.535881332896825,4359,3507,0.26127,3251.378,2008,1719,0.585,838,557,0.368494508982795,601,473,0.65127,3826.253,1
"10",7,2500,"unif",4413,4242,0.41,4765,3419,0.971101304871805,4106,2340,0.88592,3104.894,1370,1012,0.025,5037,5035,0.503655886762062,4851,4004,0.16524,3069.15100000001,4427,4236,0.385,4794,3528,0.980101648143273,4257,2643,0.9463,3484.25499999999,1
"11",7,2500,"unif",1646,1536,0.425,647,502,0.429864093061093,119,112,0.41275,3104.766,5040,5040,0.755,5040,5032,0.306918877458126,5040,5040,0.32543,3033.45599999999,1648,1552,0.335,666,529,0.115872569856137,140,124,0.07486,3459.44,1
"12",7,2500,"unif",2253,2099,0.515,659,467,0.399288901833388,556,462,0.51113,3091.85100000001,4913,4834,0.735,5040,5018,0.280281685676965,4980,4760,0.14154,3093.85799999999,2268,2102,0.56,608,412,0.247307377440356,554,457,0.43832,3448.33500000001,1
"13",7,2500,"unif",1539,1337,0.73,1554,1088,0.921750646516493,630,403,0.79258,3442.022,5017,4485,0.08,5040,5040,0.561957456701979,5040,5040,0.39837,3337.978,1548,1329,0.705,1547,1161,0.950507398342043,627,420,0.89714,3893.62400000001,1
"14",7,2500,"unif",2315,2040,0.82,840,712,0.34113312004615,657,526,0.14905,3097.82199999999,5040,5040,0.855,5038,5013,0.23686385126108,5005,4864,0.21683,3069.58199999999,2302,2056,0.82,849,713,0.183192427434891,677,543,0.1719,3416.99900000001,1
