"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,2500,"weibull",1591,1373,0.94,157,116,0.934146876239035,50,17,0.84839,3816.815,396,361,0.68,102,69,0.927816847667927,7,6,0.9139,3115.318,1300,1006,0.945,148,127,0.916116860842696,42,15,0.8034,4275.268,1
"2",7,2500,"weibull",1555,953,0.375,105,42,0.0986406089505849,437,120,0.38068,3093.182,302,111,0.35,1,0,0.0950557477109593,40,17,0.32981,3025.798,1535,899,0.32,98,37,0.0899019609888672,360,129,0.36715,3469.082,1
"3",7,2500,"weibull",1474,1261,0.415,422,308,0.311449116654546,343,312,0.44071,3066.512,792,563,0.035,57,19,0.0691517738029622,120,63,0.11423,3970.3,1470,1265,0.325,179,94,0.308829652844555,124,100,0.42738,3612.932,1
"4",7,2500,"weibull",2362,1652,0.175,122,52,0.46258518497361,703,86,0.45144,4176.59,811,558,0.225,45,20,0.376856368996957,23,18,0.51229,3918.307,2386,1629,0.185,85,26,0.46272565493777,623,71,0.41093,4203.192,1
"5",7,2500,"weibull",2773,2151,0.64,1150,954,0.83420476430577,944,899,0.93572,3768.507,655,589,0.89,199,125,0.866176005152387,60,48,0.95158,3692.603,2718,2109,0.655,1039,862,0.812544542918084,922,830,0.93495,4227.779,0
"6",7,2500,"weibull",1622,1294,0.625,569,463,0.87264416527433,375,227,0.89681,3690.759,297,270,0.925,104,59,0.617491195514321,29,25,0.65292,3348.266,1608,1287,0.61,518,394,0.809771181771691,349,218,0.8204,4066.606,1
"7",7,2500,"weibull",1742,1547,0.335,752,496,0.873571837136377,326,170,0.91365,3538.11200000001,1071,1021,0.82,228,140,0.759918178465638,148,61,0.95213,3323.82599999999,1720,1546,0.27,710,495,0.842382437484175,283,169,0.84926,4109.303,1
"8",7,2500,"weibull",4386,3913,0.325,999,579,0.165275716450636,1727,768,0.31049,3632.936,3501,2494,0.29,689,467,0.211478198625176,710,651,0.31063,3424.049,4379,3906,0.285,987,577,0.0918977110807674,1644,769,0.09254,3998.618,1
"9",7,2500,"weibull",3102,2002,0.365,609,170,0.0563725595005025,793,608,0.08888,3517.86200000001,2254,1718,0.46,331,113,0.0571957611227511,544,373,0.09365,3484.841,3097,2043,0.345,631,194,0.0983845958460862,827,608,0.21269,4012.92300000001,1
"10",7,2500,"weibull",4344,3049,0.635,1270,593,0.543256693409225,3506,2496,0.7454,3508.92999999999,1805,1029,0.39,277,161,0.692519971732849,282,219,0.77639,3439.303,4339,3066,0.645,1232,555,0.522262671783032,3495,2415,0.72108,4010.826,0
"11",7,2500,"weibull",1182,1077,0.7,429,134,0.131635233246543,337,140,0.16974,3505.878,446,232,0.14,9,1,0.072573734892849,84,44,0.17507,3101.84899999999,1186,1069,0.655,329,121,0.143934898196965,269,121,0.20557,3582.077,0
"12",7,2500,"weibull",1116,1093,0.54,282,131,0.534892525666426,216,141,0.41376,3150.864,490,318,0.89,37,23,0.550061654162798,29,21,0.324,3116.98999999999,1116,1055,0.52,238,109,0.372060399856837,207,138,0.27067,3552.102,1
"13",7,2500,"weibull",1645,1494,0.635,198,89,0.281694428268431,290,148,0.49992,3160.46799999999,1312,1172,0.535,115,85,0.406739308669441,78,77,0.32759,3105.14899999998,1659,1497,0.63,189,94,0.264584462307917,259,130,0.50336,3535.83499999999,1
"14",7,2500,"weibull",1765,1623,0.705,1326,960,0.893810542474873,405,318,0.95963,3146.75899999999,1411,1224,0.805,805,313,0.912789756426011,171,140,0.79688,2863.976,1763,1625,0.74,1332,966,0.88200792314251,400,311,0.95028,3540.38399999999,1
"15",7,2500,"weibull",4641,3762,0.3,2094,1620,0.862371935006818,720,720,0.88293,2872.30499999999,1680,1672,0.835,1828,1527,0.87098449157094,720,720,0.92929,2749.193,4643,3756,0.33,2077,1584,0.875605332146363,720,720,0.91187,3186.04300000001,1
"16",7,2500,"weibull",1351,1110,0.345,163,124,0.636457152126491,119,104,0.69034,3804.179,549,383,0.465,127,81,0.723175042191897,73,42,0.85272,3306.282,1342,1076,0.37,167,122,0.645588516376917,110,99,0.62959,4265.98,1
"17",7,2500,"weibull",809,719,0.35,159,93,0.772210225438561,34,25,0.82928,3146.835,366,359,0.235,73,32,0.834641840313944,8,6,0.80314,3068.915,782,714,0.32,109,61,0.773365977973971,25,10,0.80977,3489.523,1
"18",7,2500,"weibull",3336,2241,0.52,2137,829,0.417550622658166,723,720,0.78,3120.731,1799,1387,0.275,570,272,0.201491624298101,708,688,0.50258,3091.964,3329,2239,0.445,2112,814,0.451875566921511,730,720,0.6856,3529.729,1
"19",7,2500,"weibull",1393,1158,0.165,304,204,0.559067834411045,209,192,0.24439,3151.282,362,277,0.235,42,28,0.61469445759909,32,23,0.46568,3396.76,1359,1154,0.185,246,158,0.588272871350147,167,156,0.30867,3521.303,1
"20",7,2500,"weibull",1453,910,0.165,294,175,0.553748427953582,390,289,0.5845,3540.734,175,141,0.83,131,79,0.905555612067587,26,26,0.68731,3488.201,1283,688,0.23,163,100,0.674023650948559,141,115,0.63437,4013.948,1
"21",7,2500,"weibull",2613,2442,0.905,1129,1007,0.929464727033934,687,599,0.94751,3553.839,615,308,0.815,179,116,0.948094722657503,25,18,0.8805,3504.775,2582,2407,0.935,1079,972,0.912702136010643,604,490,0.88015,4038.392,1
"22",7,2500,"weibull",1114,1110,0.705,566,297,0.550493312799062,121,120,0.81294,3552.416,776,601,0.695,237,119,0.584711417987009,98,74,0.67703,3506.473,1116,1110,0.725,582,302,0.598043204946995,122,120,0.83912,4035.567,1
"23",7,2500,"weibull",2807,2443,0.16,720,720,0.274579391741991,716,687,0.39579,3552.302,1753,1473,0.125,498,285,0.138115247894536,587,510,0.32242,3354.518,2794,2437,0.18,720,720,0.257116042050637,717,695,0.37705,4026.249,1
"24",7,2500,"weibull",3088,2383,0.125,873,772,0.375270464104263,878,742,0.31938,3557.643,1057,640,0.045,210,138,0.167369592692798,273,152,0.16321,3556.219,3060,2336,0.125,663,585,0.451224010590233,738,570,0.39739,4066.04300000001,1
"25",7,2500,"weibull",2112,1940,0.14,720,687,0.0920563205634911,720,720,0.40005,3582.139,1631,1548,0.56,1175,873,0.403519449584892,720,720,0.59555,3539.05499999999,2113,1931,0.14,719,689,0.0743259757526632,720,720,0.32165,4084.43100000001,1
"26",7,2500,"weibull",2056,1420,0.375,539,196,0.158463614558401,113,87,0.12248,3586.89199999999,964,771,0.35,19,6,0.184978309065699,154,39,0.23591,3060.89599999999,2070,1439,0.315,501,159,0.110915212888322,105,83,0.0866,3925.788,1
"27",7,2500,"weibull",1583,1253,0.67,327,208,0.898090845210763,165,66,0.8504,3120.5,1030,809,0.76,75,39,0.673408855677587,28,21,0.84285,3086.868,1563,1242,0.78,313,205,0.90808695758174,145,57,0.89308,3516.815,1
"28",7,2500,"weibull",760,655,0.79,475,313,0.687900101504304,338,143,0.88748,3133.129,26,22,0.495,23,8,0.39451102757451,2,2,0.56059,3115.92000000001,701,635,0.83,357,220,0.649702479038839,260,112,0.89722,3519.231,1
"29",7,2500,"weibull",1680,1670,0.515,967,681,0.914526437749651,753,474,0.98701,3139.76499999998,774,656,0.96,766,637,0.918605689005346,120,120,0.81303,3079.81,1679,1673,0.51,967,659,0.916544122101161,720,478,0.9823,3509.701,1
"30",7,2500,"weibull",2938,2598,0.47,769,708,0.614882564609596,716,655,0.56231,3818.42,2129,1904,0.61,166,74,0.435834190382742,146,70,0.38591,3328.293,2945,2608,0.47,758,696,0.628790937444497,704,632,0.54885,4266.018,1
"31",7,2500,"weibull",1911,1461,0.56,169,108,0.252422154659301,457,222,0.23563,3133.338,525,452,0.715,56,32,0.411264446528829,33,28,0.10698,3092.668,1843,1365,0.495,131,86,0.180547932324553,327,151,0.17572,3492.751,1
"32",7,2500,"weibull",2203,1736,0.915,947,735,0.298334266475901,933,713,0.31056,3122.077,1680,1676,0.88,835,722,0.528950512273385,720,720,0.59863,4019.161,2227,1724,0.915,940,739,0.308267455435957,970,718,0.23383,3504.315,1
"33",7,2500,"weibull",2563,2134,0.22,729,719,0.363261011697199,717,650,0.09058,4195.711,1423,1267,0.155,329,142,0.348985485934151,419,235,0.18776,3473.759,2606,2145,0.145,731,719,0.356838197439003,709,660,0.15288,3713.581,1
"34",7,2500,"weibull",2235,1789,0.575,597,422,0.432240140778566,607,337,0.15745,3524.863,1054,746,0.445,270,180,0.373467071817672,179,131,0.11993,3481.907,2170,1724,0.66,592,423,0.508887994186375,558,343,0.18491,3999.775,1
"35",7,2500,"weibull",2029,1611,0.56,120,78,0.13973192763122,699,600,0.31545,3539.60400000001,1152,1093,0.845,638,316,0.648997833967524,130,120,0.86465,3488.68,2025,1617,0.525,120,83,0.115775726463978,696,598,0.25219,4017.962,1
"36",7,2500,"weibull",822,660,0.355,145,89,0.456921242880497,123,107,0.60308,3539.14600000001,254,206,0.06,12,11,0.211233095949481,13,4,0.05636,3489.06600000001,819,632,0.28,149,81,0.362575493847282,123,101,0.45068,4018.80200000001,1
"37",7,2500,"weibull",3703,3371,0.905,1737,1144,0.888691529544859,1336,522,0.93828,3539.16800000001,2067,1728,0.91,538,331,0.935713162677846,155,120,0.91134,3339.14099999999,3687,3387,0.895,1580,1035,0.904734201759513,1103,429,0.94857,4016.682,1
"38",7,2500,"weibull",1616,1178,0.78,631,429,0.655962660840079,716,669,0.79196,3568.094,421,293,0.19,44,29,0.139392550341909,71,45,0.14261,3506.145,1554,1119,0.755,559,372,0.625804460377589,693,623,0.74978,4058.261,1
"39",7,2500,"weibull",2408,2303,0.26,1217,741,0.527191394425201,720,720,0.83214,3587.591,1771,1692,0.33,476,359,0.202519693054234,532,481,0.48009,3552.12299999999,2409,2306,0.27,1228,744,0.368344769077009,720,720,0.59657,4077.586,1
"40",7,2500,"weibull",1129,971,0.995,408,242,0.154409642146,135,115,0.03089,3543.711,218,199,0.36,9,4,0.206625850983168,6,6,0.48331,3010.205,1094,952,0.98,360,215,0.239236799231405,124,113,0.08409,3817.32299999999,1
"41",7,2500,"weibull",4412,3952,0.885,3013,2115,0.877941239971478,3144,1851,0.9036,3041.29800000001,1552,1154,0.66,294,134,0.393255682239549,414,163,0.38698,3020.811,4429,3957,0.855,3006,2116,0.839441282349179,3189,1885,0.87681,3409.16,1
"42",7,2500,"weibull",1280,949,0.555,223,126,0.696952795587931,180,57,0.86206,3046.235,189,134,0.445,34,20,0.813366716936284,11,5,0.83602,3009.641,1047,774,0.56,198,105,0.634999674962465,113,39,0.82359,3426.59099999999,1
"43",7,2500,"weibull",1716,1680,0.56,1392,759,0.404247460021711,720,720,0.59142,3069.929,1680,1680,0.65,1562,878,0.62117531283667,707,664,0.65806,2947.505,1721,1678,0.51,1402,776,0.424692587258658,720,720,0.63104,3419.283,1
"44",7,2500,"weibull",2766,1530,0.395,319,121,0.0788689472793218,715,367,0.08836,3736.913,1364,995,0.2,603,215,0.0831834426107283,687,567,0.20515,3119.723,2722,1525,0.32,291,114,0.0319058141210749,733,384,0.02393,4155.206,1
"45",7,2500,"weibull",2475,2058,0.775,1708,608,0.398016028640125,717,529,0.26935,3081.609,3417,2818,0.51,1041,485,0.289568281401999,1329,828,0.11165,3042.604,2449,2052,0.8,1663,560,0.649458598168667,718,525,0.47847,3471.708,1
"46",7,2500,"weibull",1200,1200,0.38,291,109,0.0162498310194324,18,0,0.0074,3081.967,939,808,0.33,191,66,0.046484330369327,245,102,0.01947,3968.515,1200,1200,0.395,307,111,0.0500752720489172,15,0,0.0298,3597.983,1
"47",7,2500,"weibull",1972,1638,0.3,700,420,0.262085283784978,715,681,0.26367,3656.216,532,455,0.33,33,9,0.436274943641041,25,13,0.20008,3471.701,1956,1636,0.27,700,445,0.259111075830712,712,682,0.25243,3666.86700000001,1
"48",7,2500,"weibull",1206,1055,0.395,969,718,0.89397427432312,120,120,0.95233,3524.155,521,506,0.8,331,256,0.96171402783474,32,24,0.95245,3479.821,1201,1050,0.46,964,718,0.890018865433577,120,120,0.93506,3996.644,1
"49",7,2500,"weibull",2160,2160,0.845,1826,1263,0.710532683737326,601,600,0.41343,3538.101,1349,999,0.71,86,22,0.181062471377676,113,95,0.19084,3484.462,2160,2160,0.84,1777,1142,0.742810727689554,600,600,0.38341,4013.351,1
"50",7,2500,"weibull",1826,1379,0.815,114,28,0.0204154721659384,307,52,0.00054,3533.64400000001,1154,957,0.885,128,83,0.431505621192033,208,41,0.06631,3486.298,1836,1379,0.88,128,24,0.232425432461151,307,52,0.03152,4012.306,1
"51",7,2500,"weibull",898,520,0.445,217,157,0.390535767856958,153,152,0.62262,3532.587,402,306,0.35,10,8,0.226568789628094,12,9,0.48334,3325.014,877,511,0.37,133,98,0.355667306036009,112,110,0.62471,4007.348,0
"52",7,2500,"weibull",3016,2507,0.745,782,488,0.273490927038628,775,606,0.19306,3569.102,938,721,0.1,30,3,0.115725882180864,82,35,0.12573,3532.68399999999,3028,2483,0.755,760,460,0.188873187353998,743,590,0.09725,4072.288,1
"53",7,2500,"weibull",3095,1966,0.375,1993,1056,0.832923567697377,720,720,0.53981,3576.844,852,786,0.475,391,232,0.81570080195035,259,136,0.64267,3463.72,2976,1901,0.395,2000,1041,0.8611865410656,720,720,0.603,4075.80899999999,1
"54",7,2500,"weibull",1491,1218,0.57,993,734,0.922632290807949,166,123,0.77354,3500.37299999999,1049,831,0.665,734,499,0.969858587727685,122,120,0.93892,3150.887,1473,1217,0.43,986,730,0.899803703323755,165,121,0.8085,3904.34300000001,1
"55",7,2500,"weibull",993,471,0.095,70,34,0.144896686534444,346,191,0.08513,3130.784,211,56,0.065,7,4,0.187008412429576,12,3,0.28275,3095.3,953,443,0.155,72,29,0.297267990888977,338,197,0.20809,3523.55799999999,1
"56",7,2500,"weibull",1026,860,0.67,785,592,0.539511031598952,730,371,0.29831,3141.38699999999,311,265,0.615,52,21,0.364151825357997,17,6,0.24887,3099.03900000002,992,810,0.67,509,365,0.574131498266866,548,197,0.37935,3520.239,1
"57",7,2500,"weibull",2223,2040,0.705,1262,988,0.912869924406207,649,307,0.59721,3171.68299999999,830,750,0.16,152,93,0.556245144719383,138,98,0.59952,3083.497,2184,2011,0.68,1236,928,0.884693533873327,621,279,0.51542,3562.15099999998,1
"58",7,2500,"weibull",1392,1142,0.295,629,288,0.745908043356206,430,184,0.53542,3816.276,1002,889,0.28,691,380,0.79726759872008,120,120,0.54746,3296.033,1399,1143,0.3,614,252,0.783259438189487,388,174,0.6067,4260.865,0
"59",7,2500,"weibull",2314,1544,0.01,592,261,0.335066281511048,1394,593,0.06771,3144.196,1236,894,0.04,53,30,0.473622052774717,96,43,0.2105,3092.208,2310,1542,0.035,595,266,0.494759824289298,1391,600,0.20742,3512.079,1
"60",7,2500,"weibull",1776,1627,0.69,1118,785,0.784305574239775,665,352,0.734,3124.082,997,929,0.49,320,171,0.741091815163731,124,97,0.81483,3103.224,1775,1612,0.69,1039,737,0.810742836947402,652,345,0.76514,3528.416,1
"61",7,2500,"weibull",5040,5040,0.945,4954,4685,0.970274303510873,2638,1038,0.90955,3138.783,3191,1499,0.82,2313,1263,0.719353943260576,804,720,0.55504,3483.158,5040,5040,0.885,4931,4648,0.954193012542125,2571,1038,0.91233,3535.901,1
"62",7,2500,"weibull",3005,2073,0.035,325,176,0.128569498405894,606,211,0.0674,3532.035,2872,2440,0.11,243,171,0.24076542910091,213,152,0.10847,3479.071,3020,2077,0.075,312,178,0.221462026154696,542,198,0.13997,4007.095,0
"63",7,2500,"weibull",1428,1201,0,192,63,0.0509606147976474,38,0,0.0182,3540.498,1682,1300,0,201,100,0.0161647573818861,88,3,0.0047,3495.974,1452,1211,0,184,63,0.0403292138898956,49,0,0.01065,4028.508,1
"64",7,2500,"weibull",2033,1011,0.005,785,700,0.286865232207452,552,340,0.03937,3539.027,1326,713,0.015,666,441,0.301091594637304,436,175,0.07059,3491.28,2017,1020,0.01,781,706,0.324493027345149,572,333,0.05125,4020.80600000001,1
"65",7,2500,"weibull",1160,667,0.51,621,331,0.405228110869925,653,491,0.47829,3541.243,455,331,0.125,108,71,0.112266706485208,127,33,0.0835,3351.84700000001,1131,668,0.495,621,329,0.450909821346952,655,489,0.50656,4022.584,1
"66",7,2500,"weibull",1470,1274,0.135,43,14,0.113924054213793,151,83,0.11322,3574.484,273,207,0.525,20,6,0.432195971676227,5,5,0.36172,3552.372,1440,1016,0.2,18,8,0.169498504409415,115,81,0.22312,4083.842,1
"67",7,2500,"weibull",4238,3673,0.795,874,728,0.495038812985227,872,716,0.2534,3587.986,2562,2093,0.67,1492,802,0.782139158903433,720,720,0.72571,3539.624,4252,3662,0.75,898,726,0.537808205772227,892,713,0.32164,4097.194,1
"68",7,2500,"weibull",3136,2887,0.91,1474,1169,0.974519768074785,884,677,0.97053,3585.955,2515,2352,0.65,680,543,0.660455248073439,473,312,0.91631,3097.338,3136,2869,0.865,1464,1154,0.974263673232289,827,679,0.97806,3948.341,1
"69",7,2500,"weibull",4753,4656,0.62,3073,1210,0.411476154643306,839,720,0.73537,3153.606,4458,3976,0.865,2682,1630,0.69231313851085,720,720,0.89443,3106.201,4750,4663,0.705,3086,1238,0.521614538069426,846,720,0.763,3547.2,1
"70",7,2500,"weibull",3622,2804,0.63,1008,744,0.769566422697084,418,185,0.89362,3151.85299999999,609,569,0.445,570,200,0.694554304542217,120,120,0.64722,3132.321,3150,2140,0.635,934,548,0.77334812400111,228,127,0.85088,3533.147,1
"71",7,2500,"weibull",1599,1520,0.35,846,722,0.441258579525939,720,720,0.69651,3140.56700000001,436,343,0.475,301,146,0.470076383611367,109,103,0.60076,3104.122,1583,1490,0.335,830,719,0.353524375474793,720,720,0.57926,3540.78599999999,1
"72",7,2500,"weibull",1792,1300,0.785,506,344,0.300105449624254,247,114,0.19436,3801.296,571,495,0.855,220,113,0.718072399890108,32,22,0.75751,3325.579,1529,1163,0.825,489,318,0.309380257339049,205,106,0.18707,4268.331,1
"73",7,2500,"weibull",1833,1546,0.89,515,359,0.950836786806539,551,401,0.96785,3149.239,1510,1275,0.83,203,155,0.853928394527014,137,76,0.57179,3085.823,1828,1522,0.875,517,335,0.946723733349052,530,368,0.96719,3500.071,1
