"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,1000,"lognorm",1334,1210,0.54,303,174,0.624614154374332,188,171,0.48582,498.889,792,719,0.765,123,80,0.925452707836152,79,41,0.94912,476.999,1313,1197,0.56,312,171,0.57947076253333,187,171,0.39322,583.463,1
"2",7,1000,"lognorm",1989,1351,0.07,714,435,0.131494574885252,718,705,0.35854,471.066,1400,1075,0.08,744,553,0.094280308548896,715,706,0.32359,452.487,1966,1331,0.11,718,432,0.149712797144292,720,709,0.36091,578.662,1
"3",7,1000,"lognorm",1487,1430,0.49,2319,1499,0.790102700945541,720,720,0.71303,504.911,912,591,0.26,475,237,0.740199614355325,150,118,0.50401,405.191,1486,1433,0.545,2310,1493,0.852681494124832,720,720,0.76393,600.293,1
"4",7,1000,"lognorm",5040,5029,0.195,2801,1184,0.321114824744076,3653,1746,0.44804,482.704,4560,3077,0.27,1246,777,0.474477291435901,1137,724,0.28713,444.179999999999,5040,5022,0.26,2816,1199,0.424311890966293,3670,1832,0.49257,578.649,1
"5",7,1000,"lognorm",696,640,0.495,435,282,0.930137359461608,174,78,0.90442,490.759,219,116,0.09,20,7,0.17916204271817,18,12,0.42629,408.545999999999,673,636,0.525,279,174,0.924677402661339,137,59,0.88267,585.672,1
"6",7,1000,"lognorm",2415,2198,0.89,2312,1994,0.823674421883789,1713,1027,0.77244,495.094,1044,954,0.4,481,402,0.906851892625687,122,119,0.9342,401.205,2396,2182,0.905,1762,1518,0.869494265350253,1109,559,0.81036,597.395,1
"7",7,1000,"lognorm",1226,1200,0.69,665,522,0.81928579365045,156,120,0.82828,498.331999999999,1176,1135,0.625,326,212,0.893011904650783,127,120,0.75785,409.168,1224,1201,0.67,649,526,0.856902658151085,163,121,0.88271,600.889000000001,1
"8",7,1000,"lognorm",3150,2668,0.755,663,421,0.080565762616109,701,257,0.11789,511.835000000001,1286,1078,0.71,38,3,0.0525192497827973,139,35,0.09082,488.18,3085,2612,0.82,608,389,0.0590675953376629,570,248,0.07469,602.115,1
"9",7,1000,"lognorm",2335,2094,0.61,1410,1088,0.771642673332172,955,645,0.84763,505.629999999999,988,801,0.95,396,279,0.820128434453342,222,126,0.88254,434.958999999999,2323,2095,0.675,1334,1031,0.87469862345212,916,612,0.92668,535.651,1
"10",7,1000,"lognorm",4310,3690,0.785,2317,1488,0.190291263018008,2816,1137,0.11365,500.804,1347,1063,0.635,11,5,0.12092669916824,132,29,0.13492,480.310000000001,4271,3638,0.745,1632,737,0.273942452925805,2410,824,0.29051,597.523999999999,1
