"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"1",7,500,"lognorm",4169,3072,0.665,1777,1178,0.418525200310439,4652,3517,0.21349,192.5,1464,1274,0.19,231,128,0.382913676720106,602,346,0.52637,143.515,4133,3111,0.66,1756,1168,0.323068139881317,4600,3493,0.13757,178.152,1
"2",7,500,"lognorm",811,768,0.795,347,196,0.773605843628628,167,35,0.85061,201.012,840,734,1,516,293,0.950869244149271,186,47,0.86509,132.573,811,768,0.74,347,214,0.760639334976206,166,29,0.83978,223.344,1
"3",7,500,"lognorm",1181,1056,0.715,561,418,0.848486975228606,184,180,0.4018,187.823,539,465,0.725,375,241,0.988930402730419,107,95,0.96554,130.826,1154,1044,0.67,561,411,0.858175813683195,180,180,0.45931,212.775,1
"4",7,500,"lognorm",764,558,0.54,198,106,0.531725187778594,96,89,0.38471,199.468,510,330,0.385,58,30,0.469256438883316,80,56,0.55622,129.815,745,562,0.495,177,106,0.503224605024787,95,88,0.46135,194.814,1
"5",7,500,"lognorm",3170,2012,0.315,1047,413,0.61478424797032,3789,1956,0.52826,189.57,566,303,0.02,59,25,0.127276177831063,178,103,0.11947,143.01,3144,1933,0.25,804,346,0.55342989198237,3549,1795,0.58154,177.487,1
"6",7,500,"lognorm",3693,2317,0.06,319,99,0.0636507646588082,3280,1517,0.31113,171.338,2517,1221,0.015,431,94,0.157803608252784,2796,1175,0.11162,122.937,3690,2332,0.035,298,88,0.0674601155345575,3250,1496,0.20006,220.794,1
"7",7,500,"lognorm",1800,1684,0.83,1069,750,0.464065299647784,723,720,0.49317,187.581,1670,1638,0.825,803,646,0.421988007442944,709,667,0.21717,128.771,1801,1680,0.805,1069,754,0.337275463941668,720,719,0.40143,211.859,1
"8",7,500,"lognorm",2160,2091,0.79,2890,1869,0.837345462209537,724,720,0.59691,201.183,2073,1986,0.87,2494,1474,0.790796495791862,720,720,0.76248,135.869000000001,2160,2108,0.725,2888,1794,0.760275595639963,724,720,0.55428,196.554,1
"9",7,500,"lognorm",2517,1504,0.185,252,90,0.133939151072578,777,159,0.18068,201.515,731,391,0.04,81,15,0.14069919312178,112,82,0.12109,139.72,2393,1438,0.13,235,87,0.103272187573913,736,160,0.24503,173.433,1
"10",7,500,"lognorm",1482,1044,0.815,457,331,0.231898895030602,691,538,0.57699,186.101000000001,407,331,0.86,116,61,0.223384419975808,264,97,0.54111,132.883,1484,992,0.77,454,317,0.26322660013972,642,546,0.67558,230.051,1
"11",7,500,"lognorm",1806,1226,0.935,141,110,0.18740653526053,250,118,0.1444,200.161,697,619,0.5,17,14,0.196260349713706,19,5,0.20045,133.614,1778,1217,0.95,133,114,0.264283575132179,231,117,0.28375,217.245,1
"12",7,500,"lognorm",1644,1327,0.26,427,249,0.308938478591671,1103,670,0.62514,201.973,63,31,0.465,62,33,0.349300601816011,36,32,0.54879,131.992,1254,989,0.285,219,121,0.287819128303111,640,269,0.62159,204.035,0
"13",7,500,"lognorm",3093,2872,0.335,2352,1768,0.896460396195727,2015,1114,0.71051,198.119,2499,2450,0.42,1079,871,0.741405185136415,859,830,0.68806,137.575,3089,2870,0.325,2308,1752,0.90069873957013,1925,1079,0.77083,173.93,1
"14",7,500,"lognorm",1284,999,0.875,208,128,0.507076596574682,271,190,0.5923,200.985,960,798,0.33,666,422,0.901902155960051,123,120,0.90938,133.946,1275,998,0.895,200,124,0.496872256874289,255,183,0.60498,207.703,1
"15",7,500,"lognorm",847,486,0.195,128,76,0.166397130583832,407,126,0.21349,185.698,148,73,0.355,32,16,0.365484730278204,31,18,0.38049,117.579,812,435,0.25,111,67,0.181567458238135,329,98,0.19525,198.226,1
"16",7,500,"lognorm",2586,2274,0.645,1539,911,0.659279500769759,1529,631,0.55317,179.208,1042,717,0.865,369,234,0.924747724677071,487,273,0.96951,140.318,2453,2226,0.705,1163,635,0.72775329192715,1407,617,0.57172,177.45,1
"17",7,500,"lognorm",4392,4118,0.335,850,582,0.393592036230781,983,666,0.50806,194.971,3022,2437,0.88,1290,1028,0.910802196593895,478,465,0.93599,133.464,4346,4125,0.34,809,569,0.397204214386487,891,620,0.52975,202.673,1
"18",7,500,"lognorm",3219,2674,0.695,1422,1067,0.889049421817039,3005,1727,0.66294,197.675,2114,1502,0.5,563,316,0.438529899020115,1183,617,0.4937,120.462,3177,2629,0.665,1365,1047,0.880801439880069,2837,1588,0.69536,212.482,1
"19",7,500,"lognorm",1856,1711,0.455,670,493,0.342395954047885,629,536,0.57891,199.227,474,289,0.57,36,23,0.137085673551111,73,29,0.17078,135.592,1846,1695,0.44,559,460,0.385929609104538,575,507,0.68458,191.433,1
"20",7,500,"lognorm",1433,839,0.03,7,0,0.00682279540849878,798,181,0.06756,199.748,725,535,0.1,40,2,0.0075713728718766,489,299,0.02594,135.948,1411,830,0.02,5,0,0.00270896342258965,840,191,0.02723,172.421,1
"21",7,500,"lognorm",2628,2030,0.895,654,401,0.744664667542762,713,419,0.80488,186.212,1565,911,0.965,164,107,0.813516490312077,116,58,0.54796,130.344,2555,1987,0.89,527,327,0.731516850527679,649,373,0.78307,225.155,1
"22",7,500,"lognorm",3329,3077,0.405,1012,732,0.330774980250454,2626,1306,0.31544,187.157,2660,2247,0.21,724,496,0.414260860731669,1269,644,0.19875,129.479,3336,3076,0.365,1017,728,0.292889976569629,2645,1345,0.39419,215.069,1
"23",7,500,"lognorm",4772,4365,0.78,1072,742,0.195444906777195,793,719,0.37993,201.555,3668,3065,0.7,925,723,0.351473738916997,719,708,0.59755,134.711,4755,4346,0.795,1089,747,0.261200412972106,793,720,0.48629,195.453,1
"24",7,500,"lognorm",5026,4817,0.98,5039,4995,0.689503526991676,5036,5000,0.79056,197.112,4260,3896,0.94,1998,1404,0.59305387446019,4226,2872,0.7788,137.327,5027,4807,0.985,5037,4977,0.782200112856808,5030,4993,0.87739,174.602,1
"25",7,500,"lognorm",3143,2483,0.18,1100,649,0.372574405449689,1840,1313,0.11198,201.419,2192,1453,0.185,393,208,0.509174930288257,1056,422,0.1545,131.341,3124,2466,0.2,1061,623,0.431510165525001,1756,1277,0.18207,226.734,1
"26",7,500,"lognorm",1730,1336,0.97,428,201,0.475627753442575,630,403,0.5055,199.902,444,293,0.155,120,31,0.0339452105674257,336,205,0.08491,128.513,1548,1317,0.975,231,105,0.489687048291226,324,167,0.46996,212.284000000001,1
"27",7,500,"lognorm",3891,3379,0.8,968,634,0.58936048533582,1384,830,0.58123,189.619,2318,1566,0.885,275,155,0.850789476338558,482,250,0.86087,132.524,3838,3320,0.755,932,604,0.589669077558381,1381,814,0.60363,198.388999999999,1
"28",7,500,"lognorm",1229,864,1,635,492,0.943744267996459,157,120,0.78613,179.621999999999,1174,856,0.99,672,498,0.923968082669975,145,121,0.83857,141.758,1208,845,1,632,502,0.962925980526738,164,122,0.84946,175.47,1
"29",7,500,"lognorm",3506,2906,0.07,1903,1241,0.375732082761909,2503,1412,0.35315,197.731,2834,2202,0.07,853,709,0.375914452585865,796,684,0.35059,175.206,3502,2910,0.15,1883,1220,0.456298106506734,2453,1435,0.48726,225.553,1
"30",7,500,"lognorm",2916,2204,0.25,1113,813,0.0264340256352981,792,654,0.07843,179.296,640,322,0.095,1,0,0.0270359794966308,150,45,0.06563,140.258,2821,2148,0.24,1066,774,0.03785527104749,748,643,0.18539,176.148,1
"31",7,500,"lognorm",4774,3862,0.13,5039,4957,0.674407050861164,5039,5025,0.57413,195.406,5040,5040,0.25,5040,5039,0.940518735905947,5024,4933,0.81485,133.642,4795,3834,0.085,5039,4946,0.650665227800394,5039,5029,0.41187,202.741,1
"32",7,500,"lognorm",3701,3055,0.135,1180,760,0.309055801739678,1481,824,0.34595,198.071,2107,1930,0.26,1752,1271,0.389337426422361,684,684,0.7113,120.674,3670,2996,0.12,1145,771,0.201883886500408,1518,787,0.30209,212.655,1
"33",7,500,"lognorm",4288,3330,0.485,3644,2477,0.818842217028891,1908,832,0.82098,199.832,3650,2968,0.495,3243,2067,0.859743983392378,1579,771,0.92137,135.719,4275,3316,0.45,3643,2425,0.843436738246701,1940,841,0.85511,191.765,1
"34",7,500,"lognorm",648,439,0.005,81,1,0.0816513560389596,448,146,0.04556,198.396,12,1,0,9,1,0.0104280364273837,17,1,0.00896,135.671,653,437,0.005,27,0,0.0625961112172323,451,167,0.0443,171.507,1
"35",7,500,"lognorm",3328,1787,0.045,372,136,0.418578957544609,2536,1892,0.14955,184.852,229,11,0.025,64,36,0.149110892689374,480,209,0.10961,128.688,3234,1680,0.06,225,66,0.382933047036958,2445,1516,0.14366,220.037,0
"36",7,500,"lognorm",4843,4540,0.395,4216,3664,0.181026511596207,4397,3564,0.08769,187.789,3858,3628,0.39,2761,1915,0.128700745163471,3007,1952,0.11124,129.665,4801,4449,0.425,4160,3594,0.162176598402584,4299,3527,0.08227,213.468,0
"37",7,500,"lognorm",4113,3437,0.595,1325,674,0.774970497015074,1324,459,0.82103,202.575,3609,3090,0.645,1510,769,0.944519856660755,338,240,0.88907,133.906,4109,3430,0.475,1335,671,0.652836513245452,1305,447,0.64166,206.663,1
"38",7,500,"lognorm",632,418,0.015,31,15,0.0449227755174613,261,25,0.02399,202.675,137,75,0.22,9,4,0.192156983542094,14,4,0.4088,138.798,597,389,0.055,28,16,0.152507368258254,161,10,0.08813,172.655000000001,1
"39",7,500,"lognorm",4757,4247,0.87,1051,721,0.926820084001967,1145,664,0.93022,201.523999999999,4095,3085,0.435,802,619,0.816110434202875,829,592,0.95474,135.275,4735,4231,0.835,1054,714,0.901979152695287,1099,654,0.90798,229.112,1
"40",7,500,"lognorm",470,372,0.705,102,53,0.304206645911948,81,29,0.09663,200.85,252,230,0.355,40,11,0.13191181080496,18,8,0.06432,127.378,456,373,0.77,98,49,0.164691083668319,77,24,0.02728,215.308,1
"41",7,500,"lognorm",962,805,0.805,234,107,0.606883198709846,98,89,0.82229,190.887000000001,398,275,0.29,36,15,0.657252040677292,35,18,0.77453,133.987,933,770,0.7,227,114,0.656689300719763,89,86,0.84147,195.093,1
"42",7,500,"lognorm",2106,1824,0.7,577,297,0.455039333888045,757,386,0.49671,191.667,937,664,0.36,64,34,0.172024057354975,78,66,0.1076,136.512,2098,1798,0.67,397,208,0.470736952901833,688,369,0.40836,171.625,1
"43",7,500,"lognorm",1875,1142,0.875,784,554,0.802266059893315,825,648,0.73977,198.8,254,208,0.77,147,76,0.756885651063607,205,99,0.6491,169.362999999999,1222,807,0.815,516,289,0.797131694108333,739,536,0.75097,209.447,0
"44",7,500,"lognorm",2156,1507,0.48,102,49,0.298547081296726,1430,440,0.39382,180.906,946,672,0.305,131,75,0.185111564446321,126,60,0.51886,141.252,2049,1495,0.55,85,42,0.302463378698499,1121,330,0.37927,179.178,1
"45",7,500,"lognorm",4794,4262,0.19,2914,1940,0.846010721219519,4421,2951,0.71635,195.564,1540,1271,0.06,485,237,0.709241587674443,378,191,0.32211,134.453,4765,4199,0.22,2542,1632,0.893856660454647,4150,2458,0.7762,203.75,1
"46",7,500,"lognorm",4616,4189,0.605,431,206,0.105289576078378,2512,969,0.23591,200.856,1880,1680,0.64,987,392,0.356299927937693,599,571,0.53108,122.42,4622,4197,0.69,422,174,0.149557185145097,2443,930,0.28035,215.358,1
"47",7,500,"lognorm",1819,789,0.745,525,79,0.158880198013929,851,571,0.26783,199.901,1572,1468,0.38,1393,842,0.124912976238701,720,715,0.19443,137.123,1812,785,0.81,533,108,0.115272254048077,830,583,0.19424,194.684,1
"48",7,500,"lognorm",2270,1846,0.97,1194,955,0.422162223884648,853,836,0.18517,202.005,1602,1283,0.795,776,474,0.289025408260771,824,746,0.27832,137.495,2257,1853,0.97,1191,947,0.46455208750213,847,830,0.27877,175.069,1
"49",7,500,"lognorm",1678,1138,0.83,909,515,0.345177512473142,1856,563,0.41325,186.798,494,452,0.69,200,116,0.392256646434383,116,100,0.47508,132.394,1565,1106,0.92,816,417,0.294683483357172,1696,424,0.34687,228.153,1
"50",7,500,"lognorm",4727,4090,0.2,2561,1860,0.343894077653625,3256,2505,0.27415,188.74,3054,2659,0.58,910,607,0.644031201219842,459,371,0.69331,130.371,4733,4098,0.215,2149,1637,0.389495333260285,2478,1952,0.38715,218.288,1
"51",7,500,"lognorm",1329,913,0.06,95,29,0.0437058464665702,177,115,0.11028,201.502,780,456,0.05,71,29,0.0565383152821046,137,111,0.26153,135.276,1350,910,0.035,90,28,0.0382905797998057,176,109,0.16942,196.745,1
"52",7,500,"lognorm",2291,1926,0.665,527,324,0.618061999975513,620,328,0.76737,197.809,1389,1036,0.945,383,252,0.897092340985761,186,120,0.85714,139.159,2282,1919,0.615,553,330,0.630037474666602,594,340,0.8548,176.790999999999,1
"53",7,500,"lognorm",1387,1254,0.725,1020,831,0.89741922176471,723,191,0.70776,201.773,947,659,0.8,319,189,0.917731324482339,253,61,0.80726,132.234,1379,1254,0.72,1024,830,0.910053179241036,755,190,0.70392,229.532,1
"54",7,500,"lognorm",1502,1120,0.87,483,292,0.752992952315227,657,349,0.48414,200.712,635,407,0.805,209,133,0.777050303714721,198,127,0.52543,130.109,1477,1102,0.91,416,267,0.788709980301184,602,343,0.47392,214.673,0
"55",7,500,"lognorm",3338,2637,0.245,1115,648,0.22507285932466,2451,1603,0.5041,189.765,773,637,0.775,7,3,0.112375977344018,64,9,0.05038,133.735,3150,2494,0.185,630,351,0.112675150114686,1466,881,0.46447,200.723,1
